Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Yemen,,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Zambia,,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Zimbabwe,,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
United States,Washington,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Australia,New South Wales,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Australia,Queensland,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Australia,South Australia,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Australia,Tasmania,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Australia,Victoria,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Australia,Western Australia,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Canada,Alberta,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Canada,British Columbia,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Canada,Manitoba,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Canada,New Brunswick,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Canada,Nova Scotia,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Canada,Nunavut,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Canada,Ontario,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Canada,Prince Edward Island,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Canada,Quebec,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Canada,Saskatchewan,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
Canada,Yukon,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
United States,Illinois,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
United States,California,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
United States,Arizona,310.9870300292969,327.00128173828125,346.9896240234375,363.9962463378906,385.98828125,401.0168762207031,420.1737976074219,439.9829406738281,457.9862365722656,474.0296630859375,495.00799560546875,515.0006103515625,533.997314453125,555.0509033203125,576.0032348632812,598.985595703125,624.97216796875,649.46630859375,674.16162109375,695.8955688476562,716.72314453125,737.3171997070312,756.8796997070312,780.0613403320312,805.5162963867188,830.418701171875,851.3571166992188,873.4921264648438,895.3163452148438,915.68994140625,937.81005859375,960.4981079101562,983.8260498046875,1006.1165771484375,1026.873779296875,1049.8712158203125,1071.875732421875,1096.9508056640625,1120.297607421875,1143.0941162109375,1163.3751220703125,1182.916015625,1200.9033203125,1218.4453125,1237.4554443359375,1255.9268798828125,1277.029296875,1297.065185546875,1317.305419921875,1338.75390625,1356.7247314453125,1375.6995849609375,1395.6094970703125,1412.709228515625,1430.526123046875,1448.0279541015625,1465.4906005859375,1482.2781982421875,1497.6881103515625,1512.78955078125,1528.072265625,1542.314208984375,1556.25244140625,1568.734619140625,1583.5260009765625,1597.1732177734375,1610.484375,1622.80419921875,1635.3896484375,1647.9761962890625
