Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Nicaragua,,45995.00390625,21549.72265625,35525.65625,29633.380859375,37978.046875,30130.845703125,23494.734375,1299.2296142578125,40443.09765625,10650.6064453125,47326.06640625,48320.234375,9140.9912109375,72198.03125,46567.6484375,64605.40625,57649.29296875,7646.52294921875,-4710.00244140625,27216.56640625,16796.130859375,99591.2578125,18289.982421875,15848.2587890625,53270.19921875,42503.7890625,-9150.4853515625,32394.9609375,50295.703125,49124.84765625,7959.46728515625,46926.01171875,74107.9453125,26588.89453125,35617.734375,53487.890625,46401.92578125,8003.02880859375,45545.109375,61669.4296875,108554.2421875,36178.14453125
Niger,,3377.8271484375,1392.822021484375,1954.1011962890625,4386.1220703125,2319.65283203125,1542.0245361328125,1093.58251953125,-493.1780700683594,-19.76750946044922,-660.7944946289062,489.98199462890625,1741.9844970703125,-1150.5992431640625,-83.77296447753906,2288.79638671875,2973.01123046875,5575.283203125,258.5970764160156,1625.612548828125,6132.8642578125,1046.20751953125,6248.91650390625,5291.30419921875,6105.4404296875,6298.9228515625,-1151.1512451171875,2169.43798828125,4004.62548828125,3014.036865234375,7673.1923828125,4270.59423828125,7118.16357421875,9302.4140625,5561.3349609375,8616.5751953125,6668.6455078125,6422.15576171875,778.4494018554688,2184.218505859375,11394.3837890625,15815.294921875,8960.0439453125
Nigeria,,7217.99560546875,3120.839599609375,5433.7041015625,5760.39501953125,6293.8173828125,3498.08740234375,3572.385009765625,-1904.1414794921875,7084.681640625,-236.69171142578125,4508.96484375,6910.26611328125,-110.6141128540039,9199.9609375,5141.0986328125,9824.6337890625,8880.263671875,-1450.4150390625,-3197.36669921875,3969.3310546875,1059.302978515625,14550.3408203125,4348.88232421875,4538.07275390625,8734.486328125,5736.2236328125,344.1163330078125,9248.6669921875,8829.779296875,11851.080078125,3925.712158203125,11763.1474609375,16097.5869140625,6590.95703125,11354.5625,13459.7314453125,10225.6357421875,2859.130615234375,7702.8701171875,13330.078125,24570.46875,12739.7763671875
North Macedonia,,27625.7578125,9602.443359375,20249.642578125,17152.880859375,22752.1015625,17782.61328125,13150.482421875,-2571.477294921875,23318.98046875,2541.757568359375,23608.26171875,24772.3046875,3643.7900390625,38554.52734375,24382.62109375,37399.91015625,35451.04296875,1011.050537109375,-3105.116455078125,18887.244140625,9315.505859375,54830.37890625,12906.3857421875,13819.9013671875,28169.78515625,20236.69921875,-5550.94482421875,21081.5078125,24392.974609375,29189.0,6263.8095703125,29681.654296875,42893.02734375,16736.138671875,25407.94140625,31867.7890625,27268.927734375,5577.94287109375,26932.7734375,40863.953125,71142.5390625,29446.06640625
Norway,,22148.5625,12724.7939453125,14608.6201171875,14120.046875,13190.2939453125,9178.716796875,13471.9228515625,-56.44613265991211,19045.880859375,7967.876953125,24581.49609375,28436.830078125,1591.8455810546875,37733.55078125,19584.978515625,22163.60546875,17592.083984375,3272.7783203125,-8281.68359375,1554.1710205078125,2590.123291015625,45604.77734375,3484.060302734375,-1713.11474609375,28012.90625,24392.12109375,-7429.43505859375,10073.794921875,28191.896484375,25286.7734375,1239.1568603515625,22289.64453125,38666.9765625,13109.458984375,20363.98828125,36725.546875,27644.201171875,15496.970703125,29027.611328125,27776.671875,45610.421875,17140.63671875
Oman,,3296.640625,1621.42626953125,2451.4140625,3907.167724609375,2675.18310546875,801.8737182617188,1827.864013671875,-1138.9376220703125,2594.99072265625,-602.8286743164062,759.8052368164062,2686.718994140625,-830.1787109375,2229.42578125,2086.73681640625,4395.6875,4359.79736328125,-225.4392852783203,-1124.601318359375,3392.1982421875,-34.39672088623047,6811.88427734375,4599.8935546875,4048.542236328125,6240.05908203125,1411.9251708984375,1234.0592041015625,6306.70751953125,5312.74609375,7614.623046875,3666.077880859375,8615.2890625,10443.9052734375,4635.71240234375,8231.4482421875,7996.998046875,6097.8583984375,1592.0855712890625,2771.11279296875,9626.14453125,15659.931640625,9125.8603515625
Pakistan,,25212.84765625,14725.455078125,16580.1484375,16105.994140625,14868.7109375,10584.28515625,15363.2099609375,509.8546447753906,21450.345703125,9490.349609375,28646.875,32904.79296875,1751.8035888671875,43549.45703125,22757.056640625,24738.44921875,19628.95703125,4079.0703125,-9255.4482421875,1435.5919189453125,3084.802978515625,52484.7578125,3676.736083984375,-2409.136474609375,32568.96484375,28215.97265625,-8107.66943359375,10712.21484375,32621.908203125,29017.6328125,1311.4967041015625,24834.279296875,44162.1484375,15143.4296875,22668.41796875,41842.41796875,31688.423828125,17241.6640625,33066.25390625,30735.71875,49952.73828125,17578.12890625
Palau,,37043.8515625,22691.23046875,20046.3125,18646.12890625,20140.837890625,11574.716796875,23322.728515625,6330.0244140625,28417.81640625,19915.59375,44662.7734375,51770.234375,1329.2088623046875,62448.30078125,33239.19140625,33881.88671875,21176.51953125,11263.33984375,-17110.63671875,-5563.357421875,-2714.907958984375,73249.0625,1168.699951171875,-15682.2783203125,50187.9609375,48399.9453125,-14520.3525390625,5426.95068359375,53646.9375,31274.96484375,-6260.080078125,37205.75390625,58306.5390625,23180.943359375,23355.986328125,56871.40234375,43998.08984375,29850.591796875,46756.18359375,32786.80859375,49428.0,7834.2353515625
Panama,,15030.884765625,5594.71484375,11763.16015625,10470.634765625,12956.5458984375,8078.3671875,7659.13232421875,-3573.706787109375,15045.3505859375,204.45941162109375,11468.3681640625,14973.2998046875,1228.5806884765625,21762.275390625,11567.93359375,20612.791015625,18058.12109375,-3032.18505859375,-6702.30615234375,6808.748046875,3293.881103515625,30781.255859375,6542.4814453125,7096.1826171875,16290.13671875,13713.9443359375,-319.9622802734375,17441.85546875,17223.486328125,21989.72265625,6163.91259765625,21156.302734375,30344.30859375,12011.68359375,19769.916015625,25350.90234375,19072.908203125,4610.35107421875,16461.6328125,23494.15625,45250.96484375,21781.009765625
Papua New Guinea,,16857.984375,8784.7998046875,12131.44921875,11497.98046875,12554.306640625,8130.85546875,9105.0029296875,-1050.3192138671875,15834.3388671875,4422.4541015625,17453.771484375,21410.82421875,1477.9144287109375,28729.130859375,15389.7734375,20520.642578125,17104.037109375,334.0590515136719,-6600.25341796875,3648.234375,3961.122314453125,37187.06640625,4225.12255859375,2148.92138671875,21123.6953125,18835.396484375,-2388.26708984375,13129.65234375,22811.962890625,23290.994140625,3833.484375,19985.087890625,33233.046875,11819.73046875,17685.849609375,29406.65625,22941.369140625,8240.021484375,21026.99609375,23288.689453125,42135.4453125,17406.53125
Paraguay,,11811.134765625,6560.404296875,8177.7451171875,8055.57861328125,7986.177734375,5043.03515625,6775.32568359375,-553.3709106445312,11048.8232421875,3692.72119140625,12508.8828125,15413.3193359375,909.0726318359375,20353.529296875,10676.9228515625,13709.955078125,10840.001953125,1206.8193359375,-4732.90966796875,1704.3712158203125,2021.760009765625,25688.74609375,2901.254638671875,467.01641845703125,15402.57421875,13513.189453125,-2792.76806640625,8273.345703125,16402.328125,15385.3115234375,1932.7698974609375,13818.474609375,22868.1484375,7710.0654296875,12111.2666015625,20793.06640625,15837.8525390625,7332.96630859375,15216.5537109375,16402.068359375,28442.279296875,11845.9970703125
Peru,,32234.00390625,21386.7421875,24710.130859375,24047.900390625,27315.0859375,18617.40234375,16558.5234375,2375.774658203125,33079.453125,10548.6220703125,36189.14453125,41436.83984375,6684.529296875,58072.3046875,33102.16015625,47192.98046875,38971.83984375,4925.20556640625,-8964.478515625,12064.595703125,9544.970703125,74793.328125,10414.400390625,7533.439453125,42499.31640625,35820.9921875,-4948.45654296875,24941.11328125,44147.37109375,42803.66796875,6871.2119140625,34950.46484375,62787.1484375,18457.009765625,28183.931640625,49819.38671875,41336.6484375,12598.669921875,36068.79296875,44491.5703125,82593.7890625,31560.33984375
Philippines,,16548.466796875,8835.6923828125,11648.05078125,11094.08203125,11634.3876953125,7532.14697265625,9300.7822265625,-972.8230590820312,15298.2255859375,4684.90234375,17217.01953125,20855.5546875,1467.0203857421875,27956.958984375,14761.609375,19374.134765625,15889.767578125,889.806640625,-6467.38427734375,3024.447265625,3194.097900390625,35506.1484375,3880.365478515625,1307.398681640625,20545.359375,18195.44921875,-3559.18310546875,11665.64453125,21782.224609375,21502.732421875,2939.251953125,19007.44921875,31473.17578125,10859.654296875,16942.013671875,28396.890625,21811.873046875,9419.328125,20907.966796875,22726.859375,40203.04296875,16824.27734375
Poland,,16152.7265625,8697.283203125,11385.47265625,10880.70703125,11365.94140625,7390.18212890625,9071.9853515625,-809.5339965820312,14930.98046875,4673.609375,16958.818359375,20525.3984375,1428.0408935546875,27469.783203125,14549.9169921875,18887.998046875,15468.5693359375,951.58251953125,-6293.06201171875,2897.23828125,3169.916259765625,34891.44140625,3771.142333984375,1220.550537109375,20291.6796875,17926.6640625,-3317.21728515625,11354.7109375,21510.80859375,21157.388671875,2913.911376953125,18519.23046875,30903.71875,10694.1982421875,16472.802734375,27799.615234375,21404.10546875,9044.974609375,20387.80859375,22025.58203125,38919.7890625,16027.6455078125
Portugal,,48451.25,22884.51171875,37366.9609375,31521.626953125,40579.41796875,31861.4375,24113.822265625,1391.5850830078125,43465.9296875,11160.6923828125,49763.46484375,51014.21875,9808.6064453125,76765.1640625,48741.44921875,69137.328125,61972.38671875,7588.28857421875,-5151.91259765625,29157.984375,17802.130859375,104724.3125,19609.87109375,17827.736328125,55636.08203125,44011.94921875,-10275.0087890625,34067.66015625,52035.80859375,51899.8359375,8279.455078125,48599.9375,78158.6328125,26686.2890625,37469.46875,56327.35546875,49376.06640625,9404.662109375,48066.09375,66143.6484375,116649.2421875,40911.01171875
Puerto Rico,,4626.46728515625,2142.123779296875,3383.97998046875,4901.5302734375,3867.02685546875,1262.291259765625,2330.198974609375,-1863.0008544921875,4170.39501953125,-651.7617797851562,1563.3408203125,4091.84521484375,-367.9148864746094,4347.8759765625,2685.169189453125,6603.8359375,6274.322265625,-1005.5999755859375,-2040.7509765625,3787.65234375,248.91432189941406,9151.65234375,4829.9013671875,4817.10693359375,6927.2490234375,2403.580322265625,926.9024658203125,8171.8603515625,6274.5771484375,9626.4677734375,4245.9697265625,10312.6416015625,13332.4501953125,5141.57080078125,10237.0263671875,10745.7392578125,8064.74609375,2928.856201171875,4511.1494140625,12338.333984375,21431.927734375,13221.134765625
Qatar,,20026.484375,11841.4853515625,15770.2109375,15189.59375,17891.19921875,11794.513671875,9936.8408203125,-21.17074203491211,21206.869140625,4597.50244140625,20317.376953125,24472.15625,3304.091796875,34583.13671875,19619.787109375,30001.353515625,24925.642578125,977.76904296875,-6693.52490234375,8469.2568359375,5776.29150390625,46280.12890625,7906.1015625,7022.11328125,26173.7890625,21787.046875,-1020.9486083984375,19439.376953125,27764.193359375,28914.865234375,6349.34716796875,24570.232421875,41135.0234375,13494.845703125,20515.779296875,32293.056640625,26280.7421875,5938.60693359375,21640.888671875,28791.625,54768.4765625,21982.814453125
Romania,,17501.953125,9814.19140625,11937.849609375,11593.111328125,11403.4091796875,7657.0537109375,10177.0341796875,-258.6521911621094,15673.0634765625,5849.9951171875,19178.41015625,22806.41796875,1326.8543701171875,30247.53515625,15944.646484375,19066.388671875,15326.1923828125,2000.09326171875,-6651.61474609375,2103.12890625,2934.023681640625,37578.24609375,3505.778076171875,-80.81732940673828,22635.46875,19778.82421875,-4398.65673828125,10261.0361328125,23486.390625,21944.470703125,2210.968994140625,18977.865234375,32590.431640625,11208.8642578125,16925.279296875,29936.10546875,22934.408203125,10768.587890625,22582.548828125,22841.728515625,38869.3359375,15003.8076171875
Rwanda,,453.3663330078125,-151.44886779785156,257.36212158203125,797.3318481445312,-138.697509765625,841.4415893554688,-299.75677490234375,-151.90823364257812,-1702.6199951171875,-508.50701904296875,-174.64830017089844,-120.32876586914062,-882.0355834960938,-1934.739013671875,524.9974975585938,-674.0760498046875,1389.390625,284.3574523925781,1590.5040283203125,2269.052978515625,964.8754272460938,1374.8646240234375,1174.36083984375,1808.677490234375,1292.4918212890625,-285.51422119140625,1709.6837158203125,-109.70391082763672,-9.69108772277832,2001.629638671875,1040.896484375,808.2605590820312,799.442138671875,2844.95068359375,2434.77880859375,1219.6636962890625,1721.6690673828125,-989.3571166992188,885.5589599609375,2668.717041015625,2529.258544921875,507.6053466796875
Saint Kitts and Nevis,,5058.869140625,2040.448974609375,3211.47705078125,6061.9462890625,3538.47265625,1808.4296875,2253.623291015625,-905.0706176757812,1714.6646728515625,-595.5462036132812,1219.80615234375,3030.962646484375,-883.8946533203125,1789.56396484375,3679.35400390625,6110.54248046875,7793.2763671875,1114.146728515625,1435.678466796875,7993.380859375,1072.962158203125,9612.576171875,7891.2197265625,7804.0859375,9309.53515625,-370.79290771484375,1475.0054931640625,7142.81396484375,5529.97802734375,9699.8134765625,5320.9052734375,11091.685546875,13573.4833984375,6400.611328125,11144.455078125,9017.06640625,8045.708984375,1787.6549072265625,3046.584716796875,15975.419921875,23005.36328125,13271.748046875
Saint Lucia,,5171.228515625,2139.375732421875,3895.615234375,4373.58056640625,4437.0908203125,2270.021484375,2616.117919921875,-1674.3148193359375,5145.16357421875,-436.2802734375,3085.21875,5146.37890625,-141.36509704589844,6672.81201171875,3712.26025390625,7324.498046875,6564.53759765625,-1061.009521484375,-2440.51708984375,3057.72998046875,899.875244140625,10960.541015625,3688.3662109375,3622.51318359375,6796.2119140625,4323.7880859375,691.7252197265625,7592.51953125,6840.185546875,9392.9501953125,3343.475341796875,9432.6083984375,12691.4833984375,5281.154296875,8989.5283203125,10653.4423828125,7998.376953125,2106.314208984375,5737.861328125,10465.7177734375,19275.837890625,10439.720703125
Saint Vincent and the Grenadines,,1391.3531494140625,31.262435913085938,844.7772216796875,1425.478515625,44.53196334838867,1810.786376953125,157.48255920410156,-168.37216186523438,-2661.762451171875,-743.5796508789062,169.9120330810547,-11.845487594604492,-1644.1708984375,-3006.00341796875,1591.378173828125,-714.68212890625,2473.161865234375,1148.52734375,2927.85205078125,4145.12548828125,1546.331298828125,3242.749755859375,2297.91015625,2689.0732421875,2955.4326171875,8.189517974853516,2375.25732421875,-212.61048889160156,819.4421997070312,3069.3408203125,1454.56884765625,2288.16748046875,1415.717041015625,5223.61474609375,3972.89306640625,1890.69384765625,2669.836181640625,-1842.2864990234375,1833.953369140625,4759.376953125,4242.92626953125,-233.690673828125
Samoa,,24455.43359375,7816.50927734375,17677.421875,14575.1259765625,16955.966796875,15963.837890625,13793.9912109375,-85.69027709960938,12302.8369140625,3457.750244140625,19672.064453125,16301.1435546875,2180.7880859375,23255.580078125,23237.81640625,28044.197265625,29640.962890625,8029.06689453125,5970.65478515625,23591.447265625,8257.828125,44751.44140625,15570.1357421875,12594.6845703125,27010.0703125,12164.0400390625,-7199.02490234375,12625.8193359375,18893.556640625,17967.599609375,4224.28466796875,27412.826171875,30155.54296875,16781.65625,20212.52734375,17868.93359375,17209.9609375,1660.6265869140625,19158.474609375,38212.48046875,55408.08984375,16264.6806640625
San Marino,,14829.380859375,8357.95703125,10305.5859375,10244.330078125,10258.5693359375,6721.57421875,8309.8740234375,-79.42269897460938,13739.5673828125,4911.88525390625,16472.890625,20126.712890625,1056.3006591796875,26499.6484375,14208.3701171875,17168.751953125,13765.8623046875,1656.7109375,-5673.78759765625,2155.5361328125,3220.803955078125,33611.671875,3541.331298828125,541.3359985351562,20268.625,17632.59765625,-2439.09130859375,10208.4619140625,21567.443359375,20401.033203125,2786.00341796875,17141.580078125,29610.1015625,10330.7939453125,14793.65234375,26461.5390625,20645.978515625,8008.09326171875,19040.1953125,19803.994140625,34337.30078125,13007.7568359375
Sao Tome and Principe,,56683.44921875,37664.625,31150.341796875,26301.994140625,36927.01953125,18780.03515625,38662.7421875,13248.6298828125,47385.05078125,35720.99609375,69754.90625,83622.0390625,1036.3475341796875,95598.8515625,53839.38671875,50445.92578125,25094.76171875,22017.255859375,-35443.40234375,-20143.404296875,-11177.373046875,111885.8984375,-3120.467041015625,-41704.0859375,74405.3359375,81266.0859375,-27668.505859375,-7039.69775390625,84537.5,35055.265625,-17868.375,62475.78125,79208.1953125,40065.15234375,24388.263671875,80278.515625,63348.25390625,51427.23828125,74284.2265625,39849.78125,59492.04296875,-5602.6904296875
Saudi Arabia,,14230.34375,7594.46337890625,10571.970703125,10117.91015625,11086.8154296875,6977.87158203125,7595.61279296875,-862.1111450195312,13853.9716796875,3681.820068359375,14621.8173828125,18223.94921875,1502.5140380859375,24445.693359375,13197.462890625,18288.279296875,15074.2353515625,174.00242614746094,-5738.0078125,3461.390625,3490.907470703125,32062.08203125,4037.349365234375,2453.090087890625,18295.390625,16209.5302734375,-1386.4437255859375,12456.669921875,20051.888671875,20542.564453125,3879.778564453125,17637.73828125,29241.28125,10235.9150390625,15439.28125,25221.765625,19693.5859375,6390.70849609375,17326.525390625,20115.689453125,37055.6640625,15443.2822265625
Senegal,,12004.1298828125,6637.80908203125,9409.46875,9137.0185546875,10392.654296875,6322.38427734375,6137.0966796875,-817.2380981445312,12618.5009765625,2615.597412109375,11842.076171875,15349.4853515625,1430.3016357421875,20713.9296875,11401.0546875,17161.228515625,13951.2763671875,-255.25270080566406,-5126.42138671875,3778.9365234375,3233.398681640625,28133.51953125,4319.98876953125,3433.3095703125,16026.591796875,14061.142578125,170.06211853027344,12981.6396484375,18123.541015625,18961.341796875,4489.810546875,16349.6943359375,26529.69140625,9369.75390625,13966.7998046875,21884.134765625,17171.671875,4036.978271484375,13863.9921875,17626.271484375,33876.54296875,14175.6064453125
Serbia,,16251.6552734375,8716.4873046875,11452.81640625,10912.3623046875,11438.3916015625,7448.83740234375,9126.3505859375,-848.4656372070312,14993.6005859375,4662.45556640625,17022.1953125,20565.271484375,1447.7772216796875,27560.98828125,14590.859375,18981.15625,15585.146484375,905.255859375,-6318.00537109375,2948.138671875,3186.961181640625,34995.1640625,3767.736572265625,1249.829833984375,20290.93359375,17943.25390625,-3382.01318359375,11374.146484375,21485.30078125,21202.96484375,2906.70703125,18580.95703125,30970.15625,10723.119140625,16559.263671875,27883.32421875,21465.255859375,9109.302734375,20501.720703125,22155.23046875,39175.32421875,16183.3525390625
Seychelles,,13165.126953125,6896.11474609375,9206.37890625,8719.4013671875,9209.1376953125,5923.06640625,7400.4716796875,-1003.0974731445312,12150.2021484375,3569.238525390625,13467.341796875,16367.9697265625,1120.0953369140625,21978.798828125,11529.275390625,15388.3076171875,12659.48828125,589.75341796875,-5172.4814453125,2448.337890625,2472.790283203125,27905.990234375,3088.335205078125,1072.56494140625,15985.2119140625,14251.69921875,-3080.09423828125,9269.8798828125,16966.783203125,16852.904296875,2243.18359375,15168.962890625,24734.67578125,8525.037109375,13569.1513671875,22518.078125,17225.609375,7758.99365234375,16738.6875,18317.876953125,32421.5859375,13957.2626953125
Sierra Leone,,874.7650756835938,440.7431640625,983.4749755859375,1812.8203125,699.835205078125,1944.99072265625,-1266.80615234375,393.1809997558594,-1143.4368896484375,-51.992916107177734,-620.9102172851562,-234.48831176757812,-1686.0263671875,-3240.276611328125,248.87974548339844,-219.60569763183594,2565.496826171875,174.16282653808594,1812.9990234375,3073.74072265625,123.28076934814453,1206.2689208984375,1461.306640625,3428.809326171875,1560.7178955078125,-399.82000732421875,1510.8414306640625,-418.4204406738281,18.92634391784668,2207.253662109375,779.468017578125,-474.3101501464844,60.553565979003906,2743.546142578125,3606.574951171875,699.6112060546875,1934.4725341796875,-649.1572265625,832.2437133789062,3725.7587890625,3052.846923828125,274.8370361328125
Singapore,,990.8381958007812,424.925048828125,659.0631103515625,1769.4844970703125,678.94970703125,491.74969482421875,207.0554962158203,-371.3634948730469,-325.21441650390625,-649.3092651367188,-200.2741241455078,668.84814453125,-1039.6268310546875,-698.1197509765625,658.981689453125,490.86724853515625,1846.1876220703125,-243.88172912597656,342.1001892089844,2199.841064453125,413.0020751953125,2588.79296875,2239.585205078125,2526.29638671875,2854.7587890625,-79.30571746826172,1998.9488525390625,2035.5408935546875,1725.1395263671875,4238.94287109375,2239.470458984375,3331.2626953125,4311.17138671875,3386.748291015625,4408.38232421875,3718.921142578125,3355.06201171875,-214.92926025390625,1088.6328125,4419.1044921875,6219.4892578125,3307.1025390625
Slovakia,,1921.4005126953125,974.41455078125,1362.45947265625,2842.607421875,1523.2667236328125,480.31402587890625,861.654296875,-707.1377563476562,831.6936645507812,-680.1607055664062,-28.24238395690918,1439.4085693359375,-1041.345703125,280.7181396484375,1091.339599609375,1984.587890625,2837.20556640625,-391.9889221191406,-364.7190246582031,2739.946044921875,69.65625762939453,4178.01708984375,3392.922607421875,3407.00048828125,4424.5703125,264.52203369140625,1891.5609130859375,4048.72119140625,3294.38525390625,6021.35302734375,3152.937255859375,5827.01611328125,7342.28759765625,4052.24658203125,6442.3515625,5831.75341796875,4738.0419921875,644.3219604492188,1621.51904296875,6894.0205078125,10605.421875,6207.013671875
Slovenia,,31247.8125,17411.55078125,24475.109375,22672.6640625,27666.328125,19515.4296875,14987.185546875,939.2316284179688,31688.01171875,7745.572265625,32254.240234375,36308.0859375,6122.736328125,52976.60546875,31058.857421875,46976.37109375,40413.71484375,3154.16162109375,-7253.41064453125,16019.052734375,10157.251953125,70296.5859375,12669.953125,11944.716796875,38682.0546875,31175.33203125,-4539.69091796875,26305.255859375,38694.61328125,39847.828125,7600.50244140625,34078.33984375,58171.3359375,17820.744140625,27965.0859375,43754.64453125,37194.67578125,8698.236328125,32337.9375,44642.5625,82117.453125,32333.16015625
Solomon Islands,,112699.5390625,74902.8125,63388.9765625,50725.5703125,81133.4453125,44920.5078125,73400.09375,31791.05078125,88572.703125,76035.0703125,143158.296875,168111.6875,3270.126953125,190239.21875,112734.3046875,94924.8984375,50459.41015625,40182.11328125,-67794.015625,-41965.4609375,-15691.693359375,225699.15625,-18777.294921875,-89923.3203125,139744.53125,161213.03125,-47163.9375,-28454.876953125,166586.171875,70765.7734375,-33962.9609375,115517.46875,152136.3125,87311.4765625,40080.015625,153865.546875,127623.6484375,91422.6015625,145434.390625,64704.125,99187.7578125,-35946.55859375
Somalia,,24360.22265625,13886.7822265625,16485.076171875,15839.7451171875,15515.046875,10910.85546875,14272.9765625,249.52456665039062,21190.681640625,8558.58984375,27456.15234375,31702.728515625,2089.68896484375,42305.00390625,22425.974609375,25726.380859375,21014.94921875,3177.34912109375,-8687.3544921875,2813.9716796875,4211.11962890625,51932.9609375,4198.888671875,-721.7328491210938,31217.095703125,27209.552734375,-6566.70263671875,12269.107421875,31645.439453125,29512.54296875,2333.342041015625,24769.572265625,43927.04296875,15094.1767578125,22314.173828125,40548.2734375,31293.666015625,14979.978515625,31452.748046875,30628.33203125,51474.296875,18874.109375
South Africa,,19868.6171875,10896.2490234375,13404.185546875,12694.994140625,12657.9052734375,8634.7001953125,11717.2626953125,-652.0398559570312,17374.97265625,6339.65234375,21341.091796875,24868.21484375,1611.8192138671875,33352.95703125,17394.724609375,21025.060546875,17187.943359375,1942.80224609375,-7431.99365234375,2460.322265625,2950.578369140625,40990.13671875,3552.486572265625,-237.77947998046875,24248.560546875,21328.390625,-5995.27001953125,10567.4296875,24695.650390625,23405.60546875,1875.7501220703125,20735.404296875,35147.87890625,12042.23046875,18912.21484375,32876.8125,24958.791015625,12929.685546875,25649.078125,25777.32421875,43765.98046875,17499.7890625
South Sudan,,3502.63134765625,997.378662109375,2310.887451171875,3148.99755859375,1415.792724609375,3362.4951171875,1095.8458251953125,101.50369262695312,-2561.447021484375,-453.42047119140625,947.9984741210938,622.0166015625,-2261.224853515625,-3233.62841796875,3141.1328125,529.00341796875,4719.00244140625,1869.158935546875,4024.126953125,6796.11962890625,1606.11474609375,6088.8486328125,3986.945068359375,4555.7451171875,5634.85986328125,7.917057514190674,2320.11279296875,329.0677795410156,2339.06005859375,4863.2294921875,2263.089111328125,4693.4765625,3721.580078125,7536.56396484375,6771.09912109375,3189.537109375,4219.55029296875,-1848.1605224609375,2853.8701171875,8618.6240234375,8535.31640625,352.8880615234375
Spain,,40382.7109375,12272.5302734375,28535.73828125,23546.365234375,28461.3125,27254.099609375,20937.90234375,671.4474487304688,21675.59375,6958.21337890625,33939.32421875,27421.00390625,6613.4873046875,42350.38671875,38689.53125,49752.91015625,51877.56640625,14062.8359375,11769.2373046875,40315.109375,15430.5390625,73127.46875,24604.28515625,22254.96484375,41309.2890625,18605.97265625,-15344.5908203125,18309.009765625,26486.1328125,24814.546875,4461.35693359375,38445.70703125,45354.734375,21141.85546875,27734.826171875,24172.494140625,25599.673828125,4396.87255859375,30823.236328125,62878.046875,91082.7890625,29551.94140625
Sri Lanka,,13804.015625,7790.89794921875,9611.515625,9432.21875,9290.6240234375,5948.78173828125,7976.564453125,-455.1814880371094,12839.3447265625,4463.4990234375,14766.41796875,17995.20703125,1159.5450439453125,23794.978515625,12510.5771484375,15857.7490234375,12528.9873046875,1476.58154296875,-5500.92578125,1906.4757080078125,2263.074462890625,29913.546875,3242.495849609375,432.61480712890625,18038.2890625,15778.1943359375,-3279.54736328125,9380.8125,19084.44140625,17821.185546875,2173.343994140625,15837.9013671875,26549.09765625,8932.80078125,13981.90234375,24066.015625,18316.072265625,8501.439453125,17644.7734375,18807.697265625,32531.42578125,13225.7763671875
Sudan,,12549.435546875,4979.98291015625,9295.98046875,7926.35400390625,9706.5673828125,7580.6669921875,7174.6796875,-1419.9324951171875,8384.7763671875,583.2128295898438,9440.90625,9874.1357421875,-346.8218688964844,13096.6474609375,10724.7861328125,13980.21875,14322.1279296875,626.5601196289062,-1188.794677734375,8749.154296875,3080.889892578125,24004.84375,6589.53662109375,5439.21630859375,14093.9296875,8484.4453125,-1220.6966552734375,9329.419921875,12490.4775390625,14709.4892578125,3917.962646484375,17124.783203125,20334.021484375,11390.4521484375,14537.056640625,16089.06640625,13219.3486328125,1910.3043212890625,12276.1572265625,19270.91796875,32223.177734375,11429.0732421875
Suriname,,18203.484375,9677.95703125,12637.900390625,11891.0302734375,12390.322265625,8122.5625,10433.1904296875,-1163.2283935546875,16489.232421875,5174.8876953125,18837.70703125,22428.142578125,1665.9642333984375,30239.62109375,15816.064453125,20661.341796875,17021.681640625,1047.984375,-7012.38134765625,3137.9091796875,3112.462158203125,37922.5234375,3911.697998046875,1027.86083984375,21854.548828125,19383.3046875,-4825.07958984375,11730.734375,22778.6640625,22415.8828125,2592.416748046875,20182.205078125,33257.1953125,11346.796875,18249.505859375,30486.48828125,23218.880859375,11137.595703125,23112.515625,24770.99609375,43384.14453125,18421.39453125
Sweden,,28254.201171875,17051.46484375,16758.197265625,16146.2607421875,15593.99609375,10111.8642578125,17642.45703125,2471.210205078125,22917.474609375,12816.408203125,32825.81640625,37808.8203125,1368.6785888671875,47977.18359375,24866.517578125,26191.296875,18616.919921875,6565.20654296875,-11813.78125,-1576.8670654296875,154.56275939941406,56324.08203125,2426.010986328125,-7371.13525390625,36952.9296875,33553.203125,-11015.3369140625,7352.84716796875,37754.9140625,27521.255859375,-2044.5306396484375,27481.404296875,46203.69140625,16614.45703125,21797.90625,45042.4453125,34159.91015625,22237.853515625,36682.765625,30087.265625,46890.1484375,13646.6962890625
Switzerland,,40112.9375,24380.384765625,21550.65625,19846.474609375,22479.400390625,12650.5478515625,25036.39453125,6555.0029296875,31183.681640625,21160.32421875,47478.43359375,55201.03515625,1281.4930419921875,66736.7265625,35099.4609375,36731.05078125,23031.392578125,11382.6357421875,-19411.0625,-6248.4580078125,-3816.271240234375,77607.609375,988.886474609375,-17007.9140625,52712.63671875,51374.71484375,-16503.35546875,4846.21044921875,56292.55859375,32559.72265625,-7319.20849609375,40065.08984375,61607.25390625,24703.736328125,25033.943359375,60646.8984375,46997.359375,33254.73828125,50490.5859375,35290.08203125,53789.32421875,9475.3876953125
