Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Canada,Quebec,18065.982421875,19419.71875,20876.58203125,22000.369140625,23591.818359375,25384.447265625,26577.052734375,28064.890625,29921.376953125,31291.107421875,33031.3515625,34722.82421875,36326.7109375,37843.82421875,39334.24609375,41041.265625,42784.44140625,44498.1328125,46399.5703125,48015.765625,49657.57421875,51564.390625,53148.16796875,55155.1484375,57043.51171875,58734.62109375,60590.6015625,62418.07421875,64063.296875,66137.2890625,67789.203125,69831.359375,71713.9609375,73732.359375,75718.4609375,77685.1015625,79774.859375,81745.1484375,83834.0546875,85913.171875,87841.3203125,89851.59375,91883.703125,94084.421875,96063.890625,98375.8046875,100429.1875,102694.015625,104795.3671875,106928.21875,109157.75,111184.03125,113336.3984375,115756.1328125,118154.1953125,120557.4296875,122713.375,125054.328125,127388.6640625,129528.1171875,131761.375,133674.96875,136192.515625,138564.375,140632.59375,143117.0625,145628.8125,147556.671875,149994.375,152449.328125
Canada,Saskatchewan,867.705078125,956.6646728515625,1020.228515625,1075.8331298828125,1121.0806884765625,1196.3646240234375,1250.982666015625,1328.2135009765625,1368.058837890625,1428.8868408203125,1507.987060546875,1566.2347412109375,1631.8516845703125,1705.413818359375,1767.1007080078125,1826.771728515625,1898.1212158203125,1979.0084228515625,2047.9608154296875,2106.213134765625,2200.779541015625,2246.786865234375,2328.16064453125,2382.551513671875,2455.57958984375,2565.162109375,2612.34716796875,2698.640380859375,2776.20068359375,2843.43408203125,2927.3505859375,3011.891357421875,3103.892333984375,3186.60107421875,3247.805908203125,3338.76904296875,3421.113525390625,3487.007080078125,3593.078125,3682.073486328125,3748.67138671875,3840.796142578125,3931.28564453125,4007.356201171875,4090.22900390625,4197.78271484375,4293.23876953125,4396.720703125,4478.4228515625,4585.0771484375,4668.16259765625,4774.6142578125,4861.73681640625,4960.47900390625,5079.0390625,5164.7138671875,5264.14990234375,5334.9912109375,5458.10595703125,5550.9052734375,5652.3740234375,5772.01953125,5849.1884765625,5929.822265625,6030.80712890625,6166.83984375,6261.46875,6356.21240234375,6466.5087890625,6570.09228515625
Canada,Yukon,225.51303100585938,227.81553649902344,233.9980926513672,242.99224853515625,255.21763610839844,265.9587707519531,271.7739562988281,278.115234375,284.2362976074219,295.5285339355469,302.1005554199219,311.20086669921875,317.00714111328125,323.1479797363281,331.4142761230469,336.4781494140625,353.2706604003906,354.67694091796875,367.75042724609375,373.9676208496094,371.5587158203125,386.0400390625,395.43524169921875,408.0113525390625,413.5239562988281,413.71600341796875,429.58636474609375,439.74273681640625,442.1810607910156,451.49822998046875,465.9925842285156,474.02362060546875,472.4842834472656,490.3067321777344,499.98876953125,506.9743957519531,518.4117431640625,520.5602416992188,535.657470703125,539.5388793945312,554.7472534179688,560.1785278320312,571.4901733398438,581.5828857421875,596.7957153320312,605.0777587890625,611.704833984375,624.2477416992188,637.3143920898438,649.1762084960938,665.5942993164062,670.1338500976562,678.015625,694.55224609375,706.7523193359375,713.5829467773438,722.7636108398438,748.3799438476562,754.6918334960938,775.521728515625,784.7040405273438,794.4188232421875,807.435791015625,827.1723022460938,845.6445922851562,859.2094116210938,869.7814331054688,888.520263671875,894.2499389648438,903.5028686523438
United States,Illinois,29156.216796875,31381.837890625,33596.0078125,35573.4453125,38060.51953125,40909.35546875,42877.7578125,45300.0078125,48195.359375,50472.8359375,53216.04296875,55928.9765625,58549.921875,60993.515625,63352.71875,66003.9609375,68885.1640625,71589.9453125,74706.40625,77226.515625,79883.7734375,82919.984375,85444.28125,88694.59375,91668.5390625,94390.265625,97389.15625,100350.1875,102996.09375,106223.6875,108881.703125,112158.40625,115117.5703125,118352.1640625,121576.0078125,124782.1875,128113.0,131194.71875,134570.75,137853.046875,140880.78125,144174.28125,147379.875,150901.328125,154064.234375,157745.96875,161087.1875,164658.34375,167953.5625,171397.859375,174966.28125,178211.09375,181579.59375,185458.125,189342.390625,193107.265625,196552.265625,200367.640625,203982.015625,207519.578125,211010.765625,214063.578125,218077.8125,221922.4375,225218.234375,229210.765625,233261.4375,236288.375,240148.078125,244029.109375
United States,California,7838.80224609375,8304.0166015625,9425.06640625,9412.283203125,10376.791015625,11358.6640625,11691.0302734375,12301.3818359375,13447.8974609375,13849.5654296875,14983.91015625,15801.3310546875,16532.267578125,17265.90625,18176.517578125,19304.1953125,19903.578125,20952.6875,21659.71484375,22767.625,23564.25390625,24610.0859375,25566.521484375,26403.99609375,27658.794921875,28546.51171875,29402.05078125,30300.810546875,31177.5234375,32567.578125,33485.31640625,34562.890625,35764.69921875,36920.96484375,37929.203125,38765.16015625,40005.27734375,41251.8515625,42364.3984375,43592.1015625,44771.8203125,45728.99609375,46974.41796875,48220.7578125,49393.52734375,50788.1796875,51865.62890625,53346.2421875,54716.46484375,55911.86328125,57085.37109375,58265.63671875,59759.40234375,61123.04296875,62345.8984375,63859.72265625,65034.7265625,66205.1015625,67738.5390625,68652.0546875,70120.8515625,71255.1796875,72679.15625,73800.4453125,75046.7265625,76431.3828125,77824.0546875,78936.9140625,80498.7734375,82014.7109375
United States,Arizona,1841.292236328125,1963.0416259765625,2080.7666015625,2274.694580078125,2386.5537109375,2547.399169921875,2658.692138671875,2791.956298828125,2960.484375,3118.597412109375,3213.057373046875,3402.798828125,3548.76220703125,3759.5556640625,3913.426025390625,4005.894287109375,4243.6103515625,4395.65234375,4574.60498046875,4702.419921875,4872.75048828125,5082.8583984375,5316.42041015625,5436.96630859375,5647.81005859375,5762.07373046875,5983.921875,6183.1259765625,6362.4384765625,6514.51953125,6699.7138671875,6926.1064453125,7056.76318359375,7333.109375,7544.08837890625,7766.24951171875,7967.31640625,8136.61767578125,8496.451171875,8549.3134765625,8763.474609375,9041.5185546875,9174.5908203125,9486.5224609375,9730.9482421875,9932.5087890625,10176.279296875,10457.4609375,10684.5859375,10864.6640625,11110.32421875,11384.77734375,11652.93359375,11940.6279296875,12252.1904296875,12415.9501953125,12622.2060546875,12949.3046875,13048.435546875,13357.90625,13631.5595703125,13838.990234375,14082.126953125,14331.64453125,14667.193359375,14941.6787109375,15127.955078125,15423.9873046875,15656.1826171875,15885.14453125
United States,Massachusetts,5298.90185546875,5544.4697265625,6330.22509765625,6323.6376953125,6998.71630859375,7642.32666015625,7921.2001953125,8293.2041015625,9015.5615234375,9285.9912109375,9959.3974609375,10567.30859375,10997.134765625,11509.4716796875,12100.5810546875,12813.9873046875,13208.9462890625,13919.3115234375,14302.361328125,15047.2080078125,15514.10546875,16216.87109375,16907.640625,17408.83984375,18219.744140625,18715.138671875,19283.275390625,19894.798828125,20414.041015625,21341.021484375,21963.7734375,22586.037109375,23360.263671875,24150.572265625,24768.8828125,25305.322265625,26114.28515625,26930.66015625,27673.82421875,28426.58984375,29174.171875,29809.80859375,30582.716796875,31433.3828125,32159.828125,33038.6484375,33703.56640625,34720.0078125,35596.48828125,36292.46484375,37061.59375,37793.4609375,38826.8203125,39673.08203125,40513.43359375,41488.16015625,42227.99609375,42994.89453125,43954.53515625,44546.65234375,45525.171875,46271.9453125,47180.6015625,47861.796875,48748.19921875,49629.4296875,50484.28125,51258.67578125,52251.48046875,53184.9453125
United States,Wisconsin,2286.721923828125,2418.79443359375,2597.630615234375,2797.019287109375,2982.47265625,3204.165771484375,3334.642822265625,3492.998291015625,3734.39111328125,3909.436767578125,4051.0732421875,4317.61376953125,4484.6650390625,4751.38671875,4956.078125,5112.369140625,5377.6044921875,5611.1689453125,5796.72509765625,5998.5830078125,6199.5927734375,6483.4189453125,6785.7421875,6953.82763671875,7241.84130859375,7377.76953125,7665.39111328125,7911.13232421875,8133.5517578125,8375.283203125,8617.8447265625,8890.1015625,9087.482421875,9439.8916015625,9717.701171875,9979.9951171875,10263.30859375,10503.6630859375,10931.982421875,11041.056640625,11318.875,11660.990234375,11858.3828125,12264.0673828125,12573.92578125,12861.02734375,13149.8359375,13539.3056640625,13848.4951171875,14072.8701171875,14388.2587890625,14728.0419921875,15099.08203125,15455.8818359375,15856.201171875,16111.5810546875,16370.78125,16780.998046875,16946.9140625,17325.505859375,17685.18359375,17953.787109375,18285.197265625,18591.39453125,19019.1875,19365.7890625,19632.248046875,19995.705078125,20306.88671875,20620.251953125
United States,Texas,8744.2197265625,9284.1865234375,10451.685546875,10523.345703125,11552.6484375,12613.74609375,13015.65234375,13702.9599609375,14923.7412109375,15405.0419921875,16607.708984375,17505.658203125,18316.736328125,19123.044921875,20095.140625,21287.49609375,21983.701171875,23103.162109375,23912.4609375,25080.30078125,25955.9140625,27086.255859375,28109.333984375,29049.16796875,30376.873046875,31342.462890625,32289.025390625,33275.296875,34227.12109375,35695.16796875,36686.80078125,37857.65234375,39134.0234375,40378.60546875,41480.8828125,42417.40625,43746.234375,45070.76953125,46279.34375,47594.3046875,48852.484375,49908.703125,51237.375,52580.27734375,53837.40625,55329.16015625,56502.62109375,58071.99609375,59523.90234375,60814.69140625,62089.93359375,63357.7890625,64931.1171875,66401.40625,67737.21875,69346.6015625,70617.953125,71900.546875,73522.4453125,74547.265625,76101.9296875,77317.6796875,78851.578125,80088.4765625,81421.78125,82917.09375,84422.515625,85616.7421875,87276.015625,88892.3203125
United States,Nebraska,1465.189697265625,1573.4425048828125,1725.397216796875,1808.4693603515625,1901.9312744140625,2011.9012451171875,2145.805419921875,2244.211181640625,2299.3583984375,2438.370849609375,2523.876220703125,2646.322998046875,2757.40087890625,2882.02880859375,2975.979736328125,3058.88818359375,3229.677001953125,3334.415771484375,3482.484130859375,3568.015380859375,3693.179443359375,3815.19140625,3961.630615234375,4048.0126953125,4155.24951171875,4298.8427734375,4406.12255859375,4568.4912109375,4713.0712890625,4820.0166015625,4982.1787109375,5106.3291015625,5244.65087890625,5401.55712890625,5511.73779296875,5701.96337890625,5817.42578125,5935.46826171875,6111.75830078125,6231.99658203125,6380.7333984375,6523.78515625,6658.6259765625,6813.65771484375,6948.10986328125,7113.82568359375,7300.6708984375,7471.505859375,7588.84130859375,7760.08251953125,7951.5869140625,8119.54052734375,8241.1533203125,8461.0986328125,8662.458984375,8774.9814453125,8944.7919921875,9131.8642578125,9280.28515625,9473.1083984375,9632.9755859375,9806.1806640625,9920.6259765625,10113.2314453125,10338.5625,10564.1044921875,10678.58203125,10871.443359375,11038.6279296875,11215.240234375
United States,Utah,938.317626953125,1035.3983154296875,1120.851318359375,1167.4659423828125,1222.9647216796875,1294.587890625,1346.210693359375,1438.4886474609375,1493.185791015625,1560.6014404296875,1672.2061767578125,1744.8883056640625,1807.4195556640625,1880.885009765625,1955.7252197265625,2026.704345703125,2105.267333984375,2183.614013671875,2289.82763671875,2361.45166015625,2481.5888671875,2532.919921875,2626.85107421875,2692.3466796875,2793.951904296875,2915.40576171875,2977.615478515625,3067.672119140625,3172.690185546875,3243.9736328125,3342.469970703125,3452.142822265625,3559.167236328125,3669.544677734375,3733.6923828125,3862.77978515625,3946.44873046875,4034.316162109375,4152.51806640625,4267.32763671875,4361.65966796875,4480.4931640625,4571.96533203125,4677.3642578125,4792.5947265625,4896.52734375,5033.47998046875,5161.8125,5261.6025390625,5399.53369140625,5501.0732421875,5656.81982421875,5745.63525390625,5885.89990234375,6022.9990234375,6111.66357421875,6249.3994140625,6335.14599609375,6477.33935546875,6615.9052734375,6717.40234375,6863.533203125,6963.0576171875,7078.2099609375,7186.78515625,7360.23974609375,7467.3251953125,7600.494140625,7722.712890625,7875.21240234375
United States,Oregon,2592.890869140625,2736.8896484375,2962.61474609375,3149.199462890625,3386.06396484375,3647.210205078125,3809.19482421875,3978.948486328125,4237.6640625,4436.9482421875,4608.33740234375,4913.11279296875,5101.72509765625,5390.2138671875,5616.9013671875,5818.07958984375,6098.859375,6381.8349609375,6562.65869140625,6810.12548828125,7025.80517578125,7344.5419921875,7679.80859375,7874.728515625,8195.7236328125,8360.3291015625,8668.080078125,8950.2978515625,9185.1552734375,9495.0087890625,9768.11328125,10049.52734375,10300.5908203125,10683.5400390625,10988.8369140625,11272.38671875,11594.18359375,11885.0361328125,12323.400390625,12491.4609375,12791.84375,13152.79296875,13403.4130859375,13844.8828125,14164.0595703125,14508.001953125,14821.974609375,15261.5859375,15598.4248046875,15856.7529296875,16212.1279296875,16562.619140625,16992.287109375,17374.369140625,17813.888671875,18131.90625,18423.482421875,18864.162109375,19100.3984375,19487.923828125,19894.046875,20192.458984375,20567.005859375,20895.13671875,21369.115234375,21752.521484375,22066.865234375,22460.62109375,22820.826171875,23173.8046875
United States,Florida,25036.005859375,26921.572265625,28924.31640625,30517.107421875,32709.912109375,35197.84375,36850.1171875,38922.203125,41479.34375,43394.5,45826.5234375,48173.09765625,50428.6640625,52541.75390625,54620.6953125,56977.51953125,59417.59765625,61802.35546875,64452.9375,66700.046875,68997.5234375,71649.1171875,73870.140625,76653.90625,79295.6171875,81662.9296875,84247.2109375,86809.5,89113.546875,91985.9375,94307.5,97158.7890625,99778.1484375,102611.1484375,105406.4921875,108154.4609375,111081.0,113808.0859375,116746.34375,119631.4453125,122301.9375,125143.6640625,127970.2265625,131051.78125,133829.75,137069.25,139972.875,143139.796875,146062.6875,149072.15625,152177.671875,155023.203125,158029.1875,161421.375,164790.90625,168120.65625,171126.828125,174430.75,177642.96875,180673.0625,183773.234375,186455.203125,189968.640625,193286.65625,196186.328125,199674.578125,203211.21875,205868.234375,209283.609375,212707.34375
United States,New York,54530.13671875,58851.8515625,62366.7421875,66713.484375,71012.6640625,76083.8203125,79999.2578125,84578.6953125,89555.5390625,94066.1640625,98724.421875,103693.65625,108564.4921875,113043.15625,117126.7109375,121591.6328125,127189.0546875,131864.4375,137849.203125,142050.3125,146922.40625,152328.0,156718.328125,162840.625,167861.34375,172766.484375,178316.453125,183732.171875,188484.09375,193898.953125,198628.421875,204522.828125,209573.9375,215282.859375,221143.671875,227171.171875,232990.765625,238256.921875,244327.21875,250055.609375,255282.875,261357.859375,266896.28125,273126.25,278658.125,285062.125,291098.71875,297158.1875,302744.59375,308866.125,315285.3125,320987.59375,326587.8125,333460.3125,340512.09375,346956.53125,353104.0625,360067.59375,366158.625,372819.90625,378718.71875,384055.28125,391152.9375,398239.21875,403974.28125,411071.46875,418286.21875,423591.40625,430186.625,436882.875
United States,Rhode Island,486.2431945800781,499.23382568359375,540.5372924804688,551.1986083984375,585.837890625,613.1277465820312,644.8709716796875,659.9132690429688,694.8877563476562,716.7861938476562,746.6322631835938,785.0479736328125,794.9220581054688,839.6821899414062,851.9703979492188,879.68017578125,923.2120361328125,949.5764770507812,974.1721801757812,1005.1064453125,1031.082763671875,1078.98046875,1097.5714111328125,1138.7528076171875,1172.66943359375,1186.2862548828125,1222.50732421875,1253.17822265625,1296.772216796875,1336.26318359375,1365.0869140625,1396.4547119140625,1430.9429931640625,1480.4482421875,1494.3580322265625,1543.847900390625,1578.9642333984375,1630.8956298828125,1653.2684326171875,1675.623779296875,1741.8760986328125,1762.4122314453125,1795.4637451171875,1846.7542724609375,1884.2427978515625,1919.0826416015625,1947.8365478515625,1999.6180419921875,2042.638916015625,2076.943603515625,2137.683349609375,2174.271484375,2211.00244140625,2257.952392578125,2297.8427734375,2347.93896484375,2388.777587890625,2448.96484375,2502.30712890625,2551.22412109375,2574.150634765625,2620.84228515625,2662.899169921875,2724.05322265625,2781.7734375,2808.19384765625,2848.984619140625,2933.687744140625,2957.856689453125,3012.33447265625
United States,Georgia,6008.51318359375,6314.6357421875,7249.56005859375,7168.533203125,7964.10302734375,8731.7236328125,8980.3701171875,9425.0966796875,10328.0947265625,10609.1123046875,11491.8466796875,12154.8525390625,12682.755859375,13268.00390625,13984.9404296875,14884.046875,15310.2978515625,16156.4970703125,16640.6640625,17539.71484375,18126.189453125,18960.029296875,19747.62109375,20352.43359375,21358.29296875,22008.93359375,22668.0234375,23364.607421875,24032.3984375,25157.4296875,25884.423828125,26686.041015625,27639.9140625,28567.640625,29339.607421875,29956.419921875,30934.27734375,31939.740234375,32806.6953125,33757.5234375,34689.8984375,35420.90625,36393.81640625,37394.28515625,38300.796875,39391.31640625,40214.55078125,41420.87109375,42508.796875,43404.25390625,44330.28515625,45245.1015625,46473.15234375,47521.0859375,48484.01953125,49686.71484375,50591.25390625,51499.79296875,52714.91015625,53396.58984375,54579.4765625,55477.6640625,56589.95703125,57432.1171875,58454.5859375,59521.59375,60590.34375,61497.92578125,62726.49609375,63912.31640625
United States,New Hampshire,1860.652587890625,1982.6192626953125,2099.916015625,2299.738525390625,2412.9013671875,2575.84814453125,2686.050048828125,2822.472412109375,2997.08251953125,3154.590087890625,3250.7392578125,3446.07763671875,3592.94091796875,3808.70068359375,3966.455810546875,4060.50390625,4299.55615234375,4456.66796875,4636.59912109375,4768.03369140625,4941.08837890625,5155.76806640625,5395.212890625,5518.78369140625,5735.6923828125,5848.02099609375,6076.96044921875,6278.216796875,6460.181640625,6613.76611328125,6802.3095703125,7033.24951171875,7166.52197265625,7449.1259765625,7665.97998046875,7890.4169921875,8098.46435546875,8269.2509765625,8638.107421875,8690.1748046875,8908.0146484375,9195.6171875,9327.0234375,9648.68359375,9900.998046875,10104.921875,10352.81640625,10641.591796875,10876.27734375,11056.419921875,11304.458984375,11587.8603515625,11863.0654296875,12156.2861328125,12475.6982421875,12643.0458984375,12851.2998046875,13186.34375,13280.669921875,13601.1865234375,13880.3759765625,14093.240234375,14341.095703125,14594.7021484375,14935.732421875,15215.9306640625,15408.533203125,15708.1279296875,15944.7451171875,16177.970703125
United States,North Carolina,3657.415283203125,3816.2041015625,4247.65576171875,4383.3291015625,4789.87939453125,5180.76953125,5448.61962890625,5674.27685546875,6043.40673828125,6289.31396484375,6578.54052734375,7024.20068359375,7277.03955078125,7639.94482421875,7972.42431640625,8326.1650390625,8652.7841796875,9086.8291015625,9289.38671875,9706.2841796875,9969.7373046875,10409.9755859375,10876.6875,11168.6396484375,11614.421875,11851.05859375,12236.83984375,12648.9873046875,12924.5029296875,13448.421875,13842.7587890625,14167.75,14588.2607421875,15096.2177734375,15464.4140625,15831.48046875,16300.72265625,16752.6328125,17258.78515625,17617.583984375,18021.14453125,18463.123046875,18867.248046875,19429.34375,19824.98046875,20322.796875,20713.59375,21339.236328125,21809.53125,22164.060546875,22640.31640625,23053.068359375,23685.361328125,24168.58203125,24747.9296875,25273.021484375,25691.482421875,26213.052734375,26675.357421875,27105.310546875,27681.455078125,28114.251953125,28637.603515625,29038.96484375,29653.86328125,30176.30859375,30638.6015625,31146.86328125,31685.638671875,32171.384765625
United States,New Jersey,61258.94921875,66135.78125,69996.390625,74971.0546875,79750.9609375,85411.2265625,89843.7734375,94994.9140625,100523.1171875,105625.8359375,110791.65625,116359.21875,121826.5859375,126845.0546875,131385.609375,136331.125,142648.734375,147846.671875,154591.390625,159238.375,164697.390625,170730.984375,175616.296875,182499.734375,188062.765625,193546.359375,199772.796875,205839.734375,211149.609375,217144.296875,222423.453125,229011.125,234616.703125,240981.578125,247541.21875,254316.78125,260796.421875,266641.375,273425.78125,279802.4375,285612.9375,292424.71875,298581.90625,305529.21875,311688.8125,318814.6875,325565.40625,332284.375,338478.0,345309.21875,352484.1875,358837.40625,365029.1875,372695.0625,380586.625,387741.46875,394605.0625,402403.25,409151.0,416640.3125,423177.0,429119.09375,437033.84375,444979.375,451361.46875,459281.5,467334.96875,473244.03125,480564.0625,488006.1875
United States,Colorado,5410.36474609375,5665.4306640625,6474.64501953125,6456.400390625,7150.39599609375,7813.50439453125,8087.6201171875,8471.0458984375,9221.7705078125,9493.8740234375,10200.1669921875,10816.7724609375,11261.98828125,11785.7919921875,12396.6357421875,13139.21484375,13539.1005859375,14270.8447265625,14669.7578125,15438.822265625,15924.5078125,16647.853515625,17353.828125,17871.33203125,18712.869140625,19232.673828125,19815.06640625,20439.958984375,20982.55859375,21940.640625,22579.80078125,23230.224609375,24032.693359375,24844.58203125,25487.009765625,26036.125,26871.619140625,27717.69140625,28480.294921875,29264.177734375,30040.798828125,30691.443359375,31495.76171875,32369.951171875,33124.70703125,34036.78125,34726.625,35772.90625,36682.578125,37409.90625,38203.6484375,38964.34765625,40028.203125,40906.2265625,41765.8515625,42776.36328125,43542.07421875,44331.23046875,45330.9921875,45937.23046875,46947.796875,47718.4296875,48659.07421875,49365.5703125,50273.34375,51183.77734375,52072.2578125,52867.52734375,53897.359375,54870.51171875
United States,Maryland,6509.20849609375,6858.0615234375,7898.28125,7764.677734375,8645.333984375,9500.419921875,9727.6337890625,10223.7763671875,11254.2080078125,11542.7041015625,12573.2607421875,13275.171875,13872.296875,14508.9755859375,15314.740234375,16344.9248046875,16793.216796875,17735.3125,18290.9375,19298.80078125,19969.703125,20896.04296875,21751.982421875,22429.97265625,23573.3828125,24333.70703125,25057.03125,25813.638671875,26586.3125,27851.076171875,28651.697265625,29579.953125,30660.66015625,31685.37890625,32565.859375,33239.41796875,34336.5234375,35475.44140625,36429.72265625,37520.4296875,38583.2734375,39381.65234375,40495.7265625,41601.94921875,42635.63671875,43875.60546875,44810.68359375,46151.0234375,47388.25390625,48424.54296875,49461.3515625,50505.4140625,51870.77734375,53061.16015625,54110.640625,55474.24609375,56495.1015625,57503.57421875,58899.05859375,59644.04296875,60971.1640625,61976.28125,63232.28515625,64188.140625,65306.58984375,66504.8203125,67724.6484375,68726.15625,70121.1875,71485.234375
United States,Nevada,4382.14794921875,4549.509765625,5142.42724609375,5232.138671875,5751.45068359375,6234.86572265625,6552.8701171875,6830.86669921875,7319.84716796875,7576.55224609375,7979.365234375,8516.0732421875,8819.173828125,9237.31640625,9665.828125,10139.119140625,10493.7900390625,11028.58984375,11280.908203125,11826.4736328125,12138.83203125,12672.1826171875,13237.759765625,13605.154296875,14164.03125,14458.7978515625,14909.3076171875,15410.978515625,15738.1708984375,16409.19140625,16897.20703125,17287.693359375,17829.740234375,18442.359375,18862.046875,19294.6796875,19885.298828125,20457.31640625,21040.525390625,21537.240234375,22045.91015625,22558.30859375,23072.783203125,23729.79296875,24223.46484375,24828.736328125,25288.92578125,26059.94140625,26663.126953125,27101.275390625,27667.54296875,28162.919921875,28944.724609375,29530.294921875,30212.236328125,30892.275390625,31419.234375,32003.0859375,32632.546875,33108.86328125,33823.26171875,34374.27734375,35019.80078125,35492.8984375,36203.41796875,36844.5390625,37422.8359375,38025.15234375,38713.22265625,39320.47265625
United States,Tennessee,11547.4462890625,12318.9501953125,13630.22265625,13963.638671875,15193.099609375,16499.734375,17116.76953125,18042.375,19493.033203125,20221.107421875,21635.28515625,22782.5234375,23842.208984375,24873.30078125,26035.916015625,27428.591796875,28424.916015625,29762.052734375,30888.23046875,32241.806640625,33362.12109375,34754.171875,35983.3984375,37240.5859375,38794.2890625,40001.15234375,41229.5546875,42487.07421875,43671.5546875,45381.19921875,46601.66015625,48061.73828125,49569.2578125,51087.12109375,52480.68359375,53729.0390625,55332.734375,56898.61328125,58404.828125,59989.95703125,61491.1484375,62854.72265625,64441.109375,66083.234375,67602.0546875,69394.5625,70865.7890625,72710.03125,74415.0546875,76001.609375,77591.8125,79131.1484375,80950.9296875,82752.0703125,84437.8515625,86343.234375,87913.1875,89543.5625,91439.09375,92809.0390625,94629.609375,96097.65625,97972.234375,99567.2265625,101170.0,103008.34375,104863.2890625,106309.2265625,108270.6953125,110198.0234375
United States,Hawaii,505.0754699707031,517.9969482421875,560.9343872070312,571.9505004882812,608.4552001953125,634.3455810546875,671.5109252929688,687.5875854492188,724.3082275390625,746.4210205078125,777.9602661132812,816.817626953125,828.7201538085938,875.0265502929688,890.8347778320312,917.5782470703125,960.902587890625,991.8335571289062,1016.4402465820312,1049.6734619140625,1078.935546875,1125.8970947265625,1148.5458984375,1190.4837646484375,1224.0972900390625,1240.7828369140625,1280.698974609375,1314.37744140625,1357.511962890625,1398.452880859375,1429.416259765625,1461.43994140625,1497.925537109375,1549.4056396484375,1564.5469970703125,1616.30224609375,1654.5732421875,1708.284912109375,1733.6475830078125,1758.17822265625,1823.6197509765625,1848.2293701171875,1883.3004150390625,1937.04541015625,1974.9766845703125,2012.620849609375,2040.9979248046875,2096.187744140625,2142.111572265625,2178.553466796875,2239.755859375,2281.045166015625,2318.70751953125,2365.8115234375,2410.45458984375,2463.733642578125,2507.080322265625,2568.447265625,2624.8193359375,2674.6484375,2701.2744140625,2751.51611328125,2794.2646484375,2855.86279296875,2914.60888671875,2944.31201171875,2989.975341796875,3076.5478515625,3103.940673828125,3157.0732421875
United States,Indiana,11283.3134765625,12033.1416015625,13330.6826171875,13639.615234375,14850.126953125,16133.666015625,16730.35546875,17633.53125,19062.583984375,19767.416015625,21161.716796875,22285.46875,23321.740234375,24331.673828125,25476.306640625,26850.142578125,27818.212890625,29134.91015625,30231.296875,31567.275390625,32664.68359375,34032.0390625,35241.828125,36469.1875,38001.7265625,39185.8984375,40387.73828125,41619.6875,42782.28515625,44469.18359375,45668.015625,47101.06640625,48586.76171875,50078.93359375,51445.07421875,52664.05078125,54241.88671875,55785.0,57263.33984375,58822.984375,60301.3203125,61635.97265625,63198.19140625,64812.14453125,66306.4765625,68070.59375,69513.875,71332.2890625,73013.4765625,74572.25,76132.6796875,77646.640625,79443.1796875,81213.21875,82866.0859375,84743.5625,86285.4765625,87883.1171875,89752.859375,91090.4296875,92885.9296875,94330.1796875,96172.8671875,97734.0703125,99311.484375,101117.484375,102939.6484375,104361.7421875,106294.8828125,108193.109375
United States,Kentucky,1036.514404296875,1139.9857177734375,1244.333984375,1297.6038818359375,1355.9088134765625,1441.811767578125,1505.98779296875,1609.1727294921875,1659.024658203125,1732.5848388671875,1851.9376220703125,1930.950927734375,2008.2630615234375,2095.236083984375,2179.232421875,2256.04638671875,2340.7666015625,2435.6943359375,2544.163818359375,2624.373779296875,2748.5615234375,2808.191162109375,2924.02392578125,2986.052490234375,3091.14990234375,3228.999267578125,3289.427001953125,3402.026123046875,3517.168212890625,3591.774169921875,3712.977783203125,3824.31591796875,3944.035888671875,4068.908447265625,4143.23486328125,4276.546875,4379.56201171875,4466.52587890625,4605.25927734375,4726.48193359375,4826.7099609375,4953.30224609375,5061.50146484375,5168.3134765625,5292.33984375,5420.41357421875,5569.29931640625,5713.78271484375,5822.396484375,5972.88623046875,6086.697265625,6248.07958984375,6350.29248046875,6503.26025390625,6663.44384765625,6757.36865234375,6902.982421875,7000.9267578125,7151.47705078125,7298.27734375,7419.041015625,7589.31884765625,7686.541015625,7813.5703125,7941.64453125,8139.767578125,8258.1806640625,8390.9697265625,8531.568359375,8686.0859375
United States,Minnesota,772.0830078125,849.8284301757812,877.6873168945312,901.6514892578125,976.19775390625,1016.161376953125,1082.22998046875,1114.2730712890625,1167.7691650390625,1224.1688232421875,1293.4744873046875,1356.3170166015625,1370.6737060546875,1425.739013671875,1469.9112548828125,1506.526123046875,1593.645751953125,1645.9986572265625,1680.1871337890625,1749.1964111328125,1834.52880859375,1860.51708984375,1892.4720458984375,1969.51708984375,2035.4234619140625,2098.456787109375,2185.623779296875,2217.99169921875,2249.587158203125,2353.863525390625,2381.473388671875,2444.695556640625,2524.76318359375,2589.41552734375,2617.5048828125,2705.36376953125,2753.470458984375,2841.94189453125,2887.672119140625,2973.316650390625,3027.248291015625,3102.510498046875,3165.212646484375,3268.817138671875,3304.951171875,3373.819580078125,3421.74951171875,3499.781494140625,3560.95556640625,3648.08447265625,3717.942626953125,3797.6416015625,3872.24658203125,3930.36181640625,3992.751220703125,4102.74365234375,4179.796875,4235.62353515625,4374.154296875,4448.48974609375,4505.51220703125,4559.5087890625,4664.2646484375,4713.22607421875,4777.306640625,4854.73486328125,4935.015625,5068.033203125,5130.55810546875,5225.11328125
