Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Canada,Ontario,1775.8936767578125,1890.38623046875,2000.111328125,2092.245849609375,2188.802734375,2289.673583984375,2380.142578125,2446.3271484375,2536.624267578125,2638.885986328125,2758.150390625,2830.94775390625,2921.850341796875,3029.157470703125,3125.9599609375,3220.5048828125,3325.08349609375,3452.83251953125,3546.039794921875,3649.6630859375,3777.388916015625,3905.57568359375,3943.1884765625,4075.86083984375,4164.7998046875,4289.92529296875,4331.61962890625,4457.673828125,4574.4296875,4656.9423828125,4734.10791015625,4855.99658203125,4947.52734375,5055.46142578125,5127.32958984375,5244.13623046875,5345.71484375,5426.515625,5536.79931640625,5588.77490234375,5730.87890625,5857.94873046875,5901.1298828125,6016.2568359375,6099.158203125,6216.19921875,6328.33837890625,6410.76318359375,6479.52099609375,6567.943359375,6667.47607421875,6831.51953125,6909.87646484375,7087.31591796875,7139.099609375,7255.0751953125,7349.49853515625,7413.91455078125,7527.88720703125,7678.94287109375,7771.44677734375,7857.9326171875,7997.3037109375,8059.787109375,8226.1005859375,8322.53125,8435.7255859375,8513.1923828125,8620.8154296875,8777.431640625
Canada,Prince Edward Island,144.05999755859375,136.5645294189453,128.90345764160156,141.29649353027344,134.38204956054688,145.95651245117188,149.80128479003906,136.6620330810547,143.77215576171875,138.20431518554688,137.60513305664062,148.1055145263672,131.32498168945312,140.8438262939453,148.78152465820312,139.63479614257812,146.4142608642578,129.65158081054688,150.1416473388672,130.52334594726562,141.2244415283203,143.33828735351562,158.80528259277344,141.10861206054688,161.12037658691406,138.1280975341797,144.25294494628906,132.8251953125,149.49929809570312,143.2270965576172,149.7874298095703,162.9293212890625,159.22422790527344,163.84274291992188,161.0384979248047,155.46270751953125,176.0663299560547,159.37298583984375,192.11459350585938,184.9246368408203,196.05287170410156,186.8832244873047,205.70257568359375,193.4728546142578,203.51254272460938,221.4625244140625,245.97596740722656,234.541748046875,243.60604858398438,255.5171661376953,265.8799133300781,277.88372802734375,290.6767272949219,302.1746826171875,338.6974182128906,320.0023498535156,319.46087646484375,357.5711975097656,349.0390625,372.5062255859375,371.2098693847656,401.81719970703125,382.94537353515625,410.047607421875,428.2623596191406,421.9810791015625,416.79803466796875,453.5689392089844,449.6852111816406,478.8614807128906
Canada,Quebec,3494.55419921875,4168.78173828125,4463.888671875,4670.08447265625,5562.8056640625,6016.091796875,6442.658203125,7362.49951171875,7649.2509765625,8715.3671875,9726.9013671875,11162.3583984375,12179.8056640625,13485.1650390625,15302.212890625,17362.201171875,18255.900390625,20016.193359375,21534.666015625,23708.720703125,24733.630859375,26663.318359375,28236.470703125,30129.365234375,31193.470703125,32794.4296875,34013.04296875,35883.0859375,37242.26953125,38546.1953125,40565.60546875,41772.4140625,43689.2890625,45893.0,47983.76953125,49169.890625,51619.55859375,53249.08984375,55028.0546875,56265.921875,58172.60546875,60093.6328125,61494.0078125,63002.08984375,64287.984375,65733.8125,67073.625,68154.75,69016.3203125,69412.4375,71049.9375,72502.453125,73112.7734375,73966.265625,74744.5859375,75293.765625,75184.828125,75329.2421875,76379.6796875,76524.734375,77224.546875,77823.2109375,78164.3203125,78595.0546875,79255.9921875,79810.96875,79649.09375,80576.6328125,80532.78125,81373.1484375
Canada,Saskatchewan,230.4855194091797,239.0750732421875,238.54376220703125,242.81011962890625,248.08462524414062,253.65536499023438,266.0994873046875,265.89752197265625,274.1080322265625,275.40423583984375,277.6968994140625,287.5359802246094,284.1195068359375,299.57525634765625,304.54974365234375,312.6606750488281,316.9428405761719,311.9066467285156,325.39434814453125,325.64642333984375,331.0894775390625,339.07305908203125,344.1206970214844,352.94549560546875,353.0373229980469,364.7945251464844,370.16986083984375,368.8677673339844,369.909423828125,381.89031982421875,383.7820739746094,397.3008728027344,397.4203796386719,419.09124755859375,416.53411865234375,425.4715881347656,431.25347900390625,435.95367431640625,460.44622802734375,455.4942932128906,466.51953125,471.8375244140625,484.4932861328125,492.8814392089844,502.4337158203125,504.24102783203125,523.3980102539062,535.0352783203125,535.497802734375,546.2015380859375,559.9920654296875,572.106201171875,575.268310546875,587.0172119140625,610.7239379882812,616.6121215820312,614.1211547851562,626.4968872070312,646.8619995117188,644.528076171875,654.7588500976562,667.6080932617188,676.331298828125,691.855224609375,700.3671875,706.4027099609375,717.3966674804688,723.702880859375,736.7398681640625,745.6227416992188
Canada,Yukon,467.2629699707031,484.62493896484375,494.700439453125,507.6375427246094,538.7662963867188,554.5642700195312,579.6150512695312,603.4368896484375,624.2485961914062,642.2569580078125,634.4666137695312,664.9139404296875,687.98779296875,724.0936889648438,734.5159912109375,758.7989501953125,777.8636474609375,791.3499145507812,812.7177124023438,845.6602783203125,854.8870849609375,883.1190185546875,908.1782836914062,943.850341796875,958.6141967773438,976.7261962890625,1007.5753784179688,1050.16943359375,1059.929443359375,1083.4744873046875,1122.8570556640625,1158.3983154296875,1178.3560791015625,1197.8515625,1240.0169677734375,1251.065673828125,1307.829345703125,1309.757568359375,1374.3553466796875,1371.237060546875,1429.103515625,1457.161376953125,1501.953125,1527.2054443359375,1567.3857421875,1596.0673828125,1651.8262939453125,1685.3594970703125,1725.619873046875,1757.0638427734375,1782.15771484375,1840.6649169921875,1884.534423828125,1923.626220703125,1972.9031982421875,2007.4649658203125,2045.417724609375,2079.94677734375,2134.6650390625,2150.964111328125,2202.229248046875,2242.963623046875,2309.6015625,2347.230712890625,2384.052978515625,2424.154296875,2480.8759765625,2532.214599609375,2570.7646484375,2625.15380859375
United States,Illinois,5485.85986328125,6463.72314453125,7227.787109375,7539.33544921875,8614.37890625,9417.0927734375,10037.5693359375,11342.357421875,11828.486328125,13215.818359375,14765.1279296875,16761.591796875,18210.62109375,20184.126953125,22436.85546875,25320.552734375,26546.435546875,28905.84765625,31123.779296875,33488.0234375,35336.515625,37736.1796875,39986.140625,42553.37890625,43714.3125,46272.44921875,47593.515625,49838.36328125,51620.93359375,53544.62109375,56071.83984375,57627.265625,60203.7734375,63285.7109375,65860.2265625,67561.96875,70678.3359375,72817.75,75003.5390625,76757.9375,79223.8046875,81696.9140625,83598.125,85413.546875,87265.0703125,88951.734375,91006.609375,92219.859375,93173.46875,93837.1796875,96521.4453125,97937.59375,99082.640625,99893.6875,101569.3203125,102094.96875,101764.296875,102537.8828125,104017.09375,104180.4296875,105177.1640625,106057.8828125,106093.9140625,106920.140625,107924.2109375,108949.25,108548.78125,109737.96875,109918.8359375,110758.9921875
United States,California,2396.45751953125,2853.717529296875,2908.949951171875,3062.8115234375,3766.45068359375,4035.246337890625,4347.5751953125,4974.56884765625,5154.53662109375,5954.958984375,6612.0625,7608.3916015625,8341.5849609375,9177.9208984375,10580.142578125,11998.39453125,12675.8359375,13953.4365234375,15000.7216796875,16838.326171875,17399.400390625,18920.201171875,20016.076171875,21426.958984375,22361.134765625,23395.8203125,24453.779296875,25979.009765625,27016.345703125,27956.859375,29534.515625,30526.80078125,31967.1484375,33571.39453125,35229.23828125,36129.70703125,38047.0703125,39314.87109375,40758.51171875,41694.6328125,43183.671875,44697.71875,45761.0234375,47005.9921875,47947.0859375,49174.26171875,50104.01953125,51069.3984375,51844.26171875,52155.26171875,53161.66796875,54511.09765625,54885.24609375,55716.97265625,56045.94140625,56590.84375,56634.4609375,56579.4296875,57332.33984375,57533.98828125,58068.48046875,58464.58203125,58953.234375,59231.07421875,59649.48828125,59980.203125,59991.90234375,60723.5859375,60658.11328125,61420.66015625
United States,Arizona,1875.3402099609375,2009.6605224609375,2124.873291015625,2233.885498046875,2317.86376953125,2438.883544921875,2566.931640625,2644.140869140625,2750.849609375,2859.27490234375,2986.4072265625,3095.595703125,3201.584228515625,3331.3154296875,3445.596923828125,3560.85302734375,3692.62548828125,3802.01416015625,3937.436279296875,4033.25390625,4188.26318359375,4343.03173828125,4408.76806640625,4580.0810546875,4687.20263671875,4823.72509765625,4915.546875,5049.380859375,5174.52294921875,5299.9140625,5413.54638671875,5560.65087890625,5684.74169921875,5837.66162109375,5918.5400390625,6058.12939453125,6205.4208984375,6303.1923828125,6470.9091796875,6565.5126953125,6735.93115234375,6888.24072265625,6987.6435546875,7122.62060546875,7242.171875,7383.1171875,7564.947265625,7684.83544921875,7801.13330078125,7943.11962890625,8081.86328125,8266.5654296875,8401.27734375,8609.228515625,8736.3076171875,8889.8212890625,8998.6875,9146.5654296875,9312.29296875,9473.9560546875,9622.3212890625,9755.8447265625,9915.31640625,10058.2919921875,10256.3232421875,10407.21484375,10549.3056640625,10688.470703125,10846.5712890625,11023.4990234375
United States,Massachusetts,1708.4832763671875,1934.7574462890625,2076.093994140625,2148.21484375,2209.43017578125,2342.862548828125,2413.448974609375,2585.290771484375,2649.79736328125,2893.336181640625,2989.95263671875,3137.451904296875,3241.3564453125,3406.527099609375,3607.171630859375,3788.2470703125,3908.568359375,4134.03955078125,4318.2939453125,4497.466796875,4733.04541015625,4901.83544921875,5235.72021484375,5437.78662109375,5660.8251953125,6001.3701171875,6225.3701171875,6526.25439453125,6713.2734375,7084.7392578125,7376.6396484375,7675.0439453125,8033.87451171875,8373.7255859375,8784.28125,9057.2333984375,9386.9150390625,9738.7421875,10015.1513671875,10514.822265625,10820.568359375,11301.462890625,11643.455078125,11957.5693359375,12373.265625,12666.8310546875,13112.365234375,13507.4111328125,13983.72265625,14416.5341796875,14828.451171875,15186.197265625,15737.8974609375,16145.865234375,16701.908203125,17293.232421875,17593.03125,18188.23046875,18690.115234375,19214.111328125,19783.306640625,20247.58984375,20779.875,21281.865234375,21733.169921875,22445.81640625,22854.958984375,23349.06640625,24028.919921875,24612.955078125
United States,Wisconsin,2005.001220703125,2167.110595703125,2328.021728515625,2417.970947265625,2532.90771484375,2678.798095703125,2841.099365234375,2968.00830078125,3082.66357421875,3228.59521484375,3393.18310546875,3548.381103515625,3680.718017578125,3836.92529296875,3998.802978515625,4161.1728515625,4302.5048828125,4451.85498046875,4633.451171875,4770.095703125,4977.24072265625,5172.8662109375,5332.4287109375,5537.142578125,5676.291015625,5865.2880859375,6043.84326171875,6238.048828125,6424.8515625,6641.5927734375,6818.80322265625,7029.0009765625,7224.78759765625,7492.35009765625,7638.5615234375,7843.54931640625,8067.9248046875,8237.9091796875,8505.8984375,8718.4375,8958.712890625,9199.4384765625,9402.9462890625,9603.689453125,9823.47265625,10012.1787109375,10326.1416015625,10517.208984375,10770.1396484375,10997.2255859375,11239.486328125,11488.5205078125,11724.650390625,12001.322265625,12219.9140625,12542.6552734375,12644.970703125,12952.9755859375,13207.40234375,13455.255859375,13674.5419921875,13879.8017578125,14079.228515625,14358.5908203125,14625.6025390625,14906.244140625,15076.6572265625,15304.4951171875,15613.634765625,15840.580078125
United States,Texas,3183.70654296875,3906.63720703125,4138.845703125,4294.74609375,5367.916015625,5805.8310546875,6203.55859375,7248.82763671875,7518.0068359375,8737.865234375,9804.65625,11514.3876953125,12540.2958984375,14008.5966796875,16174.291015625,18658.638671875,19521.9140625,21510.158203125,23134.921875,25734.189453125,26667.8828125,28781.55078125,30531.97265625,32495.123046875,33589.19921875,35157.47265625,36490.37109375,38462.13671875,39886.82421875,41114.48828125,43314.6171875,44396.9140625,46423.171875,48685.859375,51020.30859375,51993.65625,54619.7734375,56218.29296875,58086.6953125,59200.0390625,61127.8671875,63040.40625,64445.765625,66046.296875,67248.90625,68669.4296875,69885.4375,70929.3828125,71700.8125,71838.328125,73502.4296875,74987.8046875,75431.59375,76111.453125,76824.828125,77288.15625,77036.0234375,76761.03125,77845.859375,77729.6796875,78306.1953125,79001.5703125,79207.7578125,79448.734375,80207.5234375,80568.1171875,80260.7578125,81150.015625,80891.3984375,81768.25
United States,Nebraska,753.7715454101562,804.149658203125,844.78515625,873.298095703125,914.7725830078125,952.2743530273438,997.969482421875,1047.7508544921875,1084.8453369140625,1130.7235107421875,1164.0240478515625,1221.4425048828125,1259.75390625,1324.7454833984375,1362.4183349609375,1429.73486328125,1471.0701904296875,1516.781005859375,1580.1806640625,1621.631591796875,1676.33251953125,1726.76611328125,1789.90478515625,1860.873779296875,1894.350341796875,1953.591064453125,2006.014892578125,2083.73291015625,2125.337646484375,2190.96142578125,2249.53173828125,2311.7431640625,2365.02197265625,2451.5966796875,2501.378173828125,2545.411376953125,2638.91015625,2674.093994140625,2773.12841796875,2803.891845703125,2893.29248046875,2963.01513671875,3040.40380859375,3093.5361328125,3164.144287109375,3237.18017578125,3330.00341796875,3385.08203125,3458.36865234375,3535.544189453125,3601.806640625,3692.721923828125,3776.472412109375,3865.36083984375,3942.813720703125,4038.09716796875,4085.931884765625,4173.076171875,4271.662109375,4323.63720703125,4409.13037109375,4483.5146484375,4566.4990234375,4660.96875,4736.67041015625,4828.1962890625,4907.5361328125,4985.27001953125,5081.43115234375,5169.7138671875
United States,Utah,1349.8497314453125,1443.2984619140625,1509.726806640625,1576.4271240234375,1640.233642578125,1713.8026123046875,1803.928466796875,1856.14404296875,1928.11328125,1998.8277587890625,2074.492431640625,2142.99072265625,2213.8046875,2306.530029296875,2370.56884765625,2456.98828125,2534.146484375,2601.850830078125,2692.750244140625,2753.226806640625,2847.231689453125,2947.281494140625,2988.04052734375,3105.58251953125,3168.063720703125,3257.69482421875,3314.556396484375,3410.97802734375,3484.841552734375,3554.62353515625,3635.83837890625,3731.5927734375,3806.30029296875,3898.828369140625,3961.369873046875,4044.414306640625,4148.0693359375,4203.3896484375,4321.3544921875,4365.17919921875,4486.37939453125,4587.04736328125,4657.32958984375,4743.978515625,4828.5927734375,4927.0849609375,5048.87255859375,5125.99072265625,5207.416015625,5293.6748046875,5378.04931640625,5521.59423828125,5611.8271484375,5760.22705078125,5839.57470703125,5937.69189453125,6031.68505859375,6118.56982421875,6242.80322265625,6333.4267578125,6443.912109375,6542.732421875,6665.39794921875,6763.6025390625,6895.70751953125,6998.5810546875,7113.8603515625,7208.79150390625,7313.24609375,7446.513671875
United States,Oregon,1075.1141357421875,1160.9849853515625,1245.1279296875,1275.8489990234375,1353.41552734375,1420.9478759765625,1494.4844970703125,1577.531005859375,1636.3565673828125,1727.3204345703125,1794.1444091796875,1875.7965087890625,1941.738525390625,2041.710205078125,2118.36376953125,2237.36767578125,2302.9072265625,2389.009765625,2496.003662109375,2575.664306640625,2673.830322265625,2769.90283203125,2872.4140625,2991.55126953125,3052.279296875,3163.9375,3248.990478515625,3378.410888671875,3452.186279296875,3598.829345703125,3674.638916015625,3775.437255859375,3888.61474609375,4035.824462890625,4116.80810546875,4202.77490234375,4345.82470703125,4429.0703125,4572.20947265625,4666.3134765625,4792.654296875,4924.75634765625,5028.876953125,5145.15234375,5261.8955078125,5368.6171875,5525.14599609375,5630.68017578125,5752.3564453125,5887.8623046875,6013.07177734375,6135.603515625,6293.66552734375,6426.15771484375,6542.78759765625,6719.86767578125,6783.08447265625,6953.3818359375,7102.7919921875,7208.45703125,7341.09375,7456.79345703125,7557.64697265625,7729.2724609375,7845.02978515625,8009.8720703125,8111.345703125,8224.810546875,8412.7353515625,8551.4453125
United States,Florida,3861.93115234375,4587.82177734375,4996.609375,5221.70947265625,6111.1015625,6633.2353515625,7088.3173828125,8063.0546875,8387.8935546875,9484.478515625,10586.5400390625,12096.20703125,13177.5478515625,14595.3623046875,16424.9453125,18584.166015625,19526.708984375,21358.3984375,22987.009765625,25092.51953125,26292.6875,28250.26171875,29916.96875,31897.013671875,32938.82421875,34715.11328125,35900.19140625,37781.06640625,39189.7734375,40593.9921875,42650.55859375,43899.25,45892.44921875,48223.11328125,50331.70703125,51610.26953125,54115.19140625,55807.58984375,57600.29296875,58925.07421875,60889.1953125,62870.64453125,64339.1875,65844.6171875,67223.671875,68672.6171875,70143.2578125,71205.84375,72053.59375,72512.4296875,74344.6875,75725.6015625,76445.5703125,77268.21875,78237.4375,78753.796875,78597.015625,78911.0078125,80023.6484375,80176.4296875,80928.2890625,81565.1953125,81823.1015625,82332.6015625,83052.90625,83711.2421875,83497.8984375,84455.3984375,84468.953125,85274.421875
United States,New York,16176.68359375,17121.21484375,17773.541015625,18923.85546875,19520.8046875,20640.05078125,21231.0,22003.171875,23059.98046875,23806.3984375,24568.22265625,25623.041015625,26247.568359375,27419.607421875,28304.826171875,28988.47265625,30068.22265625,31557.453125,32448.263671875,33531.0390625,34590.18359375,35509.203125,36360.48046875,37295.99609375,38081.5078125,39472.7578125,39997.2734375,40988.80859375,41752.33984375,42821.79296875,43541.640625,44961.81640625,45703.5859375,46954.28515625,47279.69140625,48443.70703125,49277.81640625,50211.94140625,51441.203125,52170.43359375,53328.78125,54722.12890625,55947.98046875,56504.0859375,57650.61328125,59013.25390625,60189.2890625,61597.09765625,62356.87890625,63662.98828125,64352.10546875,66248.7109375,68458.9140625,70035.8359375,71059.7265625,72897.8828125,72806.328125,75167.4375,76080.6015625,77869.28125,79365.9296875,79823.5,81577.6015625,83474.90625,84345.328125,86281.2734375,87607.0234375,89188.0859375,90666.3671875,92143.6015625
United States,Rhode Island,785.9088745117188,833.6021728515625,869.8643798828125,905.7347412109375,949.069580078125,985.4480590820312,1029.361083984375,1076.812255859375,1113.4827880859375,1154.220458984375,1188.236083984375,1238.3985595703125,1276.94970703125,1336.6834716796875,1377.1116943359375,1431.744384765625,1473.3082275390625,1516.242919921875,1572.2965087890625,1615.418212890625,1666.129150390625,1713.3084716796875,1762.974365234375,1832.1318359375,1862.6829833984375,1917.5211181640625,1961.8956298828125,2030.091064453125,2074.99951171875,2124.12548828125,2182.536376953125,2241.398681640625,2287.124755859375,2362.37158203125,2406.2412109375,2447.79248046875,2531.851806640625,2560.894775390625,2654.687744140625,2672.593994140625,2759.670166015625,2822.656005859375,2888.98046875,2937.17724609375,2998.8388671875,3070.2265625,3151.2109375,3201.1103515625,3266.91943359375,3325.402587890625,3383.934814453125,3479.51904296875,3547.347900390625,3636.475341796875,3701.513427734375,3784.0556640625,3829.285888671875,3900.924072265625,3990.77587890625,4044.756103515625,4118.69482421875,4187.30859375,4273.8203125,4348.83251953125,4427.26953125,4506.72509765625,4581.4033203125,4659.41015625,4736.40234375,4821.4892578125
United States,Georgia,2138.16259765625,2289.08251953125,2428.837890625,2557.38330078125,2660.40966796875,2800.908447265625,2950.894287109375,3040.5947265625,3167.69091796875,3286.306396484375,3435.24755859375,3576.739990234375,3690.608642578125,3837.35400390625,3981.8544921875,4120.939453125,4272.16845703125,4405.11083984375,4552.57275390625,4676.16748046875,4850.7490234375,5027.6494140625,5108.50048828125,5291.19580078125,5426.400390625,5579.02880859375,5699.23388671875,5851.390625,5999.20703125,6137.27099609375,6272.1787109375,6440.1845703125,6589.04541015625,6767.74658203125,6868.404296875,7031.77880859375,7186.89697265625,7309.53271484375,7500.29248046875,7627.67041015625,7822.58251953125,8006.81982421875,8115.0029296875,8281.845703125,8429.00390625,8593.6865234375,8795.62890625,8946.4794921875,9101.3134765625,9257.6904296875,9429.0673828125,9656.5947265625,9813.03515625,10059.01171875,10189.796875,10401.25,10526.9443359375,10695.2646484375,10902.4248046875,11106.4658203125,11277.1982421875,11445.748046875,11636.0419921875,11818.5029296875,12067.5849609375,12261.9443359375,12431.2216796875,12602.783203125,12804.4013671875,13011.2080078125
United States,New Hampshire,1218.5589599609375,1302.84716796875,1378.0867919921875,1437.5521240234375,1508.302001953125,1581.1876220703125,1667.7852783203125,1730.4996337890625,1796.3216552734375,1874.1800537109375,1943.6971435546875,2023.4376220703125,2094.701171875,2188.48095703125,2257.04736328125,2362.0419921875,2440.662109375,2512.16845703125,2612.4072265625,2683.9912109375,2778.834716796875,2873.697265625,2946.11181640625,3068.289306640625,3124.13330078125,3222.755859375,3297.854736328125,3409.703369140625,3480.691650390625,3582.963134765625,3667.920654296875,3767.02880859375,3851.6748046875,3979.240234375,4043.32958984375,4126.22216796875,4255.25341796875,4313.63330078125,4452.16748046875,4506.76171875,4628.7255859375,4738.08740234375,4834.552734375,4926.853515625,5013.294921875,5127.42822265625,5263.7802734375,5355.68017578125,5443.1484375,5551.25048828125,5655.5615234375,5792.84912109375,5907.390625,6048.65771484375,6149.56494140625,6279.99755859375,6352.71826171875,6482.83203125,6617.8251953125,6717.40673828125,6841.1376953125,6935.68701171875,7056.9482421875,7180.12060546875,7306.92529296875,7431.0556640625,7547.248046875,7651.59326171875,7787.40869140625,7924.1328125
United States,North Carolina,1465.7449951171875,1568.5206298828125,1643.468505859375,1719.238525390625,1785.3450927734375,1868.089111328125,1966.6048583984375,2018.816162109375,2097.25244140625,2174.619140625,2260.46337890625,2333.3544921875,2411.311279296875,2511.84375,2580.12841796875,2673.436767578125,2759.781494140625,2835.8798828125,2932.358642578125,2998.59619140625,3102.207763671875,3212.889404296875,3255.1083984375,3381.486572265625,3450.15380859375,3549.661376953125,3607.786376953125,3710.717529296875,3790.254638671875,3866.36181640625,3950.471435546875,4054.66455078125,4134.30859375,4234.96826171875,4300.3076171875,4392.84814453125,4499.1787109375,4560.880859375,4684.0302734375,4731.81103515625,4860.8466796875,4969.83984375,5042.189453125,5137.12353515625,5222.99609375,5328.69580078125,5459.51708984375,5542.150390625,5625.0322265625,5718.69775390625,5809.38232421875,5962.00048828125,6056.43212890625,6216.77294921875,6300.380859375,6403.57080078125,6504.13818359375,6594.07861328125,6725.93017578125,6825.68798828125,6942.41845703125,7044.76123046875,7174.38525390625,7276.2470703125,7418.53857421875,7526.19287109375,7649.22607421875,7745.52001953125,7855.8955078125,7997.8232421875
United States,New Jersey,44910.83984375,47615.7734375,50108.7421875,52744.73828125,55248.6796875,58361.765625,61128.7734375,63051.28125,65716.1796875,67762.90625,70823.3046875,73819.96875,76561.1484375,78645.390625,81830.578125,84568.4375,88150.9453125,90458.4609375,93645.75,96775.6171875,99256.015625,102371.3359375,104613.8046875,108395.5078125,110785.6484375,113781.75,115862.0703125,119233.21875,120673.4140625,123622.515625,126006.0234375,129658.78125,131950.59375,135648.796875,137337.65625,140200.890625,143585.859375,145880.765625,149979.484375,150917.921875,154837.484375,157870.609375,159914.5,162801.375,165600.96875,168510.125,171646.40625,175468.203125,177407.40625,179692.109375,182657.5,186403.78125,190158.84375,193480.8125,196494.609375,200028.859375,201907.28125,206093.703125,209060.3125,212654.34375,216178.625,218952.96875,222868.21875,227724.96875,230630.015625,234746.796875,238226.578125,243058.4375,246367.5,250535.28125
United States,Colorado,4483.92138671875,4931.7431640625,5311.91455078125,5760.63525390625,6203.64794921875,6618.84765625,6938.63232421875,7549.0224609375,7921.9736328125,8523.75390625,9027.166015625,9454.6982421875,10087.384765625,10681.51171875,11388.99609375,11819.9453125,12473.89453125,13092.7880859375,13962.853515625,14452.1474609375,15316.2041015625,16186.728515625,17132.365234375,18243.763671875,18945.609375,20037.734375,21011.705078125,22095.130859375,22837.087890625,24019.57421875,25004.13671875,26196.93359375,27304.986328125,28710.435546875,29693.416015625,30900.318359375,32099.66796875,33236.05078125,34533.74609375,35575.0625,36939.18359375,38305.17578125,39606.4296875,40540.98828125,41659.9921875,42952.765625,44244.19921875,45294.31640625,46748.4921875,47951.140625,49016.54296875,50422.09765625,51745.3046875,53097.6875,54534.875,55992.62109375,56980.1328125,58701.5234375,60105.80859375,61417.25,63060.14453125,64218.359375,65560.6953125,67307.734375,68023.7421875,69905.1015625,71257.0703125,72705.6796875,74304.9296875,75706.0390625
United States,Maryland,20970.015625,21752.490234375,22119.525390625,23673.265625,23927.05078125,25278.771484375,26014.361328125,26259.75390625,27399.318359375,28042.76171875,28853.880859375,29726.4375,30237.359375,31729.33203125,32274.65234375,32643.576171875,34435.69921875,35952.48046875,36935.26953125,38761.6015625,39843.37890625,40615.6640625,41200.08984375,41219.21484375,41760.390625,43278.9453125,42555.04296875,43869.515625,43675.27734375,45175.140625,45268.7890625,46300.390625,46220.21484375,47331.7265625,46677.73828125,47671.19921875,47807.67578125,48432.33203125,49196.51171875,49762.26953125,50119.90625,51352.06640625,52589.1953125,53074.1328125,53598.26953125,54425.30078125,55332.99609375,57714.43359375,56701.4609375,58458.29296875,59200.34765625,60821.41015625,63761.28125,65886.7734375,67971.1484375,68825.59375,66928.609375,70946.9609375,70518.1796875,72689.109375,74811.4765625,73719.4453125,75453.0546875,76571.1328125,77407.8984375,78523.6875,79400.6875,81229.8359375,81385.4453125,83583.4140625
United States,Nevada,1386.2315673828125,1466.7423095703125,1585.553955078125,1648.74951171875,1743.6524658203125,1831.7974853515625,1894.32470703125,1942.8447265625,2021.55517578125,2100.4599609375,2188.41796875,2262.578125,2329.661865234375,2387.8583984375,2474.737060546875,2568.52978515625,2645.306884765625,2746.54345703125,2816.996826171875,2916.642578125,3030.620849609375,3099.047119140625,3160.36865234375,3249.843017578125,3318.973388671875,3414.85693359375,3442.85107421875,3548.0791015625,3654.15625,3702.1884765625,3765.201904296875,3837.8017578125,3903.91552734375,4000.0576171875,4041.6884765625,4123.69384765625,4218.89111328125,4271.25732421875,4315.80322265625,4350.39599609375,4447.88525390625,4509.29833984375,4532.162109375,4602.908203125,4660.31201171875,4722.77392578125,4787.68603515625,4805.6259765625,4819.95703125,4867.47509765625,4972.78955078125,5062.119140625,5088.89599609375,5176.20703125,5219.44287109375,5282.28564453125,5309.7998046875,5353.96630859375,5387.92529296875,5508.81298828125,5542.00439453125,5580.5322265625,5655.404296875,5673.5791015625,5771.69384765625,5830.8466796875,5873.10986328125,5913.0751953125,5963.431640625,6055.44482421875
United States,Tennessee,4175.23095703125,4878.529296875,5366.6884765625,5632.22900390625,6383.5400390625,6936.96875,7416.05615234375,8312.099609375,8659.119140625,9648.44921875,10729.810546875,12059.3271484375,13145.3486328125,14474.3232421875,16044.6494140625,17919.482421875,18890.31640625,20568.671875,22142.7109375,23906.349609375,25217.8203125,27035.498046875,28593.275390625,30532.82421875,31533.861328125,33377.5078125,34457.625,36248.69921875,37614.484375,39092.7421875,41012.87890625,42351.05078125,44273.26171875,46582.7265625,48504.29296875,49950.1171875,52325.2109375,54042.98046875,55757.3828125,57187.33984375,59133.1015625,61120.171875,62594.546875,64017.73046875,65471.7890625,66923.7890625,68513.6015625,69582.875,70477.96875,71136.96875,72998.875,74316.140625,75183.765625,76105.6875,77180.5,77738.0625,77666.03125,78328.40625,79426.234375,79764.7265625,80611.3984375,81187.3984375,81508.1015625,82169.8671875,82835.75,83658.2890625,83531.9921875,84512.640625,84699.78125,85456.875
United States,Hawaii,649.9362182617188,679.093017578125,702.7700805664062,741.877197265625,774.9496459960938,802.3872680664062,828.812255859375,847.5225830078125,876.948974609375,911.3948364257812,922.61328125,951.2178344726562,978.099365234375,1021.9109497070312,1032.2186279296875,1070.808349609375,1093.79736328125,1127.4197998046875,1153.5570068359375,1177.34130859375,1202.551025390625,1238.797607421875,1253.09765625,1287.17626953125,1305.888916015625,1337.557861328125,1345.1480712890625,1387.6282958984375,1405.245361328125,1425.2916259765625,1455.795166015625,1502.997314453125,1508.077392578125,1542.3599853515625,1569.9505615234375,1589.2093505859375,1630.9622802734375,1637.761962890625,1681.41943359375,1665.76171875,1713.0511474609375,1731.3988037109375,1773.1124267578125,1794.4521484375,1810.3060302734375,1841.7515869140625,1903.6085205078125,1913.23583984375,1903.2275390625,1935.7498779296875,1970.7742919921875,2033.2183837890625,2053.208251953125,2092.176513671875,2154.63427734375,2145.71630859375,2177.9892578125,2202.798828125,2237.31884765625,2256.423095703125,2308.337646484375,2329.628173828125,2388.381103515625,2385.644287109375,2416.7119140625,2445.91845703125,2502.72705078125,2511.7734375,2528.84375,2579.601318359375
