Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Australia,South Australia,450.22088623046875,461.4764709472656,488.2800598144531,513.3883056640625,515.9212036132812,518.341552734375,537.6929321289062,548.0858154296875,561.7708740234375,586.0056762695312,591.6979370117188,611.4200439453125,614.7333984375,644.1741943359375,636.506591796875,665.3257446289062,663.1781616210938,686.537841796875,710.4052734375,720.3595581054688,731.4478149414062,762.5372314453125,787.1932983398438,783.055908203125,836.059814453125,830.8390502929688,853.0375366210938,871.9737548828125,887.8477172851562,883.1965942382812,901.5350952148438,929.7150268554688,951.3795776367188,984.763671875,980.41455078125,1017.3370971679688,1026.986572265625,1056.6636962890625,1056.8641357421875,1113.83642578125,1098.0225830078125,1133.8724365234375,1145.900146484375,1157.0599365234375,1204.3978271484375,1193.901123046875,1232.9979248046875,1252.7333984375,1255.27685546875,1308.5220947265625,1312.5159912109375,1319.24658203125,1342.12841796875,1394.1566162109375,1379.8038330078125,1393.40869140625
Australia,Tasmania,349.51898193359375,354.7732238769531,319.7165832519531,390.41851806640625,385.147216796875,392.1366271972656,399.5675964355469,358.6957092285156,406.78497314453125,386.6810302734375,403.4482421875,414.8142395019531,410.0126647949219,440.7312316894531,459.5544128417969,421.26934814453125,470.28070068359375,475.2650146484375,475.67724609375,472.1022644042969,470.6231384277344,519.6920776367188,506.21502685546875,497.51275634765625,570.0840454101562,571.1920776367188,552.2609252929688,585.377685546875,588.553466796875,574.3037719726562,587.9288330078125,628.7920532226562,640.1869506835938,675.4808959960938,606.1233520507812,667.6246337890625,671.279052734375,664.9244384765625,653.7409057617188,735.3682861328125,719.1204833984375,723.1834106445312,718.2654418945312,750.5081176757812,800.963134765625,743.4559936523438,771.6471557617188,793.6110229492188,789.4212036132812,814.2655029296875,816.27294921875,813.4169311523438,874.5996704101562,913.9293212890625,859.8361206054688,836.672607421875
Australia,Victoria,3096.356689453125,3257.58251953125,3121.73583984375,3368.324951171875,3566.596923828125,3639.102294921875,3729.459228515625,3809.784423828125,4123.5771484375,4130.05224609375,4349.255859375,4491.43701171875,4570.1826171875,4762.275390625,4919.84375,4991.35693359375,5246.275390625,5344.3359375,5457.17626953125,5608.27001953125,5694.57568359375,6069.12744140625,5976.30224609375,6181.63037109375,6504.43017578125,6725.01953125,6688.62060546875,6955.2421875,7023.14990234375,7142.53369140625,7344.65625,7611.8642578125,7775.45849609375,8044.00634765625,7978.0185546875,8246.4228515625,8479.14453125,8548.8232421875,8708.7626953125,8973.564453125,9217.8798828125,9279.4599609375,9489.3515625,9817.185546875,9949.12109375,9983.8212890625,10199.869140625,10408.728515625,10501.2119140625,10639.626953125,10888.044921875,11059.41015625,11360.2353515625,11451.4384765625,11587.4521484375,11754.1171875
Australia,Western Australia,26456.0234375,27973.296875,29291.197265625,29345.978515625,30696.642578125,31493.0703125,32602.2734375,34331.0390625,36636.9140625,36887.83984375,38626.9609375,40201.25390625,40665.1875,41938.5234375,42754.97265625,44904.0859375,45641.859375,46750.078125,48378.89453125,49407.2890625,50813.93359375,53075.015625,53012.3125,55010.15234375,56817.47265625,58121.23828125,59427.8828125,60309.2109375,61830.8046875,63378.296875,64948.96484375,66404.9375,67479.1484375,68547.125,70520.0625,71618.8203125,73553.4453125,74149.5546875,76710.9140625,77375.3984375,80511.8984375,80349.859375,82200.328125,84193.9296875,85025.0703125,86417.9375,88257.3984375,90389.125,90941.3203125,92566.2109375,94530.84375,96169.59375,97056.6484375,98429.984375,100874.4140625,102074.640625
Canada,Alberta,35539.734375,37411.859375,39071.30859375,39368.296875,41123.26953125,42180.56640625,43591.09375,45723.890625,48647.046875,49100.50390625,51189.265625,53214.50390625,53934.84765625,55632.99609375,56631.73046875,59302.01953125,60359.9765625,61744.421875,63853.52734375,65204.08203125,66950.03125,69891.640625,69839.8671875,72316.390625,74748.5859375,76410.7734375,78002.2421875,79362.234375,81034.0078125,82919.5546875,84911.6953125,86765.25,88274.328125,89782.5078125,91939.5390625,93567.3203125,95847.6015625,96795.2890625,99808.6875,100922.9453125,104500.546875,104690.8671875,106985.5078125,109324.71875,110531.3515625,112338.265625,114633.4140625,117189.109375,118050.3046875,120094.296875,122478.765625,124567.4609375,125992.5390625,127584.3984375,130481.875,131952.828125
Canada,British Columbia,7075.3359375,6951.34423828125,7144.94482421875,7765.04248046875,8115.12060546875,8157.376953125,8424.7578125,8632.5830078125,9038.2421875,9401.966796875,9948.5703125,9706.58984375,10627.9599609375,10757.037109375,11178.1708984375,11158.9765625,11594.5673828125,11794.703125,12399.7529296875,13000.2138671875,13228.68359375,13830.7177734375,14214.4404296875,14345.34375,14581.703125,15338.7880859375,15475.294921875,16075.029296875,15880.8642578125,16701.794921875,16778.005859375,17160.740234375,17704.11328125,18357.69921875,18381.232421875,19123.505859375,19564.029296875,19981.455078125,20442.072265625,20485.611328125,20616.931640625,21645.90625,22431.05859375,22604.8359375,22909.07421875,23288.978515625,23763.048828125,23824.763671875,24478.064453125,25211.30078125,25244.578125,25659.587890625,26376.8671875,26025.181640625,26607.6015625,27236.81640625
Canada,Manitoba,407.8852844238281,408.27392578125,393.72802734375,460.0505676269531,455.06903076171875,458.8522644042969,470.9943542480469,443.1698913574219,480.5286865234375,477.8968811035156,494.6598815917969,501.556884765625,509.7827453613281,536.6193237304688,551.3020629882812,529.2114868164062,562.7818603515625,573.9515380859375,586.0176391601562,591.5895385742188,592.7843017578125,638.8917846679688,643.9463500976562,630.4814453125,696.4328002929688,699.9307861328125,694.8141479492188,725.3889770507812,728.03857421875,722.9965209960938,736.2399291992188,772.0576171875,790.8843383789062,830.9456787109375,777.6002197265625,836.610595703125,843.2686767578125,852.2007446289062,843.76220703125,917.445068359375,893.482666015625,920.0986938476562,924.7463989257812,948.2849731445312,1000.0,956.358154296875,990.4056396484375,1008.0751342773438,1011.1995849609375,1051.8931884765625,1050.0279541015625,1049.2724609375,1105.90625,1144.2978515625,1101.46484375,1092.009765625
Canada,New Brunswick,87.78148651123047,-570.7095947265625,1376.5606689453125,296.8481140136719,-155.23304748535156,-194.01113891601562,9.463607788085938,181.31851196289062,234.2594757080078,-503.48870849609375,-149.0894012451172,769.8834228515625,522.0596313476562,217.59535217285156,366.6619873046875,2.905967950820923,-616.4027709960938,407.99285888671875,-425.0891418457031,32.634864807128906,117.06554412841797,22.312423706054688,-328.25299072265625,137.42453002929688,-855.7032470703125,-455.05023193359375,-75.96288299560547,-397.7528076171875,-28.032798767089844,-258.45928955078125,-106.39961242675781,395.9306640625,-598.6814575195312,-377.03997802734375,-390.246337890625,-93.01821899414062,-797.6071166992188,-1057.2396240234375,-348.3201599121094,-1535.4356689453125,-282.73162841796875,-705.5725708007812,-851.4714965820312,-490.49957275390625,-691.816162109375,-1061.4063720703125,-788.50830078125,-463.7707824707031,-638.4020385742188,-1179.1390380859375,-413.79815673828125,-644.1549682617188,-952.521240234375,-1462.5299072265625,-602.0892944335938,-518.4443969726562
Canada,Nova Scotia,570.6058959960938,593.524658203125,591.6650390625,638.748291015625,653.0328369140625,655.3291015625,674.4672241210938,685.522705078125,716.68359375,732.5400390625,749.5825805664062,774.976318359375,775.9872436523438,813.8131713867188,821.5303955078125,840.209228515625,861.4149780273438,883.9686889648438,909.6963500976562,922.327392578125,931.9762573242188,982.504150390625,993.3063354492188,998.7108154296875,1076.3800048828125,1084.3399658203125,1087.2550048828125,1124.904541015625,1144.4813232421875,1137.201904296875,1163.1065673828125,1210.9620361328125,1238.191650390625,1289.416748046875,1263.184326171875,1319.0980224609375,1343.9342041015625,1366.803466796875,1365.788818359375,1442.523681640625,1437.414794921875,1471.7015380859375,1489.8685302734375,1523.7591552734375,1580.80126953125,1556.456298828125,1603.970703125,1632.091064453125,1638.0343017578125,1688.698974609375,1707.6572265625,1718.7645263671875,1764.626220703125,1814.4176025390625,1795.512451171875,1817.667724609375
Canada,Nunavut,258.34344482421875,272.6696472167969,258.4661560058594,298.9998779296875,284.66015625,311.6011962890625,311.6462097167969,265.27191162109375,310.30029296875,278.8200378417969,279.679931640625,316.5526123046875,275.6947326660156,321.4647216796875,331.1764831542969,291.00006103515625,342.7131652832031,344.156005859375,327.5129089355469,306.0606384277344,306.56787109375,346.20947265625,316.1692810058594,318.2288818359375,393.04290771484375,366.8160095214844,355.63800048828125,379.7794189453125,394.0503845214844,366.1092224121094,384.48028564453125,419.1148376464844,420.1617736816406,425.2688293457031,358.1955261230469,414.25518798828125,397.41656494140625,374.44671630859375,384.9390563964844,463.3965759277344,452.5303649902344,424.5578918457031,400.8926696777344,426.20361328125,482.9302062988281,411.3433532714844,427.10650634765625,473.2507629394531,437.7285461425781,450.5675354003906,462.395751953125,443.1047668457031,495.44659423828125,561.2924194335938,490.0173034667969,432.486572265625
Canada,Ontario,9315.732421875,9164.625,9360.2724609375,10228.234375,10666.037109375,10740.2890625,11086.2080078125,11300.9873046875,11935.5869140625,12325.37109375,13079.0400390625,12771.7099609375,13962.3603515625,14106.7255859375,14742.08984375,14636.8955078125,15292.0234375,15502.96875,16297.595703125,17079.185546875,17382.240234375,18201.298828125,18649.375,18830.572265625,19179.703125,20205.501953125,20336.462890625,21106.873046875,20894.8828125,21992.10546875,22108.41015625,22603.296875,23302.046875,24163.412109375,24131.84765625,25135.1953125,25756.10546875,26217.521484375,26854.1640625,26932.4296875,27172.84375,28420.77734375,29446.96484375,29734.666015625,30153.263671875,30576.59765625,31203.888671875,31326.033203125,32174.572265625,33104.34375,33155.43359375,33693.18359375,34700.18359375,34218.1328125,34976.81640625,35755.015625
Canada,Prince Edward Island,6933.14208984375,-1998.6595458984375,15260.828125,3253.822021484375,4222.14892578125,4084.13916015625,1001.347412109375,6364.25048828125,563.8530883789062,-3687.681884765625,544.3248291015625,8357.8896484375,1961.51806640625,3954.284912109375,8144.3857421875,-1662.891845703125,-4901.59716796875,7896.32568359375,-4713.64697265625,-215.22950744628906,4995.52587890625,-5385.0908203125,-3320.194580078125,996.95458984375,-8122.478515625,-9869.3955078125,-3417.375,-14086.724609375,-1999.54833984375,-7819.19677734375,-2625.766357421875,2353.920654296875,-5427.5830078125,-8510.755859375,-10276.2861328125,-9550.322265625,-13376.158203125,-15918.740234375,1193.196044921875,-25157.38671875,-11839.3037109375,-14042.5625,-21703.927734375,-14925.38671875,-10350.53515625,-23117.1953125,-22954.2421875,-10373.4228515625,-19026.255859375,-27486.689453125,-8248.193359375,-18881.90625,-23287.857421875,-19061.91796875,-18871.623046875,-17978.40234375
Canada,Quebec,16889.5078125,17538.236328125,18514.251953125,18738.818359375,19537.38671875,20155.369140625,20789.248046875,21750.140625,23315.4296875,23595.27734375,24668.1796875,25437.919921875,26199.203125,26788.177734375,27496.47265625,28605.962890625,29308.751953125,29818.33984375,31047.931640625,31864.048828125,32784.546875,34196.24609375,34356.3203125,35521.6953125,36490.32421875,37609.39453125,38440.70703125,39158.10546875,39843.65234375,41176.671875,42108.25390625,42914.8828125,43743.99609375,44653.55859375,45727.546875,46656.33984375,47898.734375,48427.69140625,50087.91796875,50536.29296875,52269.8515625,52558.7578125,54051.27734375,55002.16796875,55667.328125,56700.23046875,57906.2578125,59040.265625,59694.26953125,60923.05078125,61844.984375,62868.265625,63774.9140625,64241.69921875,66040.578125,67047.7734375
Canada,Saskatchewan,298.78948974609375,320.7921142578125,283.1180419921875,342.51953125,328.78759765625,355.97894287109375,356.36676025390625,302.2934265136719,368.4913024902344,322.56298828125,335.1495056152344,377.43878173828125,330.4458312988281,375.520263671875,398.0823974609375,354.2044372558594,415.85009765625,414.2615051269531,395.6751403808594,375.98468017578125,372.95281982421875,429.71942138671875,385.4355773925781,389.9064025878906,481.6185302734375,462.6443176269531,437.88885498046875,464.3995361328125,488.197021484375,454.923828125,485.6064147949219,525.9653930664062,527.1198120117188,543.1852416992188,462.0183410644531,519.6419677734375,517.8504028320312,487.21002197265625,492.9790954589844,589.6253051757812,589.83203125,543.5304565429688,520.8860473632812,569.7096557617188,627.5982666015625,543.3610229492188,565.3440551757812,619.2417602539062,582.5452270507812,586.2177734375,612.8497314453125,593.1909790039062,660.7262573242188,729.5612182617188,653.4197387695312,594.3358764648438
Canada,Yukon,1827.7969970703125,1894.0357666015625,1842.5191650390625,2005.7203369140625,2106.09716796875,2134.468017578125,2197.35546875,2234.984375,2374.10546875,2420.153076171875,2535.170654296875,2602.940673828125,2679.14794921875,2781.63818359375,2860.083984375,2904.468505859375,3025.568603515625,3082.651611328125,3156.259033203125,3274.2822265625,3309.092529296875,3533.935546875,3513.07470703125,3580.680419921875,3775.075927734375,3892.9384765625,3883.578125,4039.816162109375,4054.45458984375,4128.21728515625,4251.2763671875,4382.62255859375,4498.00390625,4672.13818359375,4621.55322265625,4779.18212890625,4913.814453125,4985.958984375,5050.83984375,5203.40087890625,5274.67578125,5391.57177734375,5521.67431640625,5692.33740234375,5784.4912109375,5786.17822265625,5916.83056640625,6015.40478515625,6087.4296875,6195.24609375,6333.818359375,6390.30126953125,6588.27685546875,6635.69091796875,6676.025390625,6793.537109375
United States,Illinois,24856.8203125,26331.880859375,27567.92578125,27584.9921875,28868.7734375,29618.6484375,30680.197265625,32337.912109375,34562.58203125,34749.91015625,36459.203125,37963.2890625,38362.359375,39566.84765625,40372.41796875,42427.81640625,43118.80078125,44185.234375,45725.73046875,46697.6875,48047.1328125,50212.2109375,50127.12890625,52055.8515625,53771.36328125,55019.51171875,56269.0078125,57057.6015625,58586.20703125,60081.86328125,61593.60546875,62995.28125,63986.75,64973.0859375,66927.265625,67928.859375,69832.4765625,70339.078125,72854.1328125,73432.21875,76545.890625,76274.4609375,78053.171875,80037.09375,80795.8671875,82093.3125,83865.9375,85960.640625,86437.59375,87987.953125,89913.9921875,91476.90625,92267.9375,93627.3046875,95999.3046875,97145.1015625
United States,California,19851.443359375,20869.767578125,22042.125,22053.611328125,23022.298828125,23777.115234375,24555.72265625,25820.19140625,27717.13671875,27920.595703125,29192.4609375,30365.74609375,30897.67578125,31714.369140625,32446.83203125,34022.66015625,34712.44921875,35405.0,36759.87109375,37587.0859375,38721.84765625,40405.7265625,40421.30859375,41964.6875,43223.94921875,44356.90625,45416.80859375,46102.4609375,47193.81640625,48573.8359375,49807.09765625,50803.828125,51663.16015625,52563.33984375,54076.57421875,54962.3125,56477.82421875,56979.23046875,59038.52734375,59582.3828125,61963.10546875,61846.9375,63464.6015625,64805.91015625,65521.03125,66709.796875,68146.6640625,69722.8515625,70251.5,71577.046875,72923.1484375,74150.875,74965.6875,75863.0078125,77984.0390625,79039.0859375
United States,Arizona,4567.28173828125,4628.17333984375,4689.88671875,4996.54736328125,5258.24365234375,5320.470703125,5483.81787109375,5660.79736328125,5971.96337890625,6145.091796875,6461.61669921875,6476.3193359375,6865.0400390625,7034.81494140625,7243.97021484375,7353.18896484375,7618.931640625,7776.31640625,8083.93408203125,8391.9560546875,8554.0810546875,8978.64453125,9089.1513671875,9284.6640625,9540.353515625,9934.736328125,10021.232421875,10385.5302734375,10364.625,10744.7822265625,10895.0546875,11192.7958984375,11490.0068359375,11872.7294921875,11927.0556640625,12331.083984375,12626.470703125,12855.5908203125,13140.6611328125,13290.95703125,13509.171875,13931.626953125,14357.708984375,14589.06640625,14770.076171875,14997.173828125,15306.7548828125,15454.353515625,15752.5224609375,16129.7392578125,16289.88671875,16566.908203125,16953.724609375,16907.416015625,17255.603515625,17611.404296875
United States,Massachusetts,25200.423828125,26687.158203125,27926.640625,27962.6640625,29260.6640625,30021.85546875,31092.298828125,32757.89453125,35011.33203125,35202.14453125,36924.38671875,38444.53125,38854.0703125,40073.79296875,40891.1953125,42956.4140625,43668.50390625,44740.65625,46297.28125,47281.359375,48640.76171875,50834.671875,50745.609375,52690.6015625,54433.94921875,55698.33984375,56950.57421875,57761.72265625,59292.3984375,60799.140625,62327.33984375,63744.5390625,64753.390625,65760.4140625,67707.40625,68734.7421875,70650.953125,71167.9140625,73695.5234375,74298.1015625,77423.1796875,77165.0546875,78959.234375,80957.4453125,81733.3046875,83039.6953125,84828.3515625,86937.5859375,87427.6796875,88989.640625,90929.984375,92507.8046875,93329.59375,94692.1015625,97074.8125,98227.984375
United States,Wisconsin,2560.981689453125,2665.442626953125,2673.60546875,2787.5048828125,2963.78662109375,2990.683837890625,3088.871337890625,3233.136474609375,3373.974365234375,3489.87353515625,3623.2451171875,3709.99072265625,3833.4580078125,3982.19091796875,4025.450439453125,4180.052734375,4286.76513671875,4405.3759765625,4535.0263671875,4677.205078125,4776.154296875,5012.3583984375,5035.19091796875,5184.53271484375,5371.54443359375,5531.9560546875,5593.89599609375,5793.482421875,5810.45703125,5930.96826171875,6056.404296875,6252.97607421875,6397.40966796875,6606.0107421875,6671.77685546875,6854.42431640625,7012.29736328125,7158.54736328125,7266.9951171875,7415.423828125,7567.111328125,7739.58935546875,7933.27880859375,8104.357421875,8191.98974609375,8332.8876953125,8509.572265625,8612.2705078125,8733.87109375,8916.166015625,9059.4814453125,9221.890625,9367.6220703125,9436.443359375,9609.6884765625,9828.107421875
United States,Texas,15819.8740234375,16382.1708984375,17288.9296875,17544.54296875,18293.1171875,18847.787109375,19444.125,20329.6953125,21763.099609375,22057.845703125,23070.72265625,23729.037109375,24512.01171875,25047.1796875,25719.78125,26714.8828125,27379.9375,27856.60546875,29023.474609375,29816.658203125,30666.806640625,31982.09375,32174.443359375,33227.625,34107.26171875,35185.6171875,35952.1328125,36649.92578125,37241.16796875,38523.640625,39358.8671875,40113.98828125,40910.95703125,41788.04296875,42762.83984375,43665.96484375,44819.85546875,45340.39453125,46873.85546875,47268.28125,48830.03515625,49202.47265625,50620.24609375,51477.63671875,52101.609375,53074.1015625,54200.26953125,55214.17578125,55871.1484375,57051.6484375,57870.81640625,58830.20703125,59706.06640625,60082.98046875,61760.03515625,62729.90234375
United States,Nebraska,8454.3642578125,8300.70703125,8465.9814453125,9274.3583984375,9678.7265625,9732.2216796875,10046.0947265625,10238.9482421875,10793.076171875,11166.6826171875,11851.029296875,11544.7529296875,12653.44921875,12784.9697265625,13357.041015625,13246.6201171875,13842.240234375,14039.6611328125,14762.927734375,15483.30078125,15750.3955078125,16491.80859375,16916.62109375,17066.197265625,17373.275390625,18315.330078125,18424.748046875,19144.19140625,18923.69921875,19926.171875,20013.763671875,20471.6171875,21115.5625,21912.06640625,21866.791015625,22792.80859375,23348.064453125,23784.953125,24344.62109375,24410.51953125,24595.083984375,25780.0703125,26717.80078125,26964.505859375,27343.5,27732.83984375,28300.3046875,28386.4375,29175.81640625,30030.810546875,30060.05078125,30552.48828125,31473.681640625,31012.98828125,31693.490234375,32417.11328125
United States,Utah,2696.197998046875,2809.51953125,2807.36474609375,2932.831298828125,3118.8115234375,3150.792236328125,3251.155029296875,3398.27978515625,3558.7021484375,3669.51953125,3814.818603515625,3908.506591796875,4033.0673828125,4190.84375,4244.14599609375,4399.119140625,4521.4638671875,4643.8671875,4777.6455078125,4923.71923828125,5027.28662109375,5280.45751953125,5295.14697265625,5458.279296875,5659.56396484375,5831.69970703125,5889.49462890625,6101.32763671875,6123.48291015625,6249.16259765625,6382.95263671875,6594.056640625,6744.24658203125,6963.44873046875,7024.69287109375,7220.41845703125,7388.9482421875,7534.21142578125,7653.06103515625,7813.78076171875,7982.42578125,8149.81884765625,8352.1767578125,8540.5947265625,8632.7109375,8775.455078125,8961.0419921875,9075.669921875,9199.458984375,9384.845703125,9539.951171875,9713.4609375,9872.7822265625,9945.3857421875,10126.9912109375,10349.4501953125
United States,Oregon,1260.108642578125,1270.4305419921875,1283.451904296875,1391.1051025390625,1450.4210205078125,1455.603271484375,1502.8905029296875,1541.952880859375,1588.19775390625,1663.6446533203125,1730.8232421875,1742.45751953125,1838.02783203125,1894.2296142578125,1931.531494140625,1968.43798828125,2017.1778564453125,2066.435791015625,2139.326416015625,2234.439453125,2253.423583984375,2388.016845703125,2424.805419921875,2435.3896484375,2541.808837890625,2623.81982421875,2639.363525390625,2745.473876953125,2731.9765625,2798.09423828125,2856.856201171875,2933.1650390625,3028.848388671875,3153.14111328125,3133.05908203125,3243.5986328125,3323.491455078125,3406.4248046875,3439.445556640625,3513.929931640625,3505.8466796875,3670.2314453125,3775.3427734375,3842.300537109375,3912.964599609375,3932.07421875,4020.765869140625,4054.748291015625,4131.150390625,4240.5283203125,4300.73828125,4326.89208984375,4456.62451171875,4469.521484375,4494.56298828125,4598.37109375
United States,Florida,19958.3828125,20989.830078125,22164.484375,22172.27734375,23148.96484375,23901.529296875,24688.15625,25964.77734375,27867.052734375,28069.798828125,29353.888671875,30535.380859375,31061.12109375,31888.11328125,32620.53125,34211.234375,34896.65625,35600.984375,36959.33984375,37789.3203125,38929.59765625,40624.21875,40637.54296875,42190.84765625,43460.109375,44593.8046875,45660.109375,46344.97265625,47450.59765625,48832.5703125,50072.1484375,51079.5,51940.22265625,52839.3828125,54369.33984375,55254.07421875,56780.15625,57280.28515625,59352.69921875,59892.90234375,62295.96484375,62172.67578125,63793.01953125,65152.921875,65866.34375,67057.6328125,68502.8515625,70093.703125,70618.3203125,71949.59375,73312.546875,74548.8046875,75356.8828125,76269.2890625,78396.9921875,79453.8515625
United States,New York,89579.6484375,93710.6640625,97244.6640625,98938.3359375,103184.671875,105627.0390625,108895.921875,113533.8359375,119909.375,121603.5546875,125788.6015625,130492.7734375,132561.328125,136953.0625,138876.140625,144727.125,147540.984375,150736.109375,155580.9375,158783.328125,162488.171875,169456.171875,169443.78125,174765.296875,180981.234375,184619.125,187844.640625,192065.921875,194668.53125,198366.09375,202772.21875,207127.296875,211163.265625,215185.3125,218467.90625,223196.84375,227458.921875,230473.90625,236050.140625,239781.15625,245980.03125,248287.78125,253016.96875,257537.265625,260882.96875,265073.8125,270018.9375,275115.65625,277706.375,282171.375,287155.0,291986.4375,296388.75,299416.09375,304804.71875,307781.1875
United States,Rhode Island,4784.017578125,4830.10205078125,4891.86767578125,5234.34375,5503.8154296875,5564.48583984375,5735.51904296875,5909.326171875,6235.1904296875,6418.55859375,6757.82568359375,6750.07470703125,7183.0478515625,7349.8095703125,7582.84716796875,7672.4794921875,7961.1376953125,8119.48046875,8450.36328125,8783.234375,8948.8271484375,9393.26953125,9521.7158203125,9711.611328125,9971.0302734375,10399.482421875,10482.279296875,10870.10546875,10834.3984375,11251.205078125,11396.1298828125,11704.0048828125,12022.2998046875,12431.275390625,12472.365234375,12910.0830078125,13220.2080078125,13460.2744140625,13759.046875,13905.39453125,14117.236328125,14587.6142578125,15043.3779296875,15276.07421875,15469.2490234375,15701.466796875,16025.4013671875,16167.5830078125,16495.642578125,16899.642578125,17050.703125,17339.08984375,17761.865234375,17687.3359375,18050.5703125,18426.98828125
United States,Georgia,9042.357421875,8889.130859375,9100.484375,9928.853515625,10354.9140625,10422.99609375,10761.935546875,10981.8583984375,11580.677734375,11975.4423828125,12701.5595703125,12396.5908203125,13563.619140625,13701.2001953125,14306.578125,14217.5244140625,14837.609375,15048.0107421875,15826.08203125,16588.09765625,16886.505859375,17670.087890625,18121.416015625,18294.396484375,18618.359375,19612.2265625,19754.224609375,20498.63671875,20286.98046875,21358.349609375,21463.681640625,21939.482421875,22619.630859375,23452.638671875,23441.3671875,24409.75390625,25006.859375,25468.373046875,26086.158203125,26148.1640625,26373.98046875,27605.1953125,28605.8046875,28868.08203125,29270.99609375,29700.458984375,30308.62890625,30416.7265625,31247.8046875,32161.486328125,32200.97265625,32726.451171875,33689.4296875,33218.2578125,33966.14453125,34732.05859375
United States,New Hampshire,992.2769165039062,997.73291015625,1010.6566772460938,1101.238525390625,1139.8441162109375,1142.3310546875,1178.9097900390625,1205.3255615234375,1239.2847900390625,1296.10986328125,1348.2982177734375,1355.2330322265625,1426.38818359375,1468.69140625,1500.5484619140625,1523.7747802734375,1559.7996826171875,1597.5059814453125,1657.139892578125,1727.602294921875,1738.887939453125,1842.028564453125,1875.908203125,1875.0802001953125,1965.2891845703125,2025.2490234375,2034.2630615234375,2116.057373046875,2108.7099609375,2154.0234375,2196.704833984375,2258.30810546875,2333.086181640625,2432.290771484375,2406.058349609375,2498.605712890625,2558.374755859375,2621.783203125,2642.2568359375,2707.857666015625,2688.796630859375,2823.56201171875,2901.8642578125,2948.591552734375,3016.02099609375,3017.208984375,3088.833251953125,3114.607177734375,3171.041748046875,3262.341064453125,3304.488037109375,3316.849609375,3424.042236328125,3438.79248046875,3444.029052734375,3519.893798828125
United States,North Carolina,3616.376708984375,3749.774658203125,3712.69091796875,3945.10546875,4169.3037109375,4240.720703125,4359.478515625,4494.97314453125,4796.4208984375,4872.0009765625,5115.22509765625,5226.41015625,5404.6298828125,5592.70849609375,5748.32470703125,5866.6640625,6102.0166015625,6231.05419921875,6414.015625,6613.46533203125,6736.33984375,7117.53125,7100.52294921875,7314.26806640625,7603.939453125,7871.75048828125,7903.23486328125,8192.01953125,8237.0947265625,8443.3779296875,8630.1494140625,8904.505859375,9110.13671875,9405.8271484375,9419.2373046875,9715.7197265625,9965.4990234375,10101.583984375,10312.287109375,10528.533203125,10776.5224609375,10954.892578125,11239.384765625,11522.5712890625,11665.4638671875,11792.7138671875,12041.337890625,12231.796875,12389.7587890625,12615.6943359375,12836.6064453125,13050.9677734375,13352.7548828125,13414.2119140625,13643.2060546875,13879.541015625
United States,New Jersey,45942.62890625,48230.0078125,50231.38671875,50829.4609375,53055.8671875,54385.48046875,56141.1796875,58727.609375,62311.2421875,63008.0,65474.46484375,68007.6328125,68999.984375,71211.25,72387.3984375,75636.4375,77054.4375,78767.4375,81395.7265625,83099.328125,85207.21875,88918.171875,88871.203125,91875.90625,95040.921875,97080.984375,98962.9765625,100896.78125,102706.3125,104923.890625,107372.734375,109696.015625,111699.8671875,113705.765625,116014.609375,118262.4375,120893.59375,122250.328125,125713.6171875,127365.5234375,131381.96875,132015.59375,134763.265625,137487.6875,139120.84375,141375.5,144163.390625,147177.609375,148386.09375,150878.65625,153734.28125,156337.9375,158374.96875,160210.703125,163549.328125,165295.0
United States,Colorado,6243.31103515625,6178.33740234375,6315.81396484375,6844.9892578125,7165.11279296875,7213.09033203125,7444.69677734375,7633.94677734375,8015.4951171875,8309.544921875,8784.4951171875,8622.40234375,9370.7373046875,9511.2705078125,9870.927734375,9880.23046875,10270.544921875,10451.99609375,10957.9345703125,11462.8798828125,11666.5498046875,12213.87109375,12503.734375,12653.3681640625,12899.576171875,13542.7314453125,13652.6708984375,14178.6884765625,14039.6044921875,14717.041015625,14815.921875,15172.5703125,15635.259765625,16203.4169921875,16223.3701171875,16861.099609375,17256.119140625,17605.134765625,18006.296875,18087.998046875,18246.787109375,19075.103515625,19741.703125,19938.990234375,20204.615234375,20524.60546875,20944.1796875,21033.76171875,21572.046875,22184.818359375,22258.07421875,22627.056640625,23245.546875,22987.494140625,23487.37890625,24023.732421875
United States,Maryland,10299.955078125,10260.126953125,10681.0673828125,11350.8544921875,11834.7041015625,11985.83203125,12383.2685546875,12764.6904296875,13466.6865234375,13892.7431640625,14654.9658203125,14514.3935546875,15641.2412109375,15841.90625,16424.640625,16585.91796875,17158.501953125,17434.912109375,18308.91015625,19086.408203125,19502.71484375,20348.23046875,20803.037109375,21131.177734375,21510.806640625,22510.396484375,22823.26171875,23539.81640625,23465.412109375,24597.4609375,24820.5703125,25326.615234375,26033.119140625,26859.650390625,27101.609375,28033.84375,28718.009765625,29231.818359375,30026.669921875,30104.12890625,30559.421875,31684.23046875,32777.33203125,33096.7421875,33529.68359375,34119.57421875,34823.1328125,35072.25390625,35888.8984375,36888.671875,37045.921875,37658.1015625,38556.88671875,38239.10546875,39198.859375,40031.25
