Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Canada,Nunavut,382.0770263671875,389.4468994140625,397.41619873046875,406.92364501953125,416.87811279296875,428.531005859375,439.17999267578125,449.04962158203125,459.4248352050781,469.04071044921875,479.07049560546875,488.9020080566406,499.267822265625,510.0668640136719,521.6216430664062,533.25244140625,544.76220703125,556.8692626953125,569.8401489257812,581.8232421875,593.8734130859375,606.9913330078125,619.5242919921875,632.640869140625,645.3883666992188,659.808837890625,674.0704956054688,689.6624755859375,705.5297241210938,721.3699340820312,736.6773681640625,751.5258178710938,765.6407470703125,780.7701416015625,796.837646484375,812.823486328125,829.3935546875,845.9967041015625,864.1507568359375,882.3465576171875,899.195556640625,916.6806640625,932.339111328125,947.275390625,962.02978515625,976.716796875,991.8896484375,1005.306396484375,1019.629638671875,1032.9771728515625,1046.07275390625,1059.019287109375,1072.60009765625,1085.97412109375,1097.858154296875,1111.470947265625
Canada,Ontario,4645.30712890625,5190.60546875,5786.966796875,6385.560546875,7008.37158203125,7632.0771484375,8279.1787109375,9003.115234375,9728.5166015625,10498.416015625,11300.25390625,12095.4814453125,12906.5185546875,13724.080078125,14604.7119140625,15483.3310546875,16390.0234375,17290.861328125,18198.841796875,19122.830078125,20030.681640625,20934.423828125,21843.9296875,22766.125,23693.91796875,24609.8125,25475.876953125,26310.72265625,27132.740234375,27961.482421875,28788.77734375,29633.4453125,30475.39453125,31305.908203125,32116.88671875,32873.94921875,33627.515625,34328.33203125,35000.64453125,35648.8203125,36297.8203125,36937.2734375,37534.921875,38115.1875,38664.671875,39236.73046875,39804.6484375,40354.30859375,40875.2109375,41382.39453125,41869.05859375,42337.90234375,42763.14453125,43175.47265625,43563.5625,43953.109375
Canada,Prince Edward Island,146.8350830078125,147.9349365234375,149.59405517578125,152.09161376953125,153.682861328125,155.53570556640625,157.1187744140625,159.380615234375,161.28524780273438,162.0467529296875,163.40963745117188,164.74169921875,166.47561645507812,167.76409912109375,168.9658966064453,169.75425720214844,170.2840576171875,171.53558349609375,172.97520446777344,173.04086303710938,173.63665771484375,175.42239379882812,175.92520141601562,176.92913818359375,177.49630737304688,179.58123779296875,181.3695068359375,183.427734375,185.36737060546875,187.13739013671875,188.92791748046875,190.8404541015625,192.0899658203125,193.8310546875,195.8328857421875,196.9454345703125,198.99755859375,200.5478515625,203.53515625,205.81689453125,207.2734375,210.6202392578125,212.4154052734375,213.712158203125,214.87060546875,216.7457275390625,219.3831787109375,219.8162841796875,220.5667724609375,220.467529296875,221.29931640625,222.1656494140625,222.205322265625,222.21240234375,221.494384765625,222.67431640625
Canada,Quebec,8531.1064453125,8894.8916015625,9266.8857421875,9639.755859375,10019.7490234375,10411.2236328125,10834.365234375,11222.89453125,11610.1923828125,12001.224609375,12373.716796875,12735.7578125,13097.4365234375,13456.0166015625,13797.62890625,14153.572265625,14517.5732421875,14870.4326171875,15233.05859375,15617.080078125,15991.7939453125,16353.5390625,16720.03515625,17080.2265625,17422.80859375,17771.236328125,18098.5,18432.09765625,18749.05859375,19050.216796875,19331.62890625,19615.126953125,19896.59765625,20168.701171875,20454.30859375,20732.626953125,20999.55859375,21240.203125,21487.796875,21748.294921875,22028.306640625,22325.796875,22639.96875,22954.666015625,23271.40234375,23616.302734375,23962.77734375,24310.4609375,24691.330078125,25092.701171875,25502.171875,25921.5546875,26346.5703125,26783.935546875,27247.736328125,27722.318359375
Canada,Saskatchewan,476.27618408203125,484.8126220703125,493.54296875,502.9222412109375,512.2753295898438,522.8740844726562,533.3983764648438,544.8407592773438,556.7461547851562,568.1578979492188,580.58740234375,593.0070190429688,606.1092529296875,619.7108154296875,633.7158203125,647.620361328125,661.54736328125,676.2349853515625,691.8472900390625,706.2745971679688,720.8182983398438,735.9539184570312,750.0457763671875,764.6084594726562,779.4310913085938,795.913330078125,812.37255859375,829.74755859375,846.8244018554688,863.7320556640625,880.4519653320312,897.2161865234375,913.366943359375,930.532470703125,948.5997314453125,965.8272705078125,982.75732421875,999.225341796875,1017.61767578125,1037.1319580078125,1055.79833984375,1075.771240234375,1094.19970703125,1111.9649658203125,1129.2769775390625,1146.8016357421875,1164.7958984375,1181.45458984375,1199.53076171875,1216.3427734375,1233.27880859375,1250.1748046875,1267.18359375,1283.76953125,1299.3433837890625,1317.041259765625
Canada,Yukon,107.1512451171875,113.4703369140625,127.7947998046875,143.46246337890625,158.35498046875,172.50933837890625,189.306884765625,209.72714233398438,234.52301025390625,260.7073974609375,289.96527099609375,316.3915100097656,341.1260070800781,365.84991455078125,395.59918212890625,427.22381591796875,461.16607666015625,499.05548095703125,537.5344848632812,572.3661499023438,605.857421875,641.6220703125,681.1927490234375,722.0010986328125,764.7881469726562,807.7825317382812,853.0867309570312,899.96142578125,949.97705078125,1000.1585693359375,1051.1651611328125,1104.1536865234375,1157.97705078125,1212.70556640625,1266.947021484375,1321.272705078125,1375.231689453125,1429.7762451171875,1487.1552734375,1542.046142578125,1595.25732421875,1649.68798828125,1699.04150390625,1744.7618408203125,1789.0423583984375,1835.674072265625,1885.19189453125,1936.7528076171875,1985.3289794921875,2032.6566162109375,2077.27392578125,2120.602783203125,2160.529296875,2195.928466796875,2227.22265625,2255.64404296875
United States,Illinois,25365.875,26794.0859375,28162.56640625,29618.697265625,31187.498046875,32773.4453125,34417.29296875,35784.265625,37137.7109375,38482.89453125,39674.80078125,40794.21875,41859.59765625,42923.7890625,44000.6484375,45146.703125,46303.2421875,47362.828125,48424.375,49521.1015625,50627.07421875,51694.1796875,52779.1171875,53839.75,54764.49609375,55691.80078125,56556.9609375,57387.69921875,58067.828125,58715.0390625,59324.5546875,59903.54296875,60488.53125,61041.38671875,61579.33984375,61997.65625,62391.1484375,62727.95703125,62997.05859375,63263.1953125,63513.6328125,63709.2265625,63838.578125,63968.3984375,64082.890625,64141.3203125,64204.0859375,64264.19140625,64347.55078125,64423.1875,64551.2421875,64728.98828125,64994.046875,65355.01953125,65831.484375,66332.140625
United States,California,20979.67578125,22415.193359375,23825.54296875,25338.37109375,26953.03515625,28574.375,30226.58984375,31691.986328125,33147.21875,34621.5546875,35968.046875,37246.8203125,38482.90234375,39730.3671875,41032.3828125,42399.09375,43782.9140625,45078.8671875,46383.68359375,47731.6484375,49064.9296875,50345.84375,51628.7734375,52886.140625,54018.421875,55152.2421875,56220.640625,57255.71875,58138.1015625,59001.8046875,59817.8828125,60605.7421875,61389.34765625,62143.46875,62885.4140625,63489.34375,64066.03125,64538.10546875,64919.0703125,65301.828125,65690.3359375,66052.515625,66324.0390625,66596.4453125,66841.75,67044.6015625,67254.9765625,67472.75,67714.4453125,67918.875,68158.25,68419.0625,68733.5546875,69123.1484375,69611.46875,70128.203125
United States,Arizona,5831.39404296875,6072.44677734375,6301.70654296875,6522.5458984375,6734.89404296875,6951.275390625,7185.65234375,7445.04296875,7703.7822265625,7958.50048828125,8212.232421875,8470.2880859375,8750.916015625,9034.36328125,9325.595703125,9617.8525390625,9912.3515625,10202.7880859375,10496.1435546875,10806.0078125,11106.650390625,11413.359375,11722.439453125,12035.2744140625,12346.861328125,12657.021484375,12955.869140625,13256.0458984375,13552.7080078125,13842.640625,14123.36328125,14406.87890625,14686.5498046875,14963.333984375,15244.2431640625,15508.876953125,15762.0185546875,15987.6591796875,16225.2373046875,16471.298828125,16732.568359375,17006.361328125,17278.388671875,17549.69921875,17822.349609375,18107.263671875,18397.787109375,18680.056640625,18968.0078125,19257.35546875,19552.64453125,19865.720703125,20187.193359375,20502.419921875,20817.787109375,21133.421875
United States,Massachusetts,21294.75390625,22686.275390625,24018.794921875,25457.62109375,26991.39453125,28564.46484375,30245.580078125,31725.5546875,33190.1171875,34643.47265625,36010.2109375,37309.11328125,38598.08984375,39902.08984375,41247.8984375,42659.578125,44082.59765625,45422.05859375,46797.84765625,48263.3046875,49683.2421875,51029.65625,52385.50390625,53710.375,54892.62109375,56052.34375,57056.71484375,58025.3984375,58850.4921875,59662.21875,60448.67578125,61222.64453125,61986.66015625,62690.296875,63390.97265625,63959.90234375,64493.51953125,64918.296875,65286.34375,65664.140625,66027.5078125,66356.359375,66602.40625,66852.1015625,67091.2265625,67315.21875,67542.203125,67748.8828125,67962.375,68144.8828125,68359.9296875,68608.2421875,68895.3046875,69253.375,69703.8671875,70190.3125
United States,Wisconsin,3667.423095703125,3837.792724609375,4007.009765625,4169.7021484375,4329.685546875,4481.1201171875,4637.9169921875,4823.59619140625,5010.3818359375,5195.63427734375,5383.11376953125,5571.07470703125,5766.5302734375,5964.123046875,6167.77734375,6366.5107421875,6564.3076171875,6761.33935546875,6958.119140625,7151.04833984375,7336.42626953125,7524.9443359375,7709.71240234375,7896.236328125,8086.52392578125,8276.6943359375,8467.17578125,8659.3251953125,8846.1953125,9031.291015625,9217.17578125,9404.7744140625,9588.0,9770.1435546875,9949.98828125,10116.1982421875,10271.9404296875,10415.001953125,10565.0546875,10718.896484375,10886.341796875,11065.6083984375,11238.169921875,11404.9189453125,11569.9169921875,11745.361328125,11924.7099609375,12107.78515625,12288.6328125,12462.74609375,12634.423828125,12817.625,13002.419921875,13178.51171875,13346.416015625,13508.5166015625
United States,Texas,14192.509765625,15014.111328125,15826.8759765625,16667.759765625,17553.37890625,18440.56640625,19389.09375,20240.80859375,21092.544921875,21957.310546875,22753.673828125,23515.396484375,24246.552734375,24971.146484375,25688.310546875,26428.705078125,27175.30859375,27877.2890625,28571.01953125,29273.908203125,29990.052734375,30676.68359375,31359.25,32021.04296875,32631.134765625,33247.06640625,33836.94140625,34404.2421875,34883.4375,35337.0546875,35761.41015625,36178.3046875,36598.21484375,37006.93359375,37411.6796875,37741.796875,38022.47265625,38225.625,38426.35546875,38662.1484375,38934.4609375,39197.96875,39439.1484375,39673.8515625,39900.42578125,40125.265625,40357.12109375,40609.640625,40892.5546875,41174.81640625,41483.66796875,41797.7890625,42132.51953125,42499.65234375,42920.21484375,43349.79296875
United States,Nebraska,2755.578369140625,2960.90771484375,3176.20166015625,3399.21826171875,3624.509521484375,3873.927490234375,4132.23828125,4416.75,4702.08984375,4994.82275390625,5283.13427734375,5565.91796875,5860.541015625,6169.455078125,6518.3154296875,6868.61474609375,7230.5185546875,7579.02490234375,7935.904296875,8305.1650390625,8677.4208984375,9077.873046875,9491.1328125,9926.1318359375,10342.888671875,10757.974609375,11166.8408203125,11576.30859375,11981.2626953125,12375.623046875,12763.25,13152.1591796875,13540.6298828125,13931.82421875,14328.568359375,14710.869140625,15090.3193359375,15458.33984375,15811.1611328125,16152.255859375,16481.0625,16779.8671875,17062.859375,17345.8203125,17625.91796875,17904.3984375,18188.8359375,18463.7109375,18722.296875,18975.900390625,19226.701171875,19473.728515625,19728.994140625,19981.84765625,20224.828125,20456.19140625
United States,Utah,3127.64794921875,3302.46728515625,3471.2197265625,3630.884765625,3788.107666015625,3944.827880859375,4099.07666015625,4279.2724609375,4456.30078125,4629.744140625,4802.34716796875,4975.01318359375,5158.12744140625,5342.900390625,5543.48193359375,5741.740234375,5934.572265625,6117.85400390625,6299.36572265625,6480.8701171875,6662.87548828125,6848.478515625,7028.54541015625,7211.91015625,7388.47314453125,7565.49951171875,7738.19677734375,7913.59716796875,8082.32861328125,8250.298828125,8417.4873046875,8584.3203125,8748.6708984375,8912.9765625,9079.12109375,9228.4482421875,9372.7333984375,9507.2666015625,9639.57421875,9776.0390625,9924.509765625,10073.19140625,10213.46875,10354.6455078125,10500.6201171875,10654.556640625,10812.376953125,10971.486328125,11131.646484375,11283.7177734375,11432.5126953125,11582.5,11728.2275390625,11865.6630859375,11998.0087890625,12128.0390625
United States,Oregon,1822.399169921875,1889.513671875,1957.8486328125,2027.835205078125,2093.73974609375,2160.41015625,2227.9140625,2300.09619140625,2371.8681640625,2440.96484375,2509.097412109375,2577.72314453125,2647.621337890625,2715.559814453125,2783.332275390625,2848.27099609375,2910.015380859375,2969.43408203125,3029.83447265625,3087.1826171875,3139.13671875,3189.976318359375,3238.598876953125,3286.708740234375,3333.44091796875,3380.85595703125,3426.40283203125,3473.618408203125,3515.91650390625,3557.40576171875,3597.16650390625,3637.869140625,3679.7021484375,3719.8173828125,3760.807373046875,3798.077880859375,3837.5302734375,3876.914794921875,3919.49755859375,3962.536376953125,4006.962890625,4052.096435546875,4096.1513671875,4140.33349609375,4185.23828125,4232.0751953125,4281.783203125,4334.89111328125,4384.29443359375,4432.60791015625,4479.056640625,4525.88720703125,4570.1689453125,4610.392578125,4647.1123046875,4680.701171875
United States,Florida,19778.7265625,20862.8671875,21907.76171875,23000.99609375,24150.4921875,25300.42578125,26539.654296875,27566.97265625,28586.169921875,29604.98046875,30535.6171875,31420.54296875,32287.853515625,33157.17578125,34006.390625,34898.94921875,35797.33984375,36620.76953125,37440.7421875,38297.73046875,39163.69140625,39964.30078125,40768.2734375,41548.72265625,42234.08203125,42919.66796875,43524.0,44107.57421875,44579.58984375,45034.07421875,45471.546875,45903.44140625,46339.58984375,46739.140625,47130.25,47430.33984375,47683.28125,47855.98046875,48025.63671875,48226.8203125,48423.3359375,48588.84765625,48713.02734375,48840.59765625,48954.2890625,49050.65625,49153.39453125,49250.9765625,49380.89453125,49521.88671875,49702.02734375,49915.43359375,50173.09375,50481.54296875,50865.48046875,51260.51171875
United States,New York,64297.93359375,66983.890625,69434.6640625,72090.2578125,75044.953125,78056.90625,81202.03125,83494.796875,85763.6484375,88003.2109375,90000.90625,91851.8828125,93655.2265625,95475.6953125,97204.0859375,99087.8984375,100998.203125,102637.359375,104291.125,106020.40625,107752.796875,109335.21875,110936.6328125,112446.375,113657.921875,114872.234375,115978.5859375,117104.28125,117998.7421875,118876.390625,119707.140625,120455.0625,121194.6484375,121881.546875,122574.609375,123073.734375,123601.0859375,124117.2421875,124486.53125,124848.390625,125190.9296875,125525.375,125755.390625,126005.578125,126266.6875,126444.671875,126652.0546875,126858.65625,127182.7890625,127513.6875,127934.609375,128561.3125,129489.84375,130644.46875,132087.390625,133599.84375
United States,Rhode Island,7189.56982421875,7815.15380859375,8500.5947265625,9236.1728515625,10016.5029296875,10799.8818359375,11598.51171875,12416.419921875,13236.203125,14133.982421875,15078.84375,16028.62109375,16985.556640625,17936.640625,18915.658203125,19905.515625,20944.6015625,21965.19140625,22987.712890625,24028.240234375,25047.14453125,26038.251953125,27039.453125,28049.345703125,29072.220703125,30100.626953125,31081.193359375,32021.35546875,32936.0,33850.921875,34747.78515625,35664.51171875,36580.89453125,37482.0625,38365.30859375,39205.44921875,40020.5703125,40763.78125,41454.96484375,42117.51171875,42773.03125,43405.9140625,44002.6015625,44579.55078125,45118.78125,45646.01171875,46174.234375,46684.6875,47186.13671875,47689.09375,48177.15234375,48647.1484375,49104.8203125,49570.2734375,50021.12109375,50479.046875
United States,Georgia,10779.1591796875,11358.4150390625,11906.5205078125,12439.4677734375,12994.11328125,13549.54296875,14168.84765625,14744.5107421875,15323.2216796875,15909.6787109375,16487.15625,17049.345703125,17598.5390625,18137.05859375,18669.625,19207.8515625,19743.34765625,20245.28515625,20745.1015625,21248.05859375,21752.978515625,22243.3828125,22727.458984375,23193.728515625,23626.4453125,24056.939453125,24461.515625,24842.650390625,25153.11328125,25450.638671875,25738.599609375,26018.328125,26296.986328125,26563.103515625,26824.755859375,27004.921875,27169.244140625,27296.798828125,27449.505859375,27635.1328125,27836.865234375,28019.240234375,28163.03515625,28308.005859375,28450.85546875,28621.466796875,28801.890625,28999.04296875,29225.576171875,29433.57421875,29664.015625,29912.244140625,30170.390625,30440.40625,30740.796875,31036.96875
United States,New Hampshire,1486.55908203125,1541.537109375,1599.474609375,1660.325927734375,1719.97216796875,1779.133544921875,1839.764892578125,1897.588134765625,1953.098388671875,2007.34228515625,2062.655029296875,2119.32275390625,2176.23583984375,2228.664306640625,2275.776611328125,2320.302001953125,2362.409912109375,2405.111328125,2448.885498046875,2489.91552734375,2526.816650390625,2561.877685546875,2593.9951171875,2623.57568359375,2653.537841796875,2685.195068359375,2716.09716796875,2747.36767578125,2770.8212890625,2793.79052734375,2816.378662109375,2841.19580078125,2865.738037109375,2889.055419921875,2913.385009765625,2933.9638671875,2952.06298828125,2966.346435546875,2985.3662109375,3005.76904296875,3027.5830078125,3050.4111328125,3069.41455078125,3089.07177734375,3110.673583984375,3135.88623046875,3164.14208984375,3195.39990234375,3225.009765625,3254.89404296875,3287.32666015625,3319.53955078125,3350.712890625,3383.16455078125,3416.5498046875,3450.421142578125
United States,North Carolina,5740.49462890625,6105.1337890625,6478.5380859375,6846.80126953125,7219.19970703125,7583.9638671875,7957.64697265625,8352.3154296875,8751.0751953125,9157.12109375,9583.4833984375,10015.6474609375,10464.0517578125,10913.40234375,11386.9228515625,11857.787109375,12334.611328125,12803.7314453125,13272.408203125,13741.0,14208.9130859375,14691.86328125,15174.0546875,15654.2841796875,16141.1552734375,16630.7890625,17102.484375,17576.333984375,18057.67578125,18543.21875,19023.359375,19510.0859375,19997.42578125,20479.5078125,20961.05078125,21428.939453125,21909.236328125,22367.755859375,22835.1328125,23298.025390625,23778.291015625,24276.76171875,24766.935546875,25249.279296875,25722.453125,26221.98828125,26721.73046875,27224.626953125,27736.921875,28232.03515625,28719.427734375,29214.7578125,29700.494140625,30170.841796875,30625.798828125,31074.984375
United States,New Jersey,74284.046875,77059.0390625,79547.9296875,82241.8125,85267.71875,88363.109375,91545.2109375,93833.375,96092.4921875,98298.859375,100267.875,102107.4609375,103903.765625,105712.640625,107410.8515625,109263.578125,111144.8984375,112747.9609375,114366.640625,116044.984375,117726.15625,119242.6953125,120769.1875,122207.15625,123351.609375,124507.7578125,125593.9296875,126725.3125,127656.421875,128567.5703125,129445.890625,130241.4375,131018.484375,131740.4375,132464.609375,132996.40625,133575.34375,134202.796875,134665.625,135117.234375,135557.0625,135992.25,136319.59375,136665.4375,137026.203125,137315.171875,137638.671875,137971.390625,138442.921875,138938.390625,139546.5,140397.96875,141576.296875,142992.265625,144697.8125,146483.84375
United States,Colorado,7585.9853515625,8199.5185546875,8824.6640625,9477.265625,10159.16796875,10858.0634765625,11581.1279296875,12368.283203125,13148.31640625,13957.4765625,14777.04296875,15591.8173828125,16435.451171875,17302.6015625,18258.431640625,19237.22265625,20245.857421875,21242.8203125,22266.759765625,23351.029296875,24383.076171875,25391.005859375,26407.982421875,27434.84765625,28452.341796875,29463.63671875,30400.037109375,31314.744140625,32226.970703125,33141.5703125,34040.33203125,34955.7421875,35866.5234375,36749.53125,37615.6953125,38451.42578125,39284.63671875,40042.0234375,40758.76953125,41448.16015625,42122.53515625,42787.140625,43420.1796875,44036.265625,44630.88671875,45234.6640625,45839.05078125,46408.078125,46960.28125,47513.890625,48059.82421875,48588.625,49065.15625,49534.4296875,49986.20703125,50444.6875
United States,Maryland,11254.5849609375,11838.4296875,12412.5068359375,13000.4169921875,13615.333984375,14244.9716796875,14945.2822265625,15605.505859375,16269.9892578125,16941.966796875,17590.26953125,18220.978515625,18866.5625,19515.763671875,20161.63671875,20825.55859375,21495.359375,22137.00390625,22794.279296875,23488.39453125,24166.802734375,24820.99609375,25477.6015625,26119.353515625,26719.857421875,27315.1953125,27839.751953125,28351.509765625,28811.818359375,29255.6953125,29671.232421875,30089.017578125,30501.5,30885.88671875,31275.890625,31614.103515625,31926.61328125,32180.396484375,32432.048828125,32710.0234375,33009.890625,33307.4921875,33586.41796875,33867.10546875,34140.8125,34440.21875,34749.45703125,35064.9375,35404.07421875,35738.81640625,36083.92578125,36439.0703125,36808.6484375,37202.15625,37635.50390625,38078.3828125
United States,Nevada,2936.777587890625,3043.239501953125,3145.21044921875,3248.68505859375,3351.764892578125,3457.623291015625,3559.63427734375,3649.386962890625,3737.501708984375,3826.071533203125,3915.8515625,4007.59912109375,4104.30078125,4198.8681640625,4288.71533203125,4380.1904296875,4473.8271484375,4558.0556640625,4642.4462890625,4723.70947265625,4806.630859375,4886.8173828125,4964.62744140625,5044.83544921875,5122.00927734375,5200.59375,5274.6884765625,5353.39013671875,5434.5712890625,5518.3818359375,5604.87646484375,5692.1181640625,5778.01025390625,5862.47216796875,5944.58349609375,6023.861328125,6100.5888671875,6175.556640625,6247.68017578125,6318.0986328125,6394.56787109375,6471.8994140625,6549.8330078125,6630.04052734375,6715.2822265625,6805.74658203125,6902.220703125,6999.88134765625,7093.1552734375,7192.529296875,7299.54541015625,7412.03369140625,7536.28564453125,7665.1455078125,7796.5078125,7929.6474609375
United States,Tennessee,4560.32958984375,4783.080078125,4986.08056640625,5175.6962890625,5352.76318359375,5537.4892578125,5741.1845703125,5966.1787109375,6185.333984375,6394.09814453125,6606.4521484375,6823.7412109375,7062.60302734375,7306.29931640625,7541.9189453125,7774.21337890625,8004.91943359375,8247.1923828125,8512.6689453125,8807.5361328125,9075.6728515625,9347.3017578125,9622.8212890625,9901.552734375,10178.169921875,10447.91015625,10668.2939453125,10889.1162109375,11123.271484375,11356.5634765625,11592.4013671875,11841.7880859375,12089.9013671875,12321.9306640625,12562.638671875,12822.13671875,13087.484375,13345.39453125,13616.3125,13881.517578125,14140.4775390625,14405.255859375,14684.8720703125,14961.9599609375,15243.16796875,15548.90234375,15856.435546875,16158.1435546875,16454.765625,16764.666015625,17077.7578125,17396.25,17705.19921875,18010.73046875,18313.39453125,18622.673828125
United States,Hawaii,628.4324951171875,642.2105712890625,658.14208984375,673.88818359375,689.7164916992188,706.2991333007812,724.4603881835938,740.7386474609375,756.8197631835938,772.8038940429688,789.3902587890625,806.3997802734375,824.8328247070312,843.6137084960938,861.3631591796875,878.7880249023438,895.7139282226562,913.9583740234375,933.301513671875,952.8572387695312,972.5507202148438,992.53564453125,1011.9829711914062,1031.404296875,1050.6302490234375,1071.4119873046875,1092.14892578125,1113.1287841796875,1133.8907470703125,1154.6376953125,1175.030029296875,1195.1771240234375,1214.929443359375,1236.475830078125,1259.529541015625,1282.986083984375,1306.9810791015625,1331.164306640625,1357.0633544921875,1383.3270263671875,1409.5501708984375,1436.764404296875,1462.9608154296875,1488.9990234375,1514.5810546875,1541.12255859375,1568.0650634765625,1593.2105712890625,1619.20751953125,1644.3375244140625,1668.8203125,1692.7138671875,1716.643310546875,1740.203125,1764.81005859375,1790.7513427734375
United States,Indiana,9079.388671875,9516.29296875,9952.232421875,10405.1884765625,10874.0625,11355.849609375,11864.6884765625,12334.9267578125,12800.8935546875,13259.533203125,13703.451171875,14131.5947265625,14555.513671875,14975.681640625,15385.69140625,15809.5263671875,16234.7939453125,16650.439453125,17077.15234375,17524.962890625,17963.61328125,18392.42578125,18823.859375,19244.4375,19643.54296875,20046.716796875,20418.8359375,20793.57421875,21141.044921875,21473.3828125,21782.03515625,22096.56640625,22406.150390625,22704.578125,23015.935546875,23308.1171875,23592.96484375,23855.775390625,24112.349609375,24379.654296875,24658.21484375,24947.521484375,25241.318359375,25536.626953125,25828.9296875,26141.65234375,26454.119140625,26767.306640625,27103.140625,27450.658203125,27799.177734375,28152.44921875,28516.09375,28896.64453125,29306.1640625,29732.748046875
United States,Kentucky,4062.666015625,4259.6630859375,4465.240234375,4671.693359375,4881.54638671875,5097.212890625,5314.376953125,5532.94287109375,5746.6552734375,5971.56884765625,6198.4462890625,6427.81640625,6669.35888671875,6910.5556640625,7153.3173828125,7394.79443359375,7644.70263671875,7879.279296875,8112.21240234375,8337.4951171875,8569.13671875,8796.7685546875,9022.7802734375,9259.263671875,9489.5849609375,9720.7626953125,9949.5830078125,10180.9921875,10409.9482421875,10634.697265625,10859.0654296875,11082.8837890625,11303.08984375,11522.1806640625,11747.28125,11959.837890625,12156.5712890625,12342.7890625,12528.6630859375,12717.833984375,12916.3564453125,13116.4921875,13314.0400390625,13516.3505859375,13720.646484375,13929.0517578125,14142.876953125,14358.9052734375,14584.6181640625,14818.640625,15056.0703125,15295.0478515625,15539.49609375,15782.2109375,16019.671875,16256.5224609375
United States,Minnesota,2330.28125,2445.33642578125,2566.72802734375,2677.69970703125,2787.066162109375,2902.4345703125,3024.711669921875,3156.783203125,3289.08251953125,3424.470703125,3560.78125,3698.255859375,3844.98779296875,3992.71240234375,4150.3916015625,4308.3271484375,4473.37939453125,4630.38232421875,4787.16748046875,4944.693359375,5111.88427734375,5287.32177734375,5463.2744140625,5645.2373046875,5821.791015625,5998.77392578125,6179.013671875,6362.265625,6550.6650390625,6737.25146484375,6925.9169921875,7115.5576171875,7306.31396484375,7502.8125,7696.49072265625,7886.615234375,8068.87451171875,8250.0859375,8434.2265625,8615.1640625,8799.427734375,8978.6591796875,9154.9033203125,9328.3232421875,9501.96875,9677.224609375,9856.91796875,10035.654296875,10204.591796875,10373.3955078125,10545.779296875,10717.5927734375,10890.3857421875,11060.3310546875,11226.578125,11386.55078125
United States,Oklahoma,2732.580322265625,2825.87841796875,2916.589111328125,3004.63720703125,3091.5302734375,3176.26220703125,3261.328125,3354.273193359375,3447.266845703125,3540.48193359375,3634.13671875,3727.85546875,3822.7978515625,3919.033203125,4016.4873046875,4110.826171875,4208.17919921875,4300.31982421875,4391.42724609375,4475.62841796875,4559.447265625,4644.04638671875,4726.42333984375,4813.015625,4900.47607421875,4989.15185546875,5079.70947265625,5176.298828125,5275.962890625,5374.6630859375,5474.59326171875,5577.20703125,5679.71826171875,5782.41064453125,5887.79541015625,5990.9287109375,6084.708984375,6174.5390625,6269.546875,6368.2626953125,6482.0908203125,6602.609375,6727.5458984375,6853.0244140625,6981.884765625,7114.5791015625,7251.423828125,7392.08740234375,7533.45654296875,7675.81640625,7813.7548828125,7952.4375,8083.732421875,8208.75,8328.9384765625,8447.3828125
United States,Pennsylvania,33669.74609375,35419.0390625,37063.328125,38804.96875,40681.68359375,42573.90625,44545.71875,46084.1171875,47609.93359375,49131.36328125,50514.32421875,51818.59375,53064.7890625,54313.5703125,55522.89453125,56806.640625,58103.6484375,59254.4453125,60391.9140625,61554.796875,62741.1640625,63830.64453125,64930.5078125,65981.203125,66859.6015625,67738.4609375,68538.25,69322.28125,69922.4453125,70504.859375,71064.9609375,71587.90625,72118.0,72609.234375,73086.734375,73418.3046875,73732.421875,74005.4453125,74205.3984375,74398.84375,74578.546875,74718.0546875,74775.390625,74841.703125,74893.3671875,74879.875,74873.421875,74861.359375,74880.484375,74893.8828125,74965.7109375,75116.8046875,75400.7421875,75797.4765625,76350.671875,76929.6328125
United States,South Carolina,6151.7177734375,6415.40234375,6645.392578125,6878.15966796875,7107.13525390625,7359.71240234375,7633.41796875,7941.6923828125,8241.017578125,8530.4189453125,8816.150390625,9107.27734375,9428.02734375,9762.095703125,10111.9052734375,10466.982421875,10822.498046875,11171.173828125,11539.8076171875,11946.482421875,12331.2060546875,12714.55859375,13106.7412109375,13508.6318359375,13896.0009765625,14280.056640625,14609.1494140625,14941.3720703125,15288.3935546875,15631.349609375,15963.55078125,16307.5126953125,16647.158203125,16961.826171875,17285.376953125,17610.294921875,17915.751953125,18171.26953125,18430.916015625,18701.255859375,18981.11328125,19258.8515625,19552.99609375,19854.236328125,20160.3671875,20487.58984375,20823.646484375,21154.20703125,21495.068359375,21865.3125,22239.615234375,22611.15234375,22966.59765625,23301.841796875,23622.162109375,23936.89453125
