Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Canada,British Columbia,790.4134521484375,818.7254638671875,847.03759765625,867.9113159179688,903.924560546875,935.1658325195312,962.0240478515625,991.327880859375,1018.608154296875,1059.430908203125,1082.7340087890625,1110.4244384765625,1134.7078857421875,1181.44873046875,1197.446533203125,1238.742919921875,1275.209228515625,1309.1837158203125,1329.72412109375,1367.6353759765625,1396.251708984375,1432.52783203125,1466.0,1501.11083984375,1533.763427734375,1576.8358154296875,1591.01806640625,1645.4283447265625,1682.38818359375,1716.7579345703125,1763.4503173828125,1777.734375,1819.76318359375,1861.9228515625,1900.1761474609375,1933.60009765625,1986.06396484375,2027.8046875,2074.009765625,2120.44580078125,2156.61474609375,2180.740478515625,2225.15283203125,2270.104736328125,2328.3125,2360.015625,2409.048828125,2455.111328125,2505.851318359375,2526.781982421875,2590.26416015625,2617.99609375,2667.080078125,2746.479736328125,2767.72998046875,2794.1005859375
Canada,Manitoba,274.0025329589844,282.70947265625,280.68792724609375,294.1825866699219,301.73028564453125,308.919189453125,317.1364440917969,323.4176940917969,328.353271484375,338.37017822265625,341.9144287109375,350.2647399902344,366.62921142578125,369.8846435546875,379.76806640625,372.7896728515625,397.3485107421875,402.7959899902344,402.90057373046875,414.404052734375,413.51812744140625,433.2868347167969,440.2332763671875,443.40008544921875,452.6793518066406,462.2057800292969,481.8168640136719,484.8289794921875,494.0467529296875,491.5609130859375,506.51983642578125,521.4974975585938,535.5580444335938,539.4537963867188,544.80419921875,563.9420166015625,568.2098388671875,587.009033203125,595.2477416992188,616.3834228515625,620.01953125,635.8699340820312,654.2667846679688,667.17333984375,668.5374145507812,687.357177734375,703.7498168945312,711.8553466796875,715.4954833984375,743.5308227539062,761.2138061523438,757.9478149414062,780.0762939453125,795.0485229492188,811.1327514648438,822.741455078125
Canada,New Brunswick,145.21432495117188,138.93739318847656,142.84698486328125,140.4574737548828,148.8775177001953,147.99105834960938,146.88961791992188,146.379150390625,146.9556884765625,173.1362762451172,165.55255126953125,164.63990783691406,171.30184936523438,172.4656524658203,165.07460021972656,162.81556701660156,181.19424438476562,175.78807067871094,175.7655487060547,170.14938354492188,180.3079071044922,185.4182586669922,205.57530212402344,182.93641662597656,176.6227569580078,188.69512939453125,201.37010192871094,194.86839294433594,196.9530487060547,200.40869140625,196.99398803710938,203.9116668701172,209.351806640625,208.343017578125,207.87753295898438,207.97422790527344,211.3422393798828,219.9548797607422,216.7472381591797,202.47210693359375,217.8583526611328,215.6651153564453,208.55831909179688,227.7705535888672,228.3743896484375,230.63986206054688,216.1670379638672,234.3315887451172,238.8024139404297,232.03221130371094,235.71536254882812,237.16529846191406,235.28533935546875,237.58758544921875,238.81741333007812,252.8404083251953
Canada,Nova Scotia,512.0494384765625,531.3738403320312,549.4476928710938,565.2461547851562,580.4553833007812,600.3137817382812,613.5252075195312,632.2616577148438,648.1867065429688,667.1146240234375,676.6448364257812,703.5829467773438,721.4765625,735.5904541015625,755.2530517578125,778.139404296875,794.9195556640625,811.8114013671875,836.4503173828125,849.3694458007812,867.2684326171875,889.0718994140625,905.46044921875,927.856201171875,943.0542602539062,958.9541625976562,989.9956665039062,1004.2725219726562,1031.3795166015625,1040.33349609375,1069.501708984375,1092.055419921875,1111.1778564453125,1139.523193359375,1154.8145751953125,1177.6759033203125,1205.0762939453125,1226.9052734375,1259.9261474609375,1281.9066162109375,1301.435791015625,1319.227783203125,1351.090576171875,1379.719482421875,1417.0496826171875,1429.124267578125,1459.875732421875,1472.245849609375,1513.058349609375,1530.1878662109375,1566.1455078125,1584.0665283203125,1604.243896484375,1648.0697021484375,1667.6138916015625,1681.93896484375
Canada,Nunavut,155.01583862304688,147.505126953125,144.6576690673828,153.9313201904297,164.8430633544922,163.24468994140625,161.18247985839844,162.75946044921875,160.76780700683594,196.8310089111328,188.35809326171875,181.99270629882812,188.44313049316406,197.13560485839844,196.25820922851562,185.87608337402344,206.44061279296875,205.853759765625,200.76951599121094,202.1414794921875,213.69473266601562,211.65765380859375,232.7428436279297,210.6018524169922,212.41824340820312,226.7598114013672,244.2676239013672,243.9413604736328,235.18345642089844,250.35256958007812,244.1963348388672,257.03082275390625,254.6280975341797,265.0745849609375,257.3419494628906,261.2436828613281,273.8218078613281,282.2001953125,279.249267578125,277.0039978027344,291.2926025390625,283.83795166015625,283.21160888671875,297.9563293457031,299.61572265625,310.4051818847656,292.5281677246094,316.24163818359375,311.0274658203125,314.03985595703125,319.531005859375,330.5338134765625,327.9780578613281,334.56842041015625,337.70538330078125,353.5035095214844
Canada,Ontario,6575.46044921875,6956.5947265625,7265.23583984375,7679.17529296875,7994.01953125,8400.8037109375,8486.0244140625,9007.4716796875,9370.869140625,10053.4541015625,10188.951171875,10671.923828125,11102.1171875,11427.45703125,11771.6640625,12117.564453125,12702.076171875,13036.732421875,13439.23046875,14036.15625,14313.51171875,14755.0048828125,15210.1552734375,15542.333984375,15958.7822265625,16295.2431640625,17053.59375,17401.7578125,17840.001953125,18287.82421875,18822.16015625,19364.158203125,19784.373046875,20330.490234375,20845.908203125,21416.478515625,21974.16015625,22490.259765625,22964.40234375,23615.85546875,24016.310546875,24672.689453125,24973.923828125,25627.998046875,25980.751953125,26658.56640625,27146.326171875,27618.70703125,28157.80859375,28704.40234375,29454.501953125,29917.8203125,30753.763671875,31023.810546875,31711.197265625,32086.357421875
Canada,Prince Edward Island,164.1284942626953,155.68502807617188,151.89772033691406,165.15443420410156,176.5132598876953,176.04733276367188,173.39488220214844,178.13174438476562,173.23841857910156,209.49647521972656,204.22116088867188,198.56298828125,204.3887481689453,212.3995819091797,214.5470733642578,200.22482299804688,225.49571228027344,221.17320251464844,216.11480712890625,218.34255981445312,231.37583923339844,228.11773681640625,252.8668975830078,231.12600708007812,236.1637420654297,248.60324096679688,267.4446105957031,266.43365478515625,255.6443634033203,270.42620849609375,268.6754455566406,281.29840087890625,279.7892150878906,288.3059387207031,281.9584655761719,286.5372619628906,301.600341796875,310.3114929199219,309.5829162597656,308.4414978027344,322.55078125,316.2584228515625,317.92205810546875,332.8628845214844,332.19036865234375,344.81719970703125,327.3134765625,354.8756408691406,347.6320495605469,353.70068359375,362.7897033691406,372.03607177734375,367.4371643066406,374.4813232421875,382.0066223144531,397.0123291015625
Canada,Quebec,12383.7744140625,13174.7998046875,13804.798828125,14636.1591796875,15296.0859375,16132.3203125,16685.77734375,17534.94140625,18247.369140625,19342.3515625,19972.501953125,20793.041015625,21746.568359375,22609.001953125,23237.158203125,24156.0546875,25159.427734375,25920.796875,26827.822265625,27855.890625,28551.458984375,29512.521484375,30520.521484375,31325.1875,32161.19921875,33119.1640625,34214.62109375,35160.70703125,36078.1171875,37070.984375,38171.71484375,39167.875,40316.46484375,41374.64453125,42423.421875,43584.921875,44658.453125,45826.31640625,46836.21484375,48118.47265625,49158.828125,50303.0546875,51260.8515625,52446.109375,53462.9453125,54431.78125,55590.45703125,56609.109375,57666.2421875,58923.2109375,59989.7109375,61221.3359375,62585.96875,63577.73828125,64853.1796875,65793.921875
Canada,Saskatchewan,290.297119140625,297.1921691894531,300.7043151855469,312.3204040527344,318.2845153808594,326.54010009765625,336.7467956542969,343.2080383300781,348.5098876953125,359.93798828125,361.04681396484375,370.9814147949219,387.8680419921875,392.5031433105469,401.7515869140625,397.0418395996094,419.26025390625,425.50555419921875,427.4761047363281,440.52252197265625,438.34344482421875,459.11187744140625,464.497314453125,469.1260986328125,479.8358154296875,490.25738525390625,506.3138732910156,513.3921508789062,525.3550415039062,523.2140502929688,536.9505615234375,550.4164428710938,566.1981811523438,571.2382202148438,578.180908203125,593.0439453125,601.0465698242188,618.0751953125,628.6110229492188,650.247802734375,654.0833740234375,670.6461791992188,690.0198974609375,702.4779052734375,706.8658447265625,723.2900390625,742.7832641601562,749.0269165039062,755.9480590820312,780.97021484375,799.2841186523438,797.9788818359375,820.7288208007812,837.0430908203125,851.9837646484375,865.6287231445312
Canada,Yukon,235.1891326904297,245.21070861816406,245.02325439453125,251.3795623779297,256.7484436035156,268.17193603515625,265.5146484375,274.90936279296875,274.70721435546875,284.21905517578125,289.0284423828125,294.2049560546875,298.0779113769531,303.0172119140625,308.1015625,313.8822937011719,323.2127685546875,332.4490051269531,330.59619140625,334.938232421875,340.57586669921875,345.9703063964844,353.66607666015625,362.32763671875,362.67205810546875,373.269287109375,382.7427062988281,387.24273681640625,390.2105712890625,385.9575500488281,398.233642578125,406.8916931152344,410.1878662109375,419.4459228515625,422.11895751953125,434.5762634277344,442.3868103027344,448.85137939453125,460.9327697753906,466.5314636230469,470.5904541015625,485.10009765625,494.8215026855469,499.26043701171875,505.406982421875,522.3953857421875,530.1952514648438,535.5451049804688,543.3568115234375,552.6512451171875,564.8983764648438,564.26123046875,576.0384521484375,590.8112182617188,598.02587890625,604.1635131835938
United States,Illinois,22997.107421875,24351.4765625,25478.16796875,26935.75,28057.30078125,29539.40234375,30626.060546875,32057.36328125,33326.25,35108.2578125,36327.22265625,37679.5625,39304.72265625,40791.34765625,41929.578125,43550.74609375,45167.33984375,46512.1796875,48129.9609375,49805.6875,51080.48046875,52725.0625,54467.18359375,55882.625,57375.59765625,59084.89453125,60832.4453125,62525.48828125,64096.37890625,65809.2109375,67655.5234375,69287.4296875,71312.46875,73095.6640625,74902.5703125,76834.96875,78621.9453125,80641.8671875,82428.53125,84518.4609375,86395.5,88287.9140625,90041.203125,91974.921875,93763.390625,95449.0,97451.5546875,99226.703125,101019.84375,103128.3203125,104930.0546875,107022.234375,109230.0390625,111053.4921875,113214.984375,114843.546875
United States,California,14214.7939453125,15097.7412109375,15894.765625,16798.734375,17700.90625,18576.03125,19251.384765625,20209.64453125,21132.212890625,22519.234375,23197.794921875,24361.26953125,25480.412109375,26449.197265625,27207.9140625,28235.943359375,29609.373046875,30541.865234375,31522.568359375,32773.1328125,33753.8984375,34851.53125,36162.3828125,37058.1796875,38050.95703125,39153.19140625,40566.4375,41598.16796875,42687.66796875,43956.24609375,45329.6953125,46704.5703125,47927.1640625,49322.375,50600.57421875,52039.515625,53440.57421875,54806.82421875,55902.2421875,57603.44921875,58716.79296875,60198.09375,61387.03515625,62852.3515625,64048.97265625,65336.87890625,66599.4296875,67884.75,69202.59375,70788.0390625,72186.953125,73585.1328125,75482.6640625,76415.5390625,78161.15625,79243.609375
United States,Arizona,4916.7197265625,5084.0595703125,5396.3798828125,5640.71630859375,5799.8154296875,6171.87451171875,6317.25732421875,6637.787109375,6976.10595703125,7335.5966796875,7513.361328125,7749.26953125,8050.65771484375,8220.8291015625,8572.8515625,8780.181640625,9076.5029296875,9377.900390625,9688.89453125,10010.564453125,10306.94921875,10578.1083984375,10901.33203125,11154.4912109375,11531.9697265625,11804.44140625,12122.232421875,12492.7548828125,12780.4658203125,13130.6181640625,13449.32421875,13760.7216796875,14122.6337890625,14554.0771484375,14903.763671875,15226.5546875,15610.6884765625,16023.48046875,16397.294921875,16753.14453125,17103.40625,17512.755859375,17797.935546875,18126.732421875,18419.833984375,19044.23046875,19338.84765625,19723.15234375,20076.853515625,20405.130859375,20989.3046875,21259.45703125,21772.326171875,22028.228515625,22533.439453125,22847.509765625
United States,Massachusetts,14021.7783203125,14891.1806640625,15677.685546875,16570.59375,17453.18359375,18327.1171875,18978.85546875,19928.51171875,20839.177734375,22218.2734375,22875.916015625,24020.677734375,25121.380859375,26077.025390625,26826.994140625,27835.19921875,29189.609375,30105.376953125,31076.21484375,32308.859375,33273.28515625,34353.3671875,35648.03125,36526.18359375,37508.73046875,38586.45703125,39987.4140625,41007.1015625,42077.56640625,43326.4296875,44676.40625,46037.26953125,47244.37890625,48611.2890625,49873.39453125,51295.609375,52670.8203125,54022.7890625,55099.82421875,56775.2734375,57874.390625,59331.1171875,60500.71484375,61946.00390625,63114.0546875,64403.34765625,65638.9765625,66910.578125,68206.296875,69770.9296875,71153.3515625,72524.984375,74402.0859375,75317.5,77035.671875,78106.015625
United States,Wisconsin,1954.4793701171875,2003.9715576171875,2029.4149169921875,2166.654052734375,2256.155517578125,2318.83544921875,2419.873291015625,2521.021240234375,2595.077392578125,2702.26171875,2821.91162109375,2852.041015625,2946.053466796875,3045.478271484375,3116.7578125,3125.662353515625,3339.54736328125,3391.033935546875,3440.85107421875,3535.08251953125,3615.8173828125,3743.2548828125,3857.78857421875,3946.271728515625,4007.99609375,4172.00244140625,4273.4912109375,4395.29150390625,4429.39453125,4516.11328125,4634.18212890625,4697.56103515625,4839.79931640625,4987.494140625,5015.3837890625,5146.005859375,5286.93603515625,5387.99169921875,5554.88720703125,5666.84619140625,5804.16748046875,5833.9609375,5933.93798828125,6106.4931640625,6206.62646484375,6341.638671875,6431.6923828125,6583.49462890625,6662.86572265625,6798.0869140625,6975.80322265625,7050.52783203125,7124.8720703125,7364.42626953125,7420.5546875,7507.0693359375
United States,Texas,9525.3056640625,10064.1025390625,10543.98046875,11152.4482421875,11614.931640625,12247.267578125,12399.4921875,13142.2705078125,13699.912109375,14713.1630859375,14937.93359375,15651.494140625,16282.7978515625,16792.720703125,17306.01171875,17836.041015625,18690.720703125,19185.990234375,19814.22265625,20663.68359375,21128.96875,21780.470703125,22503.126953125,22979.048828125,23632.533203125,24137.388671875,25228.697265625,25780.12109375,26425.58203125,27108.80078125,27904.44140625,28741.37890625,29407.890625,30213.349609375,30996.05859375,31851.373046875,32676.357421875,33483.5703125,34177.92578125,35157.6953125,35782.79296875,36711.3046875,37241.50390625,38195.09375,38730.71875,39767.6328125,40466.9375,41211.7109375,42009.37890625,42863.82421875,43938.50390625,44651.55859375,45893.2734375,46318.33984375,47356.859375,47955.171875
United States,Nebraska,9017.8564453125,9515.1181640625,9953.58203125,10519.6748046875,10945.6083984375,11510.80859375,11621.1298828125,12335.2431640625,12845.091796875,13790.0576171875,13973.8779296875,14647.30859375,15222.3837890625,15654.908203125,16135.5107421875,16608.21484375,17404.458984375,17850.236328125,18417.443359375,19231.171875,19628.333984375,20225.96875,20858.595703125,21289.8984375,21890.880859375,22332.86328125,23388.115234375,23852.7109375,24455.59375,25060.154296875,25795.169921875,26549.36328125,27122.46875,27879.669921875,28595.396484375,29364.494140625,30136.787109375,30850.859375,31503.181640625,32396.404296875,32940.5703125,33825.765625,34254.83203125,35149.9296875,35619.19921875,36582.96875,37237.21875,37893.5078125,38639.9296875,39380.625,40438.0859375,41070.6796875,42223.80078125,42570.8359375,43535.9140625,44048.578125
United States,Utah,4506.26513671875,4647.1318359375,4936.619140625,5139.88427734375,5295.38916015625,5625.99951171875,5780.45361328125,6067.7607421875,6387.03857421875,6698.8564453125,6877.77392578125,7082.23681640625,7358.45166015625,7498.466796875,7841.71484375,8001.509765625,8284.404296875,8567.7841796875,8841.763671875,9119.580078125,9421.0244140625,9649.1416015625,9961.5341796875,10183.19921875,10532.189453125,10795.3271484375,11060.67578125,11398.4873046875,11654.5400390625,11994.517578125,12277.7421875,12567.5478515625,12888.1162109375,13286.6650390625,13599.94140625,13903.912109375,14257.6337890625,14634.296875,14964.3720703125,15286.0771484375,15608.6162109375,15997.0751953125,16253.494140625,16536.00390625,16800.3671875,17398.34765625,17653.529296875,18020.84375,18339.69921875,18634.9375,19180.98046875,19412.892578125,19883.220703125,20105.3359375,20588.84375,20870.919921875
United States,Oregon,1522.7841796875,1565.09130859375,1608.755859375,1674.04296875,1747.204833984375,1802.239501953125,1868.1280517578125,1941.7042236328125,1993.61328125,2071.7939453125,2149.05712890625,2180.65087890625,2238.849365234375,2324.51611328125,2368.13671875,2424.38818359375,2535.625244140625,2591.684326171875,2636.03076171875,2702.6220703125,2764.564453125,2850.190185546875,2928.5537109375,2997.58447265625,3059.25,3160.95263671875,3206.759033203125,3315.940185546875,3364.44091796875,3430.2470703125,3526.35791015625,3561.37744140625,3662.9775390625,3761.050537109375,3816.490234375,3891.206298828125,3996.8701171875,4078.9833984375,4187.85302734375,4279.98291015625,4359.43115234375,4403.1591796875,4491.21826171875,4602.2900390625,4695.728515625,4776.8466796875,4862.36083984375,4967.96728515625,5051.96240234375,5122.6015625,5261.0205078125,5308.21044921875,5396.23486328125,5562.67626953125,5606.4580078125,5667.05029296875
United States,Florida,12705.7587890625,13484.7431640625,14196.041015625,15018.7099609375,15767.9638671875,16634.140625,17121.392578125,18017.359375,18843.193359375,20168.4609375,20685.583984375,21698.453125,22673.041015625,23542.697265625,24233.451171875,25103.986328125,26329.298828125,27129.923828125,28034.591796875,29146.57421875,29996.326171875,30958.984375,32139.62109375,32895.47265625,33809.1640625,34720.3671875,36040.5078125,36976.95703125,37916.54296875,39030.46875,40220.55078125,41484.66796875,42584.90234375,43761.9609375,44909.7421875,46217.90625,47419.2734375,48671.05859375,49625.66796875,51124.82421875,52128.9375,53413.671875,54449.25390625,55761.7578125,56734.56640625,58033.03125,59084.171875,60258.6875,61404.68359375,62827.42578125,64094.46875,65288.8515625,67021.9140625,67822.2890625,69347.8359375,70338.28125
United States,New York,73554.2421875,76984.8046875,79948.828125,83786.609375,86783.25,90509.3046875,94129.9921875,97622.5859375,101032.328125,104800.9921875,108672.6015625,111786.5,115805.3828125,119369.484375,122575.7578125,126616.2109375,130330.9375,133878.09375,137913.71875,141733.609375,145243.140625,149354.171875,153537.234375,157283.0,161163.84375,165908.015625,169505.296875,173974.640625,177661.90625,181921.359375,186109.671875,189683.71875,194531.46875,198815.296875,203050.75,207341.015625,211554.171875,216128.328125,220929.671875,225445.6875,230451.15625,234814.515625,239475.828125,243776.828125,248413.765625,252579.359375,257560.578125,261927.59375,266152.71875,270927.65625,275279.84375,280206.46875,284524.625,289705.40625,294683.59375,298682.34375
United States,Rhode Island,5157.66796875,5340.53369140625,5666.26025390625,5934.71923828125,6095.94873046875,6492.33544921875,6632.392578125,6972.4345703125,7321.93701171875,7709.4638671875,7886.53173828125,8140.94482421875,8457.09765625,8644.986328125,9002.15625,9237.3984375,9541.6298828125,9853.6025390625,10186.33203125,10533.75390625,10827.2060546875,11123.6337890625,11453.2490234375,11724.869140625,12119.1025390625,12397.041015625,12745.6591796875,13135.3701171875,13441.6669921875,13797.81640625,14137.369140625,14461.4892578125,14847.66796875,15298.4375,15669.5126953125,16003.3642578125,16405.375,16839.388671875,17238.875,17614.810546875,17981.345703125,18402.966796875,18705.0546875,19061.0546875,19371.0,20010.94140625,20328.712890625,20723.0078125,21097.18359375,21444.884765625,22051.45703125,22344.078125,22881.943359375,23157.666015625,23675.658203125,24008.533203125
United States,Georgia,3851.419189453125,3976.048828125,4191.01025390625,4348.44189453125,4478.63232421875,4727.0791015625,4892.3115234375,5119.99365234375,5377.86669921875,5579.4208984375,5752.9755859375,5868.81201171875,6102.908203125,6224.0625,6501.94384765625,6609.42822265625,6840.236328125,7089.15673828125,7283.7158203125,7488.22607421875,7724.93408203125,7913.0224609375,8141.9912109375,8366.7509765625,8610.7607421875,8867.3505859375,9008.6767578125,9318.78125,9510.9814453125,9793.4638671875,9995.3203125,10182.29296875,10452.875,10779.7021484375,10996.916015625,11239.4638671875,11517.45703125,11802.677734375,12098.916015625,12322.1005859375,12594.474609375,12910.05078125,13090.521484375,13301.2548828125,13544.591796875,13987.1669921875,14213.4375,14503.0849609375,14746.9072265625,14958.0478515625,15406.6513671875,15563.70703125,15904.841796875,16148.2197265625,16494.833984375,16705.46875
United States,New Hampshire,730.2799682617188,758.71142578125,784.9647827148438,807.1975708007812,834.2802734375,862.0153198242188,882.4083251953125,911.28955078125,934.1363525390625,962.198486328125,976.9146118164062,1019.0615234375,1043.344482421875,1068.289306640625,1097.3203125,1136.495849609375,1155.9468994140625,1186.24755859375,1224.2540283203125,1243.5040283203125,1271.28173828125,1304.7117919921875,1329.875732421875,1359.6634521484375,1391.541015625,1407.8970947265625,1455.1220703125,1473.8707275390625,1519.448974609375,1531.679931640625,1578.5538330078125,1615.87353515625,1646.7593994140625,1686.55078125,1712.3458251953125,1751.2265625,1788.1739501953125,1827.864013671875,1870.5335693359375,1909.6512451171875,1932.49609375,1961.405517578125,2016.667724609375,2060.010498046875,2115.306640625,2134.19482421875,2178.84814453125,2198.7958984375,2265.272705078125,2291.7529296875,2348.77685546875,2374.3388671875,2413.8330078125,2475.231689453125,2507.560302734375,2528.503662109375
United States,North Carolina,3244.353759765625,3371.5556640625,3490.589111328125,3630.671142578125,3705.742431640625,3902.537841796875,4058.7587890625,4221.14453125,4425.35791015625,4519.2255859375,4701.935546875,4723.55029296875,4904.57470703125,4993.10205078125,5215.24755859375,5286.82666015625,5460.373046875,5643.27587890625,5766.2890625,5933.29443359375,6069.3720703125,6216.240234375,6363.443359375,6582.40771484375,6727.33447265625,6971.72607421875,7031.0244140625,7291.82568359375,7431.83349609375,7624.77880859375,7753.94873046875,7836.69091796875,8052.2236328125,8285.3720703125,8433.744140625,8592.01171875,8799.0537109375,9002.861328125,9281.5908203125,9403.7998046875,9655.939453125,9839.02734375,9958.5869140625,10118.8251953125,10318.0888671875,10602.162109375,10791.50390625,11022.376953125,11172.2255859375,11309.630859375,11649.5244140625,11741.728515625,11924.880859375,12233.79296875,12415.30078125,12544.197265625
United States,New Jersey,57489.40625,60260.265625,62640.3984375,65721.90625,68122.734375,71135.7421875,73951.1796875,76788.796875,79518.25,82655.6484375,85684.3828125,88238.515625,91496.7421875,94400.6484375,96949.8828125,100221.515625,103269.5390625,106116.9609375,109384.265625,112522.796875,115322.2734375,118649.484375,122056.9296875,125062.234375,128184.3046875,131964.09375,134973.640625,138560.75,141575.484375,145025.734375,148469.859375,151426.8125,155377.625,158866.75,162330.515625,165871.59375,169313.796875,173076.3125,176919.71875,180664.765625,184676.1875,188254.359375,191991.625,195540.390625,199272.140625,202649.71875,206684.421875,210227.859375,213680.203125,217607.84375,221149.65625,225175.546875,228823.15625,232937.0625,237020.21875,240265.796875
United States,Colorado,5558.81787109375,5767.5546875,6115.6005859375,6424.20166015625,6588.947265625,7025.84423828125,7157.0322265625,7529.5478515625,7897.66162109375,8331.7861328125,8507.7255859375,8792.8798828125,9133.6318359375,9350.9912109375,9716.7470703125,9998.4453125,10315.8046875,10645.3818359375,11014.291015625,11404.57421875,11693.087890625,12031.5810546875,12371.7958984375,12674.1845703125,13096.2587890625,13383.3232421875,13783.205078125,14204.8896484375,14542.1181640625,14908.2158203125,15282.455078125,15627.6826171875,16054.263671875,16537.19140625,16943.853515625,17296.095703125,17727.841796875,18197.158203125,18639.39453125,19048.71484375,19442.34375,19884.37890625,20214.580078125,20615.83203125,20953.85546875,21619.619140625,21975.939453125,22386.837890625,22795.064453125,23175.068359375,23818.90625,24148.91015625,24728.33984375,25037.09765625,25576.30078125,25940.451171875
United States,Maryland,7914.40771484375,8314.7041015625,8703.150390625,9187.3994140625,9506.16015625,9994.69921875,10058.5380859375,10684.140625,11111.189453125,11879.0810546875,12013.798828125,12559.080078125,13040.1826171875,13350.740234375,13766.96875,14178.4033203125,14778.0732421875,15161.9267578125,15638.529296875,16339.73046875,16614.4296875,17129.4296875,17574.548828125,17958.255859375,18476.103515625,18815.501953125,19690.7421875,20082.08203125,20596.48828125,21055.625,21660.00390625,22214.95703125,22680.98046875,23342.9453125,23932.310546875,24500.455078125,25142.8046875,25719.453125,26308.890625,27000.994140625,27431.322265625,28179.783203125,28483.927734375,29221.97265625,29614.3515625,30421.615234375,30997.16015625,31488.0390625,32123.318359375,32656.283203125,33619.00390625,34115.26171875,35044.30859375,35330.40625,36108.66015625,36514.4375
United States,Nevada,1588.6148681640625,1631.487060546875,1673.952392578125,1747.494384765625,1824.357421875,1879.937255859375,1950.9180908203125,2029.9945068359375,2083.320068359375,2165.7763671875,2249.916015625,2279.94189453125,2343.20458984375,2431.62939453125,2478.486328125,2530.544677734375,2655.06982421875,2710.681640625,2756.771240234375,2825.560546875,2890.375244140625,2982.504638671875,3065.724365234375,3138.228271484375,3200.4345703125,3310.3603515625,3361.988037109375,3475.286865234375,3521.697265625,3590.427978515625,3690.708251953125,3727.522216796875,3836.525634765625,3941.310302734375,3994.155517578125,4075.124755859375,4186.04150390625,4270.3447265625,4387.31689453125,4483.00341796875,4568.84326171875,4612.5205078125,4702.68896484375,4821.90966796875,4917.54443359375,5005.4326171875,5091.71435546875,5204.26708984375,5287.85546875,5366.3583984375,5512.4013671875,5561.076171875,5649.31201171875,5825.37451171875,5870.92822265625,5935.79931640625
United States,Tennessee,8520.7509765625,8973.6474609375,9372.908203125,9897.6943359375,10286.8603515625,10789.26171875,10855.8486328125,11539.625,12004.2890625,12884.0654296875,13025.4970703125,13659.947265625,14177.64453125,14535.419921875,14984.23046875,15397.275390625,16138.5517578125,16534.208984375,17040.0,17816.9921875,18149.20703125,18693.07421875,19239.943359375,19624.84765625,20175.3828125,20553.392578125,21571.619140625,21952.9609375,22510.126953125,23037.1015625,23710.9453125,24388.69140625,24868.603515625,25577.73828125,26225.728515625,26908.751953125,27630.474609375,28251.77734375,28859.802734375,29668.96484375,30133.79296875,30970.91796875,31305.869140625,32142.30078125,32543.36328125,33441.9375,34043.3203125,34615.1875,35308.1484375,35942.1953125,36978.8984375,37530.67578125,38596.5546875,38864.734375,39757.2109375,40188.7109375
United States,Hawaii,555.566650390625,567.0498657226562,596.1319580078125,608.3684692382812,615.5852661132812,635.430419921875,657.24169921875,674.0184936523438,689.5859375,711.715576171875,717.3074340820312,748.6621704101562,784.96435546875,784.8642578125,801.4386596679688,809.539794921875,844.6090698242188,851.747802734375,878.8046264648438,896.3818969726562,913.4644165039062,937.4298095703125,955.0814208984375,966.1153564453125,990.6605834960938,1012.1275634765625,1043.166015625,1056.59375,1083.468505859375,1088.810302734375,1127.2838134765625,1151.48388671875,1175.4429931640625,1199.9547119140625,1213.9617919921875,1234.3038330078125,1267.2744140625,1290.605224609375,1322.8778076171875,1356.294189453125,1375.6494140625,1401.2606201171875,1433.7569580078125,1473.52880859375,1489.14404296875,1510.066650390625,1556.2635498046875,1559.05224609375,1605.83544921875,1638.45703125,1665.951171875,1678.8897705078125,1709.95654296875,1746.4119873046875,1782.7696533203125,1809.37548828125
United States,Indiana,8499.970703125,8950.5810546875,9348.369140625,9871.4599609375,10258.974609375,10759.1015625,10823.5517578125,11505.8037109375,11968.771484375,12846.0302734375,12985.4287109375,13618.2958984375,14133.328125,14488.111328125,14935.615234375,15345.7783203125,16085.021484375,16478.400390625,16981.439453125,17756.69921875,18086.40625,18627.919921875,19171.498046875,19554.1484375,20102.708984375,20477.767578125,21494.2578125,21872.33203125,22427.134765625,22950.791015625,23621.90234375,24296.984375,24772.818359375,25479.849609375,26124.775390625,26804.029296875,27523.7578125,28141.017578125,28746.841796875,29552.57421875,30014.095703125,30848.546875,31180.158203125,32013.99609375,32411.830078125,33308.4296875,33906.60546875,34475.21484375,35165.57421875,35795.7265625,36831.11328125,37379.296875,38441.4609375,38706.09375,39595.46875,40023.8984375
