Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Australia,Tasmania,287.07757568359375,282.6282653808594,292.8710021972656,299.6192932128906,293.8021545410156,311.5137634277344,306.2834167480469,309.6580810546875,322.4254455566406,326.6893005371094,323.56231689453125,336.80828857421875,337.7668762207031,341.19384765625,346.088623046875,360.1402893066406,351.474609375,369.4248962402344,379.3357238769531,377.6750183105469,381.7082824707031,396.7070007324219,398.4361877441406,398.1330871582031,410.4433898925781,420.1554870605469,422.8714294433594,426.78167724609375,443.0653076171875,447.6387023925781,449.5841979980469,458.5174255371094,470.03759765625,483.7004699707031,485.2783203125,486.896728515625,504.39404296875,494.3896179199219,524.7418823242188,545.3594970703125,543.28759765625,562.0758666992188
Australia,Victoria,1244.3486328125,1277.1220703125,1298.8416748046875,1325.3641357421875,1380.166748046875,1415.2822265625,1447.87744140625,1471.0999755859375,1527.585205078125,1538.796875,1581.7386474609375,1639.0631103515625,1669.21240234375,1717.876708984375,1757.024658203125,1777.440185546875,1835.205078125,1864.9361572265625,1899.1561279296875,1950.7208251953125,1987.2098388671875,2016.9439697265625,2057.951171875,2120.853759765625,2150.1796875,2200.4755859375,2250.814453125,2283.42431640625,2346.709716796875,2382.821533203125,2419.448486328125,2464.409423828125,2515.249267578125,2569.599365234375,2600.272216796875,2661.905517578125,2721.031982421875,2728.387939453125,2791.125,2862.356201171875,2887.86767578125,2945.72998046875
Australia,Western Australia,335.15185546875,331.8764953613281,344.2747497558594,355.06610107421875,352.82818603515625,371.0042419433594,366.5479736328125,372.1695861816406,385.14947509765625,392.2425842285156,392.0618896484375,405.7289123535156,409.5734558105469,416.0426330566406,423.1506042480469,439.3041687011719,430.59869384765625,451.7652587890625,464.2399597167969,463.3125915527344,471.5722351074219,487.6697998046875,492.0398864746094,492.7586669921875,507.0211181640625,519.8978881835938,525.4800415039062,531.260009765625,552.2786254882812,557.8192138671875,561.7748413085938,573.5851440429688,588.3468017578125,603.3784790039062,608.771484375,610.75,629.9254150390625,621.3079223632812,655.3552856445312,678.7921752929688,675.0601196289062,698.5338134765625
Canada,Alberta,3700.20947265625,3827.595458984375,3904.503662109375,4009.43017578125,4196.15966796875,4260.873046875,4378.822265625,4496.103515625,4655.6005859375,4744.21337890625,4857.11669921875,5061.13818359375,5140.60986328125,5281.5634765625,5419.4169921875,5486.26171875,5659.90185546875,5790.7685546875,5935.466796875,6053.53076171875,6164.6796875,6252.36328125,6452.208984375,6574.49169921875,6723.76318359375,6866.28076171875,7011.2060546875,7118.30908203125,7286.99462890625,7471.26806640625,7581.2431640625,7723.291015625,7929.861328125,7997.7568359375,8113.3037109375,8292.56640625,8503.7578125,8581.865234375,8712.5224609375,8885.9453125,8969.1826171875,9158.580078125
Canada,British Columbia,1937.990478515625,2003.1505126953125,2036.5047607421875,2076.109130859375,2168.1474609375,2216.23046875,2273.451171875,2320.25732421875,2404.222412109375,2436.154052734375,2498.69091796875,2598.055419921875,2645.064453125,2719.52587890625,2787.021240234375,2814.82275390625,2911.166015625,2963.494140625,3026.588134765625,3099.517578125,3157.91748046875,3205.04296875,3279.38916015625,3368.76708984375,3422.97314453125,3500.560302734375,3580.330322265625,3637.86474609375,3728.471923828125,3795.695556640625,3859.01708984375,3927.18359375,4022.503173828125,4082.027099609375,4138.69921875,4232.0751953125,4330.35498046875,4364.54638671875,4441.33984375,4540.60009765625,4588.7548828125,4677.681640625
Canada,Manitoba,234.2399444580078,227.7737274169922,235.200927734375,239.89352416992188,230.19625854492188,248.88690185546875,241.77003479003906,241.44065856933594,254.9095458984375,257.4221496582031,249.0914306640625,259.0766296386719,260.2166442871094,260.5272521972656,263.3190612792969,271.46728515625,263.94195556640625,277.8822937011719,283.2984313964844,283.2674865722656,280.53973388671875,296.323486328125,294.3505554199219,293.43292236328125,304.0284729003906,308.3459167480469,310.4302673339844,306.2481994628906,316.0544128417969,319.85980224609375,321.8664855957031,328.4179382324219,334.6164855957031,346.3080749511719,342.835693359375,348.85284423828125,360.58544921875,351.932861328125,373.2537536621094,391.0514831542969,393.1308898925781,402.8321838378906
Canada,New Brunswick,223.7877960205078,216.90928649902344,223.79476928710938,228.74581909179688,218.5295867919922,237.8466033935547,229.923095703125,228.94361877441406,242.48699951171875,244.23797607421875,236.04208374023438,244.488525390625,245.31956481933594,246.34164428710938,248.42921447753906,254.88125610351562,247.3588104248047,260.5178527832031,265.1749572753906,265.2707214355469,261.71685791015625,277.28521728515625,276.088134765625,274.26837158203125,283.80523681640625,287.3003234863281,288.6759948730469,283.8990783691406,292.1509094238281,295.71295166015625,297.9056091308594,303.6964416503906,308.7249755859375,320.2787170410156,316.9527282714844,323.231689453125,333.89129638671875,324.2686767578125,345.3548278808594,361.4837341308594,365.3601379394531,373.69610595703125
Canada,Nova Scotia,862.468505859375,880.4417114257812,894.7538452148438,914.990234375,944.8899536132812,975.0402221679688,993.04443359375,1007.5858154296875,1045.1187744140625,1052.1837158203125,1075.6890869140625,1115.2425537109375,1132.5321044921875,1168.6121826171875,1191.9708251953125,1208.5811767578125,1245.014404296875,1263.7427978515625,1284.6368408203125,1320.5750732421875,1344.743896484375,1365.6329345703125,1391.0374755859375,1434.075439453125,1449.721923828125,1487.9415283203125,1519.6104736328125,1541.849609375,1587.5682373046875,1607.041015625,1630.0087890625,1658.2593994140625,1688.45361328125,1736.39892578125,1753.0953369140625,1794.50830078125,1832.713623046875,1831.0560302734375,1883.680419921875,1937.10791015625,1950.3162841796875,1990.8375244140625
Canada,Nunavut,209.80677795410156,202.77549743652344,209.0443115234375,213.02645874023438,202.7711944580078,222.60350036621094,213.76007080078125,212.1498565673828,225.33216857910156,226.0561981201172,218.2626190185547,225.16278076171875,225.01759338378906,227.15841674804688,228.52447509765625,232.33802795410156,224.81768798828125,237.26791381835938,240.38018798828125,241.046875,236.67835998535156,251.4961395263672,250.19146728515625,247.71839904785156,255.8678436279297,258.2328796386719,258.9753723144531,253.9022216796875,258.9081726074219,262.82696533203125,265.4607849121094,269.5860900878906,272.6305847167969,284.7032165527344,282.0787353515625,287.79052734375,296.8891296386719,286.1285095214844,307.17572021484375,321.4742736816406,327.4458923339844,333.8526916503906
Canada,Ontario,13932.4072265625,14429.501953125,15112.705078125,15658.8330078125,15976.232421875,16427.484375,16680.798828125,17543.486328125,17897.7421875,18533.470703125,19052.4609375,19450.72265625,19984.2265625,20546.2421875,20893.62890625,21504.744140625,21807.255859375,22548.37109375,23266.689453125,23726.134765625,24211.11328125,24710.529296875,25465.20703125,25932.373046875,26317.55078125,26911.673828125,27664.8359375,28041.12109375,28691.109375,29383.544921875,30010.107421875,30626.8671875,31294.232421875,31736.6484375,32126.447265625,32804.4140625,33228.8828125,34114.296875,34539.23046875,35199.51171875,34970.08203125,36231.74609375
Canada,Prince Edward Island,267.8576354980469,262.8332214355469,271.50787353515625,277.0689697265625,269.9820251464844,286.6005554199219,281.4125061035156,282.1085205078125,296.5069885253906,297.7190246582031,292.7821960449219,305.924072265625,305.89324951171875,308.5099182128906,312.21539306640625,322.8603820800781,315.373779296875,330.962158203125,339.2131042480469,338.4562072753906,339.9718017578125,353.9526062011719,353.4379577636719,353.933349609375,366.4575500488281,372.9158630371094,374.5946350097656,374.9330139160156,387.8486633300781,393.828857421875,394.0976867675781,402.0644226074219,411.0491638183594,424.9864196777344,422.4560852050781,426.33831787109375,441.8882141113281,432.1116638183594,459.5814514160156,477.9548645019531,478.5592041015625,493.1795349121094
Canada,Quebec,29015.138671875,29950.599609375,30984.90234375,31971.6328125,32682.87890625,33529.8515625,34226.06640625,35511.75,36258.3671875,37373.390625,38245.4140625,39165.5,40087.69921875,41089.50390625,41795.1640625,42888.8046875,43621.9609375,44856.43359375,46062.296875,47000.71875,47833.1015625,48746.2421875,50044.59765625,50880.5390625,51699.16015625,52847.1484375,54101.609375,54890.609375,56028.66015625,57267.6796875,58287.52734375,59438.9609375,60569.171875,61531.94921875,62366.734375,63495.0859375,64334.79296875,65789.0234375,66631.921875,67733.7421875,67909.0390625,69754.328125
Canada,Saskatchewan,502.3287048339844,509.020751953125,519.5109252929688,533.662841796875,544.3321533203125,564.5993041992188,568.6259155273438,578.0872192382812,594.8104248046875,606.660400390625,610.4632568359375,634.9258422851562,643.7178344726562,660.9066162109375,676.7086791992188,690.8114624023438,695.6998901367188,716.8270263671875,730.8278198242188,743.5653076171875,759.7107543945312,773.1884765625,785.9842529296875,801.220703125,814.3428955078125,836.24951171875,853.7636108398438,861.9559936523438,892.8796997070312,903.302734375,913.9898681640625,931.8888549804688,949.3640747070312,977.3837280273438,987.668212890625,999.2150268554688,1023.5791015625,1019.757568359375,1061.37548828125,1090.1654052734375,1093.4443359375,1127.133544921875
Canada,Yukon,347.58905029296875,345.29046630859375,357.2862243652344,368.9674072265625,366.9432373046875,385.009765625,380.9859924316406,387.42767333984375,399.56488037109375,407.5763244628906,407.02520751953125,421.3958435058594,425.2156066894531,433.0876770019531,440.20257568359375,456.2469177246094,448.2799377441406,469.69012451171875,482.3954162597656,482.0791931152344,490.2847595214844,506.77197265625,511.1287536621094,513.2721557617188,527.0792236328125,540.5809326171875,546.9703979492188,552.9912719726562,574.5665283203125,579.745849609375,584.4568481445312,595.9683837890625,611.701904296875,627.2354736328125,632.7391357421875,635.3693237304688,654.6847534179688,647.0226440429688,681.0779418945312,705.1817016601562,701.4938354492188,725.24755859375
United States,Illinois,46534.8984375,48012.3515625,49582.3203125,51106.375,52295.42578125,53600.6328125,54759.16015625,56671.765625,57900.5625,59577.9609375,60965.4609375,62448.03125,63871.90234375,65440.2265625,66586.7421875,68264.5703125,69461.96875,71352.828125,73197.2890625,74693.5703125,75999.1171875,77407.65625,79410.125,80757.9765625,82082.6171875,83858.1171875,85781.78125,87051.5546875,88806.0859375,90759.2734375,92308.9140625,94116.953125,95853.3125,97413.0703125,98761.6875,100506.7578125,101849.328125,104035.8203125,105378.984375,107093.375,107554.5234375,110281.703125
United States,California,31018.103515625,32046.560546875,33256.4765625,34380.4765625,35083.4375,36054.82421875,36750.0,38301.63671875,39061.75,40385.12109375,41328.71484375,42307.28515625,43358.67578125,44476.59765625,45213.4296875,46476.5,47233.72265625,48655.2421875,50050.65625,51064.859375,51990.00390625,53031.3828125,54514.0234375,55403.3515625,56263.51171875,57566.08203125,59015.08984375,59852.05078125,61152.96875,62515.8203125,63709.8671875,64985.71484375,66283.71875,67297.1796875,68178.46875,69461.59375,70364.5078125,72091.921875,73004.8125,74244.125,74218.875,76466.96875
United States,Arizona,8838.0498046875,9145.294921875,9488.060546875,9796.439453125,10105.6923828125,10331.435546875,10539.623046875,10980.708984375,11280.1083984375,11594.7744140625,11916.6689453125,12256.7802734375,12540.2412109375,12886.302734375,13160.0205078125,13451.0986328125,13728.0185546875,14139.2509765625,14550.6748046875,14840.4072265625,15136.7861328125,15407.6904296875,15889.9306640625,16192.6328125,16486.49609375,16838.328125,17270.333984375,17514.216796875,17922.009765625,18373.14453125,18720.080078125,19094.529296875,19544.017578125,19775.51171875,20040.736328125,20474.89453125,20838.87109375,21243.298828125,21531.13671875,21957.73828125,21944.251953125,22609.05078125
United States,Massachusetts,42156.00390625,43507.125,44977.7265625,46389.94921875,47440.8203125,48652.515625,49679.640625,51493.59765625,52589.6171875,54169.5390625,55432.14453125,56771.7421875,58091.828125,59533.41796875,60564.08984375,62126.203125,63198.94140625,64959.921875,66679.4453125,68039.6875,69238.3046875,70544.9453125,72402.2578125,73619.8203125,74813.421875,76457.171875,78248.375,79395.9453125,81024.0,82811.6640625,84262.4609375,85921.328125,87535.28125,88940.40625,90156.65625,91773.0703125,92991.5546875,95051.3203125,96273.0625,97854.359375,98174.6015625,100771.4609375
United States,Wisconsin,4988.4873046875,5159.3720703125,5264.5068359375,5405.83740234375,5659.74267578125,5745.30419921875,5904.83349609375,6062.1435546875,6280.27490234375,6397.03662109375,6552.52978515625,6826.53955078125,6934.87841796875,7123.755859375,7311.490234375,7401.17041015625,7634.55322265625,7811.021484375,8005.8623046875,8165.345703125,8316.3837890625,8434.6708984375,8704.09375,8870.5673828125,9072.86328125,9262.7197265625,9459.337890625,9603.3369140625,9830.8701171875,10081.80078125,10230.083984375,10422.6494140625,10700.767578125,10791.5537109375,10948.705078125,11191.7421875,11476.8193359375,11579.748046875,11756.4814453125,11991.9423828125,12103.64453125,12359.095703125
United States,Texas,19915.2578125,20632.103515625,21583.95703125,22360.89453125,22799.3203125,23460.537109375,23829.470703125,25055.484375,25538.65625,26471.0078125,27178.591796875,27766.1875,28520.177734375,29321.53515625,29799.564453125,30688.71484375,31129.880859375,32177.765625,33200.91796875,33853.859375,34537.875,35258.28125,36330.44921875,36974.70703125,37518.5546875,38386.828125,39450.69921875,39990.96484375,40920.99609375,41892.265625,42772.921875,43651.3984375,44608.171875,45241.23046875,45787.2890625,46747.71484375,47354.36328125,48625.68359375,49233.24609375,50158.19140625,49842.73046875,51633.45703125
United States,Nebraska,10761.6689453125,11136.794921875,11600.2255859375,11992.126953125,12329.0927734375,12624.7197265625,12856.7255859375,13440.5185546875,13781.1181640625,14194.337890625,14601.18359375,14972.796875,15345.05859375,15768.98046875,16086.185546875,16478.501953125,16775.642578125,17305.494140625,17825.642578125,18180.529296875,18550.046875,18897.716796875,19486.4921875,19857.505859375,20197.44140625,20629.4140625,21180.078125,21473.71875,21971.619140625,22523.99609375,22970.84765625,23436.916015625,23971.79296875,24273.4765625,24593.212890625,25123.37890625,25525.904296875,26081.65625,26425.02734375,26948.130859375,26870.087890625,27741.166015625
United States,Utah,4665.16455078125,4825.1494140625,4920.38330078125,5048.65234375,5284.4873046875,5368.87109375,5517.2509765625,5660.53271484375,5863.39990234375,5970.37548828125,6116.83447265625,6372.443359375,6474.916015625,6651.70703125,6826.228515625,6909.017578125,7129.501953125,7288.7216796875,7466.8349609375,7618.6181640625,7761.33447265625,7872.0244140625,8115.83544921875,8277.7314453125,8461.3984375,8638.6806640625,8823.4296875,8960.7314453125,9173.10546875,9400.46875,9541.7548828125,9719.2998046875,9977.76953125,10066.1591796875,10213.796875,10439.0234375,10703.58203125,10798.5869140625,10966.49609375,11186.4501953125,11293.705078125,11530.095703125
United States,Oregon,2081.633544921875,2145.106689453125,2181.830322265625,2222.53662109375,2320.34326171875,2375.010009765625,2433.66552734375,2477.199462890625,2570.5732421875,2596.8203125,2667.678466796875,2768.901611328125,2820.921630859375,2900.48681640625,2970.38671875,3001.637939453125,3102.689453125,3154.85693359375,3217.247314453125,3300.5654296875,3362.895751953125,3412.762939453125,3486.17822265625,3588.27587890625,3641.71923828125,3724.568359375,3810.902099609375,3869.38037109375,3970.298828125,4037.194580078125,4102.32421875,4177.205078125,4270.453125,4347.7509765625,4404.02197265625,4506.91552734375,4608.90283203125,4634.318359375,4726.291015625,4839.34912109375,4887.2353515625,4983.05615234375
United States,Florida,18509.865234375,19165.603515625,20086.9453125,20813.537109375,21245.3359375,21835.2578125,22169.478515625,23318.353515625,23803.830078125,24633.32421875,25343.5546875,25863.9609375,26577.880859375,27323.265625,27796.12890625,28600.70703125,28997.525390625,29987.314453125,30942.40625,31555.728515625,32206.51953125,32866.4140625,33872.6875,34506.5625,35022.6484375,35799.8984375,36808.44921875,37306.97265625,38169.046875,39102.3359375,39940.97265625,40764.203125,41647.984375,42235.15625,42760.46484375,43666.64453125,44231.1328125,45401.56640625,45965.91796875,46855.2890625,46542.95703125,48225.1640625
United States,New York,86537.1484375,89173.7890625,91660.421875,94206.5859375,96655.25,98821.4765625,101176.9921875,104003.34375,106441.6015625,109019.2890625,111545.921875,114334.484375,116713.15625,119440.5,121645.328125,124388.4296875,126720.3203125,129806.6015625,132799.234375,135538.09375,137820.59375,140165.84375,143500.140625,146037.390625,148560.734375,151544.578125,154685.015625,157070.28125,159986.90625,163453.703125,165913.4375,169086.921875,171946.640625,174918.140625,177473.296875,180402.6875,182879.921875,186233.21875,188686.40625,191621.375,193355.140625,197290.546875
United States,Rhode Island,5843.55712890625,6044.6123046875,6202.16015625,6380.52685546875,6647.87060546875,6763.63623046875,6934.4443359375,7154.18115234375,7391.22412109375,7551.283203125,7743.7646484375,8033.1650390625,8179.97265625,8403.501953125,8610.97265625,8744.68359375,8988.142578125,9216.869140625,9459.8173828125,9647.97265625,9831.0986328125,9982.9658203125,10300.3564453125,10496.5693359375,10720.205078125,10945.7578125,11194.24609375,11360.2587890625,11627.8359375,11924.107421875,12115.8564453125,12348.978515625,12665.544921875,12786.7568359375,12968.078125,13253.837890625,13557.3974609375,13725.9892578125,13927.3642578125,14205.4833984375,14290.1435546875,14635.6513671875
United States,Georgia,8471.4267578125,8765.7265625,9085.5546875,9378.0107421875,9682.01171875,9894.4169921875,10098.05859375,10511.9560546875,10803.5380859375,11099.400390625,11405.1640625,11739.236328125,12005.802734375,12336.9990234375,12602.4560546875,12874.2529296875,13147.2744140625,13535.943359375,13926.6650390625,14203.9755859375,14486.427734375,14742.708984375,15204.666015625,15494.3525390625,15779.4619140625,16115.9892578125,16525.40625,16759.79296875,17150.419921875,17582.314453125,17910.212890625,18267.234375,18700.44140625,18918.544921875,19173.404296875,19589.279296875,19945.90234375,20321.482421875,20598.73046875,21006.986328125,21005.74609375,21631.2734375
United States,New Hampshire,2167.10546875,2234.48095703125,2272.717529296875,2314.763916015625,2417.164306640625,2473.607177734375,2535.402099609375,2581.530029296875,2678.626708984375,2707.036865234375,2780.396728515625,2886.80615234375,2941.001708984375,3023.6240234375,3097.07470703125,3129.316162109375,3235.136474609375,3289.634765625,3355.44384765625,3441.70654296875,3506.818115234375,3558.7587890625,3635.88916015625,3741.877685546875,3798.127685546875,3884.205810546875,3974.394287109375,4035.70068359375,4140.09619140625,4210.640625,4279.03857421875,4356.90087890625,4455.09619140625,4533.67041015625,4593.06103515625,4699.97314453125,4806.7119140625,4835.2392578125,4929.00390625,5045.6748046875,5096.43359375,5195.88330078125
United States,North Carolina,8144.08251953125,8426.671875,8726.765625,9005.015625,9304.671875,9504.8154296875,9704.310546875,10094.1796875,10379.2939453125,10658.0185546875,10950.1904296875,11278.38671875,11530.33203125,11847.8701171875,12106.369140625,12361.0009765625,12629.9794921875,12999.125,13371.576171875,13637.7568359375,13907.94140625,14151.30859375,14595.44140625,14873.4521484375,15151.1728515625,15473.6005859375,15863.1875,16088.9873046875,16464.2890625,16879.794921875,17190.796875,17532.619140625,17951.30078125,18157.14453125,18403.013671875,18802.88671875,19152.810546875,19502.56640625,19770.36328125,20162.720703125,20171.759765625,20762.736328125
United States,New Jersey,58806.26953125,60638.640625,62488.7421875,64326.32421875,65902.0703125,67470.578125,68996.7109375,71188.125,72788.328125,74740.671875,76477.890625,78361.1171875,80077.0703125,82000.7421875,83471.8671875,85475.46875,87021.421875,89277.9609375,91473.796875,93351.234375,94956.453125,96651.6484375,99061.921875,100774.7578125,102466.953125,104612.546875,106908.640625,108520.6484375,110630.90625,113048.21875,114876.1328125,117102.7265625,119183.0234375,121175.984375,122895.0234375,125002.328125,126692.84375,129236.125,130919.703125,133007.9375,133861.28125,136956.890625
United States,Colorado,14851.255859375,15371.373046875,16087.873046875,16657.33203125,17051.578125,17497.359375,17780.392578125,18666.5234375,19092.349609375,19716.67578125,20300.369140625,20741.171875,21300.1171875,21891.328125,22299.0625,22906.3125,23249.072265625,24028.2578125,24778.525390625,25272.126953125,25796.341796875,26306.607421875,27120.55078125,27636.986328125,28072.88671875,28677.263671875,29478.607421875,29878.5859375,30567.98046875,31331.9609375,31990.759765625,32649.89453125,33366.30078125,33818.5625,34252.9296875,34985.796875,35470.828125,36348.63671875,36810.08203125,37536.05859375,37323.86328125,38631.0703125
United States,Maryland,17092.486328125,17691.958984375,18547.66015625,19214.41015625,19640.30859375,20168.146484375,20479.083984375,21531.05078125,22003.927734375,22743.71875,23424.888671875,23903.271484375,24564.845703125,25247.47265625,25705.103515625,26430.193359375,26797.56640625,27713.8046875,28590.341796875,29159.939453125,29769.033203125,30368.501953125,31306.03125,31902.154296875,32390.91796875,33089.4921875,34028.44921875,34486.6171875,35280.96484375,36161.4453125,36936.46875,37701.66015625,38517.5546875,39052.1328125,39549.50390625,40393.66796875,40923.81640625,41978.09765625,42504.24609375,43341.73046875,43055.56640625,44602.14453125
United States,Nevada,4415.32861328125,4566.94677734375,4654.32421875,4772.49853515625,4994.193359375,5077.83154296875,5217.59033203125,5350.001953125,5540.86376953125,5640.4267578125,5779.65283203125,6021.15087890625,6118.97607421875,6286.55908203125,6450.70751953125,6528.19580078125,6738.86181640625,6884.55810546875,7049.671875,7195.53515625,7331.78662109375,7436.580078125,7660.4775390625,7818.880859375,7987.951171875,8155.6748046875,8331.1728515625,8463.3466796875,8664.0009765625,8872.8603515625,9008.7470703125,9174.568359375,9417.826171875,9504.5009765625,9644.701171875,9856.05078125,10104.7373046875,10193.7197265625,10354.8115234375,10562.6259765625,10666.5966796875,10888.154296875
United States,Tennessee,9319.51171875,9643.94140625,10015.9482421875,10345.23046875,10660.95703125,10904.642578125,11118.896484375,11595.3984375,11904.458984375,12244.228515625,12586.3544921875,12934.9560546875,13240.0654296875,13606.099609375,13890.16796875,14206.5087890625,14489.2158203125,14929.35546875,15367.7060546875,15673.7978515625,15988.2607421875,16278.2119140625,16786.75,17106.61328125,17411.44921875,17783.90234375,18245.171875,18501.65625,18931.98828125,19407.455078125,19779.26171875,20176.17578125,20647.03515625,20896.470703125,21174.998046875,21632.7890625,22006.5625,22448.96875,22750.701171875,23200.833984375,23172.03515625,23887.802734375
United States,Hawaii,613.0015258789062,616.3637084960938,630.5390014648438,650.152587890625,660.945556640625,685.9072875976562,690.2196044921875,700.7544555664062,723.1785278320312,737.1697998046875,741.82568359375,771.782958984375,782.099365234375,799.6864013671875,819.239013671875,839.9039306640625,840.5579833984375,869.82958984375,887.9099731445312,900.3267822265625,920.3977661132812,939.8541870117188,953.8847045898438,968.1046142578125,987.8928833007812,1012.6361694335938,1034.14306640625,1042.90478515625,1081.61669921875,1096.140380859375,1107.94970703125,1131.31591796875,1153.485107421875,1185.745849609375,1199.8348388671875,1209.684326171875,1241.0643310546875,1233.8282470703125,1287.7921142578125,1324.0330810546875,1326.5062255859375,1368.836669921875
United States,Indiana,18745.158203125,19411.021484375,20340.33203125,21076.607421875,21509.072265625,22109.759765625,22449.087890625,23612.76953125,24098.41796875,24944.8828125,25656.701171875,26185.9140625,26907.28515625,27663.24609375,28137.435546875,28955.693359375,29358.619140625,30359.6953125,31327.462890625,31947.431640625,32604.072265625,33274.35546875,34291.51171875,34929.3125,35449.9921875,36241.6484375,37260.79296875,37765.81640625,38639.59375,39579.9921875,40427.76953125,41260.01953125,42155.7109375,42751.2421875,43280.29296875,44195.7890625,44766.703125,45955.95703125,46527.44921875,47423.20703125,47108.578125,48811.53515625
United States,Kentucky,3275.253662109375,3386.614990234375,3448.33154296875,3525.5634765625,3684.678466796875,3757.639892578125,3858.400146484375,3946.16015625,4090.491455078125,4151.994140625,4257.28125,4431.6572265625,4510.03466796875,4633.755859375,4754.72900390625,4806.2666015625,4963.94189453125,5062.54931640625,5176.92578125,5290.90625,5393.89306640625,5471.9619140625,5616.51318359375,5753.41162109375,5861.29736328125,5985.6767578125,6120.4921875,6220.3466796875,6370.70068359375,6505.357421875,6609.72705078125,6728.78857421875,6900.033203125,6980.45947265625,7084.47119140625,7241.58740234375,7415.62646484375,7478.1865234375,7604.408203125,7763.51513671875,7843.8359375,8000.1416015625
United States,Minnesota,10095.7734375,10447.29296875,10869.4697265625,11232.45703125,11560.0703125,11831.271484375,12054.97265625,12589.5263671875,12916.20703125,13295.083984375,13673.0595703125,14033.447265625,14375.271484375,14771.984375,15074.41796875,15431.7353515625,15721.4912109375,16210.693359375,16693.353515625,17025.646484375,17369.982421875,17691.1640625,18243.248046875,18590.583984375,18914.8671875,19318.802734375,19828.615234375,20104.953125,20571.673828125,21089.53125,21501.8671875,21936.470703125,22441.78515625,22718.97265625,23020.0234375,23517.15625,23906.267578125,24409.578125,24733.7265625,25223.74609375,25167.607421875,25967.62109375
United States,Oklahoma,2964.86083984375,3064.890380859375,3119.4189453125,3185.709716796875,3329.34228515625,3397.530029296875,3487.43212890625,3563.64697265625,3695.036865234375,3745.7763671875,3843.759033203125,3998.422119140625,4070.45556640625,4182.74169921875,4290.6220703125,4335.25048828125,4479.45068359375,4565.3193359375,4665.9208984375,4772.552734375,4864.82080078125,4936.1357421875,5060.1201171875,5190.26513671875,5282.22265625,5396.12890625,5518.68115234375,5608.1513671875,5745.14013671875,5860.5439453125,5956.0771484375,6063.083984375,6214.4306640625,6294.0009765625,6386.2119140625,6529.2109375,6683.85791015625,6737.630859375,6853.4375,7001.78857421875,7074.4150390625,7213.9892578125
United States,Pennsylvania,39144.015625,40407.734375,41809.1015625,43144.3984375,44100.46484375,45247.1640625,46184.2421875,47929.12890625,48934.15625,50446.05078125,51622.91796875,52864.1875,54112.21875,55466.52734375,56417.49609375,57899.2109375,58886.609375,60557.37890625,62190.3203125,63457.015625,64582.0625,65818.0234375,67574.921875,68702.953125,69806.28125,71358.9375,73058.34375,74121.9296875,75662.34375,77336.0078125,78718.1171875,80274.1015625,81803.3515625,83102.2109375,84227.671875,85754.6796875,86887.7109375,88859.4296875,89997.5859375,91486.875,91711.609375,94217.078125
United States,South Carolina,5661.41552734375,5856.10546875,6001.92333984375,6172.38037109375,6436.955078125,6546.244140625,6714.8349609375,6920.9619140625,7153.89892578125,7304.765625,7488.8681640625,7775.4853515625,7913.69677734375,8130.009765625,8333.1923828125,8457.2939453125,8699.068359375,8916.3154296875,9148.8779296875,9330.8798828125,9507.0068359375,9651.5556640625,9958.7421875,10148.5029296875,10367.6005859375,10585.748046875,10822.861328125,10984.2041015625,11243.24609375,11529.61328125,11711.857421875,11936.154296875,12244.634765625,12359.3212890625,12535.37109375,12811.916015625,13111.873046875,13266.1708984375,13462.287109375,13731.06640625,13822.111328125,14147.873046875
United States,District of Columbia,4328.37939453125,4476.95068359375,4561.9697265625,4676.71923828125,4893.72412109375,4976.82470703125,5113.60595703125,5242.2939453125,5429.3583984375,5526.07763671875,5663.1328125,5899.60107421875,5995.93310546875,6160.1337890625,6320.91015625,6396.533203125,6603.50341796875,6744.89306640625,6905.6357421875,7049.3486328125,7183.39013671875,7286.12548828125,7503.40478515625,7660.4716796875,7824.79541015625,7988.9580078125,8161.3603515625,8291.5849609375,8488.189453125,8691.15625,8825.0478515625,8987.0283203125,9224.9794921875,9310.9033203125,9448.638671875,9655.34765625,9898.5478515625,9985.296875,10144.0341796875,10347.82421875,10450.3994140625,10666.9775390625
United States,Kansas,7728.9384765625,7996.701171875,8271.62109375,8531.83984375,8825.93359375,9010.595703125,9204.8525390625,9564.1875,9841.001953125,10098.060546875,10372.8369140625,10693.68359375,10926.984375,11227.28125,11476.8798828125,11709.740234375,11973.6904296875,12317.9482421875,12667.1923828125,12919.2587890625,13173.8642578125,13400.81640625,13822.28125,14085.4990234375,14353.7802734375,14658.4033203125,15022.7822265625,15237.7021484375,15593.5771484375,15988.1396484375,16277.7001953125,16600.1796875,17000.43359375,17190.787109375,17425.208984375,17804.7109375,18146.193359375,18463.189453125,18719.0,19091.10546875,19113.298828125,19660.359375
