,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
235,Canada,Nunavut,2020-11-21,107.0,119.70080726711274,129.46886379681686,137.46831331368784,144.48541091902104,150.91603808493701,157.04524379976397,163.0307964491679,168.94652610336874,174.87261627807737,180.82571034789453,186.8027061098118,192.81121404266796,198.8318519893526,204.76809298379928,210.52751113295346,216.0354281286645,221.20409902504207,225.99782780658705,230.43558530646192,234.50912847809488,238.18268532341293,241.4502482165787,244.38024341276824,247.0047721768911,249.34569761096657,251.41684982494968,253.2474678917167,254.86832866619696,256.30329061601753,257.57066792542975,258.6835435780746,259.65991852856115,260.5185422970972,261.27402823547743,261.9386289217374,262.5222361601535,263.03248759834787,263.47881031563514,263.8700187526783,264.2129537492422,264.51360057327224,264.7770889208939,265.007692916413,265.2088595698596,265.38459763850335,265.53842773425333,265.6730351839536,265.7908107207159,265.89385048392035,265.9839560192144,266.06263427851394,266.131118607267,266.1908787621064,266.2431477103283,266.28888394497227,266.32892484897087,266.3639866951492,266.3946646462252,266.42143275480936,266.4446457539058,266.464808428624,266.4824349990914,266.49786702922336,266.51139571404593,266.52326187969635,266.53365598342276,266.54271811358427,266.5505450147917,266.5573456414158,266.56329203412156,266.56849738261826,266.573057896036,266.57705280292515,266.58054435125683,266.5835778084228,266.5862074602342,266.58850513735115,266.59051313070574,266.5922684329079,266.5938029497475,266.5951435001947,266.59631181639935,266.5973264363381
236,Canada,Ontario,2020-03-10,109.0,160.99167090808695,208.00890552910286,254.93647139714182,304.8784602463204,359.9074532813675,421.7365506056663,491.7785012602258,571.6807937955642,662.9997250729737,767.5204815370043,887.4157355562061,1025.1903911980742,1183.1629267184153,1364.1186687879058,1571.451536123841,1809.0607489241415,2079.154507507215,2381.5870708848342,2713.7690050260635,3070.4405680406244,3444.2499974530037,3832.5587699792177,4234.0662270406065,4645.643194986308,5063.428246294656,5489.1286329881,5923.92004261829,6367.979118043642,6821.115132413137,7284.8948255328505,7761.279821051536,8251.766892895992,8757.408952977989,9279.12787275349,9819.707025351714,10382.451665489525,10970.13065090017,11584.971392847337,12228.659856125169,12902.826082445827,13612.97046163936,14365.654625456697,15166.170300365557,16018.53089796313,16925.471514976074,17889.134908405496,18918.95634614082,20027.75109623886,21225.892882694847,22521.266098731445,23919.265806798776,25425.899978663376,27061.0412406152,28844.561934042984,30793.557507570502,32922.59013681396,35244.316070503155,37783.36141539644,40572.566735632,43642.727790269986,47023.07790799102,50741.287987096184,54830.3988035512,59342.22658912557,64330.1931581313,69847.15844700494,75945.42854478591,82676.78556320161,90108.17851527104,98323.61483395849,107405.53737563231,117439.58290533806,128514.58209679852,140722.55953241358,154164.354429601,168967.41698514266,185211.53514621157,202987.11408027506,222407.27324385216,243607.8463825139,266736.2570948822,291846.6591102796,319012.4433429572
237,Canada,Prince Edward Island,2021-01-07,104.0,104.12114809913112,104.40893241678421,104.81067903878191,105.29670560316818,105.84980124039195,106.45383869127531,107.09002831000171,107.73958137216536,108.38285406892948,109.01262099423033,109.6233168068254,110.20619151140683,110.75133551856231,111.26205910528208,111.74119813629821,112.1892862203463,112.60566760033363,112.99215636287317,113.35187272536834,113.68697028324037,113.99890276686287,114.28862838946206,114.55839568063969,114.81018917162217,115.0456141952984,115.26606723474274,115.47273592321501,115.66681421087046,115.8496881283408,116.02211607375354,116.18490156749415,116.3389360392516,116.48519882801838,116.62475718209045,116.75856750813658,116.88680434079888,117.00959649368629,117.12729860000579,117.24049105088903,117.34997999539227,117.4567973404964,117.5614809684527,117.66365144830795,117.76332074949086,117.86074982387734,117.95644860579041,118.05117601200033,118.14571988465104,118.23981346230798,118.33343290086509,118.42679267241778,118.52028207116582,118.61446521341344,118.70991540865874,118.80661726330482,118.90474249689893,119.00459200632297,119.10656998500349,119.21118392291177,119.31896292545501,119.43013677541663,119.54516337648833,119.66456839743113,119.78890828274476,119.91877025266783,120.0547723031777,120.19754461584223,120.34775671495298,120.50655390875359,120.67507380778518,120.85435152918514,121.0453196966871,121.24880776439048,121.46618346634192,121.69993690377122,121.95238206072463,122.22549869930174,122.52093235965557,122.8401304539848,123.18674521809008,123.564906355026,123.97833742801764,124.43068473823814
238,Canada,Quebec,2020-03-17,128.0,235.47039505163588,344.0811727545047,470.59332747906694,627.0998322085597,824.1902930084456,1070.2503708017337,1372.1082094920164,1732.1354593384774,2148.2353438773753,2618.5890589025976,3137.9173965970986,3701.1965413067783,4303.491914184124,4939.507115131159,5608.296135497293,6307.699140717941,7033.663804054742,7780.245306595571,8543.133114281096,9324.075794188255,10122.151321901627,10935.271162548375,11760.222207777491,12593.923665045571,13436.483287643166,14287.234175966065,15144.883724267715,16007.556510105385,16872.807563968097,17739.08982308739,18606.344581549678,19474.056060232455,20341.23790988797,21206.433211143234,22067.71447450003,22922.74480468123,23770.608018688716,24611.818757795692,25446.336973071117,26273.500227135257,27092.023694159703,27900.000159867355,28694.900021532434,29474.80312838791,30241.144674752886,30994.871751392056,31736.028735212443,32463.768797440174,33176.35390362045,33871.15481361756,34545.85019330316,35202.71642740253,35842.942217259806,36466.751932950225,37073.56730657848,37662.00743227877,38229.90987801568,38777.26788388805,39305.883600960784,39816.35575167058,40308.7688835896,40782.69336942539,41237.18540702096,41671.54069806793,42087.171127496564,42485.03120680431,42865.64960058353,43229.15754166729,43575.28883112941,43903.42147072977,44214.12598214122,44508.80518831792,44788.372542176076,45053.37658264763,45304.00093468028,45540.06430923748,45761.27031405459,45968.86912698178,46164.016744696055,46347.48322950298,46519.744781520356,46680.983738678275,46831.088576719085
239,Canada,Saskatchewan,2020-03-27,104.0,125.46217979967658,145.07311692419984,163.05785631541514,179.550418750021,194.66524961869024,208.4395648645825,220.9422956616874,232.23117904635595,242.3869272388789,251.55185732661369,259.83073610412407,267.28788703455695,273.9472416458318,279.8880738043175,285.25786585174126,290.15056991708536,294.6433268492017,298.7964662168115,302.67501944307173,306.3717206859104,309.9615206194192,313.5199918642304,317.1237305975449,320.85224395406493,324.799904504764,329.07497442997675,333.79676854896246,339.0956497560339,345.125942051349,352.0858633917869,360.1223388427483,369.42099058166855,380.217452006052,392.7932139476162,407.3066110277356,423.7802349236996,442.2710621723298,462.8329389306577,485.2561325179183,509.22940240888084,534.4669088262995,560.6002258939902,587.1027303936121,613.5093196435951,639.4265766559035,664.438787149159,688.27402755988,710.7358855072844,731.6401109758243,750.818921257481,768.2570189545592,784.0835549824327,798.3834139755203,811.1861228970479,822.5199958569726,832.5723193401811,841.4878985865113,849.3746467559175,856.3082834027091,862.3877734685841,867.7291031057196,872.4237089746351,876.5456873595272,880.1517941682683,883.2977500931564,886.0499512263029,888.4579590837711,890.5649753598803,892.407913724924,894.0173998251705,895.4202114768966,896.6464997319737,897.7176601918854,898.6524841460885,899.4679808453465,900.1793775017308,900.8001192886197,901.3418800090344,901.8150500333114,902.2282324249023,902.588859570705,902.9035999918636,903.1783583437682
240,Canada,Yukon,2021-06-13,104.0,119.61891762757375,132.30867113834336,143.56106302319793,154.35032409088518,165.15302119135706,176.33016424460945,188.07115201308633,200.4965619779252,213.74112619331405,227.8453351724569,242.84021203507325,258.778363017401,275.6533858919418,293.37202909975804,311.70691460226936,330.27108715447616,348.53144582076214,366.1002943697919,382.8059780052723,398.47226923682535,412.9110258820558,426.075107190623,438.0729060181291,448.9683883573527,458.78212411761604,467.5365814052193,475.36074987729774,482.3502699951824,488.57495644035,494.0940735555469,499.0795058451713,503.88239936376465,509.0685180823746,515.1060990076307,521.9943749037678,529.3962830710385,536.862446647671,544.1316103877944,551.0029042467389,557.3345827078591,563.1218093961681,568.3942838451673,573.1492169537955,577.3700070929364,581.1214448191428,584.4568416418964,587.4132798877615,590.0171472814122,592.3073082538008,594.3246014870291,596.10177235592,597.6647718016364,599.0330053516036,600.2300652789324,601.2794371917385,602.1995624526857,603.0063478547011,603.7131656209747,604.3308534049595,604.8703605903352,605.3426838685315,605.7558501718421,606.1171017832895,606.4328982640077,606.7089164532428,606.9500504683522,607.160506626338,607.3446323488148,607.5057069971537,607.6465003278546,607.7695082515286,607.8769528328974,607.9707822907935,608.0526709981608,608.1240196620291,608.186233565056,608.2406350948746,608.2882349288602,608.3299139420778,608.366423207283,608.3983839949215,608.4262877731293,608.4504962077324
241,United States,Illinois,2020-03-16,104.0,239.7868290312758,373.54336617572346,517.6644733032814,680.8175808740957,869.9898273087987,1091.863196333313,1353.1274588674237,1661.923495162333,2026.6738422021117,2456.944136591267,2964.376433481291,3562.4467727143997,4259.533180512613,5058.108216546538,5955.514304790017,6937.1206331781395,7982.510171810181,9077.445784973293,10212.344551081213,11376.976915380086,12572.229973034011,13796.165360912542,15041.659602309312,16302.040185982867,17584.542500148513,18891.514304027038,20223.533388353062,21580.1200533719,22964.116577098197,24380.14423678576,25831.72592801751,27321.274874573428,28850.09114248157,30420.41348150443,32040.099498748757,33716.68981941654,35455.951015877275,37261.875607668,39136.68206149326,41083.04374846559,43113.8144912654,45241.93742044484,47477.538582583235,49828.04550300924,52298.18995605857,54896.770097302826,57645.36989372788,60563.80928300629,63668.512432757496,66972.50774054782,70485.88017947119,74231.62127655714,78248.03802476836,82569.13441818429,87223.45383078032,92234.07901642798,97622.2290173049,103441.96843088788,109761.15871055391,116639.00255259826,124125.97550717126,132263.82597827824,141109.58104187695,150776.69626954768,161374.57091039955,173001.28651752032,185743.61962463462,199683.66150937753,214971.57246378993,231781.84420034508,250274.973679131,270599.52093894384,292892.10909728805,317327.98488676024,344120.63935533154,373436.03189914575,405441.96348072623,440308.34747204074,478207.20965450106,519291.8828557049,563614.2720540185,611201.7681033512,662082.6430412764
242,United States,California,2020-03-08,112.0,209.18883492671142,296.72956717503394,381.8862724541874,469.08424137993677,560.9860582884529,659.6411010484813,766.6801981524206,884.0997730568662,1014.7065706426383,1163.0663733308986,1334.333422736857,1535.8988564662898,1779.5506175276419,2078.4731550203123,2447.3412082498908,2902.500966233452,3456.2308749682898,4120.831838053028,4899.995760300888,5786.215668981208,6772.009241479593,7843.384524591702,8982.052046535222,10172.693662792752,11399.012717639278,12651.9313427741,13924.523968305784,15206.533189894115,16485.07008122501,17756.64077450748,19019.399311768582,20269.004335926264,21500.139208346205,22708.32390691559,23892.11134571941,25049.746519808996,26178.777101935528,27276.053442550063,28338.08220507289,29364.419161751455,30355.977862468542,31312.76628218526,32233.861812360916,33117.41126095303,33960.894447294384,34765.56139474932,35533.75262253448,36266.63371192845,36964.5738301775,37627.14573049556,38253.403768799435,38845.26068934314,39404.933945702294,39933.82424497529,40432.810829040274,40902.2514745552,41342.444499880505,41755.44207729508,42142.99727067728,42506.44275122669,42846.742078857176,43164.48970219692,43460.41854991511,43736.30020248146,43993.53336553728,44233.24557529927,44456.301450765226,44663.30269371405,44854.982700356806,45032.69297421939,45197.484497040015,45350.22909122126,45491.62209202957,45622.18234759526,45742.49474590461,45853.50685542483,45955.961997667684,46050.488825486565,46137.60334554722,46217.70891832774,46291.24735222352,46358.84360418423,46420.93764100268
243,United States,Arizona,2020-03-21,104.0,262.3517302483102,414.7486058906518,563.9741310247691,712.1635279420015,860.4183833219365,1009.3080176390604,1159.5628372846074,1311.4735217424723,1465.097624691844,1620.6501916031566,1778.4687932244165,1938.6263937354172,2101.122245798212,2266.0360902276893,2433.512198122143,2603.759223621074,2776.940849374893,2953.0566332328913,3132.138789881162,3314.2671227367327,3499.569023947562,3688.219474392542,3880.441043681497,4076.583034465349,4276.870393747735,4480.980930687301,4688.724088710476,4900.080840575174,5115.203688370799,5334.416663518239,5558.215326769873,5787.266768209565,6022.266216063763,6262.520880062973,6507.459689209915,6757.054903894765,7011.686251888464,7272.140928342718,7539.070036684883,7811.909410690287,8090.60088661085,8375.29584636249,8666.330929453607,8964.22549516062,9269.290071469755,9581.330091255068,9900.271302506851,10226.209460945433,10559.410330021168,10900.309680914454,11249.513292535712,11607.511295609836,11973.879519978584,12348.2331986407,12730.52494034772,13121.044728722421,13520.419922258834,13929.615254322227,14349.616080530166,14779.634910454954,15218.583232659723,15666.038299469401,16122.246297282116,16588.12234656921,17065.250501875224,17555.35806850071,18056.897498304832,18568.08398510069,19088.225483683098,19617.64919606476,20157.701571476246,20710.74787840601,21277.21728890416,21854.466185305097,22441.51705493939,23038.283306670462,23645.56927089458,24265.070199540853,24896.997731514595,25539.456327194428,26192.09552479896,26854.920002921997,27528.28905084094
244,United States,Massachusetts,2020-03-12,108.0,145.45216093830174,191.27045916338344,248.59121859739204,320.8965943222154,411.8092715965029,525.6914925222175,667.5562469695375,842.4999071527245,1056.886133236973,1318.101237289161,1632.1330803534067,2005.7694410316578,2447.6884162534925,2965.091542053805,3562.288991337459,4245.130000100831,5020.63762188164,5890.8720352489445,6856.0474975495545,7917.93324298651,9078.402253864358,10333.27894014948,11677.686919281652,13108.149943878956,14621.857100185676,16211.097469039623,17866.91223701999,19581.586052957035,21348.569415739752,23161.042870634792,25008.84719865751,26883.1341870545,28775.607274503018,30678.449576283234,32584.323884278256,34485.221768170355,36374.1158659408,38245.90755470067,40094.91698908503,41914.86960737742,43698.90973927545,45441.97812413086,47142.89071905617,48799.88642889257,50410.1102113791,51969.61307715274,53473.60550786554,54921.41286101668,56315.148926875205,57655.59775683627,58942.22751011388,60173.19045374086,61345.5596530164,62460.91643287292,63522.98347756183,64533.90334259945,65494.69118889595,66405.2347827553,67264.4255700561,68074.37493924251,68838.87752167284,69560.41964767795,70240.654684641,70880.40303699757,71479.69044497976,72040.34534041131,72565.68793121647,73058.07787255559,73519.26756588489,73950.4021589564,74352.019545818,74725.1228848508,75072.47764995001,75396.12900486877,75697.68149855862,75978.30479831062,76238.73368975533,76479.4670388881,76702.45124822472,76909.48207584528,77101.95870498389,77281.02836632244,77447.58633799067
245,United States,Wisconsin,2020-03-18,106.0,123.15869832021107,165.8931561096071,226.04317621172254,299.37809351129505,383.83303642093404,478.615816920794,583.4734169973905,698.7870829211662,824.732504010514,961.2675074942331,1106.535786112881,1258.3011711579707,1414.3367237082796,1571.8005095969113,1729.250206351429,1886.5010580652524,2042.5296810016198,2195.6416558884125,2346.374626824258,2495.650969142494,2643.776205858612,2790.7964926980703,2937.1357152694964,3083.662216419255,3231.078319770207,3379.9369990008017,3530.642715180777,3683.7891074931717,3840.6103777395965,4002.2721376628456,4169.754992172295,4343.854539343904,4525.183709262247,4714.871625313404,4915.238781265457,5128.429608174356,5356.259307365606,5600.213850434264,5861.712940175328,6144.46513524995,6453.204613947645,6792.117038580262,7164.8201545998945,7574.419126145397,8026.834293313412,8532.415539074429,9101.057035374206,9741.769862833367,10462.68795823502,11275.7560308385,12202.76984237686,13266.13198134073,14487.714589712328,15888.887526684222,17499.189635449027,19365.268666847172,21536.710429720482,24064.82064185235,27002.822295931117,30422.54300609448,34420.74416701389,39101.78016225436,44578.19905704011,50970.74259825457,58447.12127705031,67165.76169112945,77267.18472369833,88930.21579681608,102371.98569982372,117847.93058934441,135596.096444948,155677.2628818546,178159.6227634705,203168.49176433578,230862.24739082312,261123.6036206782,293669.6013232308,328294.3937336849,364869.57834347815,403063.5508478056,442288.213869336,482080.4819954199,522114.34123886004
246,United States,Texas,2020-03-17,106.0,211.82961993893878,325.6583021189182,451.6905590373443,593.8232382929103,755.1302328150788,938.9715057040806,1149.1123419544842,1389.3023335881157,1663.9978107748025,1978.5273190384924,2339.023061427324,2750.7759926733297,3220.1310267659155,3754.923236108035,4363.9582630518225,5049.881532848978,5808.67830171268,6630.4799679362295,7499.205254726217,8393.489700889342,9299.961806144318,10212.296195820245,11122.150505533753,12021.095081850819,12909.386271525329,13787.053272330384,14652.657221210102,15504.689525702755,16345.294495249616,17176.447311221214,17999.21074184345,18813.75352470825,19620.978309672264,20423.881646337148,21224.913307479517,22025.97354083024,22828.413069074464,23633.030651485915,24440.899270731952,25255.914470693675,26081.95054115807,26922.002401811373,27778.185602239082,28651.736321925942,29543.011370255947,30454.309677589335,31392.69481171909,32363.58135274728,33370.9725184626,34417.46274965233,35504.45668929927,36637.85121604878,37827.26690887366,39080.78283254458,40404.929041096206,41804.68657782723,43284.61455675084,44858.61380345127,46544.35023839053,48356.741504974154,50307.88159493845,52407.0408483505,54666.64642071192,57120.10619929391,59801.94924841023,62741.64444040196,65963.60624808833,69488.88091962808,73367.27017686707,77669.77550205035,82461.66889183794,87802.33597333971,93746.10361282085,100383.61384630126,107854.49110521845,116296.95702979792,125845.38013689389,136631.22632262568,148846.01311458636,162776.24647335283,178716.90089177832,196964.41151540988,217819.81052890746
247,United States,Nebraska,2020-03-27,102.0,116.9931594472412,132.85661211219494,149.97333436824562,168.6504814649818,189.2179351263672,211.8996141229874,236.97107614445576,264.75759994437703,295.57326686947545,329.77436612412765,367.7727213126229,410.0344334347899,456.9703808153127,509.10778531863696,567.3047469916372,632.4377513746422,705.396653927778,787.0846800309685,878.4184249839348,980.327854006196,1093.7477675438286,1219.8991005341325,1361.2360781859854,1520.1716238542936,1698.7737708533982,1898.765662457075,2121.525551898535,2368.0868023704234,2639.321864422649,2935.8191826651896,3254.7120205965753,3593.715070883303,3950.7012171992383,4322.5804634983015,4707.667353814831,5104.129414196059,5510.374398318765,5927.231727303133,6355.204507713863,6793.783015673973,7241.463373861503,7698.3817815069115,8166.573734348445,8647.083761858174,9140.391406204115,9646.411222250237,10165.067584023232,10698.227006192725,11247.72395303032,11814.877534995254,12400.500657022632,13004.900018523444,13627.998205438462,14271.697497597279,14939.421929645767,15633.757037159663,16356.365030987723,17107.98479725172,17888.431897346454,18697.346643382592,19539.27944356903,20419.20362432072,21340.431547023905,22304.727522314664,23312.307810078877,24362.40460880453,25459.911349533013,26611.114816920373,27820.403001932395,29090.560365767415,30422.767839856315,31816.815219271153,33277.06280304863,34811.29949434401,36425.36191227807,38123.262138283586,39907.18771610524,41777.50165179973,43736.17166949219,45792.426015075245,47950.94407816936,50215.25372786316,52587.96056308239
248,United States,Utah,2020-03-20,112.0,122.01202210956552,147.63820164446588,185.6046361822355,234.98402824172382,296.2241713439623,369.9085432565452,455.9022615606807,552.630348364802,657.3656687314852,767.7320488307669,881.771640172035,997.7339255122231,1114.0362173023236,1230.3388082104639,1346.7726695320646,1462.8937043015296,1577.683407243776,1691.0234302170772,1803.6698208175817,1915.8095967898212,2027.4759574038537,2138.668045988206,2249.8077139569923,2361.3244091656097,2473.5410128261624,2586.676604814704,2700.852882075226,2816.423893889177,2934.112370726626,3054.539587235516,3178.1857670408926,3305.3900827449015,3436.35065592679,3571.4555174970765,3711.9194361791488,3858.847107110535,4013.1114440306706,4175.354326592376,4346.001676056065,4526.1673274645245,4718.054139466321,4923.617647736239,5144.453908804874,5381.799500058643,5636.760330733651,5912.677257987438,6213.987328555867,6544.52525678758,6907.498922903105,7305.500352529795,7743.106642376013,8229.284804192752,8772.670030774078,9381.076948285243,10061.499616262692,10822.99915570744,11683.146508860467,12660.400492347815,13772.661295289327,15037.273123255254,16475.687883871888,18124.21794152905,20022.159414341048,22209.286330005576,24725.852633560684,27621.127288091826,30968.196295058042,34844.92294655906,39332.37624916595,44514.83746964455,50496.65136094856,57398.780396307586,65311.89496744473,74343.11644851195,84617.61106649999,96278.58990123833,109451.50275257304,124130.84399183418,140301.11784469368,157974.78705542616,177156.209681125,197663.23657865069,219308.88890754865
249,United States,Oregon,2020-03-20,114.0,129.34912355724285,167.02382434412135,218.49505242551749,278.1874550056202,342.9864400878678,410.59278535059616,479.9133286685268,550.0935388738541,620.4654376505866,690.8800238175344,761.1267732710545,830.9066259181507,900.1618548092083,968.8992451182586,1037.0591315359572,1104.5232955610984,1171.1901424500143,1237.0836541620968,1302.1936574797476,1366.4890670592304,1429.9181943102503,1492.4087473959544,1553.8642069252471,1614.2727199180595,1673.751083569825,1732.3827012532497,1790.2085611037821,1847.2272360196116,1903.394314304025,1958.8118976704768,2013.994882068674,2069.336608304905,2125.015815209441,2180.996639636537,2237.0286164644317,2293.0749440939558,2349.2541942153566,2405.0934642493326,2460.2739631637405,2514.6418802472162,2568.0151898557774,2619.854919615014,2669.960889751268,2718.154871628126,2764.2579367458998,2808.089041803552,2849.6247521482046,2889.00872961992,2926.3099905551776,2961.510527821069,2994.505310815297,3025.2460246794153,3053.9779103776796,3080.838072364187,3105.915524419421,3129.254456569902,3150.8545829938175,3170.774712954946,3189.187089266671,3206.2235664015016,3221.979262457694,3236.512559159254,3249.8451018559367,3261.991946687438,3273.0961100503146,3283.274117541784,3292.611817441564,3301.1700980503306,3308.98488768972,3316.0671785174172,3322.4665455782574,3328.28228559923,3333.576870125373,3338.39905751162,3342.7838929228,3346.752708333636,3350.3179763965272,3353.5316069208466,3356.437634091353,3359.0677859169846,3361.447371543582,3363.5952812538885,3365.523986467552
250,United States,Florida,2020-03-15,109.0,188.22603886884832,266.00335940304626,354.0410083275451,460.88790595134753,594.5731809302284,763.3265517259276,977.2054433839505,1247.7956007550795,1588.348803910835,2015.7590421650464,2547.420941714525,3192.54835430334,3956.5542498688064,4837.460725145174,5810.585796259391,6851.959797714252,7944.704121300452,9068.437210859493,10208.507331165218,11351.471130038104,12486.764577187507,13610.930396266544,14719.839390111494,15807.28127261361,16869.19131005859,17907.58106132548,18923.015235204748,19914.735600395696,20880.967633084583,21823.135896251446,22743.994682138196,23645.270098661233,24527.791690042442,25391.4924368092,26237.08768390229,27067.663895652924,27885.50301290187,28692.337235923067,29489.34947814021,30277.173366126768,31056.2555805577,31829.099973386008,32598.31653816812,33365.96711924953,34133.62666988422,34902.38325223465,35672.83803737175,36445.411492256724,37222.834821922566,38008.543944331985,38805.177875969486,39614.57686697645,40437.782401151206,41275.03719594898,42126.52713124391,42996.729615910066,43890.703945784095,44812.083148050275,45763.10121715302,46744.59311479684,47756.11516658737,48801.713026527934,49889.117202452406,51023.976325668824,52210.25374280762,53450.227515821585,54744.91461182535,56101.416392428044,57529.48968271646,59036.93971028072,60629.98650602356,62313.26490416037,64091.46325676018,65977.41063054158,67985.07468228682,70126.52121888236,72411.96289716667,74849.75922393028,77451.60190659914,80239.4663763033,83232.54692947718,86449.04070983184,89906.20498299687
251,United States,New York,2020-03-08,106.0,209.61398898439063,324.3548233357529,474.8051654711564,684.3896452011704,981.6904108166058,1403.2656726660891,1999.8986109093491,2833.37074891049,3984.634481160882,5554.112030851504,7623.523163357849,10276.13069007857,13578.260720446024,17530.2704608453,22136.25401762805,27383.952796073987,33233.12923492771,39649.54935826472,46596.752679846446,54028.96368315059,61901.425857143375,70168.75121863895,78784.53494312977,87689.21510635539,96838.86014411492,106196.74727402716,115722.88775346181,125374.02687953957,135103.64398913208,144861.95245886192,154595.89970510267,164249.16718397886,173762.17039136591,183099.24724914637,192262.10085913344,201232.9177455939,209983.32053067238,218474.39226946348,226657.79973057372,234518.20639653775,242063.66386498144,249291.10596483815,256190.20938893445,262743.39369399025,268928.1270496346,274751.0499620693,280238.069636303,285405.3864231556,290258.7789738707,294793.60424011503,298994.85747504333,302870.02091552794,306458.6480755097,309785.46963096596,312866.4176668153,315708.6256769173,318310.4285640729,320673.42960564635,322830.67420441686,324803.6565207986,326607.85336209193,328253.46140833345,329745.3972122962,331087.4877780836,332299.5009994614,333396.5444576399,334389.9998242809,335288.3012751913,336096.9354903231,336819.2561605285,337465.7454055207,338046.2460589684,338568.067882231,339036.99351948925,339457.2784977457,339831.6512268241,340163.88995081576,340460.34196812275,340725.25823392364,340962.16431030276,341173.8668408763,341362.45355079166,341529.34670749045
252,United States,Rhode Island,2020-03-23,106.0,127.64583327341458,148.92396676653047,172.93536095929528,201.86473924560107,237.4749886274075,281.4558781354994,335.4273595891325,401.23673926846556,480.39082689012673,574.4921893169831,685.3883751391517,814.1049370785307,961.3790203646099,1128.3297416978803,1315.6522889646003,1522.7544116513377,1749.2135927539816,1994.9304196638086,2259.1275656565094,2540.035726387619,2836.1314628431,3146.1783250374874,3468.8610988034916,3801.971433728405,4143.487029490851,4491.566788983117,4844.543460744319,5200.657157956298,5557.602198374329,5914.406197777963,6270.016654004658,6623.124099050372,6972.162099069554,7315.307254375151,7650.527682926294,7977.575842106766,8296.419316377784,8606.341145012222,8906.548451074272,9196.515398611515,9476.447053697893,9748.54687764448,10042.14761498067,10453.393822918595,11151.939649422853,12250.414046237343,13667.427142744737,15277.208957381183,16970.32455371654,18676.887429658665,20358.244681701457,21982.31706479932,23534.210017042296,25007.90626433798,26396.640531143632,27699.319547661926,28919.470985169803,30059.020216397454,31118.490102549113,32101.972585702315,33015.09126160517,33862.1305249007,34646.11834267689,35369.109567592524,36035.45026377458,36650.27230657688,37217.72683410065,37741.04396550853,38222.532801024594,38663.613369757695,39067.08885304305,39437.157283759785,39777.11517611973,40089.58333825826,40376.506872234255,40639.155174030144,40878.12211045885,41095.27396015659,41293.66876690146,41475.04351633995,41640.82428692145,41792.126249898225,41929.753669325386
253,United States,Georgia,2020-03-16,118.0,151.40773586535295,189.995921911163,239.8002265713985,306.4235584185114,395.9479821583338,515.0278736564177,671.0586222390465,871.4479162704629,1122.085349884187,1428.6558819369948,1793.1019444261265,2215.6344213555794,2695.166014671754,3227.473040925993,3808.139350122936,4432.063116847293,5093.076117691617,5785.301925671405,6502.899060011392,7239.508624255466,7991.793388647417,8756.121107905677,9527.91442213496,10301.650856826242,11073.222088948707,11842.850879226062,12609.342189603007,13370.86082670002,14125.255465179525,14872.73302788984,15614.147654784183,16349.813220710792,17079.578019424403,17804.189688948187,18526.1224646357,19247.4875305291,19969.861321224325,20694.444461484134,21424.349039881916,22163.819274274232,22916.588064265594,23685.877785354012,24474.876005941205,25289.931436821258,26138.48946457919,27027.456711067753,27963.200417483233,28953.79225863007,30013.54463537059,31157.52457500383,32400.30411183986,33756.91162612261,35253.53133094798,36924.179065992415,38803.69591299939,40928.45129354826,43354.94309847516,46162.45290066829,49437.414337279224,53275.63473603089,57823.42855571931,63277.920933441696,69862.68919344904,77846.23725353472,87631.9915494681,99721.12351326324,114694.09985111575,133305.31402983278,156504.28165411716,185386.96486402213,221217.7331164534,265324.5647417242,318832.4788139912,382815.4566117426,457745.8407409361,543026.2611631607,637723.3162699963,739657.2948673485,845980.6636401378,954423.1360488628,1061890.2507768706,1166139.8916861254,1265547.631123158
