,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
254,United States,New Hampshire,2020-03-23,101.0,142.9443380597095,180.20575735040947,215.18350758753033,249.50713827532024,283.97501876938134,319.15087133553817,355.4026446741877,392.8518062267133,431.6831661007388,472.02500412852305,513.870983453064,557.2545212644255,602.2546574691926,648.9336843306443,697.2555688114022,747.2003405264397,798.7779337905139,852.0281876181655,907.0195998466064,963.7611228117499,1022.1532506831977,1082.1274755214592,1143.659898104098,1206.7712279257328,1271.526783198036,1338.0348666809152,1406.233381787853,1475.8567171551272,1546.7268871795839,1618.769702109535,1692.014768044761,1766.5954869365085,1842.7414606618056,1920.2608548757908,1998.7537000472796,2078.0498450395235,2158.091151173845,2238.931492229641,2320.6832503040573,2403.094228399336,2485.949571403722,2569.1195887500676,2652.525172026216,2736.1377949750054,2819.921494212481,2903.6726416848305,2987.2060232120743,3070.376842612632,3153.0796175586606,3235.2481795760523,3316.8556740444355,3397.8550904718213,3478.0330749213645,3557.187372081084,3635.163576533786,3711.85497452066,3787.2025439412787,3861.1949543535975,3933.8685669739557,4005.2332743630027,4075.0573081417206,4143.137280257072,4209.335646619032,4273.578832238594,4335.857231227775,4396.22520679961,4454.801091268155,4511.7159506794715,4566.741002065851,4619.720474678925,4670.589365382517,4719.336839917559,4766.006232902085,4810.695047831237,4853.554957077263,4894.590461427159,4933.680889067088,4970.857974642141,5006.1612957696525,5039.6381962930145,5071.343786281678,5101.340942031155,5129.6795801771605
255,United States,North Carolina,2020-03-19,104.0,213.74009547741474,313.4385991795085,412.40437841667114,516.099445058152,627.7239937261065,749.2537640132617,881.7494037734282,1026.0933016484948,1182.302466155475,1350.3253406296863,1530.117656771029,1720.945013878681,1921.9607667664973,2132.5154410706805,2351.9427189987055,2579.209364650133,2813.5741778090737,3054.3180483107935,3300.728311118057,3552.0521227798044,3807.994387143557,4068.7141712876455,4334.106210375907,4603.7802470629495,4877.246453488713,5155.1235066321515,5438.137750724294,5726.7038559648245,6020.952273267531,6320.844801330349,6627.18632413396,6940.764905522423,7262.148301473566,7591.757939350394,7929.868917901088,8276.928357672243,8633.521540697686,8999.402866608118,9374.509456101554,9759.003027507833,10153.269896788617,10557.73775674579,10971.077608447224,11391.43252775883,11817.622669646677,12249.152453260667,12686.210561934537,13127.943669440341,13571.0116765392,14013.115703067848,14452.53261099707,14888.112598158994,15318.801290594347,15741.901103478665,16155.408551333107,16557.65926059396,16947.230139556475,17322.91721539683,17683.20906900775,18027.436219437626,18355.189655029957,18665.889986967202,18958.787449270778,19233.14552973128,19489.534022891567,19728.897134920593,19951.798240619733,20158.417610871093,20348.57086874189,20522.942243371865,20683.064806520077,20830.032531931844,20964.60549016565,21087.209848593135,21198.208076388848,21298.890276960992,21390.302573073797,21473.253957508445,21548.347753503534,21615.986066412424,21676.848103934175,21731.702734051087,21781.0913304952
256,United States,New Jersey,2020-03-16,176.0,370.92463191883706,555.8197481350792,749.6595624813142,977.3183212009152,1285.0948148447474,1750.1452101505067,2473.590671221823,3552.033339612226,5017.848026524859,6830.715789357603,8933.972968197251,11270.887629712593,13797.669156590327,16493.606889979827,19352.524445543473,22351.2178288212,25460.672899797526,28682.546829469284,32007.31666068762,35422.07479547379,38912.96325829677,42469.0666679565,46078.92764068261,49730.703388479196,53412.2315042198,57111.02996164744,60813.95873129526,64506.997163449494,68183.97834844522,71838.58721933138,75462.50166251029,79045.39251773762,82574.92357812243,86036.75159012711,89417.40100887882,92720.52596839881,95952.13227528456,99112.62868849402,102196.8252410433,105193.93324000675,108087.56526651685,110861.40519083494,113530.88145669538,116108.50847200432,118599.16835438533,121001.62360827296,123308.51712491282,125506.37218236153,127592.38560815377,129584.30836918663,131488.1911047456,133306.66560983896,135038.987093735,136681.03417996175,138230.77077040126,139698.13612632395,141088.98220577798,142407.03475265505,143654.03639667432,144829.7466533825,145932.6826482446,146968.19513538876,147942.71850694192,148860.67855408578,149724.97572152986,150536.98510751146,151296.55646379566,152003.18087508334,152662.53907476368,153279.58513836472,153857.7753151743,154399.39170644456,154905.54226539165,155376.160797196,155810.9626010182,156214.51181906223,156590.28610592324,156940.6720101485,157267.29161504802,157571.00253869427,157851.89793392248,158110.46648811715,158350.02201755226
257,United States,Colorado,2020-03-14,103.0,339.2410134967181,553.0298021767944,755.2907221115532,953.1260676301321,1150.1830461134623,1349.421794639134,1552.1392318002884,1759.205233224961,1971.6925962284975,2189.872277793277,2413.9044758976142,2644.18602555135,2881.2093297382785,3125.025863364253,3375.709092636767,3633.442571328992,3898.5132133008965,4171.308707658293,4452.077693870972,4740.767865202782,5037.405708320228,5342.135373810457,5655.218676181252,5977.035093861032,6308.081769198856,6648.818049355682,6998.945775514632,7358.1204658578845,7726.2997497138385,8103.743529000471,8491.013978225335,8888.975544513498,9298.38266783724,9718.109746393056,10146.942999184776,10584.354941886038,11030.504386840294,11486.2364430608,11953.078614279586,12430.578210804724,12915.600962035342,13406.247766271998,13901.322626068068,14400.33264822975,14902.541212474305,15402.289387409124,15893.392514284837,16371.59311933004,16834.56600041013,17280.161703696656,17703.179152624805,18102.690751264825,18477.69036761484,18826.71743032579,19148.743808112176,19445.806544592346,19719.880413378654,19972.104314678458,20202.788373756783,20412.154831458192,20602.73671150546,20776.40464011293,20934.552254869363,21078.169781230474,21207.92496382916,21325.189349976947,21431.373429196818,21527.589569527187,21614.736223912692,21693.497930204205,21764.36915992423,21828.179410880228,21885.77112045367,21937.802065119537,21984.829177237963,22027.308545054242,22065.59541269883,22099.9616469875,22130.888720267343,22158.776716349646,22183.924337556673,22206.59576893944,22227.020678277735
258,United States,Maryland,2020-03-19,108.0,437.6668982486306,726.6806547382903,996.5132728922243,1259.9968982832897,1524.8431064862953,1796.0979630377885,2076.2341878970815,2367.9024869305495,2672.2986926815897,2990.158618264762,3322.7061905767355,3670.9528530100597,4035.1864634933695,4415.920989001651,4813.93217979192,5230.245369430382,5665.504813810008,6119.7408342573235,6593.220691356947,7086.512927651393,7600.487367641068,8136.315717484677,8695.02898252143,9275.982968449855,9878.58963196729,10502.90668321813,11149.63758579382,11820.131556732858,12516.324019646452,13238.236467711988,13983.365140640672,14750.197368324776,15538.474573272611,16349.192270608522,17184.60006807289,18047.057140885812,18932.96992880537,19838.762119199662,20762.627155765134,21704.393248298733,22665.52337269789,23648.483226933462,24649.473920393477,25662.74471827705,26684.339476941408,27711.850437749417,28744.418227069575,29781.435938482897,30813.370526486025,31829.212461597417,32822.10309561137,33789.335861393396,34732.28666022654,35646.33152953303,36526.657525594324,37372.911057262056,38183.91720889472,38957.679740357664,39692.77105490221,40391.22305767308,41054.812241884734,41684.40368520526,42279.95204801269,42840.50157339494,43366.088232319504,43859.831402633536,44323.8987365317,44759.736920225536,45168.07381615408,45548.91846298387,45902.10071269495,46230.17092035934,46535.43182744099,46819.517240866706,47083.50881152725,47327.93603427729,47552.786247063406,47759.25154620647,47949.49139612314,48124.854428614904,48286.36432817271,48434.71983197702,48570.294729897774
259,United States,Nevada,2020-03-20,165.0,192.43060641869485,260.02289901127904,352.3385143541375,460.0147794849749,577.1108505530729,700.172557093632,827.0236072056477,956.0733980596591,1086.7806234875306,1218.523162530616,1350.7654302121787,1483.5090357462652,1616.6751611521795,1750.0447645142635,1883.431031670374,2016.9129933036081,2150.5011484082816,2284.1512167415085,2417.764310648048,2551.206218334201,2684.4830995403017,2817.6109898622276,2950.5726714446596,3083.3285430113083,3215.8166198649133,3347.9525338872427,3479.6295335390955,3610.746044575636,3741.2981410622524,3871.2558062965795,4000.571404265249,4129.18323193119,4257.015519233628,4383.978429088088,4509.9680573863925,4634.866432996659,4758.541517763302,4880.847206507039,5001.723240598737,5121.300518944321,5239.337288234143,5355.585634595089,5469.825718989588,5581.865777215612,5691.542119906673,5798.719132531827,5903.289275395674,6005.173083638352,6104.319167235544,6200.704210998476,6294.332974573914,6385.238292444169,6473.448307328189,6558.52601840086,6640.183263938838,6718.343990818416,6793.0406194833995,6864.4140439451,6932.69963848418,6997.815707813066,7059.746740289114,7118.595884165281,7174.44729319574,7227.3661266358795,7277.398148078361,7324.587850425414,7369.117191098888,7411.169209071769,7450.874852020195,7488.3129763234565,7523.510347063988,7556.444004696874,7587.227097630724,7616.093294430287,7643.20432390202,7668.67388605911,7692.567652121477,7714.903264515771,7735.655956453899,7754.977004006651,7773.018342475315,7789.852216526842,7805.540274473653
260,United States,Tennessee,2020-03-19,155.0,328.1319786646153,493.5212928024181,655.427873550173,816.9472518871478,979.6034591848872,1144.3890404882097,1312.2986101338784,1483.577326392537,1658.4710253927785,1837.4358379477035,2020.762351089592,2208.480614150952,2400.7310138197913,2597.7438096983346,2799.831783091472,3007.165337584378,3219.876910443312,3438.1647726647557,3662.2529764207593,3892.391355058947,4128.855523102512,4371.911300558093,4621.567885394757,4878.296438287744,5142.634824270504,5415.046175461274,5695.918891063084,5985.566637363754,6284.228347735894,6592.068222636908,6909.175729608989,7235.634508071745,7572.468237719429,7921.008010932394,8282.101254122112,8656.102838787778,9042.87508151631,9441.787743982348,9852.275752106869,10275.845255847511,10712.55501033255,11160.224966339152,11614.47656820244,12068.732753815484,12514.217954629308,12943.56365691131,13356.719941723004,13752.835967523893,14130.018895566862,14486.871210680738,14825.304842964311,15146.444990516477,15450.896689611765,15739.13442841472,16012.6888559583,16272.935166158815,16520.965901089683,16757.604053521307,16983.51314522052,17199.95885773412,17407.763621842092,17607.641420486307,17800.337709854506,17986.629419380282,18167.324951743096,18343.257697574198,18514.989286957487,18682.7636335307,18846.94806451782,19008.06472229772,19166.790564404175,19323.957363525857,19480.307414953964,19635.867398453924,19790.795602938346,19945.446697022104,20100.365648063264,20256.287722163084,20414.121501236554,20574.1235841998,20736.518107099233,20901.87075023666,21070.812635387734
261,United States,Hawaii,2020-03-26,106.0,123.00741895086713,146.53634955820795,173.67355765151268,202.4380407325026,231.67156810273153,260.571879941087,288.6310809529727,315.6119922484929,341.27859632124483,365.5097015683586,388.30738605352354,409.6497131405024,429.4910104270328,447.86121749658247,464.8508361066988,480.5241377273614,494.916676781147,508.0425330277716,519.9903033893919,530.8851331734859,540.8213422504147,549.8625296767519,558.0415736952846,565.389527065689,572.0199263153963,578.0137153726753,583.4337847212752,588.3279213993485,592.7288089994506,596.6704192454928,600.2149407631017,603.4061549595928,606.2808374129726,608.8693501028231,611.1956414103016,613.2790962244821,615.1497373605023,616.8316828211123,618.344675647718,619.7061041842086,620.9310020769561,622.0320482748156,623.0204785527114,623.9100436959679,624.7107984014064,625.4315520863499,626.0804269609912,626.6648580283922,627.1915930844846,627.6667438713395,628.0959393527866,628.4833119443538,628.8326413678853,629.1476132186737,629.4318189654596,629.6887559504324,629.9218240104761,630.133589641516,630.3255060731047,630.4991061698977,630.6560038557147,630.7978941135408,630.9265529855255,631.0438375729833,631.1512528034109,631.2491354506898,631.3380588604224,631.418710442345,631.4918786044777,631.5584527531255,631.619423292877,631.6756820605984,631.7272559051613,631.7743486521285,631.8172730032193,631.8564113185508,631.8922156166383,631.9252075743941,631.9557770031197,631.9838714820369,632.0096850556534,632.0334292377123,632.0553186413216
262,United States,Indiana,2020-03-21,128.0,520.457527979258,861.4715314897949,1174.8776616943455,1475.352221246213,1771.2105984707684,2068.402198272967,2369.3824447329175,2676.6731492685713,2991.802745383682,3315.0781623329485,3647.244029728432,3989.297133571058,4341.338867270952,4703.444051118786,5075.927778698067,5459.330091003625,5854.228002616241,6260.616879701731,6678.488260290849,7108.000309508512,7549.476770062934,8003.406962245626,8470.460907905497,8951.71669699118,9446.521793903332,9953.960578994702,10473.654452679057,11005.761835431182,11550.978167786885,12110.535910343002,12686.204543757378,13278.85497974743,13885.637143917294,14505.19207574738,15137.24974444599,15782.570765189199,16442.887312531224,17117.766776184882,17803.98766592947,18499.146361051437,19201.71104806376,19911.021720705958,20626.279634179107,21339.87284276826,22042.647516055604,22727.48028009507,23389.2600711776,24021.1132608782,24617.41502716588,25176.486208571216,25696.119964801517,26173.65853632328,26609.523450209377,27007.790118267374,27371.32731736026,27701.51215813875,27998.324984662635,28264.467338931016,28503.979705131766,28719.529788742726,28913.12633676071,29086.12493765058,29240.33930299976,29378.18607224515,29501.521856908523,29611.880575644238,29710.473454239203,29798.19930400384,29876.271881680663,29945.939564439996,30008.14839528016,30063.727256602968,30113.38787021369,30157.724797321098,30197.23029246004,30232.551610520095,30264.160063065858,30292.41835816604,30317.671305501008,30340.245816362778,30360.45090365503,30378.577681893086,30394.89936720392
263,United States,Kentucky,2020-03-22,103.0,152.3926201180798,197.86438760252616,243.40136528654676,291.3887391040739,343.0825331051833,399.3801421817203,460.65296839808525,527.2763866117599,599.4211838162913,677.0671906985137,760.273601838075,849.1023260538255,943.3803932855338,1042.9380777804367,1147.6727519386152,1257.5440325637494,1372.392838451719,1491.943937838926,1615.9698818119336,1744.2849323380426,1876.745062265295,2013.2416044937431,2153.520210927303,2297.349916905157,2444.5552165626054,2594.958919126287,2748.382148914177,2904.6443453355864,3063.563262891165,3224.9353126930473,3388.5201819381646,3554.3159880530775,3722.2928374611092,3892.347372103656,4064.3027694401885,4237.90874244825,4412.841539623458,4588.762767433151,4765.850955915706,4944.401396293984,5124.508510933255,5306.065122347916,5488.762453201497,5672.090126306653,5855.421120115566,6039.174521569633,6223.806645351082,6409.410490202229,6595.8520282455,6782.770204983423,6969.650218206514,7156.722410156285,7344.233494389142,7532.215818125605,7720.584692096323,7909.138390542071,8097.589230772476,8285.994253362125,8474.533245680052,8663.2758857702,8852.20020150413,9041.19257058102,9230.047720527651,9418.485053229182,9606.526253953227,9794.47544084647,9982.512505184803,10170.674418363555,10358.855231897487,10546.806077420804,10734.135166687143,10920.530812716752,11106.49817695219,11292.317484808022,11478.060503513323,11663.615942510658,11848.689453456092,12032.85111223248,12216.343829907823,12399.376946488697,12581.94267692326,12763.962332522164,12945.286320958556
264,United States,Minnesota,2020-03-20,115.0,117.92540750270483,123.3279302362554,130.54632493394968,139.20881588661362,149.21619761394314,160.52534653518546,173.2050296030638,187.36631659873547,203.1160715278999,220.63043018656344,240.10727017650956,261.74854163527516,285.7721487300414,312.45136334729057,342.0856456330821,375.00198454122454,411.5555093050411,452.12948943736967,497.15459269565383,547.1245060355794,602.5807694927631,664.1311956526981,732.4499619380421,808.2776106086162,892.4210487614062,985.753548330561,1089.2147460873944,1203.9784572015772,1331.4696965159371,1472.7420311153867,1629.050870087866,1801.8835803529746,1992.959486661969,2204.229871597765,2437.877975574936,2696.3189968397146,2982.2000914699906,3298.400373375313,3648.0275762710503,4033.7993321077847,4457.716644625421,4922.515736171921,5431.828829260082,5989.359514143753,6594.933286316147,7243.240818997274,7923.281575853309,8618.067271171,9307.349869256655,9977.037874323003,10616.140163983422,11216.188755488754,11770.98129279258,12281.429529462968,12750.581138027155,13178.90737551065,13564.32109566437,13908.70812976667,14217.895101068554,14495.048712749454,14742.499731091812,14962.104834556163,15157.01856046306,15330.20206761512,15484.031272016146,15620.3269776859,15740.39374005445,15846.107961916114,15939.407155927354,16021.80259388031,16094.55911981694,16158.695150029018,16214.983159311463,16264.317486378462,16307.696620438235,16345.856432651774,16379.436096270401,16408.978086635758,16434.92818117982,16457.63545942488,16477.486241673316,16494.912160168908,16510.20323057623
265,United States,Oklahoma,2020-03-24,106.0,126.05465162734932,174.6872228937227,242.67475982412748,324.78153549917056,417.34199908406896,517.6825875428887,623.4882802745097,732.6813484558438,844.1470145010535,956.8029611054542,1069.3902167194517,1181.3453969530967,1292.6063421300182,1402.8979942953374,1511.7404022360006,1618.924687688037,1724.6718519288436,1829.059043646235,1932.0392464758625,2033.446298480306,2133.309700017146,2231.8840650858215,2329.3291803474813,2425.728760026906,2521.090445912505,2615.347604550157,2708.5600762099057,2800.9946546908855,2892.8534266493543,2984.270767733565,3075.313342583769,3165.980104832212,3256.2022971031374,3345.914919590956,3435.425391133493,3525.0964719294357,3615.1636195761876,3705.7347062614986,3796.790018763467,3888.182258450536,3979.637062725654,4071.303143168109,4163.793778633206,4257.387281300987,4352.192460514403,4448.1486227793175,4545.029955108434,4642.966872382977,4742.388203782503,4843.51230462992,4946.462236370332,5051.265766571034,5157.859110710397,5266.3522589291215,5377.122896569203,5490.4662845126795,5606.581284930284,5725.570361281434,5847.439578314243,5972.096242552298,6099.62211768971,6230.683476436102,6365.840087593549,6505.432724504517,6649.583165051863,6798.194191658834,6950.949591289067,7107.773763974146,7269.821422523424,7437.833238341527,7612.198944114732,7792.974350057548,7979.881343912717,8172.988605381539,8373.37972208709,8581.713747383112,8798.425973863916,9023.729878515696,9257.619938268721,9500.628707421462,9753.618364566873,10017.097004466563,10291.534137204659
266,United States,Pennsylvania,2020-03-17,101.0,178.06729549012843,257.96734342916494,350.568052583915,463.8635540579353,605.3243507234437,783.4997430044649,1007.9514883452266,1291.1417489028584,1647.46070618148,2091.9577451552777,2644.277733239219,3328.1094951784007,4156.141591599582,5128.633863882475,6241.517180472611,7480.884141080186,8818.032055567124,10230.713253038606,11701.083844637458,13208.318396865317,14746.423907821792,16310.5814204446,17889.593318222356,19465.8917240567,21031.770359696744,22593.26584816085,24148.6234615635,25693.745919070538,27222.589770937888,28734.316471339247,30230.71428841513,31711.856573703742,33176.42737603714,34621.721441541245,36045.42636369239,37449.90931979209,38836.96607225534,40207.28884210406,41560.48599611755,42895.082046832504,44208.56608246728,45500.82509718769,46775.19373081393,48033.91192092736,49277.97435914178,50507.13049110338,51719.88451649077,52913.49538901496,54085.08409699134,55238.11595735854,56376.92741866472,57503.89368252497,58619.48048740672,59722.24410862976,60808.83135836624,61874.024593292444,62918.40968298115,63948.639198691446,64967.86729886835,65977.00234052396,66974.7068792375,67957.3976691553,68919.64172392443,69864.39667009993,70796.21782097667,71716.40975409158,72624.84376682427,73519.95787639699,74398.75772679102,75260.72133873432,76108.83151493968,76944.00416489074,77766.41340695652,78575.49156839133,79369.92918533481,80148.05460253352,80910.94059881064,81659.9673533134,82395.79806284582,83118.50868083708,83827.58791734166,84521.93723903928,85199.92401926241
267,United States,South Carolina,2020-03-20,126.0,138.0315941631748,170.12713433844732,220.58515184844592,289.42242146544964,376.2653136038769,480.0035038491063,597.9441579150864,727.9134221701602,868.6883781694278,1018.3479022178606,1174.9331968048937,1337.0408566852216,1503.1592961105662,1672.1348677367912,1843.5081575060985,2016.6394148861687,2190.6132959246893,2364.430508973486,2538.025411057871,2711.3732382359117,2884.228749849575,3056.1468855326657,3226.591550083728,3395.6766249681878,3563.611271358218,3730.4294855194103,3896.004451195413,4060.048539607932,4222.340772747123,4383.250413260201,4543.064364079628,4701.921667840425,4859.81576287764,5016.594483226363,5171.995124589259,5326.243550918378,5479.812511378483,5632.998709135965,5785.93854448853,5938.608114865196,6090.82321482629,6242.30388385783,6393.428797211224,6544.772375026151,6696.684441570477,6849.313717278228,7002.607818749594,7156.313258750924,7310.122705538248,7464.644196102512,7620.4846838291505,7777.986691316705,7937.266630865199,8098.21480447614,8260.495848452318,8424.198669698862,8590.111112143812,8758.69432973042,8930.19969392102,9104.668793696997,9281.93343555881,9461.86586948726,9645.19264234992,9832.509929514157,10024.200645042427,10220.448217517112,10421.23659004053,10626.394738780304,10836.418578368663,11052.190811701592,11274.33896877863,11503.24714641694,11739.056008251331,11981.662784734244,12231.048150332344,12488.371569723973,12754.762254306424,13030.984587972143,13317.44213881022,13614.17765910637,13920.937750692401,14239.04841377058,14569.70551960767
268,United States,District of Columbia,2020-03-23,116.0,225.77716101880839,322.407175903578,411.85506463085767,497.957788046044,582.744269764895,667.7456884170972,753.6532960838392,840.9760059602665,930.1870501678072,1021.3681989626568,1114.6371028890712,1210.2089573748408,1308.1792144716126,1408.5300487990894,1511.2989096220635,1616.5736404841223,1724.488063548994,1835.0970244158495,1948.366052602638,2064.294394015249,2182.9191796479713,2304.315425583491,2428.596032992894,2555.9021124697083,2686.2309434801773,2819.4986889899574,2955.681923165279,3094.8166503233283,3236.9983049322486,3382.3817516111367,3531.224333918084,3683.4471919765015,3838.689317643714,3996.7441202589407,4157.564700070479,4321.263848235702,4488.114046821058,4658.54746880207,4832.691689535713,5009.599646022457,5188.868076651867,5370.279397368704,5553.759179272052,5738.368855751845,5922.263190661921,6103.161498244188,6278.144147796004,6443.861842108137,6598.767582012429,6742.430507774459,6874.269197071308,6993.888925351833,7102.13688417293,7199.807779579978,7287.463505542824,7365.696254721544,7435.532328631821,7497.861984478397,7553.376091601286,7602.581996416045,7646.159335404674,7684.819178101747,7719.135964977796,7749.586301882292,7776.548960043647,7800.360810752706,7821.451318958656,7840.137110249782,7856.696384852233,7871.376164736013,7884.392293614989,7895.9294369468835,7906.171951754646,7915.276786186312,7923.359403396473,7930.530909077302,7936.898053231435,7942.563230171973,7947.624478522478,7952.156231565422,7956.202053938778,7959.816982497811,7963.051684248813
269,United States,Kansas,2020-03-24,102.0,134.63905586348469,167.86641436751228,204.50197153485576,246.56333888952958,295.288274534658,351.3881620587489,414.28105680908993,482.5633459508954,554.304428108205,627.8080050124436,701.7823812613963,775.4706134171106,848.5248879737808,920.6310441876409,992.036020275762,1063.2208283347902,1134.6024579859322,1206.8357307074234,1280.8562135720963,1357.5519890170028,1437.7839968770338,1522.7248374770418,1613.6696021651142,1711.9394935285115,1818.8963284221538,1936.1039061900508,2065.040897693781,2207.0529154378773,2363.712319514235,2536.7808984736484,2727.0083029442885,2934.2967697901368,3158.9269810379446,3401.4801130067335,3660.6053269263402,3933.665427576428,4218.366662056889,4512.525627846407,4812.413940401845,5113.989763824849,5413.71933435815,5708.319210756257,5994.279512611442,6269.027078605094,6530.32207542575,6776.188179713674,7004.995667317691,7216.567087787076,7411.312361905845,7589.31361471891,7750.35208152397,7895.24341562765,8025.526478194225,8142.322639686038,8246.451632699187,8338.800997825108,8420.751614283205,8493.457571742236,8557.83349215479,8614.560742679854,8664.44705934429,8708.39921079265,8747.14763018968,8781.29870495168,8811.334776746487,8837.633525693618,8860.700601748389,8880.959162681791,8898.75146296678,8914.376798182671,8928.091505015123,8940.10896125615,8950.62987151346,8959.861794654056,8967.955992699577,8975.048885807664,8981.262968812527,8986.706811224927,8991.475057232192,8995.649822430127,8999.308302301673,9002.514141267364,9005.32295718719
270,United States,Missouri,2020-03-22,130.0,219.93484690622418,315.2779887218586,421.23093462574104,542.0737849715129,680.4493535769938,838.5476259796206,1016.3391336966796,1209.8168098341255,1416.4153870445593,1632.7831633354583,1855.7053169579433,2082.849132645576,2312.059334901504,2542.7704834467286,2774.526106202292,3006.260855325446,3236.5772428329497,3465.6754058384104,3693.743371196053,3920.6281912577024,4145.932375713361,4369.200828559358,4590.673014334576,4810.573963621554,5028.966442909228,5245.76038238028,5460.712875911141,5673.527600016989,5884.4602337835295,6093.863805513239,6301.9362049575475,6508.724804596938,6714.126459640942,6917.887508028143,7119.608811592647,7319.249033231389,7517.49230171544,7714.849653659055,7911.554414104537,8107.562196522232,8302.550902810533,8495.920723295883,8686.897909193245,8876.246669192387,9064.801728787,9252.829786382019,9440.27456979027,9626.756836232482,9811.624072055787,9995.178133910527,10177.912724416692,10359.966121697184,10541.326979568712,10721.834327541805,10901.187095894813,11079.407006498972,11256.797624706018,11433.519524198233,11609.627774855338,11785.071942754503,11959.696090170339,12133.238775574904,12305.46668013261,12476.726121353056,12647.409436244285,12817.72343885254,12987.689415904319,13157.143126806368,13325.73480364569,13492.929151189528,13658.41822834154,13823.038734955837,13987.15884282095,14150.863374922357,14313.981126077011,14476.08486293336,14636.682575492492,14796.238754420654,14955.00261597376,15113.026578721156,15270.233605698417,15426.417204407357,15581.294803927654
271,United States,Vermont,2020-03-25,123.0,132.4780501943333,151.36161701593883,176.8085972913949,207.178817025002,241.58152078607625,279.1983659583347,319.0720444392689,359.9648578231076,400.62035454877247,440.409264403277,478.76214715977125,515.0681121777069,548.8814307866172,580.3603134822414,609.5799436076311,636.5292016050246,661.183608499886,683.7523986076121,704.4209219758627,723.3199197731376,740.5306370119949,756.1795006918641,770.4415100602564,783.453639479537,795.3274249100796,806.1489639102671,815.9939483649705,824.9771940176927,833.1821464008277,840.6822759576781,847.5446316999389,853.8298412076978,859.5921106294351,864.8860531429641,869.7582230185642,874.2382419125005,878.3577656365518,882.1507457138938,885.6534293790991,888.9043595781376,891.9386239394623,894.7645917691239,897.3886280571764,899.8225036256638,902.083204757953,904.1929331987349,906.1791061540235,908.0665336607352,909.8476217312209,911.5223100521498,913.096346187398,914.5799007059625,915.9875671819617,917.3377748828699,918.6323901950691,919.8681141372277,921.0480316583445,922.1776180717184,923.2647390549483,924.3191014627068,925.342295286472,926.3339538891673,927.2962407435947,928.2327465416287,929.1484891942179,930.0496264601816,930.937795091552,931.8128500927802,932.6762310813112,933.5305290332882,934.3794862835522,935.2279965256424,936.0796469370209,936.934046951499,937.7922932235751,938.6565655892362,939.5301219648567,940.4172983471992,941.3233308892987,942.2496617625569,943.1983300150725,944.1731051440876,945.1781604249911
272,United States,Virginia,2020-03-20,115.0,192.6387093287492,261.23615861663717,329.4798455973562,402.4924890029755,483.5017468339832,574.7212161843036,677.8119387003384,794.4157319178456,925.5784526886218,1072.5175728743957,1236.6511305059723,1418.755982946155,1619.5013628560139,1839.9129994043578,2081.3267821794216,2344.299251217792,2628.6815590378055,2934.7673591583157,3263.3436909913744,3615.597677496132,3991.4213489360395,4389.809203114251,4810.306024439403,5253.027158514301,5718.658512135927,6207.619980291638,6718.286083129501,7249.383630578968,7800.190627825982,8370.529681910386,8960.768001725923,9570.908840693943,10199.054884610814,10843.844248638736,11504.361200498599,12180.126948898032,12871.099643531388,13577.627312355411,14298.722342448056,15033.018681732763,15779.743827949856,16538.362435513085,17308.576315509632,18090.324435700113,18883.78292051857,19688.83882085927,20504.020912811637,21330.186584373994,22168.177231856178,23018.506175425126,23881.358659104873,24756.59185077656,25643.73484217841,26541.988648905764,27451.725142674793,28376.22339860574,29317.901003367442,30277.991392762546,31256.543856244978,32252.43208061555,33266.517294250385,34303.529416387166,35366.96644903302,36459.09830675804,37580.96681669527,38732.3919116715,39914.90958746435,41136.1093334074,42402.7457396014,43719.47160699098,45088.837947364686,46511.293983354946,47987.28781622668,49529.21195633361,51151.61084747073,52864.86768523395,54675.19149642895,56584.61713907123,58596.165971208524,60734.27820499536,63018.68556824892,65465.24492283816,68086.8655983176
