,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Aruba,,2020-05-06,101.0,101.00609132801748,101.0111360640103,101.01537643218218,101.01895165202302,101.02200250637593,101.02463850814404,101.02690932212808,101.02886923706151,101.03057206362365,101.03205664484354,101.03334721004319,101.03446819320499,101.03544420901783,101.03629908328534,101.03704694867137,101.03769911724122,101.03826701497718,101.0387617090227,101.03919390768235,101.03957311181712,101.03990484873724,101.04019419536122,101.04044607160647,101.04066518852899,101.04085604832338,101.0410229443228,101.0411695754917,101.04129792877997,101.04140987552024,101.04150724292903,101.04159179203523,101.0416652176803,101.04172914851813,101.04178514701509,101.04183445807038,101.04187761900828,101.04191525173448,101.04194796362131,101.04197634097508,101.04200094903617,101.04202233197891,101.04204101291171,101.04205747184072,101.04207192872039,101.04208455976068,101.04209555471301,101.04210509652442,101.04211336133763,101.042120518491,101.04212673051858,101.04213215315004,101.04213693104481,101.04214112216985,101.04214478247148,101.04214797862373,101.0421507699643,101.04215320849454,101.04215533887951,101.04215719844795,101.04215881719226,101.04216021776853,101.04216141549651,101.04216240192487,101.04216318323223,101.04216384462502,101.0421644534021,101.04216505468935,101.04216567143988,101.04216630443379,101.04216693227839,101.04216751140808,101.04216797608434,101.04216823839579,101.04216825402801,101.0421681639847,101.04216809058656,101.04216811511162,101.04216827831688,101.04216858043823,101.04216898119057,101.04216939976769,101.04216971484237,101.04216976456634
11,Australia,,2020-03-12,122.0,152.78226834145042,189.4395930357718,235.8665227495967,294.6122552211366,367.3958207264397,456.42920215182573,565.3802505496915,699.6154512976119,866.8927645778476,1083.137750349201,1368.9044906026897,1752.5184155680315,2290.5369689833524,3066.0270294666047,4200.319370987372,5917.957401396889,8568.634909124119,12696.246177620178,19224.46672994305,29621.37624698098,46131.0345353991,71987.73469461215,112042.61344215056,172361.57278457732,259228.7468521542,380025.9683439899,538223.9068503438,734401.1148165663,965513.4193314377,1222760.2121188906,1498307.6062047838,1782275.4201173272,2065624.6717422819,2341914.959606832,2605843.7941938806,2854161.5919034784,3084411.351617883,3294853.2579952725,3486440.4146682294,3660386.760859401,3817047.3037803047,3956078.5006873165,4079190.479993329,4188481.177830001,4285345.774774628,4370780.772672708,4445628.306158377,4511314.256351572,4569023.234073102,4619712.435842601,4664125.11404235,4702822.327471178,4736582.083388431,4766082.752279636,4791868.402436345,4814404.915146282,4834079.984693353,4851204.905032238,4866127.273654312,4879149.552261698,4890502.16101799,4900393.594044532,4909010.419420423,4916517.279182522,4923056.889325436,4928757.106524787,4933736.397670298,4938078.529491616,4941859.294711162,4945148.203810059,4948008.485028139,4950497.084363937,4952664.665574694,4954555.678894987,4956207.083686166,4957647.910190748,4958904.047571481,4959998.730077109,4960952.537042366,4961783.392887981,4962506.567120671,4963134.766083101,4963681.841143909
12,Austria,,2020-03-10,126.0,262.0018741215925,399.7778026666755,534.2414499743024,661.8423049639981,780.8812741051718,890.3938807007848,989.8111490908392,1079.5998218664774,1160.2970583846745,1232.220033456069,1296.042073090322,1352.6170679121706,1402.623059475099,1446.6891770598247,1485.482419862947,1519.5858405010097,1549.5205264810338,1575.7754106969232,1598.7847528880532,1618.93298287123,1636.5663675117612,1651.9913327322388,1665.4785883843342,1677.267193855082,1687.5674143481872,1696.5652610996287,1704.423732477934,1711.2848702014912,1717.2745315635016,1722.5031516362226,1727.0660609365832,1731.0474307309198,1734.5216021099723,1737.5527035529472,1740.1965360185934,1742.5026930094668,1744.5144868095713,1746.2689186258144,1747.7987471143354,1749.1329816211799,1750.296566919081,1751.310980808604,1752.1953760294846,1752.9666207527116,1753.6390421364356,1754.2251313004451,1754.7360408481056,1755.181543995277,1755.5698825190489,1755.9083053272154,1756.2032866098853,1756.4604848782583,1756.6846500678798,1756.8799739545552,1757.050204693565,1757.1986224001478,1757.3279696517168,1757.440661025434,1757.5388603785273,1757.6244711409854,1757.6990827098011,1757.764080437171,1757.8207094891745,1757.8700731975946,1757.9130992280086,1757.950579762895,1757.9832283197188,1758.0116816649095,1758.036486098038,1758.0580951775396,1758.0769152782134,1758.0933114888653,1758.1076054287307,1758.1200618443368,1758.1309100657052,1758.1403576617786,1758.1485905411048,1758.155768535206,1758.1620216642439,1758.1674662641685,1758.172207710593,1758.1763402399379,1758.1799417086447
13,Azerbaijan,,2020-03-28,122.0,141.08309755621534,170.6447638633469,207.37307872881627,249.19485773283103,295.15137334563207,344.5619587624434,397.19052282913106,452.989487219603,511.87524239078977,573.6563313741,639.629935165561,714.5067329526883,805.9624820393952,918.3866055029935,1050.688423223244,1198.9442029779873,1360.2472390080002,1532.6572527529352,1716.0592450844358,1910.4626640978195,2115.09293709633,2330.3409065660408,2557.016622223746,2795.5679397531276,3046.308991459452,3309.84414291908,3586.9678060836222,3878.4073584710045,4184.8288088869795,4506.83679742513,4844.96611684037,5200.050397341853,5573.285528345941,5965.785152869089,6378.563531054563,6812.535540172446,7268.516674619634,7747.223045919842,8249.269219735903,8775.664509994114,9328.655806560826,9910.264315302993,10522.00345172538,11164.878840970565,11839.388317818934,12545.557791060548,13284.927166200674,14061.24403375454,14877.511172930423,15735.754732089803,16637.024228747363,17581.392549570992,18568.10641903813,19599.821756182217,20682.231420020464,21819.46021980969,23013.935177947344,24266.385529971514,25575.84272456092,26940.698917109257,28366.92153521122,29860.984984222385,31426.897565902895,33066.514019559654,34779.53552204632,36563.532410422515,38421.92523412149,40360.441855114135,42380.04964017539,44481.017848517266,46662.917631788805,48924.62203407613,51263.85545137787,53671.96714052062,56129.078451145266,58602.46275305495,61046.371594983604,63406.73384216779,65653.77775842893,67767.19668815224,69727.68494295169,71521.22359160126,73155.07761798758
14,Bahamas,,2020-05-30,101.0,101.20641721270302,101.43503755891189,101.67026509087418,101.90244191051539,102.12298307954175,102.32860316261682,102.51844066850546,102.69123114625559,102.8465924243517,102.98609712655175,103.11097613518476,103.22191582775567,103.31974152977392,103.40617696320008,103.48256150768272,103.54992572082615,103.60899891891218,103.66069236113762,103.70603339841648,103.74582229984438,103.78072656866247,103.81128094225761,103.83791815094644,103.8611908514094,103.88153772969883,103.89932507878761,103.91487386814498,103.92845974373641,103.94031302802377,103.95063907645034,103.95966388070063,103.96754438543235,103.97441910832538,103.98041325315538,103.98563870979372,103.99019405420752,103.99416454845966,103.99762545549834,104.00064872868955,104.00328850365119,104.00559251828048,104.00760319599519,104.00935764573354,104.01088766195431,104.01221972463672,104.0133756786181,104.01438240657995,104.01526147390928,104.01602982953489,104.01670205407655,104.01729035984496,104.01780459084179,104.01825222275963,104.01863857412714,104.01897365881622,104.01926628318017,104.01952222716932,104.01974637738526,104.0199427270809,104.02011437616046,104.02026353117945,104.02039209646892,104.02050407916997,104.02060188577869,104.0206873864752,104.02076217228287,104.02082755506825,104.02088456754119,104.02093396772402,104.02097684038736,104.0210142581472,104.02104692503654,104.02107545794279,104.02110038660773,104.02112215362757,104.02114111445293,104.02115753754961,104.02117178228742,104.02118422048993,104.02119508039344,104.02120456158745,104.02121283501448,104.02122004297019
15,Bahrain,,2020-03-10,109.0,136.390153988466,156.85005375964766,173.0973033470067,186.8123302697041,199.04181786079428,210.50651138862253,221.78672892895125,233.4833271025941,246.30214244123374,261.09256132032607,278.68829541870315,299.8216421176335,324.78817433159276,353.332724828437,384.95913748136434,418.87548881611735,454.4132814811889,491.0611201874178,528.4988150540003,566.4390145777014,604.7592704081623,643.3864501304341,682.2341469547433,721.2749676336445,760.5050302343773,799.8985960528273,839.4119131651382,879.0391759765832,918.7936795413414,958.6764550503809,998.6770494053567,1038.7735252186098,1078.9334589274936,1119.1579747136352,1159.4571328440177,1199.8253310843609,1240.252154764392,1280.7223767778453,1321.2180847279594,1361.736110592715,1402.268909364516,1442.8058398824526,1483.3354138393663,1523.84529578185,1564.324131053879,1604.7616237928614,1645.1419520217498,1685.450504788345,1725.6742356566613,1765.801662706927,1805.822869600015,1845.7363855658057,1885.519359126883,1925.137599405962,1964.564818305944,2003.7826305099195,2042.7805534811648,2081.556007463145,2120.114315479512,2158.451284893216,2196.505443657006,2234.249478777563,2271.665961037663,2308.743433375807,2345.4636601235875,2381.7984094625053,2417.724325520526,2453.22014929707,2488.266987175413,2522.8424669516066,2556.915045910375,2590.4561902212804,2623.441499750607,2655.850708061361,2687.667532707597,2718.8653950869334,2749.409890679851,2779.2730198097124,2808.4304339637333,2836.8614357929814,2864.5478658973348,2891.462792017973,2917.5831972163764
16,Bangladesh,,2020-04-06,123.0,142.90431306249178,193.54648638703804,267.85690984074006,363.5649949996681,481.15778846787043,622.7641377137545,791.4709381099266,990.8716898897445,1224.274059086584,1493.95165235452,1796.7978473636572,2124.168290636556,2464.329832219406,2806.577135619906,3142.252516267121,3465.7057622853163,3773.0528990724442,4060.7456076663143,4327.686706551318,4573.897004697227,4799.285190373318,5004.376847721345,5190.499412108231,5358.780408823815,5510.164209117372,5646.067873277107,5767.895784621671,5876.839406950106,5974.000128961686,6060.578195220177,6137.633063763629,6206.096555547518,6266.852704500898,6320.731609739194,6368.467382661013,6410.7135584627085,6448.078584838377,6481.106186971883,6510.279335297677,6536.031217076449,6558.752139313271,6578.789230680133,6596.450731542058,6612.0118568733715,6625.716364484719,6637.781638220918,6648.400338129379,6657.742498518029,6665.958561671418,6673.182655867871,6679.533244481361,6685.11378038377,6690.016296331184,6694.322674162889,6698.104754311739,6701.425049503209,6704.339396558058,6706.897367041183,6709.142120418799,6711.111247243929,6712.838388372594,6714.353358040528,6715.681938474503,6716.846624075788,6717.867566564683,6718.762609082571,6719.547102827682,6720.234442429972,6720.836639268044,6721.364333337302,6721.826651486357,6722.231531538042,6722.586100119951,6722.89668302899,6723.168707923532,6723.406858770656,6723.615345100342,6723.797915992924,6723.957804907299,6724.097767735283,6724.220279369013,6724.327553348514,6724.421502314947
17,Barbados,,2020-07-13,103.0,103.37196915881002,103.67473858543204,103.95004209174886,104.22401202122163,104.5103032659678,104.81981784312019,105.15823831098623,105.53178503029741,105.94544745515965,106.40291518021101,106.9091245072773,107.46980487872261,108.0888913755108,108.77048507690886,109.51998979256106,110.34411642927232,111.25105966054117,112.24339798189185,113.32304051887684,114.4948686412158,115.76673596279554,117.14946834166999,118.65337458845097,120.2740396810287,122.00688235423564,123.85362030847179,125.82227223250558,127.92714851931059,130.17236659628156,132.54150883558236,135.02607339520745,137.6241186476299,140.34026317980152,143.18017800197765,146.1261128350681,149.1626259364961,152.27958256977132,155.47145309600054,158.7367058069057,162.0621795469138,165.42883519922452,168.82211335585234,172.23057909291262,175.64592197062163,179.06214306951287,182.46344244668356,185.83685469693734,189.1725620209593,192.46124582393173,195.69408671553418,198.8627645099433,201.95926235431233,204.9751296859536,207.90817927487402,210.75626422620817,213.51545404501508,216.1800346362782,218.74255779998242,221.20031543605347,223.55822997696154,225.8191404998582,227.98350633102226,230.04940704585954,232.01254246890318,233.87078377213254,235.63244597631726,237.30484645642127,238.89236289575385,240.3964333577241,241.81555628584118,243.145303964609,244.38796258784757,245.55494573931364,246.65303673833532,247.68652798520458,248.65722096117742,249.5644262284738,250.40553891344223,251.1876627115206,251.91741536900648,252.59806062726082,253.23197513040532,253.8206484253225
18,Belarus,,2020-03-31,152.0,189.0276714598458,224.73387027602007,267.4124295134494,323.6348574712297,400.1255435542967,504.8485779281101,647.4885351885828,839.9753126347075,1090.8867421345444,1401.7837044147936,1765.0314606918546,2163.4616999901814,2583.4623726787336,3013.642441120637,3443.1366887627523,3864.099820083591,4269.550826568853,4656.290592013947,5022.9141115048715,5367.224066281563,5686.644635022421,5981.965193632266,6254.7190028973055,6505.695989802156,6735.052839707581,6943.312496542135,7132.636052821139,7304.745099246881,7460.88430089954,7601.8216100526815,7728.227138309627,7841.8426799791905,7944.100230246057,8036.128540289285,8118.7770278576045,8192.615777269417,8258.279660336995,8316.899300935384,8369.301063023348,8416.165658415359,8458.031978751334,8495.297095496633,8528.256619094689,8557.48415836536,8583.472161607577,8606.604861249554,8627.201050496495,8645.514083330594,8661.73187451103,8676.005597868598,8688.623883035209,8699.807018213269,8709.729614790194,8718.537848818218,8726.349461014388,8733.253756760565,8739.31480304035,8744.649071769283,8749.363821401523,8753.536359471467,8757.232148121531,8760.504804102142,8763.396098771747,8765.935958096805,8768.158399474629,8770.117836064683,8771.847991475493,8773.377390703514,8774.72983310409,8775.924392391453,8776.975416638736,8777.893599260451,8778.69960755504,8779.40989145984,8780.03652670096,8780.58978299266,8781.07812403736,8781.508207525627,8781.884885136185,8782.21399770882,8782.503762879309,8782.758817785414,8782.983219701597
19,Belgium,,2020-03-06,125.0,147.66979543268639,204.03154342385238,284.25321710041976,384.23670190465515,502.5508604669572,640.4905872576458,800.1937125636706,985.9630502397247,1203.8509210111952,1460.6985181164491,1767.7614165398631,2141.5493533996078,2600.795231854786,3169.736153470626,3894.051732518108,4833.563960918083,6058.681685786403,7683.168632933036,9893.855603654909,12932.155795996674,17129.759678372226,23027.748008048082,31386.789521002465,43233.653128157566,60000.992734303974,83472.2084377404,116067.80405990707,160398.62413067927,218249.19320833552,291567.68901092175,381233.8855451357,484924.0513180645,600364.084885844,724311.8370499056,851841.1810667957,979689.6162176601,1104766.8462215648,1224381.692853636,1336949.5577753533,1441311.7004970198,1537329.7791240844,1625009.9219276172,1704216.7380584436,1775010.463927003,1838294.0685715377,1894833.5713414464,1945154.841289843,1989556.2747570088,2028613.7605520282,2063065.2400937022,2093458.3269546654,2120224.996421574,2143682.4877318447,2164196.5057134507,2182181.2639114857,2197956.198884392,2211793.0358622125,2223915.7887465884,2234500.897566592,2243740.362129286,2251824.270093633,2258893.6503943442,2265074.5447543827,2270478.0076849638,2275200.106485556,2279321.921243878,2282920.343523926,2286069.753512688,2288822.259674775,2291225.3328587976,2293322.104048075,2295151.3643606375,2296747.565049225,2298140.8175012865,2299357.510360187,2300421.574351192,2301351.908847927,2302165.1912748762,2302876.1438863864,2303497.5337666664,2304040.1728297872,2304512.9178196816,2304922.878198053
20,Belize,,2020-08-08,114.0,122.43672463217243,143.66720875347332,173.96586381467026,211.0406619709723,253.03597551238613,297.89554423871914,343.8321190576737,389.39868647271004,433.40204852152823,475.40209751122177,515.0748372144143,551.9357945784243,585.6493763441513,616.5063408908949,644.6359744459355,670.1049624344972,693.0102619100312,713.6058697227888,732.1096895169796,748.6814481503465,763.428945344474,776.53308181099,788.1939213460514,798.5687575200145,807.783514137984,815.9330058532971,823.1271059302096,829.4896355829599,835.1170752951323,840.0918055004397,844.4821065827238,848.3453592061728,851.7486343959367,854.7474082861655,857.3890922110552,859.7151114035237,861.7609049952115,863.558612334323,865.1393581026624,866.52863421924,867.7492635780923,868.8214495157747,869.7628101850329,870.5894207097166,871.3149743824933,871.9514623311748,872.5097018568059,872.999336433666,873.4288724545206,873.8056996268424,874.1359954250929,874.4253470316628,874.6788145469383,874.900930989301,875.0956943164042,875.2664051394413,875.4158754361869,875.5466780493083,875.6611521834145,875.7614034050562,875.849279842877,875.9262525852943,875.9935941578489,876.0524751229589,876.1039644633312,876.1490295819613,876.188521679401,876.2231016331511,876.2533386264925,876.2797587301068,876.3028447122722,876.3230360388636,876.3407247850531,876.3562138491511,876.369754369936,876.3815797005584,876.3919051596541,876.4009280313444,876.4088271021458,876.4157405973232,876.4217833119171,876.4270639837544,876.4316797771089
21,Benin,,2020-05-10,111.0,116.29120651440108,120.64010184447311,124.26443082824211,127.31090250424644,129.90689288320178,132.1267513534992,134.03130027106977,135.6775854527394,137.10500943708374,138.3404518249212,139.41094064215721,140.34391171484242,141.1591504265274,141.8693964639676,142.48818162573946,143.02805306208566,143.49969074563668,143.91127846885647,144.27038756597224,144.58386226696095,144.8576652008052,145.09666851925107,145.3052291019458,145.48726346668465,145.64621766234526,145.78495663548998,145.90599724857987,146.011604260539,146.1037871112084,146.18424132947322,146.25441498856452,146.31561392775947,146.36900596144784,146.41560569092638,146.4562501476392,146.49168315592212,146.52257631210918,146.54952870661924,146.57304748977887,146.59355126222295,146.61141836631015,146.6269913859552,146.64057696688386,146.6524327082615,146.66276683978649,146.6717682716645,146.67960947193464,146.6864464664693,146.6924156225163,146.697621849786,146.70215621463373,146.70610299112133,146.70953966101303,146.71253691377555,146.71515595257642,146.71744094983015,146.71943043053588,146.72116055488698,146.72266511008408,146.723975510335,146.72512071283833,146.7261226852713,146.7269965584258,146.7277567128408,146.72841685601287,146.7289900223965,146.72948857340393,146.72992419740518,146.7303065078986,146.73064055041283,146.73093140260707,146.73118398500665,146.73140303035746,146.73159308362588,146.73175850199885,146.73190345364515,146.7320306765343,146.732141637237,146.73223819005284,146.7323220866096,146.73239497586343,146.73245840409876,146.73251381492832
22,Bermuda,,2020-04-27,109.0,109.87632714386882,110.75024018935208,111.6147514730965,112.46841147697799,113.30548005197646,114.11449347305121,114.87828634515795,115.58465863290814,116.23768234204202,116.83947607498702,117.38879692330737,117.88118492646313,118.31958647936217,118.71200900367292,119.0628105281932,119.37488282420968,119.65019034840726,119.89323202298557,120.10812083554794,120.29806715581657,120.46553493744018,120.61232885451736,120.74103014962252,120.85409009816088,120.95345656471015,121.04076604408826,121.11734366135339,121.18422470993342,121.24269776074738,121.29390821030997,121.33875705157293,121.37803584341307,121.41242671063235,121.4425023439578,121.46872816240561,121.49162644676059,121.51165953066925,121.52917696155068,121.54449127788293,121.557878009203,121.56957567610678,121.57978579024916,121.58867347016037,121.59642157590116,121.60319508079024,121.60911878535073,121.61430201194743,121.61883860478673,121.62280692991672,121.62626987522707,121.62927485044911,121.63187920921172,121.63415455900304,121.63614546163869,121.63788995632449,121.63941964160328,121.64075967535503,121.64192877479672,121.64293936428426,121.64381504207388,121.6445803427324,121.64524994272507,121.64583636464783,121.64634997722716,121.6467989953201,121.64718947991435,121.64752747324773,121.6478225498619,121.6480803408277,121.64830562266368,121.64850252799455,121.64867454555105,121.64882452017008,121.64895473079547,121.64906820509941,121.64916729794139,121.64925380294663,121.64932931389917,121.6493952247418,121.6494527295761,121.6495028226624,121.64954631339445,121.64958420009022
23,Bhutan,,2020-07-29,103.0,103.1608367826198,103.55379326198423,104.10219384743483,104.76467614149665,105.51756886787433,106.34832174953422,107.25132980905275,108.2216076159675,109.25833540090849,110.36001102931397,111.52596141161237,112.78553035227289,114.28959870571434,116.29665299334619,118.9726689272248,122.24905507940072,125.94746863471269,129.93228689570583,134.1135872011552,138.4269235789148,142.8108965712264,147.23563050465285,151.66938366381865,156.0803260770574,160.44815901284156,164.75545486571664,168.98204719510696,173.1055626397396,177.11272247442338,180.9979786146023,184.75359257140826,188.36944718997978,191.8333029262349,195.14108628991406,198.29644126967574,201.3003732700902,204.15148604438895,206.84602120231452,209.38518818872,211.7769320618217,214.02657483220122,216.13764601459113,218.11193053109093,219.9541446696628,221.67260106389455,223.27385380656997,224.7630822777963,226.14414353779952,227.42269928539366,228.606198181258,229.70080029848174,230.71162944097077,231.6427971210458,232.49931552508184,233.28719171111138,234.01148953333615,234.67653495678593,235.2859178911192,235.84346866730306,236.35367427794816,236.8203597741234,237.24684968706916,237.63596802819725,237.990409213858,238.31333107824537,238.60745863883434,238.87518701985465,239.1185856223307,239.3394928802759,239.53999075482852,239.72194775933943,239.88700752768978,240.0366094628244,240.1719983207078,240.29446896735297,240.4052646508431,240.50547002054486,240.59604582243497,240.67782889910035,240.75160117227074,240.81816300852267,240.87819293814138,240.93230304685454
24,Bolivia,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Bosnia and Herzegovina,,2020-03-22,125.0,135.24340398765557,155.20046319646,181.41166947052776,211.81314998760726,245.22007869306424,280.939913088187,318.62281233554154,358.03865884756374,399.1542706363206,441.93578234598886,486.4144625913598,532.6807779081108,580.8081973653219,630.8798110040373,683.0291266015821,737.3877531773762,794.0817426352859,853.2412268193413,915.0400611048369,979.6633348572785,1047.293656435169,1118.1112025137872,1192.303886887404,1270.129341343505,1351.8671216091016,1437.787819741599,1528.1530228540446,1623.2119465676374,1723.2588235491467,1828.7803711151575,1940.253445542464,2058.110424001082,2182.7392045542483,2314.483206158422,2453.7409813900676,2601.3218391581954,2758.0655077554957,2924.710224515846,3101.8933312481336,3290.151274236255,3490.1546497085155,3703.254226565417,3930.795227515782,4173.976473613043,4433.850732536947,4711.324752883346,5007.572999692005,5324.870398214824,5665.486890427959,6031.44200255039,6424.504845043917,6846.194112613164,7298.430986250708,7785.096631361048,8310.08668665627,8876.863184422067,9488.455101310437,10147.458358339683,10857.450934293536,11624.952069934392,12456.137518390346,13356.670586073873,14331.702820111055,15386.005406739067,16527.324170591775,17765.58286937125,19110.19023429072,20570.161827045013,22154.12003981055,23871.033368114517,25734.53621146287,27759.661743987843,29960.99758803247,32352.707904757262,34948.53339414019,37762.220494361834,40813.04570119929,44122.67110452848,47712.02069882446,51601.478974090365,55810.89091585735,60359.56200518468,65266.25821865963
26,Botswana,,2020-06-25,125.0,130.03302285505637,142.31533040351783,158.89462749016093,177.76739440212413,197.53402603683867,217.27752628464944,236.289842654033,254.24036029954277,270.9534339066777,286.2393152688336,300.0829027885763,312.5890944021868,323.8211903836613,333.81382301942875,342.68048329448743,350.55318672266236,357.5318275177837,363.6868403775971,369.08757198970204,373.8377375264842,378.01848281047774,381.6965844085073,384.9245606161045,387.7441006797399,390.2112757579185,392.3723712573313,394.2657653372035,395.9244424904102,397.37599354347634,398.6426189137437,399.74777264602164,400.7143355184637,401.559095154126,402.29713071940074,402.9418129240165,403.5048040210381,403.9960578068666,404.42405227030423,404.7979518675103,405.1246977320742,405.4100729931888,405.6592492182988,405.8767864131005,406.06663302154203,406.2321259258233,406.37600379243776,406.50131137948125,406.61077296116184,406.7064612054757,406.7901766521098,406.8634477124418,406.9275306695406,406.98340967816563,407.0317967647674,407.07367935310214,407.11025932492976,407.1422564669552,407.17028421694613,407.19484972012344,407.2163538291611,407.235091104186,407.25127041192104,407.26534009197155,407.2776408824055,407.28840435705047,407.2978306707435,407.3060885593306,407.31331533966727,407.31961695462667,407.3251319980864,407.3299861447133,407.3342510686015,407.33799749550474,407.34129520283665,407.3442130196705,407.3468188267394,407.3491779489859,407.35131605604533,407.3532523783664,407.35501662676626,407.3566416639347,407.35816261963845,407.3595982222512
27,Brazil,,2020-03-16,121.0,138.89705812884458,187.7923097235449,268.3477131353493,388.04707290773075,557.420799935164,784.9174914907339,1068.4611360446124,1398.7998975721518,1762.613188789945,2147.257779530801,2542.0711941069294,2938.5324400094514,3328.811203057548,3707.6316981941736,4071.810957703641,4418.295651871658,4744.886631741443,5051.25585493582,5337.139508395393,5602.13975961055,5846.749139056304,6071.975843742279,6278.621828961192,6467.439661865858,6639.637409248979,6796.379088395374,6938.67510068116,7067.547978109919,7184.130261982288,7289.432353070251,7384.353117219828,7469.802823100476,7546.65652053752,7615.692510427961,7677.612655374307,7733.107051298292,7782.803537566108,7827.261935632876,7866.9917752019655,7902.4760138504125,7934.147146355835,7962.391000274314,7987.559594693287,8009.9768028956905,8029.932281905568,8047.684309604917,8063.467499448684,8077.493898441336,8089.953292905435,8101.014860119772,8110.831209345735,8119.538815913003,8127.259934380055,8134.103544231117,8140.167270118875,8145.537780974399,8150.292751674832,8154.501470412741,8158.2256647141385,8161.519786656297,8164.432609846099,8167.007720685968,8169.283820645098,8171.294853004556,8173.07111906014,8174.6397823618145,8176.024944011406,8177.24767332498,8178.326612469699,8179.2785327957445,8180.118356257636,8180.859139461822,8181.5122704087935,8182.088006039513,8182.595517091034,8183.042885016041,8183.437063832022,8183.784264922527,8184.0900762645415,8184.359453838719,8184.596673095511,8184.805512140171,8184.989354268926
28,British Virgin Islands,,2021-01-06,107.0,108.02974278787475,109.03167835758532,110.02430130034465,111.01261701880159,112.00540281901829,113.00590903404397,114.00984902831699,115.01561163081729,116.02263176853886,117.02743067072703,118.02601812370777,119.01528387395753,119.9929185892281,120.95664592751145,121.90258809560146,122.82918122968776,123.73481111286871,124.6175552403332,125.47518281936058,126.30515476932071,127.1048953090844,127.87451285104834,128.6152847561779,129.3275869323554,130.01086124221194,130.6636155031277,131.2834702072308,131.8707140933674,132.42836389092346,132.95821064905408,133.4611082167897,133.9369732430361,134.3847851765744,134.80363301674385,135.19659651810895,135.56604810100697,135.91351447371008,136.2397934578237,136.54495398828664,136.8283575771445,137.09113395763302,137.33585548709118,137.56408026254175,137.77688760244658,137.9748780467068,138.15817335666273,138.32674885236304,138.48233401749698,138.626326735281,138.75971483861161,138.88319619001754,138.99717868165993,139.1017802353321,139.19741961300724,139.2853077595364,139.36622130914313,139.44076340773307,139.5093661636291,139.5722906475712,139.6296326201555,139.68185079244816,139.7296278195329,139.77341821506727,139.81357881767929,139.85036879096754,139.88394962350108,139.91439358061385,139.94201309460593,139.96718767935863,139.990174489941,140.01117758556836,140.03034792960221,140.0477833895504,140.06353303837204,140.0777730490858,140.0907109877026,140.10248708873667,140.11321420267217,140.12297779596344,140.13183595103476,140.13982050546582,140.1470304667451,140.15356892571896
29,Brunei,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
