Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Zimbabwe,,824.7975463867188,864.6983032226562,942.367431640625,979.2288208007812,1111.1778564453125,1116.72607421875,1186.3804931640625,1276.4654541015625,1413.8629150390625,1389.3619384765625,1552.663330078125,1615.227294921875,1598.3677978515625,1803.2237548828125,1858.244140625,1965.35400390625,2059.2900390625,2114.011474609375,2228.61083984375,2340.721923828125,2478.0244140625,2502.538330078125,2618.228271484375,2663.3544921875,2797.12451171875,2911.291015625,2963.4130859375,3051.48046875
United States,Washington,12406.65234375,12615.87890625,12844.8291015625,12981.0712890625,13184.701171875,13515.1318359375,13721.59765625,13805.6611328125,14007.4677734375,14280.3154296875,14429.3759765625,14702.4599609375,14947.96875,15021.1630859375,15352.009765625,15518.736328125,15712.548828125,15955.2822265625,16072.5546875,16240.4775390625,16452.578125,16705.986328125,16913.396484375,17098.5078125,17306.376953125,17521.998046875,17761.494140625,18028.232421875
Australia,New South Wales,3446.415283203125,3278.62109375,3224.44384765625,3250.50341796875,3194.637451171875,3173.192138671875,3247.203857421875,3274.12109375,3254.40771484375,3232.68603515625,3080.188720703125,3277.363525390625,3148.960205078125,3096.938720703125,3071.553955078125,3118.941162109375,2980.804443359375,2871.416259765625,2984.9462890625,2895.26220703125,2851.50634765625,2878.49951171875,2903.957763671875,2785.3955078125,2792.1318359375,2741.943359375,2630.252197265625,2717.12890625
Australia,Queensland,1040.197021484375,1034.15966796875,1056.0633544921875,1044.955322265625,1039.202880859375,1054.1114501953125,1042.341796875,1043.6839599609375,1026.1099853515625,1036.464599609375,1027.20654296875,1005.079833984375,1022.6994018554688,1013.1107177734375,1028.956787109375,1002.2152099609375,1012.750244140625,1009.0855712890625,992.1768798828125,986.0693969726562,968.3195190429688,972.9329833984375,959.2567749023438,974.402587890625,943.0333862304688,934.54052734375,934.6458740234375,937.2234497070312
Australia,South Australia,303.7103576660156,310.28790283203125,313.78125,328.7027282714844,325.796142578125,335.97711181640625,334.88873291015625,349.9022521972656,359.0812072753906,378.4834289550781,382.79132080078125,394.56793212890625,408.12591552734375,422.3844909667969,431.7118835449219,435.6578674316406,457.4693603515625,452.92852783203125,469.3858947753906,478.24493408203125,483.57159423828125,487.01348876953125,495.7992858886719,508.1424255371094,514.3004150390625,529.971435546875,538.5689086914062,544.007080078125
Australia,Tasmania,252.2371063232422,261.0543518066406,262.2153015136719,273.0935363769531,266.3817443847656,277.54791259765625,271.22515869140625,280.5194396972656,299.31243896484375,316.02911376953125,325.55621337890625,331.7428283691406,355.75665283203125,366.9588623046875,376.5629577636719,370.0078125,397.3835144042969,383.96923828125,388.8725280761719,397.73651123046875,398.1122131347656,393.5448913574219,396.4189147949219,407.0168762207031,412.2615051269531,424.291015625,429.6170654296875,427.96820068359375
Australia,Victoria,1531.49755859375,1543.531982421875,1569.8909912109375,1578.8546142578125,1588.240966796875,1608.765869140625,1619.9163818359375,1642.5289306640625,1636.7781982421875,1658.0194091796875,1667.7364501953125,1668.4544677734375,1692.9356689453125,1703.8961181640625,1730.89892578125,1735.0311279296875,1759.9149169921875,1769.8741455078125,1774.28759765625,1783.35546875,1788.9986572265625,1803.3310546875,1815.5985107421875,1849.516845703125,1830.5745849609375,1845.91455078125,1860.4742431640625,1888.5333251953125
Australia,Western Australia,500.0688781738281,493.5589904785156,508.2815246582031,513.1602783203125,487.9805603027344,515.4192504882812,499.1654968261719,494.9342041015625,508.4134216308594,518.92578125,526.659423828125,513.3555297851562,549.006591796875,546.1220703125,542.9680786132812,516.9989013671875,539.998779296875,530.7909545898438,515.5894165039062,514.9891357421875,501.060546875,509.1709899902344,496.036376953125,496.20086669921875,491.2724304199219,486.9999084472656,484.5096740722656,483.81396484375
Canada,Alberta,6795.55908203125,6884.49755859375,6941.7138671875,6944.5205078125,7012.29931640625,7155.98095703125,7177.83349609375,7216.58349609375,7241.56689453125,7331.82373046875,7358.62158203125,7442.06689453125,7525.3466796875,7520.84228515625,7617.490234375,7665.0380859375,7710.1962890625,7757.74658203125,7754.4921875,7754.2236328125,7812.48681640625,7864.03662109375,7893.1279296875,7936.93310546875,7939.0068359375,7981.04296875,8047.87646484375,8102.8564453125
Canada,British Columbia,568.7769775390625,572.4591674804688,584.5161743164062,587.634765625,577.7348022460938,603.0798950195312,590.8795166015625,598.1732177734375,603.9219970703125,616.6978759765625,628.0384521484375,618.0330200195312,649.6705322265625,649.732666015625,659.843994140625,648.7896728515625,672.5044555664062,667.7708740234375,671.389892578125,669.1817016601562,670.0888061523438,672.47607421875,673.1304321289062,685.4657592773438,678.8809814453125,681.079345703125,686.4125366210938,685.9503173828125
Canada,Manitoba,345.4357604980469,354.2701721191406,353.6674499511719,359.98760986328125,339.7293395996094,353.4503479003906,339.1968994140625,339.4117431640625,350.13275146484375,368.42474365234375,377.38433837890625,362.9794921875,394.09185791015625,392.3565673828125,387.7443542480469,357.1881103515625,393.95233154296875,369.2789001464844,348.072509765625,358.92266845703125,341.9115905761719,338.3774108886719,333.43756103515625,333.7889404296875,320.6275329589844,325.75067138671875,325.27130126953125,322.51702880859375
Canada,New Brunswick,281.0163879394531,292.2916564941406,294.1553955078125,317.2684631347656,325.59173583984375,330.6899108886719,339.61236572265625,369.25836181640625,374.5003662109375,395.4969482421875,402.27008056640625,425.47747802734375,424.12371826171875,453.3663330078125,462.5019226074219,485.9797668457031,505.76007080078125,511.08953857421875,543.947265625,562.687255859375,578.4283447265625,584.7476806640625,609.6194458007812,631.1802368164062,639.9016723632812,669.2910766601562,681.2542724609375,696.8760375976562
Canada,Nova Scotia,999.28515625,994.3045043945312,1015.7399291992188,1007.9808959960938,1001.7805786132812,1018.2666015625,1006.9694213867188,1010.71630859375,995.560302734375,1007.0319213867188,999.0003662109375,979.9688110351562,997.452880859375,990.65478515625,1006.84130859375,984.4573364257812,995.6676635742188,994.0382690429688,980.6390991210938,974.5481567382812,960.8096923828125,965.4887084960938,955.5527954101562,971.7095336914062,943.7383422851562,938.2938232421875,939.0079956054688,941.64794921875
Canada,Nunavut,281.30999755859375,289.4533996582031,287.7816162109375,299.2303466796875,286.6048278808594,298.31854248046875,289.7508544921875,293.12664794921875,310.81134033203125,328.1983947753906,335.4750061035156,334.5507507324219,361.77825927734375,367.936279296875,372.4964294433594,356.5238952636719,387.62847900390625,367.4164733886719,363.16943359375,374.825439453125,367.1101989746094,362.9674377441406,361.69049072265625,366.9956359863281,366.4646301269531,375.0928955078125,378.48931884765625,375.3228759765625
Canada,Ontario,21104.2734375,21530.58984375,21812.013671875,22234.78125,22764.2578125,23080.15625,23451.244140625,23847.263671875,24278.099609375,24602.48828125,25080.712890625,25470.783203125,25791.076171875,26253.9921875,26726.11328125,27181.609375,27582.134765625,27987.38671875,28370.736328125,28800.8515625,29197.345703125,29432.509765625,29915.662109375,30253.228515625,30611.8125,31044.052734375,31535.935546875,31923.91015625
Canada,Prince Edward Island,316.3322448730469,327.6318054199219,331.4800720214844,359.7431945800781,368.64483642578125,379.0398864746094,391.6121826171875,422.310302734375,434.4112243652344,454.18389892578125,465.8487548828125,494.6412353515625,494.8839111328125,528.5117797851562,539.9627685546875,570.7955322265625,588.6947631835938,600.3812866210938,638.7717895507812,661.2564697265625,682.0292358398438,692.0281982421875,721.5678100585938,745.5360717773438,762.6597900390625,794.2418823242188,808.6316528320312,825.8504638671875
Canada,Quebec,38587.046875,39366.37109375,39852.03515625,40594.91015625,41482.375,42043.59375,42697.53515625,43413.21875,44173.0859375,44743.125,45592.3515625,46263.1015625,46854.65625,47713.79296875,48505.24609375,49330.9375,50035.3046875,50704.25390625,51442.93359375,52137.5625,52796.0703125,53255.94140625,54055.4765625,54694.0859375,55267.296875,56012.82421875,56862.87109375,57484.76171875
Canada,Saskatchewan,484.6128234863281,485.3710021972656,495.7189025878906,505.2925109863281,491.2790832519531,515.6226806640625,505.30419921875,511.57769775390625,522.1507568359375,535.926513671875,544.6928100585938,538.8026123046875,570.1430053710938,572.0101318359375,578.4896850585938,569.6719970703125,592.6710815429688,588.4563598632812,593.730224609375,593.4287109375,593.7233276367188,600.0567626953125,599.4044799804688,608.0810546875,608.1204833984375,613.1634521484375,618.0060424804688,617.1929321289062
Canada,Yukon,724.7586669921875,725.4833374023438,740.2738037109375,736.600341796875,728.5195922851562,750.4994506835938,737.5328369140625,741.7293090820312,738.8798217773438,749.7515258789062,756.7595825195312,740.4218139648438,769.1464233398438,764.0570068359375,775.5811767578125,756.5538940429688,776.458740234375,770.3408813476562,765.4480590820312,762.006103515625,755.3405151367188,757.0083618164062,751.9002075195312,763.9869384765625,747.9349975585938,743.84326171875,748.1251220703125,748.0843505859375
United States,Illinois,82591.4765625,84698.9765625,86509.5390625,88646.1171875,90803.7578125,92744.5625,94737.7734375,96812.2578125,98849.3671875,100817.9921875,103106.65625,105173.9609375,107349.0,109626.421875,111967.3046875,114362.0703125,116726.28125,119013.7578125,121295.09375,123587.09375,125824.40625,127917.34375,130377.96875,132717.34375,134895.28125,137301.734375,139788.078125,141985.6875
United States,California,61329.3125,62707.359375,63694.2734375,64974.5078125,66560.1796875,67609.9375,68803.4921875,70103.2265625,71414.4609375,72507.0390625,74030.1875,75282.078125,76410.0078125,77929.234375,79397.2734375,80880.7421875,82249.984375,83578.65625,84918.390625,86257.0546875,87558.71875,88542.375,90056.2578125,91330.5859375,92452.3984375,93894.765625,95469.59375,96694.078125
United States,Arizona,11300.83203125,11651.1494140625,11950.755859375,12425.814453125,12778.3046875,13142.9365234375,13607.2724609375,13887.8916015625,14386.4443359375,14768.3447265625,15189.7744140625,15591.5615234375,16075.0537109375,16422.77734375,16899.279296875,17340.875,17782.978515625,18223.1015625,18714.7265625,19153.685546875,19638.951171875,20103.71484375,20556.298828125,20955.345703125,21563.21484375,22061.1484375,22502.525390625,23026.072265625
United States,Massachusetts,77874.0703125,79552.1875,80782.828125,82387.78125,84261.71875,85582.46875,87071.8046875,88664.2578125,90279.8671875,91632.3046875,93475.1015625,95000.765625,96446.0703125,98293.9609375,100082.828125,101890.96875,103568.265625,105150.9375,106815.46875,108437.4453125,109967.796875,111223.2265625,113018.5390625,114605.1796875,115988.65625,117700.1640625,119602.21875,121096.5546875
United States,Wisconsin,8766.8359375,8948.07421875,9165.4296875,9364.5986328125,9573.380859375,9793.9150390625,10051.017578125,10173.7216796875,10434.2802734375,10651.0732421875,10862.798828125,11082.7080078125,11341.9443359375,11497.2421875,11788.974609375,11982.888671875,12205.189453125,12447.0791015625,12660.0908203125,12882.638671875,13126.9794921875,13383.3564453125,13602.8515625,13816.3955078125,14091.228515625,14340.9892578125,14557.009765625,14879.5703125
United States,Texas,40267.40234375,41253.984375,41946.35546875,42765.33203125,44017.83984375,44648.81640625,45464.1640625,46403.09375,47280.59375,48012.20703125,49164.796875,50026.1875,50690.87890625,51815.20703125,52868.8359375,53906.7578125,54935.28515625,55908.2109375,56806.33203125,57735.19140625,58733.7890625,59329.703125,60499.515625,61350.8046875,62063.0078125,63193.3828125,64352.8203125,65205.46875
United States,Nebraska,10155.5,10379.4970703125,10639.0751953125,10903.0185546875,11151.373046875,11432.107421875,11750.287109375,11887.5087890625,12214.3447265625,12493.0537109375,12754.6171875,13024.5576171875,13345.6064453125,13535.9169921875,13902.42578125,14144.44140625,14414.8125,14721.23046875,14991.7958984375,15268.37890625,15573.1796875,15890.490234375,16172.212890625,16428.29296875,16794.673828125,17107.7421875,17386.171875,17767.615234375
United States,Utah,6557.72314453125,6675.68212890625,6826.24658203125,6930.30078125,7074.40380859375,7208.8017578125,7370.56640625,7458.14111328125,7613.0830078125,7751.37060546875,7885.73876953125,8024.3232421875,8181.72900390625,8280.83203125,8465.6005859375,8580.48828125,8728.51171875,8873.21875,8991.9560546875,9132.021484375,9277.2216796875,9443.0107421875,9572.7119140625,9714.3935546875,9849.216796875,10009.3330078125,10137.166015625,10356.3544921875
United States,Oregon,3347.89892578125,3416.394287109375,3465.53759765625,3542.1494140625,3605.82275390625,3651.884033203125,3737.96728515625,3818.07421875,3865.88720703125,3938.44482421875,4007.0224609375,4069.536376953125,4164.45166015625,4225.9609375,4297.74853515625,4375.07275390625,4475.1064453125,4530.49951171875,4601.1376953125,4671.9912109375,4739.40771484375,4819.52783203125,4884.029296875,4986.8330078125,5021.7197265625,5101.048828125,5183.2177734375,5286.9365234375
United States,Florida,41634.375,42321.66796875,42702.51953125,43330.58203125,44205.984375,44708.89453125,45268.21875,45830.7421875,46525.5703125,46995.10546875,47725.1875,48349.03515625,48802.28515625,49457.82421875,50199.4765625,50866.9921875,51391.70703125,51940.65625,52451.0234375,53081.4296875,53584.1875,53831.9296875,54495.26953125,54947.7890625,55364.046875,55923.20703125,56645.10546875,57164.36328125
United States,New York,145784.703125,149771.53125,153925.546875,158399.0625,162189.890625,166500.171875,170673.921875,174934.390625,178907.578125,183305.703125,187601.046875,191964.3125,196925.484375,201158.703125,205941.84375,210753.75,215770.546875,220776.140625,225501.390625,230391.6875,235094.671875,240175.875,245215.546875,250322.734375,255382.046875,260333.609375,265347.15625,270129.40625
United States,Rhode Island,14938.7314453125,15170.7978515625,15439.236328125,15642.6962890625,15894.9111328125,16243.9248046875,16491.724609375,16655.068359375,16870.408203125,17188.39453125,17362.08984375,17703.73828125,17972.548828125,18095.19140625,18443.45703125,18654.740234375,18907.66796875,19209.1484375,19317.93359375,19560.994140625,19808.931640625,20108.1015625,20360.255859375,20566.640625,20830.64453125,21071.583984375,21366.990234375,21672.400390625
United States,Georgia,33751.78125,34366.51171875,34795.25390625,35400.23046875,36164.69140625,36695.32421875,37237.9609375,37770.76171875,38389.5625,38877.41796875,39545.296875,40153.84765625,40650.5703125,41215.11328125,41948.80078125,42573.5390625,43132.8359375,43713.203125,44189.02734375,44858.3984375,45377.13671875,45718.765625,46389.55078125,46894.1171875,47402.50390625,47965.72265625,48666.58984375,49250.30078125
United States,New Hampshire,3287.942626953125,3348.806884765625,3394.23681640625,3447.92138671875,3505.578125,3543.16552734375,3616.01611328125,3682.328857421875,3711.734375,3775.420166015625,3831.09716796875,3877.54541015625,3956.890380859375,4003.37158203125,4069.706787109375,4125.61181640625,4209.73046875,4249.583984375,4298.83740234375,4358.8095703125,4405.39501953125,4467.95703125,4519.166015625,4610.53173828125,4618.01171875,4682.06591796875,4749.14453125,4845.68359375
United States,North Carolina,13408.8916015625,13725.5,14074.443359375,14455.388671875,14778.1787109375,15197.3349609375,15637.453125,15774.1943359375,16227.306640625,16645.109375,16995.990234375,17367.83203125,17805.0546875,18048.51171875,18580.4609375,18903.28515625,19258.67578125,19694.162109375,20059.1171875,20436.46484375,20848.490234375,21293.326171875,21699.27734375,22036.599609375,22564.48046875,23007.5078125,23413.380859375,23904.908203125
United States,New Jersey,136684.640625,139401.109375,141460.640625,144177.84375,147053.921875,149287.875,151804.515625,154403.078125,157061.03125,159300.828125,162251.5,164713.140625,167246.265625,170204.46875,173104.0,176026.140625,178759.703125,181191.09375,183976.171875,186539.1875,188851.671875,191011.546875,193776.0625,196414.921875,198654.515625,201300.6875,204320.234375,206723.75
United States,Colorado,18047.34375,18397.091796875,18816.876953125,19239.083984375,19651.787109375,20098.9296875,20538.326171875,20844.841796875,21239.8828125,21707.330078125,22066.58203125,22584.046875,22978.119140625,23296.94140625,23818.5078125,24210.57421875,24667.400390625,25189.27734375,25459.203125,25934.138671875,26371.408203125,26863.755859375,27345.1953125,27695.232421875,28223.26171875,28682.943359375,29182.783203125,29674.47265625
United States,Maryland,32118.017578125,32882.76953125,33534.35546875,34241.02734375,35224.32421875,35817.0078125,36525.9609375,37281.1015625,37997.7265625,38654.40234375,39560.64453125,40309.671875,40934.8984375,41778.98828125,42695.41015625,43520.109375,44398.13671875,45246.4921875,45948.31640625,46801.4453125,47633.03125,48208.1328125,49181.8828125,49918.390625,50625.2734375,51535.328125,52491.76953125,53292.59765625
United States,Nevada,5297.4921875,5396.92822265625,5506.09765625,5591.64306640625,5705.4326171875,5801.7900390625,5930.69384765625,6015.28369140625,6123.07177734375,6232.93310546875,6342.080078125,6447.201171875,6576.109375,6657.9365234375,6800.7919921875,6898.5693359375,7028.58935546875,7131.47998046875,7233.3388671875,7338.40625,7451.85009765625,7578.3896484375,7684.0107421875,7811.0244140625,7895.8359375,8023.943359375,8132.0966796875,8303.6171875
United States,Tennessee,12661.447265625,12931.251953125,13221.169921875,13488.3798828125,13753.1904296875,14130.2822265625,14466.08203125,14564.1552734375,14912.287109375,15262.279296875,15523.5849609375,15839.599609375,16195.7021484375,16356.5322265625,16804.439453125,17055.689453125,17330.818359375,17673.275390625,17938.740234375,18210.833984375,18533.357421875,18889.810546875,19201.103515625,19473.38671875,19854.439453125,20195.9296875,20524.01171875,20910.18359375
United States,Hawaii,615.2697143554688,615.4213256835938,612.7633666992188,621.8538208007812,614.9286499023438,619.8462524414062,627.603515625,620.5114135742188,614.045166015625,609.898681640625,616.9442138671875,602.009033203125,622.4981689453125,609.459228515625,607.7769775390625,586.8258056640625,614.37890625,593.8206787109375,586.6771240234375,594.005859375,579.8074951171875,574.8014526367188,575.1473388671875,579.3904418945312,572.9700927734375,569.0188598632812,577.0067749023438,574.0672607421875
United States,Indiana,23926.572265625,24421.990234375,24911.150390625,25438.583984375,26043.619140625,26558.814453125,27081.064453125,27538.923828125,28046.634765625,28567.6796875,29115.197265625,29705.501953125,30193.333984375,30660.8984375,31325.216796875,31862.04296875,32449.958984375,33065.99609375,33471.71484375,34093.59375,34645.75,35133.1171875,35777.73046875,36267.72265625,36845.390625,37431.46484375,38075.6640625,38674.81640625
United States,Kentucky,9780.6826171875,9974.48046875,10227.5244140625,10431.126953125,10657.6513671875,10917.2587890625,11194.8671875,11300.154296875,11577.0205078125,11830.0419921875,12055.927734375,12290.353515625,12566.296875,12723.677734375,13059.412109375,13252.302734375,13484.28515625,13759.6953125,13974.3330078125,14207.62890625,14470.130859375,14747.693359375,14989.7421875,15215.2861328125,15511.189453125,15780.994140625,16020.5546875,16363.58203125
United States,Minnesota,14668.0751953125,15597.4453125,16307.138671875,16584.673828125,17987.294921875,18350.1484375,19126.677734375,19897.494140625,21109.546875,21417.005859375,23028.6484375,23646.2890625,24177.09765625,25631.548828125,26693.2890625,27715.89453125,28982.671875,29658.431640625,30965.4921875,31762.9453125,33219.8359375,33801.74609375,35043.1328125,35893.87109375,36876.40234375,38308.359375,39312.69140625,40143.52734375
United States,Oklahoma,5528.2802734375,5672.79443359375,5795.529296875,5985.22607421875,6135.53857421875,6272.80029296875,6464.60546875,6617.60009765625,6814.58251953125,6955.62158203125,7138.62890625,7313.33544921875,7509.310546875,7665.19189453125,7831.70556640625,8029.27099609375,8235.77734375,8404.8427734375,8602.169921875,8780.48046875,8976.9951171875,9177.681640625,9352.7080078125,9541.4453125,9748.0390625,9949.2177734375,10118.69140625,10347.5107421875
United States,Pennsylvania,81398.9140625,82385.9921875,83209.125,83922.6015625,85257.9296875,85892.796875,86843.4296875,87641.3828125,88680.21875,89488.0546875,90594.640625,91469.28125,92148.0546875,93091.625,94130.1328125,94928.6640625,95877.578125,96594.7578125,97289.5625,97898.3203125,98836.59375,99201.8828125,100138.515625,100581.09375,100897.4453125,101871.3984375,102735.765625,103292.203125
United States,South Carolina,8923.18359375,9093.068359375,9317.994140625,9485.8857421875,9687.296875,9910.5205078125,10152.9794921875,10249.4658203125,10488.16015625,10704.623046875,10900.7861328125,11105.669921875,11345.658203125,11481.9912109375,11772.578125,11938.013671875,12141.46875,12377.2236328125,12558.9013671875,12760.8046875,12986.291015625,13229.6416015625,13434.9892578125,13635.0087890625,13877.06640625,14110.8251953125,14313.6728515625,14621.142578125
United States,District of Columbia,6608.87548828125,6707.85400390625,6861.44189453125,6918.92236328125,7049.54443359375,7176.00146484375,7312.578125,7365.88623046875,7485.140625,7616.1865234375,7722.310546875,7834.3955078125,7961.69189453125,8030.5478515625,8208.478515625,8279.6943359375,8396.83203125,8522.5810546875,8596.0732421875,8705.076171875,8817.6923828125,8957.7568359375,9061.1962890625,9177.9580078125,9262.029296875,9394.2099609375,9498.0615234375,9693.044921875
United States,Kansas,8521.755859375,8681.6875,8893.25,9047.3701171875,9237.9765625,9444.4697265625,9672.1083984375,9766.64453125,9989.7275390625,10189.6240234375,10373.4951171875,10566.1416015625,10791.318359375,10919.5859375,11189.763671875,11344.94140625,11536.9140625,11755.1875,11924.3310546875,12113.58984375,12323.728515625,12552.58203125,12742.37109375,12931.865234375,13152.0078125,13370.654296875,13557.892578125,13850.3779296875
United States,Missouri,10014.3046875,10181.9853515625,10417.654296875,10542.560546875,10736.2861328125,10997.9267578125,11217.6220703125,11270.4345703125,11480.162109375,11716.7197265625,11888.5302734375,12083.8994140625,12315.9677734375,12404.12890625,12719.26171875,12849.7666015625,13026.458984375,13257.736328125,13397.8369140625,13561.072265625,13766.1640625,13995.908203125,14188.2333984375,14371.2080078125,14574.61328125,14787.0341796875,14986.9443359375,15267.1259765625
United States,Vermont,1091.1431884765625,1078.7158203125,1105.444091796875,1083.758544921875,1083.04638671875,1089.8621826171875,1082.4144287109375,1070.9168701171875,1061.591552734375,1055.94775390625,1055.40869140625,1029.289306640625,1054.211669921875,1031.3187255859375,1041.20751953125,1000.98486328125,1019.1014404296875,1006.8175659179688,984.754150390625,985.896240234375,959.3466796875,970.740234375,943.2133178710938,945.8820190429688,919.516357421875,901.2947387695312,906.9473266601562,908.72412109375
United States,Virginia,39692.4453125,41380.64453125,42981.90234375,44573.0859375,46308.171875,47911.36328125,49653.578125,51113.1640625,52813.6640625,54497.94140625,56557.96484375,58085.8515625,60156.859375,61731.328125,64032.640625,65973.5625,68117.765625,70126.140625,72449.1640625,74240.3515625,76408.921875,78256.4765625,80564.921875,82759.3984375,84800.96875,87176.1796875,89364.1640625,91337.46875
United States,Connecticut,28872.390625,29318.7265625,29648.560546875,30154.181640625,30675.62109375,31175.982421875,31599.58203125,31946.119140625,32432.26953125,32831.58984375,33277.453125,33780.171875,34211.1328125,34510.46484375,35099.27734375,35541.26171875,35917.02734375,36340.4609375,36624.48828125,37186.484375,37514.7890625,37782.2890625,38252.5390625,38619.09375,39055.140625,39395.98046875,39894.45703125,40373.421875
United States,Iowa,13956.1806640625,14372.15625,14747.9990234375,15208.8173828125,15633.8564453125,16082.7802734375,16588.84765625,16838.201171875,17370.921875,17835.958984375,18310.853515625,18731.615234375,19267.736328125,19622.0234375,20236.66796875,20683.126953125,21156.357421875,21660.29296875,22180.6484375,22633.427734375,23173.109375,23671.521484375,24189.552734375,24635.826171875,25255.47265625,25831.98828125,26346.26171875,26918.55078125
United States,Louisiana,24698.720703125,25069.318359375,25385.271484375,25832.34765625,26256.552734375,26720.458984375,27111.638671875,27390.162109375,27815.0625,28204.34765625,28555.4765625,29032.669921875,29419.52734375,29658.76171875,30176.91796875,30550.4921875,30886.208984375,31291.4453125,31513.95703125,31997.42578125,32299.708984375,32605.30078125,33011.97265625,33318.3359375,33743.55078125,34055.390625,34495.0859375,34928.40625
United States,Ohio,21726.130859375,22068.236328125,22406.853515625,22828.81640625,23220.216796875,23669.056640625,24062.412109375,24327.740234375,24726.39453125,25133.162109375,25456.24609375,25937.095703125,26312.78515625,26553.26171875,27050.322265625,27407.572265625,27762.736328125,28194.54296875,28409.236328125,28864.349609375,29195.326171875,29560.609375,29967.8203125,30267.208984375,30713.310546875,31055.9765625,31493.37890625,31926.1953125
United States,Michigan,51113.9375,51741.671875,52143.12109375,52435.86328125,53348.9453125,53663.20703125,54128.5,54593.40625,55147.8828125,55555.46484375,56223.58984375,56695.578125,56980.0,57527.44140625,58124.921875,58561.86328125,59058.76953125,59421.234375,59738.60546875,60036.875,60562.8359375,60570.2578125,61102.51171875,61293.328125,61274.2890625,61815.359375,62316.28515625,62570.3828125
United States,South Dakota,6130.43505859375,6352.03759765625,6509.59228515625,6878.701171875,7100.025390625,7309.73828125,7613.40234375,7886.7197265625,8240.2900390625,8437.7998046875,8752.5751953125,9049.4716796875,9364.3916015625,9653.744140625,9867.9130859375,10237.8564453125,10579.615234375,10874.146484375,11235.59375,11543.697265625,11885.189453125,12219.697265625,12515.0517578125,12815.1259765625,13230.810546875,13566.5849609375,13847.748046875,14178.0947265625
United States,Arkansas,5661.21728515625,5836.02734375,5967.9873046875,6229.1982421875,6404.9658203125,6568.8916015625,6803.0625,7004.14208984375,7261.32958984375,7422.720703125,7657.30029296875,7878.6328125,8120.806640625,8329.1748046875,8510.8984375,8777.48828125,9037.287109375,9253.064453125,9516.1708984375,9742.6220703125,9995.572265625,10247.88671875,10469.140625,10701.4228515625,10989.01953125,11242.060546875,11455.07421875,11719.8505859375
United States,Delaware,7335.2578125,7443.73779296875,7621.88916015625,7683.912109375,7827.0947265625,7980.47509765625,8133.6162109375,8178.51025390625,8312.5732421875,8464.498046875,8581.9228515625,8707.0517578125,8849.2587890625,8921.1611328125,9126.5400390625,9200.5771484375,9325.673828125,9475.466796875,9552.962890625,9670.150390625,9797.884765625,9955.37109375,10073.8720703125,10202.1953125,10302.11328125,10448.0068359375,10566.763671875,10780.083984375
United States,Mississippi,10620.36328125,10851.947265625,11126.0830078125,11394.8515625,11650.41015625,11949.6083984375,12278.880859375,12407.5224609375,12743.4326171875,13040.109375,13308.5087890625,13585.7607421875,13915.6982421875,14106.7880859375,14494.181640625,14736.7646484375,15011.94921875,15333.5595703125,15606.115234375,15888.5771484375,16201.296875,16530.83203125,16823.927734375,17085.6484375,17462.80859375,17787.22265625,18077.578125,18468.466796875
United States,New Mexico,5836.85986328125,5939.84814453125,6066.20751953125,6149.2109375,6272.72900390625,6381.736328125,6518.83984375,6597.67578125,6717.23486328125,6836.6513671875,6949.28857421875,7062.130859375,7196.8525390625,7278.63916015625,7437.8505859375,7532.79736328125,7662.96630859375,7777.72900390625,7877.1748046875,7990.2333984375,8109.28955078125,8245.712890625,8354.9013671875,8481.9833984375,8576.5859375,8711.4072265625,8822.021484375,9008.8935546875
United States,North Dakota,2591.700927734375,2659.111328125,2706.61962890625,2817.409423828125,2875.195068359375,2928.626953125,3024.408935546875,3115.041748046875,3193.78271484375,3272.469482421875,3352.128173828125,3440.08935546875,3532.365478515625,3614.83837890625,3687.40185546875,3798.884521484375,3887.38720703125,3973.566650390625,4072.524658203125,4159.68115234375,4254.09521484375,4344.03857421875,4433.462890625,4522.17236328125,4630.62158203125,4713.52587890625,4813.009765625,4902.32470703125
United States,Wyoming,804.4962158203125,808.7821655273438,827.9977416992188,834.6552734375,843.284423828125,853.2595825195312,862.3325805664062,870.7764892578125,881.4056396484375,895.6390991210938,904.547607421875,911.8932495117188,932.0971069335938,935.3540649414062,954.2247314453125,950.1428833007812,967.4835815429688,977.7489013671875,987.0018310546875,1010.6682739257812,1009.2748413085938,1030.6610107421875,1034.3043212890625,1046.9046630859375,1055.677978515625,1066.8245849609375,1085.9769287109375,1098.390869140625
United States,Alaska,438.9687805175781,445.6061096191406,441.98968505859375,449.7810974121094,447.0032958984375,459.90191650390625,457.9127197265625,448.956787109375,451.3853759765625,449.26995849609375,457.27880859375,446.57647705078125,457.00592041015625,449.1661071777344,451.0464782714844,442.764404296875,456.4036865234375,443.6715087890625,441.04437255859375,436.1351623535156,431.6636962890625,426.7576599121094,425.5281982421875,431.91900634765625,427.0221862792969,430.63507080078125,426.1986389160156,430.4132080078125
