,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
242,Albania,,2020-03-25,104.0,127.38513763177332,145.86513263879647,162.08367880769924,177.35757851105149,192.48151509722834,207.76640876528785,223.44280681902328,239.5467215789722,256.0660874632426,273.0084641580451,290.30701622066033,307.89429334913814,325.7221394808944,343.7431689085979,361.89339067739076,380.1458957080986,398.46612763229064,416.8095043159245,435.12141785934614,453.33344388599744,471.44543861980117,489.5030627399451,507.5212812158396,525.4834813578215,543.3414728171545,561.0154875860287,578.4355354292175,595.699097043731,612.8785765335965,630.0026131996497,647.0601170316603,664.0002687083329,680.7389542724899,697.327470118082,713.8512088501597,730.3426831733409,746.8085381248272,763.2295510744036,779.5666648172656,795.8593294890431,812.1663887018861,828.520859414141,844.9387458512969,861.4190395059851,877.9442910207988,894.5300160156919,911.2455087861402,928.1437327975708,945.2579511330125,962.6017264930965,980.1689211960557,997.9365033663588,1015.947829593902,1034.3169543352165,1053.1274550493767,1072.4267491881665,1092.2260941960778,1112.5005875103125,1133.208075638165,1154.4777106736865,1176.4858477635523,1199.3468246659966,1223.1161121865562,1247.7903141780712,1273.3151648911985,1299.830815267059,1327.5885087576464,1356.7574108512802,1387.4449699722923,1419.6969174810267,1453.5401647239585,1489.2590615198128,1527.169200445033,1567.5203751710953,1610.5023489450282,1656.244895034659,1704.9591209457592,1757.1941004020646,1813.4827897582895,1874.270941864781,1939.9171060675185,2010.7224620477932,2087.4975201431816
243,United States,California,2020-03-08,112.0,220.87719356267257,311.3391475762277,398.32553656036526,490.85949797794785,594.9366542800873,715.1656203508578,855.6701520764451,1020.7632500577802,1214.4332602132768,1441.5392691064187,1707.5295515190603,2016.8174589482337,2374.650192022106,2787.6519196191566,3262.7537543643944,3802.5823112823555,4410.270802968971,5091.141133131498,5851.581165563202,6690.052773944801,7602.481005617513,8587.061990343493,9643.99704427786,10767.41591627326,11945.967252357503,13170.34305631869,14433.108638296908,15726.242329040748,17036.252214953543,18351.336044733445,19661.126003029713,20956.643494419855,22227.334449549922,23463.41553085924,24662.12385482468,25819.403931036617,26929.719320622935,27986.052636249035,28979.932870168628,29909.63567437199,30781.014410589753,31596.448420064888,32356.428668844106,33059.557747777835,33704.05070881632,34295.338200699756,34838.29772250479,35336.17833531611,35790.87074845168,36202.96171123594,36575.30929803356,36912.7398068531,37218.74008239888,37495.91543110184,37745.98962111952,37969.96246428248,38170.665296648374,38351.06044061442,38513.34905533911,38659.27374181108,38790.11854284914,38906.72237596891,39010.535603191594,39103.31262095035,39186.32400829519,39260.62489487635,39327.054960944355,39386.23843734994,39438.65741617713,39485.23371059697,39526.723818597726,39563.72379750072,39596.73235240279,39626.15083617629,39652.28324946911,39675.352800319124,39695.77454739106,39713.91621053806,39730.052008039514,39744.413485167934,39757.189514188954,39768.52629436135,39778.527351937
244,Slovenia,,2020-03-15,250.0,281.40661197576316,306.41568057871325,328.86378871074123,350.8678466720396,373.7951930225842,398.41966811859817,425.4035145346522,455.11154084012963,487.91791266438986,524.1100316309977,563.6313408385546,606.0482375439824,650.5303038238022,696.0384856709277,741.7270182960448,786.9244606003405,831.1151700297346,873.8615031686313,915.1833606824019,955.0683008564008,993.329421550239,1029.642781533351,1064.1477433248913,1097.0171523259191,1128.3005051585449,1158.0082714046232,1186.158831504691,1212.8632076220408,1238.2126215785481,1262.2750220051632,1285.095270718378,1306.6986458007975,1327.1599723687862,1346.5636919981978,1364.9748769303737,1382.4479030247167,1399.026449758691,1414.7435002278212,1429.636893042742,1443.7699226533318,1457.1883068725754,1469.9326603326097,1482.0389939301638,1493.5387148265606,1504.4586366824324,1514.8311984346692,1524.691195757434,1534.0660605102255,1542.981742647143,1551.4627102168847,1559.531949362749,1567.210998861172,1574.522209008328,1581.4841678641487,1588.1132990993362,1594.4261912521335,1600.4395977283243,1606.1704368012324,1611.6357916117238,1616.851823330977,1621.8283299677998,1626.5736624354383,1631.0974606255973,1635.4106575035885,1639.525479108331,1643.4554445523513,1647.215325725941,1650.8153268894705,1654.25568332622,1657.537984986337,1660.6666994942043,1663.649172148439,1666.4956259218923,1669.2191614616506,1671.8357565094043,1674.349780205033,1676.7533618079574,1679.0479342198091,1681.2377577107736,1683.3299199195885,1685.334335853545,1687.2595716563608,1689.1022585590133
245,United States,Virginia,2020-03-20,115.0,172.74102277007367,230.98077901686258,294.16629278484936,366.44967815573267,451.0842275001823,549.9246097104352,662.996266956715,790.823343321707,934.645328493613,1094.8242219851982,1272.1751948197832,1467.6543557412804,1681.9282944024471,1915.3804240810732,2168.6831211582867,2442.803372333411,2738.5746650854276,3055.7588093037684,3394.2471033602847,3754.290560748285,4136.49942703115,4541.287632247315,4967.676235848365,5414.788717709878,5882.208866926911,6369.980781813985,6878.534467736644,7406.960412265154,7953.350883372654,8516.326945535071,9095.034102749654,9689.142298534973,10298.780045598924,10922.55869331253,11558.105574628087,12203.667167049194,12857.98534795514,13520.297394600893,14190.335984117104,14867.420250375078,15549.05503165884,16233.3610657152,16918.8623774159,17604.475143541244,18289.50769278014,18973.660472058462,19655.912783653122,20334.23241612003,21007.248504892443,21673.83280340292,22333.099683083336,22984.40613336487,23627.35176167801,24261.603704808836,24885.661915120596,25498.804510915284,26100.565018872025,26690.478462425956,27268.081361768247,27832.911733846082,28384.509092362663,28922.41444777722,29446.15527283666,29955.57916534555,30450.998230262157,30932.536855927126,31400.087378971253,31853.31008431548,32291.63320517089,32714.803470904404,33123.605549342894,33518.585287203045,33900.016500687074,34267.901389997736,34621.9705393383,34961.72695846378,35287.5177292613,35600.40569319827,35901.13704656496,36190.12269734363,36467.438265208526,36732.82408152588,36985.689892735194
246,United States,Pennsylvania,2020-03-17,101.0,247.1097821394955,377.57198205902483,511.69904496560366,661.5607285419004,836.6205656466212,1044.6707074265846,1294.484754669385,1595.1845936642899,1957.374153509195,2394.535657047516,2921.458032064762,3552.9436634864114,4308.185555311658,5210.587404074085,6275.010139230524,7500.4850197440865,8870.185884807597,10350.286535677744,11895.18004106937,13482.672010991248,15096.932528085676,16715.891565347552,18316.021976588996,19898.63417087337,21463.780880293496,23007.38594421369,24524.041667078895,26016.48183053024,27488.259957475933,28940.92119673,30374.164098678946,31788.661974233273,33189.724505642545,34581.618629295284,35967.48042055153,37349.315589710524,38728.02515390468,40106.203392836134,41490.48279654674,42886.709074410726,44299.36018147769,45731.54631847261,47185.00993179586,48660.37868475884,50164.03136240832,51706.34568577357,53295.306715788414,54936.6493425441,56633.8582852893,58388.53154009507,60209.9251937626,62114.55057723772,64115.952164374474,66224.32467468124,68446.51307332073,70786.75356222561,73263.41593345793,75907.47529595667,78744.62615967449,81794.51836496309,85070.7570825732,88585.81074746497,92387.02012043206,96531.22484109091,101066.00891872411,106029.8898548992,111453.02106929387,117398.75143496259,123973.9562202777,131277.04029656082,139396.39275392564,148410.48426099736,158431.4300451731,169651.0623822896,182259.3741745911,196436.38045436915,212352.11838396252,230215.0149797692,250347.6392257295,273070.1939232326,298693.89882827236,327521.05520136864,359867.6102523695
247,United States,New Hampshire,2020-03-23,101.0,155.0481016153157,203.78619357726865,249.40881445731563,293.4460112867622,336.6721002446894,379.63084033629127,422.7444462105,466.12615649430523,509.9311824609132,554.3519384602721,599.4114690856395,645.1316009432196,691.5777725819705,738.8519422625919,786.9939514859234,836.0161376928113,885.9541571560347,936.85922767539,988.7981285776896,1041.851137928671,1096.0635929250632,1151.473668290612,1208.134114698262,1266.1050088910085,1325.453753681897,1386.2550779540243,1448.591036660537,1512.5510108246328,1578.2187661351568,1645.6279959572444,1714.891561722833,1786.1331363092122,1859.4729507454128,1935.0277942122095,2012.9110140421185,2093.2325157193995,2176.098762880054,2261.6127773118264,2349.8741389542047,2440.9768757425295,2535.118890081544,2632.630206835623,2733.7683427171123,2838.7042668579297,2947.5224008095665,3060.22114118456,3176.951644192112,3298.23513194374,3424.5047215462077,3556.0675704567943,3693.104876483294,3835.671877784016,3983.755431509551,4137.9059544270785,4298.943780168163,4467.475341569586,4643.884455831252,4828.332324516194,5020.757533550567,5221.12900389047,5430.635240555154,5650.574509535017,5881.817837536172,6124.8107257792535,6379.573149999413,6645.71873306054,6924.0421897418655,7216.588889458216,7524.750783581981,7849.369840769697,8190.738046962042,8548.599462795675,8923.83866959292,9318.593241807532,9734.086019216362,10171.189895972366,10630.427820604598,11111.973410103043,11616.173943845843,12142.602384570153,12688.995288694592,13251.604984026837,13825.199569763625
248,Samoa,,2022-03-20,229.0,422.543339484541,592.1534398784987,748.8792247938025,899.327778642411,1047.6561290516984,1196.2643214651564,1346.7197859889666,1500.1365634884444,1656.9870803963718,1817.8465087347745,1983.1436083507515,2152.991630118632,2327.598271150708,2507.2909967037326,2692.332532162371,2882.76920914071,3078.7001540733436,3280.2879840881515,3487.758807006293,3701.389845707129,3921.2661965034213,4147.415357043938,4379.931609695823,4618.951073009532,4864.651701718834,5117.2107224877545,5376.59286287084,5642.733604867308,5915.635793054118,6195.3696763400485,6482.072907965698,6776.001747879297,7077.137396387414,7384.873285323776,7698.788917784594,8018.693812463321,8344.627503650656,8676.859541234544,9015.887398589426,9361.262984706707,9711.87757581873,10067.32925134774,10427.425116653716,10792.171843458691,11161.19682825037,11533.856955680616,11909.6874688207,12288.29977694769,12669.385222959949,13052.573240783564,13437.129148452264,13822.373894299402,14207.759186974525,14592.867495443368,14977.412048987864,15361.214023387187,15743.679559022374,16123.840325909083,16500.919886818654,16874.359055059827,17243.815894478757,17609.165719459008,17970.50109492155,18327.46749171728,18678.986917074744,19024.513217422613,19363.680383239513,19696.301234947594,20022.367422912528,20341.825825973025,20654.102590293827,20958.958775403997,21256.224756355914,21545.77539107395,21827.530020354472,22101.428370595906,22367.338748045873,22625.269011945922,22875.23235966336,23117.221051407483,23351.206410229563,23577.176397700012,23795.2668732577
249,United States,Alabama,2020-03-20,106.0,206.90785465469725,301.86161839724485,394.2556729480088,486.33938996684253,579.0499094337235,673.133166098402,768.9105493822087,866.3456378073826,965.512634175086,1066.4796280105315,1170.8195335892087,1285.4351295084361,1422.3298270307416,1589.492283764924,1781.5211625800605,1990.4681829383765,2210.0091156838184,2435.4071770226274,2665.0959506438962,2898.053275485298,3131.5748963733117,3363.568250613109,3594.834755093721,3824.865671859863,4052.960380506531,4278.584220424253,4501.629632796976,4721.905011026707,4939.084491544166,5152.7079538087855,5362.278160043143,5567.79301193299,5769.360576714799,5966.952247802248,6160.402400156165,6349.408390284518,6533.530556242426,6712.285258571551,6885.915304894481,7054.926817263897,7219.5857266017965,7379.912545773947,7535.682369589888,7686.4248748029295,7831.425220579459,7970.794669816515,8105.45063134835,8235.68865428656,8361.586448128011,8483.003882754845,8599.582988434471,8711.169383020999,8818.332599620528,8921.311616009201,9020.233247898563,9115.118429309336,9205.882212571434,9292.432846921669,9375.073807739242,9454.080143862571,9529.636140501618,9601.843372979318,9670.720706731587,9736.204297307318,9798.247053795116,9857.166084900216,9913.241834220898,9966.665637695627,10017.54512767423,10065.9042329179,10111.683178599189,10154.774258439094,10195.439604482666,10233.964334349854,10270.523440169996,10305.22032617589,10338.086808703789,10369.083116193413,10398.134392264576,10425.496389611353,10451.31835965987,10475.669931682982,10498.605402562951
250,United States,Iowa,2020-03-23,105.0,134.52916292429114,158.88759366122133,181.94685166809435,205.92582880541514,232.2064120556501,261.68740511445327,295.0710069586247,333.0296903502621,376.0423374007121,424.70691361830796,479.6932527092078,541.4873207767683,610.6450565184289,687.881128143111,774.0625732040578,869.829057426,975.6343488640789,1092.1745549279651,1220.4030359360243,1361.5301354962978,1516.6066652388154,1685.9063158798265,1869.959457311073,2069.7415698994314,2286.673244486915,2522.591719747335,2778.521570336868,3054.4487345634043,3350.939858533035,3669.2352135848673,4011.2486962910243,4379.481718206776,4774.866638624472,5197.172901548989,5647.036251144653,6125.9605098656475,6636.317578456012,7181.223295710231,7761.681984041701,8377.205944334017,9028.391342033294,9716.915667381907,10445.537735418473,11218.063151233015,12036.432357531248,12899.483015625468,13807.262955472386,14761.28480636319,15764.525996923545,16821.428755113593,17936.451190448715,19108.045701126124,20334.585009070644,21616.607405724975,22956.794743603692,24359.972436293254,25832.956699746195,27377.251529130062,28988.424121586326,30664.89959061308,32408.123593616445,34222.562331910565,36115.70255071761,38094.4642492551,40153.06064109301,42287.09760505134,44496.02807946671,46783.019077117984,49154.95168522628,51621.43618674813,54179.529122217435,56821.49270477246,59544.337028102156,62349.18825362623,65241.2886104952,68229.98632830984,71318.35417891794,74495.34080997355,77754.38097521571,81093.53333343184,84515.48044845776,88027.5287891776,91636.84017676173
251,United States,Idaho,2020-03-25,123.0,203.40387336712556,303.8007903598644,413.80553630356286,526.6210744452537,638.1748965739491,745.6938709544781,847.969226358679,944.1115993071494,1033.6662700850447,1116.8717827663368,1193.8901695247919,1264.7858930995326,1329.9910016810977,1390.005696389258,1445.2188275927522,1495.9262218382935,1542.5543721810009,1585.6107014497786,1625.532137431138,1662.6986979699093,1697.4909583748097,1730.37047763751,1761.734583171509,1791.9476637718008,1821.3559611435462,1850.2880140401328,1878.8598875088892,1907.202480120797,1935.4983610611541,1963.9225147614043,1992.2765559345971,2020.2764418358008,2047.7562984201518,2074.66904219993,2100.895161891773,2126.0860119271474,2150.078921787534,2172.7530599502034,2194.019489774219,2213.8303078940708,2232.233725856942,2249.259826070762,2264.90866226905,2279.2291112203284,2292.345439744045,2304.3494961189153,2315.3091440551057,2325.279543370201,2334.355471976641,2342.622613614766,2350.1518683929435,2357.0007902384127,2363.2159887547546,2368.8590642257727,2373.986512423971,2378.6461926439074,2382.880055351754,2386.7241421852973,2390.2090814340845,2393.3697630736765,2396.237940924301,2398.840668864478,2401.202289581974,2403.3444345737985,2405.286024146204,2407.04537403009,2408.640366440686,2410.0861847986293,2411.3966523724703,2412.584232297054,2413.66002757352,2414.634188826382,2415.516584499713,2416.3157269217336,2417.03938354993,2417.69460785653,2418.287739328508,2418.8244502375533,2419.3101816565986,2419.749731541848,2420.1474298382304,2420.507221363212,2420.832665806802
252,United States,Minnesota,2020-03-20,115.0,132.61731547850576,156.5816088140156,185.80813634016994,219.6111445669658,257.7082302468182,299.85420282092906,345.86270420601636,395.6207223716973,448.96658832150774,505.70323412347824,565.6906480892914,628.8047835010022,694.903916832686,763.8287204411181,835.4007521998076,909.4292276525639,985.9897413111978,1065.1690341505293,1146.9575845735992,1231.2496084116679,1317.8622168796542,1407.0576445295162,1499.501922998502,1595.6608265051818,1695.772076328778,1799.845340809166,1908.0992488171898,2022.0974894073895,2143.3878569847375,2273.118662737769,2412.0387842147143,2560.887036109561,2722.92526248763,2902.1732603974206,3102.1207149982133,3325.7285203424926,3577.123045516014,3866.219911935832,4204.088683431148,4601.6262906230695,5070.8723426031875,5636.975594902956,6334.550616175801,7201.4189578725345,8283.155952800387,9666.021987303588,11469.273510315434,13833.836527829075,16963.370481346206,21200.75438005937,26995.889812364396,34940.00187398819,45910.59392904298,61025.20842220451,81746.8107710645,109704.57820417546,146058.00623627068,191718.63765229442,246342.96317193203,308035.47073120787,374612.02344548877,443067.855886511,510950.5493280496,576296.2711328097,637784.3610218257,694653.9677877579,746561.2493457868,793465.0715140027,835517.9940490301,872995.1077002515,906237.0966813557,935612.1267480396,961494.2664127944,984245.7061377367,1004205.7442211771,1021693.8084640101,1036995.102989733,1050369.5970951207,1062053.1309236651,1072253.0100262896,1081150.3724412927,1088909.623411079,1095674.299068842
253,United States,North Dakota,2020-03-30,109.0,120.66012065676796,130.1580709406826,138.848286791113,147.55005444299567,156.74274884950398,166.77334347259173,177.86911572529573,190.2788727061109,204.18373895669134,219.78482677133226,237.33322650697988,257.05741752642433,279.156097011827,303.8779122136366,331.52542631407107,362.4207459758196,396.5620465689455,433.80674311196964,473.9945327553013,516.9174785093663,561.9118199106543,608.251805127036,655.4164049873041,703.059669226767,750.8310362023309,798.4208794815165,845.9233010252387,893.2669164362227,940.1975395667307,986.3133700422541,1031.761118989716,1076.758882348177,1121.3476009217593,1165.4988575261973,1209.1290081369975,1252.315666391283,1295.1879060109347,1337.8242808805624,1380.2672859580116,1422.5233572743641,1464.5827361578265,1506.5566821435189,1548.584238903796,1590.7689559846906,1633.1797991827793,1675.8511505451825,1718.7828083695651,1761.9731300474598,1805.5966426955313,1849.8456753062958,1894.8559133674871,1940.7076739449494,1987.4259056826363,2034.980221429088,2083.4093269726764,2133.0266106406757,2184.107787179276,2236.834661017741,2291.2951262684087,2347.483166726692,2405.316186486863,2465.0566468845827,2527.2375428786395,2592.2416031884445,2660.2943235721104,2731.4639668264535,2805.662100507604,2883.100201216865,2964.594502826716,3050.759304639384,3142.0101095124396,3238.563623858798,3340.4502043183434,3448.22794303726,3563.0230299602235,3685.7296405601205,3817.0299416084827,3957.3940911754885,4107.2433083615,4268.034551670012,4441.142008401988,4627.782251596344,4829.092932204432
254,United States,Oklahoma,2020-03-24,106.0,133.21766070818137,190.48743528140406,266.6307821459268,354.65804687931194,450.4348634436283,551.1084696616626,655.2685785693602,761.5481578759709,869.2063692006124,977.9065666587084,1087.1338550045623,1196.4016774920503,1305.6141456909681,1414.6161618259052,1523.1634535135902,1630.9302640317007,1737.7355362365618,1843.548825128725,1948.2867384947804,2051.81235606431,2153.935229509889,2254.411353060454,2352.9888737514457,2449.7364070017247,2544.7712380477915,2638.1144637655066,2729.6909926700882,2819.3295449161137,2906.762652297519,2991.6351181106884,3074.069749540429,3154.5141488715844,3233.1347289585738,3310.6551420353962,3392.9456614492374,3485.9675748827585,3592.143387391795,3707.038258137978,3826.8517146831323,3948.2341517061905,4068.876088956134,4187.143356687808,4302.529656389929,4414.65381796581,4522.8510940077485,4626.928966761285,4727.098725519296,4823.398400193452,4915.740674904061,5004.026158679275,5088.473679166168,5169.273066825843,5246.5443010334075,5320.33985755827,5390.644708564138,5457.479866815244,5521.0889390275515,5581.690018018402,5639.439725689585,5694.433226544957,5746.704227690434,5796.224978833998,5842.958557193676,5887.146516725159,5929.060201676195,5968.89115648527,6006.75416230386,6042.687236996436,6076.651635140457,6108.531848026379,6138.358431910974,6166.484232587555,6193.101105364711,6218.329872524802,6242.22116695313,6264.75543213793,6285.842922170378,6305.50294453494,6323.999321472504,6341.423591310588,6357.836084182572,6373.268516859093,6387.72399274804
255,United States,Louisiana,2020-03-15,103.0,191.13548315949024,289.9656763488563,404.7807035021862,540.5431649250529,700.7538653968995,888.9159893911012,1106.6294623485746,1351.9018312922053,1620.7964689786909,1906.5586750336092,2210.2547706537684,2551.2113532949015,3000.441213684845,3668.6180123665754,4646.013496395768,5906.017580131096,7354.665198546177,8886.467464723439,10423.988730860841,11918.611856558819,13353.807283928169,14707.279302218083,15955.980992684814,17106.839127658168,18163.211001331245,19125.94014688392,19998.316456919405,20788.62095959931,21503.591342759137,22147.76515997807,22724.4861109319,23241.107127561707,23704.369883952368,24119.627147178922,24490.99542107983,24821.42187924629,25115.084775952862,25376.65485400114,25609.826039178653,25817.661451560863,26002.593405511143,26166.42340968078,26311.08737393901,26439.3310294795,26553.144817214463,26654.22415337864,26743.975399633197,26823.515863065695,26893.673796190113,26955.330748122116,27009.816534410907,27058.032576402016,27100.744460869693,27138.591210382827,27172.085283304958,27201.612573794264,27227.46176098088,27250.189978694452,27270.25200548747,27287.985428120795,27303.674729821156,27317.551290281124,27329.793385659137,27340.526188579493,27349.897452011293,27358.149848479316,27365.428439419706,27371.85555322988,27377.53293884908,27382.541765758328,27386.942623980463,27390.78161900153,27394.149537630296,27397.114470920373,27399.727188056542,27402.03097310454,27404.061625011054,27405.847457603715,27407.409299591105,27408.774635060436,27409.97555153751,27411.031450265145,27411.959467454224
256,Montenegro,,2020-08-02,469.0,486.0591035914169,527.5000726441932,582.8308099287958,645.4491637660796,710.9007842527267,776.7097092417714,841.0548087754264,903.1403436929927,962.6256992899034,1019.1722493467342,1072.9462667488158,1124.2780921519766,1173.369179447958,1220.4422873393914,1266.0094467204622,1310.5285917827084,1354.3876159680801,1397.9265019091144,1441.6431699063749,1486.0417285587148,1531.6104663063577,1578.8397733868899,1628.2246820768123,1680.4854090185531,1736.044126351429,1795.2120143303202,1858.465135735521,1926.4444358727376,1999.9557425730898,2079.7553609301617,2165.624187948004,2257.4349447724344,2355.2859784215807,2459.412957489951,2569.2933773536356,2683.9585578373526,2802.6205252313293,2924.6525287321415,3048.9761255926196,3174.089293709037,3298.721359826154,3421.8244260899264,3542.3964375379087,3659.244913573828,3771.7534235674393,3879.3247879848786,3981.3368706289716,4077.142508758796,4166.400680738187,4249.559921913109,4326.973221969942,4398.73655967995,4464.688902899283,4524.68052458494,4579.499228713274,4629.647903672871,4675.466419169094,4717.171908455585,4754.933679308438,4789.185405086224,4820.2909301836235,4848.540289036194,4874.160567589821,4897.316332647937,4918.217968652188,4937.126341934482,4954.242797372973,4969.740102362186,4983.762446813025,4996.425443152766,5007.828778909097,5018.118543980246,5027.413269251598,5035.813453873964,5043.406244401215,5050.265434790272,5056.451466401113,5062.0136116115955,5067.024692216644,5071.54548302722,5075.623527595989,5079.301068119362,5082.615045437487
257,United States,Indiana,2020-03-21,128.0,250.75045096127127,372.9307549023306,505.86607980457495,657.4208745839966,834.1516645415554,1041.9606141287436,1286.6349316758774,1574.5203159512741,1909.3177678640436,2290.0145477868596,2710.626211235939,3160.0879654481523,3627.5602610180977,4105.7513354460625,4588.366259172489,5072.34371836645,5557.117489537393,6039.892510002803,6516.754410408247,6989.952187081514,7461.1268807470215,7930.8628752192,8399.333830709258,8868.176075868903,9339.688615424053,9815.702849783227,10297.580700139342,10786.273794913668,11284.10804639869,11794.95981560694,12322.174564234821,12868.450172317938,13435.836938231116,14026.068936691774,14644.498402774418,15297.9050289444,15992.125337159858,16732.133678928833,17522.159070085698,18370.255570958965,19289.548570824023,20292.37432176893,21389.869506154384,22592.034295883575,23914.89967010359,25386.788959723388,27035.79516580065,28888.224604274226,30968.818704634294,33317.028584252526,35996.17446184963,39070.69260495668,42604.36385664281,46663.43133074034,51357.1520620035,56826.01878713812,63215.993583582764,70678.51313081145,79396.48020883676,89628.73598104142,101652.41110490744,115763.30809927758,132278.41256588564,151590.8828928739,174019.39076273283,199871.27396488102,229493.48308394986,263242.6495543671,301138.86706898385,342988.90678269917,388634.29396018654,437874.8358585456,489892.5826010574,543758.537153017,598840.3168954428,654478.8466855884,709542.193826931,763215.1601757333,815041.2817014116,864501.97696645,911124.9039808111,954659.5603397805,995025.0329050312
258,Guatemala,,2020-04-11,126.0,143.1763377304961,158.72909270794614,173.50775090362774,188.05048165621588,202.68287454749148,217.6356987955026,233.04711051595677,249.05432356947142,265.74645912037766,283.19616243712994,301.5040321599003,320.77470836836284,341.08733479614943,362.5447557973131,385.2586275848119,409.3507351986443,434.9606448179659,462.2374664156749,491.33915900111424,522.4544534389865,555.8019346411439,591.609229821071,630.1104674680016,671.5735952536077,716.3759292271113,764.9081361391048,817.557836001029,874.7095720917362,936.6692550523486,1004.1928487049324,1078.242826478831,1159.6741549334283,1249.2342937581507,1347.5631957724647,1455.2418463593722,1573.8869530322384,1705.3144891622862,1851.111164153454,2012.848033517406,2192.587768298688,2392.946724522554,2616.7157415980164,2866.8797452856047,3146.3573032541267,3460.172628997979,3814.1103328094378,4213.9744457963125,4665.58841988194,5174.795127805188,5749.635166196451,6402.596289756644,7146.172319293671,7993.35328850495,8958.044343422682,10059.589589828205,11321.198388707264,12768.312276731223,14428.730835742963,16332.978464252557,18525.629947894817,21059.422518751217,23990.818984167334,27380.007726752847,31291.47473517418,35815.247758999976,41068.81473627905,47178.62373721639,54280.50710481198,62521.44585110613,72096.60132848451,83239.07119180991,96206.31604195072,111283.94621743579,128789.87426533102,149109.9183626489,172645.73259663492,199847.73550310975,231226.71434157193,267342.4953057121,308696.98628122517,355791.9638033358,409192.04568789335,469425.4577222484
259,Somalia,,2020-04-18,116.0,147.7815877023209,179.83965601875454,212.3727462515422,245.5443394660628,279.4553627981631,314.1466296108481,349.6747823624028,386.07756055217897,423.3707033002877,461.5780138243413,500.7269397633545,540.829838165612,581.8993114638567,623.9500641808371,666.995265076528,711.0383661631884,756.0812847213001,802.1268899988542,849.1748895927602,897.1946106312419,946.1487957820832,996.0026178234539,1046.745190015783,1098.2129731890502,1150.1024014559603,1202.1013239261365,1253.8904325630424,1305.037500930273,1354.4899741881288,1401.396766417312,1445.383813843338,1486.5540201083268,1524.831164697785,1559.9644901274544,1592.0738746957456,1621.216321486581,1647.5143553471805,1671.236675935856,1692.5950479173719,1711.7575886749285,1728.9007902129683,1744.24074160903,1757.9601069001314,1770.212147834221,1781.129963641497,1790.8633600562448,1799.541325304448,1807.2765365698685,1814.1670880775746,1820.3052399460153,1825.774591284453,1830.6486680179223,1834.9934584637656,1838.8679257666715,1842.3242577182189,1845.408045628643,1848.1609207533493,1850.6206489439899,1852.8203294930943,1854.787696014303,1856.5480693422867,1858.1248549378463,1859.5394062035318,1860.809290097394,1861.949469129292,1862.973993318908,1863.8960291503997,1864.7275426826052,1865.477744864296,1866.154769728336,1866.766407767767,1867.3200964775297,1867.822612574401,1868.278843549637,1868.693175520338,1869.06991303131,1869.4132690830097,1869.7272211082613,1870.0144806024477,1870.2773381812108,1870.5181333976798,1870.739237157333,1870.9430304883613
260,Wallis and Futuna,,2021-03-11,134.0,153.46555057186777,174.3754106695409,195.707848784379,216.78080983134117,237.1888038438746,256.6598779449325,275.0610770817342,292.31080808199846,308.37844304483906,323.2900298133434,337.06798856306455,349.7424933032332,361.3861746740221,372.06641901552086,381.8338173514413,390.7281914375622,398.8217718800017,406.19390329129203,412.90762938155524,419.00956501439305,424.5298962068872,429.50320218693423,433.99869716924024,438.0641021388552,441.73898574321083,445.0553151619009,448.03759994647294,450.71668881445635,453.12691662353035,455.2952545868183,457.2448928033737,458.9952402581801,460.5625397825323,461.9663377784919,463.2244470787287,464.3520003413363,465.36209704567284,466.26580349236076,467.07228757581356,467.79179264591426,468.4344550991018,469.0089053639031,469.52258573733104,469.9817503848844,470.39146534054794,470.75560850679244,471.0784127643344,471.3661143176653,471.62251007094056,471.8508939985536,472.0541387096736,472.2349322464104,472.3957356637487,472.5387117794942,472.66579248311655,472.77869268588654,472.8789800165574,472.96802746195135,473.04707143480306,473.1172205191253,473.1794558947229,473.2346647986301,473.2836255529075,473.3270279611533,473.3654955412289,473.3995855252589,473.4297935872357,473.4565578753954,473.4802576294754,473.5012373407739,473.5198078017577,473.53624610816803,473.5507979077127,473.5636741093487,473.5750620567689,473.58513191124786,473.5940366516421,473.60191224688214,473.608876482419,473.6150311280543,473.62046863116103,473.62527255268606,473.629517530436
