,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
240,United States,Nebraska,2020-03-27,102.0,109.17773377266047,127.00234424717092,151.8643794879986,181.6532319669039,215.20540958866673,251.84602754625996,291.26157056236764,333.2220857215665,377.751715750224,424.88303899944793,474.637868968961,527.249337637009,583.0067264719023,642.1535509645756,704.9096714845932,771.8182098006127,843.6598040977217,921.1590005168844,1004.9752342383711,1096.0206525533968,1196.3139661951159,1308.0034894571227,1433.105533693117,1573.8315385300882,1734.8299699990177,1921.9569584506303,2141.5406022947973,2401.590306825522,2716.370059764732,3103.711587046449,3584.02688175132,4189.659941835137,4972.0017321520445,5994.157437987044,7341.2504690224705,9155.8241004899,11629.391304740824,15016.003575074034,19675.124264523354,26052.67656156056,34716.56853170847,46187.679801938655,60773.05438305461,78586.23589717905,99103.6001016878,121598.60869179034,145059.00613484473,168578.8067661167,191399.6795010724,213002.94770249253,233071.82971574034,251450.07256778126,268098.1429244824,283052.65342601936,296399.67535056634,308251.7095250927,318734.60861266725,327977.3339260499,336106.874116038,343241.92353371665,349495.60830311116,354969.25879806397,359754.2207751973,363934.8903530499,367585.7791213783,370771.3517275461,373549.41347212,375971.87173164106,378083.01916982967,379922.4237140484,381524.9291495717,382920.6557255106,384136.8463454144,385196.49722391873,386118.7698179114,386921.1652613656,387619.5243653397,388228.02679810004,388758.52472413384,389220.451670401,389622.4147379199,389972.2167677195,390276.8563408385
241,United States,Arkansas,2020-03-21,118.0,172.37881045604132,217.5259224369398,258.3634667372973,297.75344219963074,337.4176999180313,378.3292587861776,421.15659784596807,466.2359671409766,513.8509753571365,564.1491207353084,617.1583288190975,672.9460793844324,731.5799720791965,792.8379093863659,856.4804081573562,922.3547729136583,990.3937910499405,1060.365309909688,1131.6099389070016,1203.5524013099632,1275.7752679798737,1348.0189573712519,1420.0080787193713,1491.0141567639037,1560.5985031493522,1628.3923698188719,1694.070218432226,1757.3432656236673,1818.0033313623785,1875.9146744176367,1930.9401547712139,1982.9656144106855,2032.0034921094357,2078.087462967846,2121.2343099250497,2161.4712641293977,2198.919169857477,2233.6991675246018,2265.90903797429,2295.6393670539946,2323.041743183494,2348.2627489613806,2371.4275975206024,2392.646614480999,2412.0585580215943,2429.8003505878983,2445.9912786532354,2460.7352896298057,2474.1444494495363,2486.3318803212937,2497.397121748307,2507.427308931944,2516.506458350483,2524.7211682361058,2532.148238431915,2538.8556359882846,2544.904414714106,2550.3567553247517,2555.2689901926487,2559.6912644281765,2563.6678302164737,2567.2409357687775,2570.4504854956544,2573.3319578442038,2575.9169151422884,2578.233466540104,2580.308830741478,2582.1680078796476,2583.8332068189115,2585.3238769584964,2586.660455882842,2587.8736484351525,2589.0026134777254,2590.0982252854246,2591.2314177477497,2592.4650466134053,2593.843890062758,2595.369549804073,2597.0037959237584,2598.6853188869964,2600.35135972582,2601.9556164899845,2603.4680624917537
242,Switzerland,,2020-03-04,120.0,167.81059831959982,213.75408480801602,268.52557510008177,340.6168266705337,438.78114044981993,573.6869369291345,758.93300711682,1013.2811259814043,1355.1293623961737,1805.6838510725388,2384.1758331798064,3077.7709965494155,3871.2672101458584,4748.582195730816,5686.903557206794,6668.916782558848,7678.37628925106,8711.4403014161,9762.21990016687,10819.866475906307,11871.484303529689,12919.75831305795,13965.363710428746,15006.22984590986,16038.724839347151,17061.77194769505,18077.552880578885,19087.089910991665,20090.24601659591,21085.725174840554,22073.200213045697,23055.776594310766,24035.828608274314,25014.78799946901,25993.143967321656,26970.443166153178,27946.28197700598,28924.303950059795,29908.4310877456,30901.35731609422,31904.555334275854,32918.27661460008,33941.55140251588,34974.86490879395,36024.62827081782,37095.72788124427,38191.33551792731,39312.924912293885,40460.27174934383,41633.1037300873,42838.67043050706,44084.483561109264,45375.87779996982,46716.08683023677,48106.243340130255,49546.21212662765,51044.75229395595,52615.0809004193,54267.14397424352,56007.51914817709,57839.41565949119,59763.213824962346,61791.42583374212,63947.57769638159,66250.1624997247,68712.17554121629,71341.11432890207,74140.80212876617,77138.40106304198,80372.87954206982,83875.49022763777,87670.06126048278,91772.99626029053,96205.82736410663,101030.76294265303,106309.48272362378,112094.38848151061,118428.71132884796,125350.50524212998,132947.21803998502,141315.5113152971,150543.81609411744,160718.07288240007
243,Sao Tome and Principe,,2020-05-04,161.0,168.69642016573198,177.82467877025863,187.55449758040723,197.25950886651063,206.58745656982214,215.37327124478693,223.47934624593748,230.87336912505842,237.57601317739847,243.59647836547717,248.9691463514912,253.75763519954967,258.01246550262624,261.7741496250284,265.12977174195237,268.33822336179327,272.4338410766725,279.91371253962336,294.0707748411254,315.89810575550825,343.10290798915435,372.83049118015356,403.05770449367526,432.4573155289405,460.2707400004276,486.1126574192623,509.73883719301364,531.1693664386196,550.4724665086206,567.7101278121246,583.0578995486817,596.7064844438867,608.7999639770202,619.4543467891383,628.8424328624176,637.1220396316448,644.4213452981054,650.8403939598172,656.4607860404731,661.3914894293407,665.7202842704518,669.5213891822547,672.8583968634268,675.7842740928756,678.3429379599252,680.5848142826746,682.5497230105171,684.2710361969985,685.7787251384113,687.0993603737958,688.2561572627694,689.2700971798379,690.1582515621109,690.9355251397492,691.6155567149657,692.2107191620248,692.7321194251729,693.1893018690103,693.589714443206,693.9399871022449,694.2462409412744,694.5140881961055,694.748632243212,694.954333429005,695.1345303985855,695.2921451818315,695.4298953472795,695.5502907160991,695.6556333620925,695.7480007133902,695.828975759939,695.8998231602517,695.9617295630384,696.0157995395963,696.0630555838101,696.1044381121516,696.1407551163315,696.1725649157669,696.2003725522593,696.2246527551179,696.2458489892617,696.2643734552197,696.2806070891306
244,United States,Oregon,2020-03-20,114.0,140.04300344222227,168.4768894882452,202.30900131540923,243.72554055225163,293.5498614048543,351.33948362469823,415.2167599104569,483.62711880822667,555.1877364639479,628.6341258660149,702.9841280597939,777.3421356295501,851.3827447553555,924.8596344389438,997.345192449445,1068.3714573309173,1138.020243210955,1206.342325605328,1273.282874108965,1338.6941785859697,1402.4999791372031,1464.8609292719213,1525.8787317019473,1585.5962415541444,1643.9974663704154,1701.0158296958243,1756.7288525052659,1811.2937873639903,1864.8151559063851,1917.3571723540551,1968.9437435158204,2019.558468787718,2069.159468011923,2117.8495810421364,2165.7889574671954,2213.090884659432,2259.8238862572066,2306.011722164908,2351.6333885529534,2396.6231178577864,2440.9427412582877,2484.7994409775865,2528.334878965661,2571.628019855388,2614.701106267217,2657.5196588091726,2699.99291638902,2742.149517936123,2784.1693834854286,2826.149858611451,2868.142675663956,2910.153953767962,2952.1441988237357,2994.040906643999,3035.929687086036,3077.9565461674415,3120.2124419222687,3162.7414017798947,3205.5405225650165,3248.559970497654,3291.710203670103,3335.0560140007597,3378.790372169185,3423.0399348125443,3467.8626396644404,3513.2477055549175,3559.115632410457,3605.320601681617,3651.900090075535,3699.126124273531,3747.167262721082,3796.093676193293,3845.8771477948953,3896.3910729602485,3947.440206225719,3999.214091603203,4051.9776207125988,4105.8580792617395,4160.885045327419,4216.990389355391,4274.010325304054,4332.055196344831,4391.325467989562
245,United States,Louisiana,2020-03-15,103.0,143.8305779918214,185.68071729968267,234.94253727554303,296.7119795230241,376.1853755037373,479.19948336269834,613.1874048269542,787.358762243513,1013.311562413712,1306.4018390769465,1685.8899837979757,2171.8057338712506,2791.2474353176553,3577.782309858761,4553.561085317623,5718.912541827384,7043.26937343866,8472.469725990604,9954.7004181416,11446.627520904429,12913.314472773023,14331.903959262356,15686.998437271566,16963.242411914325,18153.923371985773,19259.5686115145,20279.6185529334,21213.36573524148,22065.41778048649,22841.82419015067,23546.851105630856,24183.06946898252,24755.32617579421,25270.571032979016,25734.29203928868,26150.678837353484,26522.636018319983,26853.986180184424,27149.785939540758,27413.978085244056,27649.79520918867,27859.759706308214,28045.776749636556,28210.677279000425,28357.104121865403,28487.148680995415,28602.586163440326,28704.875580535943,28795.205167953543,28875.05363601373,28945.69564359093,29008.18343703123,29063.435703198855,29112.237569476125,29155.266166594192,29193.236264579955,29226.739245302433,29256.291629114006,29282.351280848117,29305.31740981928,29325.543685722114,29343.364221813532,29359.056583168072,29372.8700768234,29385.02760702946,29395.725675248465,29405.139146500675,29413.42148825845,29420.703342356963,29427.10329587298,29432.728007249898,29437.672206297746,29442.0195438975,29445.840190879408,29449.19517001682,29452.14015485892,29454.725474023006,29456.99611119449,29458.9909531969,29460.74220714627,29462.278833303695,29463.62701651773,29464.81016539844
246,United States,New Jersey,2020-03-16,176.0,334.6235318325723,534.3369903242994,795.5552310252912,1140.4615991300386,1596.0205855742606,2193.6284011638563,2970.8360206717616,3971.682521995648,5235.599842437377,6803.941257097534,8705.580768500964,10943.904441675528,13513.51674255768,16383.306608634568,19511.34296099768,22852.211858907496,26353.319295754325,29964.92428959875,33638.692977822415,37332.45152596354,41012.806173541016,44645.518014489266,48195.87012740849,51642.1088039732,54973.208955258895,58176.063285941185,61235.238919877665,64140.56985229083,66893.60426121349,69493.70351618301,71939.05501850494,74229.92641446485,76372.11856499568,78370.543706485,80229.1264687613,81953.00049123068,83549.77287076243,85026.17765785586,86388.04901657008,87641.85671556387,88795.02812028873,89854.17816736882,90825.16778349329,91714.10102792758,92527.2961614035,93270.40838377041,93948.49367808156,94566.62346402148,95129.7744421556,95642.41711488196,96108.56475247309,96532.13321514781,96916.84983457088,97266.07254600918,97582.82246937072,97869.98209054212,98130.24380169691,98366.03963885369,98579.56163334457,98772.86212439922,98947.83299064834,99106.18775694969,99249.47466264974,99379.12067370981,99496.42631328733,99602.57270840886,99698.63127851635,99785.57795027187,99864.29100222711,99935.56987327112,100000.14408038443,100058.67427556649,100111.7455391492,100159.89034910018,100203.59856272196,100243.31520841559,100279.42705396534,100312.2834462312,100342.20905613278,100369.50186677018,100394.41750266182,100417.18653876994,100438.02292927573
247,United States,Oklahoma,2020-03-24,106.0,121.7565147783755,161.76834890573215,219.62415669551135,292.4672881031498,378.63035809107714,476.2593819293172,582.741371740309,694.9208523232966,811.135885312917,929.8477368654821,1049.1343021507346,1167.0661327710955,1283.5950073961035,1398.5476617125373,1511.4311814989276,1621.5773943457748,1728.9152931589472,1833.548024083189,1935.4252574212398,2034.3770446478402,2130.193226264437,2223.013970411635,2312.9950587406324,2400.2100142170157,2484.656110416058,2566.25437152272,2644.91639325325,2720.830157132808,2794.1858354380374,2865.106315408534,2933.6508112448496,2999.8148641084913,3063.530342121923,3124.702176016099,3183.508510030946,3240.1947552044703,3294.925038201588,3347.7863334044882,3398.7884629126347,3447.864096542763,3494.8687518288834,3539.776059752291,3582.9312236765395,3624.492215047878,3664.544371854254,3703.105073704855,3740.123741830101,3775.4943556388826,3809.340548584582,3841.826794727988,3873.035501159988,3903.013217388121,3931.770635336576,3959.282589346193,3985.5304595287494,4010.6327471899594,4034.6791656342452,4057.731059066152,4079.824401603434,4100.969797277056,4121.152480031191,4140.344965655309,4158.624600344531,4176.087452212154,4192.798996011367,4208.7985972187835,4224.099512034439,4238.688887381791,4252.527760907721,4265.612164080253,4278.056838002167,4289.932277486342,4301.282535716634,4312.125932171176,4322.455052622379,4332.236749136932,4341.442670881753,4350.167818248287,4358.466183373353,4366.368317781888,4373.888394545725,4381.024208283579,4387.75717516106
248,Canada,Saskatchewan,2020-03-27,104.0,120.03287955013104,137.1819713580588,154.409693153705,171.03180123913114,186.69198832495678,201.18134415338855,214.40346732313608,226.39052652943042,237.17054947020196,246.78694348965672,255.35507272574807,262.97631140592557,269.72473505225935,275.6722761521316,280.92031112874685,285.55051746502147,289.6304703777131,293.2146744912122,296.3628470747522,299.129970053696,301.56087379508017,303.69667507166105,305.68342104177987,308.0443280040407,311.7260437573682,317.5863738669096,325.4678490244292,334.4919694887783,343.9205457958083,353.25617884038553,362.1780596896024,370.5264633871206,378.2135045862351,385.20014306896354,391.5117724760757,397.1732465081633,402.2133467652412,406.6941914678643,410.67233717320937,414.190061673804,417.2847635560533,420.0102985211058,422.4123151422892,424.5281779283018,426.38710582528313,428.0140102566276,429.4412359062104,430.69368899899115,431.7927747040171,432.7569633916887,433.6017906337593,434.34101675887734,434.98889633397926,435.5564598785941,436.0535415821982,436.48892221407965,436.87034051355516,437.20454044289085,437.497165463565,437.75327884691626,437.9774607095654,438.17380791147116,438.3458446563567,438.4964527451755,438.6282215797307,438.74350894776285,438.84444102295026,438.93287692446086,439.0103042640238,439.07803641670796,439.13727550660417,439.1891122502199,439.23452080833965,439.2742900888989,439.30908170545405,439.33950334649165,439.3661096050963,439.3894019782561,439.40980579926656,439.42765962288667,439.4432733005305,439.45692854008325,439.46887890590097
249,United States Virgin Islands,,2020-07-05,111.0,113.55034373983224,119.95271424002414,129.05972217089018,140.18287005998297,152.8865667489141,166.75285080929748,181.41551695641397,196.52743055585944,211.76475583149173,226.9800901528992,242.02391773420499,256.7011620496676,270.8304952751986,284.43094241680245,297.4894853973571,309.96905422767236,321.8234431616933,333.0702377332735,343.7401830191579,353.84819030167904,363.39460264740194,372.38055931661006,380.8479124924192,388.830228506559,396.3521257893666,403.42975158587046,410.0723494823755,416.30798751293577,422.16770396984015,427.67543588153654,432.8507376660988,437.70878113122615,442.2616063560159,446.5311033541157,450.53775139020973,454.29846398858257,457.827940993129,461.1386685673535,464.24102136590096,467.14830515470055,469.8745512011131,472.4314560882318,474.82955115467405,477.0782024945812,479.18561095761874,481.1594195039879,483.00902516461133,484.7426026072243,486.36752166826716,487.8904760313594,489.3174832272999,490.65388463406646,491.9047745621741,493.0760930628167,494.17309176055886,495.2005323303752,496.16271635491495,497.0634853245017,497.90622063713363,498.6939705012781,499.43049246749416,500.1194262404904,500.7639846039399,501.36700277590904,501.9309384088576,502.45787158963867,502.9495050087337,503.407838517075,503.8356268729582,504.2352073054831,504.60856921723195,504.95735418427,505.2828559561453,505.5860204558884,505.8675643525971,506.12931826382993,506.37315575622296,506.60053971097943,506.8126311606109,507.01028928893714,507.1940714310862,507.3642343447344,507.52183452562093
250,United States,Hawaii,2020-03-26,106.0,115.60076219243237,136.2061558411284,162.93465419694564,192.61165371931403,223.17204629078898,253.38054467269527,282.4514926988532,309.9798506482448,335.80025019650026,359.79693634631565,382.0398871289452,402.63587527535236,421.65337546789186,439.21355513992944,455.4693940565164,470.5448590115098,484.542405173666,497.57642240803796,509.7525424600141,521.1643896137343,531.8998260156916,542.0384532290017,551.6475260978679,560.792205134431,569.5372479689978,577.9396146795021,586.045918319851,593.9037879068492,601.5625788550107,609.0685991453444,616.460398489383,623.7787191114352,631.0665918832035,638.3681950100942,645.7249428303204,653.1844659458496,660.7963982587927,668.6115646372206,676.6802975174828,685.070924540359,693.8713501171019,703.1664271988651,713.0374042438151,723.5672982752432,734.9096114123674,747.2611742968646,760.8095480472261,775.7321039496082,792.2437476079295,810.7578770297041,831.7413637334142,855.6645167341521,883.0246318193903,914.6669171508333,951.7382171249508,995.4831181574381,1047.2774329625008,1109.2731843287315,1184.4914937874726,1276.3974823661604,1389.0619870386508,1528.9372341915473,1704.8423241041414,1927.257507322453,2209.6331625090365,2573.357374175579,3046.5174434967707,3663.524009880783,4473.827870179332,5549.475652065072,6982.970549282598,8895.060895659033,11448.477001657773,14842.466915791661,19333.62184941135,25215.60541078354,32731.075371390718,42099.324946776025,53434.440044888084,66575.81745524963,81280.4788594715,97042.07404023233,113319.77532766052
251,Monaco,,2020-08-23,101.0,105.02740404412877,108.21423291428367,111.02420216645173,113.73416652333631,116.48814890948982,119.37512652321661,122.42093783335866,125.59673659590909,128.85044663673278,132.11655593359035,135.34413173418798,138.4948985104166,141.54472171415907,144.47559384052565,147.27643530765647,149.9455979158048,152.48127015082744,154.8824078024187,157.15481631312198,159.30438982697615,161.335044882834,163.24969558435123,165.05564966042448,166.76072054370195,168.37112034280872,169.89148448549852,171.3248717186619,172.67573999250706,173.9510812058632,175.15608069897138,176.29526703435212,177.37251199680557,178.39103059341124,179.35341022110242,180.26354106957223,181.12527534332636,181.94153390716954,182.7150565678523,183.44840207407108,184.1439481164683,184.80396102288276,185.43062057275935,186.02579128625516,186.59129760594675,187.12893909427822,187.6404863023415,188.12746414693024,188.59113025310617,189.03274650253957,189.45358439514715,189.85492504909203,190.23798176697588,190.60364179239525,190.95276556125395,191.2862359714211,191.60495555397443,191.9098424495266,192.2016332236185,192.48090507948135,192.7482682921038,193.0043518306983,193.2498033587013,193.48524994798416,193.71112243258892,193.9278402485133,194.13584277149062,194.33558507826663,194.52753735794892,194.71209001176467,194.88952883194102,195.06016037222184,195.22430470358034,195.38229541421904,195.53446981606527,195.68106466422762,195.8222873005643,195.9583613918855,196.08952218078306,196.2160164856305,196.33807319272904,196.45583996848742,196.5694932558878,196.6792087544075
252,United States,Alabama,2020-03-20,106.0,217.75532054566062,305.921159033762,383.58144936050013,458.1464496640893,534.1275920679367,614.2773883445301,700.5924197398209,794.3001775693466,896.7807814418011,1008.9933374413681,1131.8693991470655,1266.5938352370886,1414.3497319372839,1575.9046783224278,1752.1748695271287,1944.323857237438,2153.6038172158446,2380.2562741629845,2622.913486283491,2877.9287437533594,3139.3198407787054,3399.1638846202527,3651.663210946099,3893.0673118765067,4120.0645221971745,4330.202821356491,4523.601668480852,4700.773497461479,4861.762209205764,5006.627634822849,5136.901094943245,5253.93463279591,5358.709091086101,5451.89255970136,5534.602486909439,5608.119575654957,5673.459671861851,5731.411684863246,5782.540936580212,5827.555110839753,5867.285958168704,5902.377465739216,5933.368663512743,5960.69362424005,5984.6815814266665,6005.707550887109,6024.195149724423,6040.4574360928555,6054.766185644496,6067.351891529269,6078.4037643949405,6088.070253697288,6096.528579327624,6103.951428999002,6110.465597408981,6116.182829568245,6121.199820800602,6125.598216742985,6129.44461334545,6132.803527389129,6135.74772379238,6138.3276888766395,6140.588162799121,6142.568580546121,6144.303071933019,6145.820461604277,6147.147497906602,6148.3111234023145,6149.332220299163,6150.230360895225,6151.023914668393,6151.730048276374,6152.3647253410345,6152.942328079634,6153.479043840708,6153.992547194957,6154.500502239876,6155.020562599751,6155.571417374105,6156.1826804981465,6156.892179476639,6157.7410516062955,6158.773704103462
253,United States,Tennessee,2020-03-19,155.0,264.40668077332526,356.9608780738853,448.6036772581025,548.8348853468141,664.2585045922577,800.1338739515456,961.0908961815037,1151.1176313136218,1373.1013866959454,1625.547609607127,1901.8377814979283,2191.8615764472192,2486.061581039242,2776.793510118596,3058.1742248245832,3326.741749122286,3579.718566152759,3816.131465399044,4038.5009703840856,4257.153746876914,4489.0511368125435,4735.2612162507885,4987.344335539505,5235.235294778253,5472.083720609835,5694.335004632601,5900.250266002276,6088.489429798998,6259.57561217413,6414.2774937723825,6553.275784579814,6677.792264413586,6789.215975789714,6888.636100516242,6976.900283501315,7055.188526981427,7124.700577163556,7186.417350325877,7241.111967401779,7289.356139271996,7331.874523402279,7369.424740389499,7402.594497428867,7431.88769655448,7457.7244346393245,7480.444483427775,7500.428961070208,7518.028013997011,7533.525363757185,7547.171151165413,7559.181936302053,7569.7406985131465,7579.001535725512,7587.138535993384,7594.29141962563,7600.577190878712,7606.100046868181,7610.951377568678,7615.209765813934,7618.941862039097,7622.217466532551,7625.093402600977,7627.617016102992,7629.830847874318,7631.7726337277845,7633.475304453327,7634.96709682199,7636.275366808746,7637.422830089814,7638.428546160989,7639.309746799051,7640.081836061757,7640.758390287845,7641.351398811828,7641.871327981112,7642.32668320553,7642.725214596808,7643.073975266809,7643.37932132753,7643.646896679755,7643.881296412512,7644.086511481631,7644.266165471645
254,United States,Virginia,2020-03-20,115.0,147.6744627978597,187.6734841892087,237.30336550700133,299.1251684165369,375.521433161877,468.70728133977025,581.1214566224954,713.9174991902288,867.7383626234908,1043.8886611796058,1242.7334550637077,1464.3361366058919,1709.1665965347784,1978.2098029315973,2271.808415153384,2588.383154737351,2926.6947191191407,3285.9473373317164,3665.7818531669814,4063.637895604626,4473.028316269591,4888.563418269334,5306.213503426619,5722.99478015365,6133.2483671850005,6532.564448859946,6917.640253251337,7285.590892188202,7633.827286111333,7961.277542032899,8268.530977397231,8555.57142590902,8821.68119393669,9066.211464388256,9291.188081306806,9498.204485556367,9688.310624638834,9862.072246566098,10019.997906203578,10163.756384580462,10294.745374081573,10414.049423098586,10522.456679344641,10620.460921364072,10708.83676509099,10788.757138953059,10861.110111898246,10926.61703470391,10985.83253997679,11039.14454215301,11086.880696779706,11129.764348564038,11168.375105804505,11203.178586697823,11234.549329667338,11262.770793363032,11288.035356661514,11310.516400181052,11330.62676493454,11348.663958607389,11364.864866331338,11379.420464898507,11392.4758227614,11404.130100032906,11414.456694919196,11423.65419764589,11431.875790323553,11439.236453587306,11445.830169744482,11451.729922774628,11456.987698329507,11461.638092186458,11465.76458378912,11469.442724197044,11472.726061812928,11475.65917648822,11478.277679523117,11480.608213666572,11482.668680009776,11484.493066861995,11486.116385116515,11487.560183031745,11488.843490713807
255,United States,Delaware,2020-03-24,104.0,143.73608630874344,176.87523908056144,206.86677297557333,235.82068001514256,264.800083031551,294.69658896925176,327.2388768171765,368.20100559650393,426.3518953476122,505.93411851829785,604.0924763242613,715.2820153132446,835.4665652495315,961.8443793599378,1093.257478308656,1228.3035968433269,1365.3242430462617,1504.0040883303463,1643.7897532200648,1783.9799802008718,1923.9576473396774,2063.39364955538,2201.920279727572,2339.087555821824,2474.363220866666,2607.222782170158,2737.5584546648874,2865.314090022439,2990.31744608754,3112.2801868780593,3230.7978825850123,3345.3630165783657,3455.8622953697454,3562.634238239392,3665.866366660582,3765.568027666325,3861.570393849362,3953.526463362165,4040.9623025663523,4124.18807022831,4203.679255016968,4279.656117315564,4352.187337477018,4421.190015823942,4486.429672648635,4547.846017179328,4605.925665511395,4660.90667770243,4712.933956500061,4762.06301474973,4808.259975394688,4851.478626412851,4892.007237870105,4930.078075632908,4965.850946018567,4999.427231729483,5030.849891853144,5060.104769041833,5087.29823709619,5112.659499384493,5136.344598677094,5158.467641369906,5179.100797484404,5198.274300667625,5215.983504068151,5232.3531665920655,5247.540774678694,5261.652904630606,5274.767819915069,5286.935471164052,5298.177496174222,5308.496602657157,5317.992884060061,5326.763998419343,5334.876882903631,5342.381476743882,5349.310721233379,5355.68055972773,5361.50294717393,5366.853069319475,5371.774439070022,5376.298399598763,5380.451824315072
256,United States,New Hampshire,2020-03-23,101.0,107.87099598428557,125.4467962623103,151.2427600136205,184.3539146269031,224.3916387033804,270.68999864646537,321.82325891671167,375.8539829816652,431.204798003469,486.7934576655393,541.7441657766637,595.6820464239622,648.1521028357807,699.0330405761755,748.6130929039133,797.0966352702808,844.7052555247485,891.9520897285556,939.4005661443543,987.5458449550069,1036.8907089063905,1088.410278158816,1143.25914658216,1202.5489345878987,1267.4089182726743,1339.8907702795682,1422.794946174565,1519.2200977864998,1633.0891192994816,1771.1102984447843,1941.793421928867,2155.321760586576,2428.4968603277684,2786.1178543327474,3259.2067606729333,3894.4769120222268,4764.410657433279,5965.210948972804,7634.604774528599,9963.713812033831,13208.973590943275,17695.776150210735,23753.836813082435,31716.40631414514,41803.69957014585,53950.17375756397,67944.69313609661,83205.9082201166,99198.46756236894,115333.21631467134,131098.50770239427,146153.51338958094,160244.23562585408,173238.97774933724,185085.90952157465,195782.6671464706,205375.15891606224,213932.7826702134,221520.2021224042,228224.76373036398,234147.44064596313,239367.99219959677,243944.31846387306,247945.5528832761,251450.1745893678,254520.6681080562,257208.5216436611,259554.22707891383,261596.45823508088,263378.7286104685,264933.59875008883,266289.74065610394,267472.00533997285,268502.09516127565,269399.9604921991,270182.04639102117,270863.098993902,271456.28683409083,271973.18537900184,272423.519489437,272815.60932925413,273156.9438428217,273454.2031311939
257,United States,District of Columbia,2020-03-23,116.0,124.1331968967257,144.82158220622213,174.92345115181317,213.27633606692132,259.7616560418104,314.892953820838,379.49065261042995,454.43666726739593,540.3047746728505,636.5629754898014,741.6134844919843,853.3778790015205,969.9984139766324,1089.863084516841,1212.1857961560083,1336.1232081301534,1460.5835502950092,1585.159730743304,1709.6964323608256,1833.8694419203403,1957.335186805515,2079.9969866899833,2201.7982068995934,2322.610458933994,2442.235077791145,2560.5774338062697,2677.663474298951,2793.4598924085194,2907.9058347134815,3020.9146317704744,3132.457268105466,3242.5347543142707,3351.123980970766,3458.193979587332,3563.710259416068,3667.6623458212994,3770.039087864161,3870.825164563097,3970.0024687922933,4067.5548879324942,4163.476043686959,4257.757695030348,4350.3902071867515,4441.362598475565,4530.666679091608,4618.299466284922,4704.256964690913,4788.534165731133,4871.1251004360565,4952.026741823855,5031.240509358893,5108.766924302714,5184.605350007958,5258.754081488398,5331.214939275046,5401.99458801358,5471.098479351904,5538.530503054731,5604.293113699874,5668.393117850044,5730.8429687123535,5791.653417977447,5850.833132563016,5908.388836029549,5964.332282666184,6018.681862361635,6071.453753135333,6122.661509788448,6172.316188029206,6220.43414254874,6267.039381369529,6312.153257285563,6355.794021389098,6397.9769116541565,6438.722270639788,6478.058938926487,6516.012769698458,6552.606145767081,6587.858070546874,6621.793600656917,6654.443557082391,6685.835071669862,6715.9932029006795
258,Uruguay,,2020-03-23,135.0,171.08825945698845,200.9038775721941,226.60317682434697,249.61123376926318,270.7419829360874,290.58995978429994,309.4584833841046,327.5612661496657,345.07367293948903,362.03272548419994,378.47549990872756,394.45396065429935,409.9443248117466,424.8861634808225,439.18345096714984,452.698078639293,465.27211844779066,476.8624433683307,487.47041471454753,497.0847645634878,505.71602549582894,513.4530457795322,520.3699041186608,526.5214512178252,531.9637852655447,536.7799792398908,541.0396231776838,544.7987494121602,548.1018340012316,551.0033744180655,553.553568089614,555.7941854400596,557.7603914986571,559.4815069591515,560.9886393490003,562.3085259128881,563.4640703361686,564.475346477759,565.3596161306843,566.1327991305025,566.8087725387206,567.3994284348381,567.915444456784,568.366283800917,568.7602665647532,569.1045071509491,569.4050160842758,569.6672483892374,569.8961230786323,570.0960230635135,570.2706833247512,570.4231247326021,570.5560660462271,570.6719879001187,570.7731328041004,570.8614907833434,570.938649145183,571.0059366421441,571.0645756799595,571.1156843628511,571.1602764935293,571.1992394275487,571.233248180836,571.2628893956994,571.2887060707906,571.3111971706342,571.3308176256281,571.347965806099,571.3629345074844,571.3759774599187,571.3873313268308,571.3972153610226,571.4058314046679,571.4133621672887,571.4199434755766,571.4256808457295,571.4306739235949,571.4350161638472,571.4387948299874,571.442090994343,571.444974665888,571.4474896047633,571.4496818106995
