,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
256,United States,Wyoming,2020-03-31,121.0,135.66508495866287,152.76879576897136,171.17874738628547,190.05449825985627,208.9866938573656,227.70381806268577,246.00211813011256,263.84484644284066,281.1924722928391,297.99605635803556,314.28645297262,330.0977402912308,345.44528311649606,360.33537357476644,374.80804627238354,388.8978059112238,402.63244986385706,416.0347544681611,429.1244653158562,441.931371855254,454.47714428374763,466.7820257242192,478.86727025185735,490.7551428941574,502.4686595570039,514.0250836730781,525.4363332986587,536.7166500520956,547.8829910479453,558.9550288969724,569.95485595939,580.896718884772,591.7872861986785,602.6365966912464,613.4581842662911,624.2690779413072,635.0898018474679,645.9417031524885,656.831104191385,667.7616899792743,678.7421550641253,689.7861675966568,700.912369330338,712.1443756213885,723.5115271182209,735.0312427482908,746.6909419701421,758.4862012709648,770.4245005660531,782.5252231988062,794.8196559407281,807.3509889914276,820.1727112641137,833.2756201211164,846.6353656286526,860.261890179616,874.1817652235133,888.4381912664646,903.0704529242452,918.0745287743042,933.4673504085504,949.2728800003874,965.5211027208535,982.2469449262336,999.4740591055187,1017.2244166111574,1035.5247203524332,1054.404982418804,1073.8985240799013,1094.0419757855316,1114.8753864117293,1136.4423759413596,1158.7712763840768,1181.890005284043,1205.8329324700462,1230.6408800554993,1256.3611224384413,1283.0473863015357,1310.7598506120717,1339.565146621964,1369.5093984982125,1400.6187781351762,1432.952591482313
257,United States,Ohio,2020-03-19,120.0,239.67668689380224,363.5943728488118,493.23838439325294,630.0799575676813,775.104361310752,929.0316659594067,1092.8152247593316,1267.373647663741,1453.4684315517309,1652.0059658587356,1864.0302152603022,2090.675498276169,2333.0175803303637,2592.39368622578,2870.228336906639,3168.0049248255254,3487.2657139433913,3829.6247231213133,4197.127854195241,4591.753699783388,5015.475538533257,5470.4348290158805,5958.941209725815,6483.472499081145,7044.842065329871,7644.029010161158,8280.899580664334,8950.992730081933,9645.519283088426,10351.361935790215,11054.794933079547,11754.707022144377,12449.309740286306,13134.751071208886,13806.962974579048,14467.4071842602,15116.783282916116,15754.931476129359,16381.35502496259,16997.36055006781,17604.472027178974,18203.708678219453,18795.604285369413,19380.28440696802,19958.94726181768,20533.32221703616,21104.773607959203,21674.38161238772,22242.942250587756,22810.967385290503,23378.82138540598,23948.06549640218,24520.769382741062,25098.58428015022,25682.732451285217,26274.0071857296,26872.772799994877,27479.133267999507,28095.302070574526,28724.272018394597,29368.252005705785,30028.737196022154,30706.509022125756,31401.681172343273,32116.242947846553,32854.55688167289,33620.13518434329,34415.53986456532,35242.38272923309,36101.326195032474,36994.33422208147,37928.22838982475,38909.21800287845,39941.968438599564,41029.60114708595,42173.69365117636,43376.91307191451,44650.37215872865,46004.78711451533,47448.50238304109,48987.50934706882,50625.446328357844,52372.61034053096
258,United States,Colorado,2020-03-14,103.0,200.57784417612393,308.22322758231485,426.20982743675563,554.7665041973872,694.1722638390501,844.707784064625,1006.619534096835,1180.1939120960458,1365.6807267452923,1562.9747683842875,1772.0700858445434,1993.1155199400337,2226.4133211609674,2472.0174660043963,2729.4685691908962,2998.4590814312746,3278.8550045872616,3570.695891671513,3874.0284096910777,4188.2619194483705,4512.8806672029505,4847.51177697729,5191.910362446606,5545.950684959016,5909.204950128365,6281.036531541878,6660.941713112722,7048.494961514591,7443.348926181707,7845.222183616379,8253.581512889145,8667.906028231271,9087.767984277845,9512.751126036259,9942.450688886205,10376.473398579677,10814.353252302253,11255.370637949163,11699.590550269566,12147.043530519635,12597.57579966484,13050.84925837993,13506.341487048947,13963.34574576522,14420.98988770343,14879.544995908072,15339.562568034453,15800.964907314426,16263.473717438774,16726.64232646078,17190.48564531162,17655.161228178353,18120.682341815795,18586.98485946715,19053.919836782134,19521.515560855176,19990.16166879292,20460.13830989487,20931.577909058957,21404.465166781527,21878.637532810182,22354.24736517748,22832.01971530428,23312.46699918672,23795.92194519828,24282.53759408975,24772.302007386257,25265.6709674813,25763.547307100474,26266.632964114062,26775.445909144506,27290.320145566442,27811.448529760182,28339.66639444571,28876.279503171834,29422.35493997005,29978.704492680943,30545.88465295417,31124.32666661413,31715.674135993268,32321.533553681038,32943.2467181934,33582.03682844104
259,United States,Mississippi,2020-03-21,140.0,262.4328517543222,358.759502597756,442.8709312526363,522.7246595182794,602.817218432462,685.7954258045479,773.2012621624522,866.058007158202,964.8240485789516,1070.016208521001,1181.8360639419298,1300.346532735223,1425.7165669459298,1558.095899297014,1697.3679023016603,1843.4381585852957,1996.294442729541,2156.004053616157,2322.509924572698,2495.508350587414,2674.75641812626,2860.1001574096467,3051.474542412441,3248.879564921637,3452.0143429286027,3660.4479011866724,3873.851974341962,4091.988986691712,4314.712052184289,4541.956427433088,4773.406609908744,5008.575370448609,5247.083512511778,5488.629294556033,5732.98843003783,5980.014087412313,6229.578466867473,6481.246382662913,6734.596238195873,6989.282436200158,7245.02350490555,7501.602098037816,7758.864994818699,8016.723099965929,8275.111915807338,8533.632373521668,8791.80045073475,9049.231925712627,9305.642494031323,9560.847768576838,9814.763279545152,10067.404474442224,10318.88671808399,10569.425292596366,10818.798794594584,11066.188345426253,11311.344354550492,11554.18882361254,11794.811786596953,12033.411849515682,12269.716399919165,12503.551406854032,12734.848958073515,12963.570701979777,13189.707847623911,13413.212195426519,13634.018458679426,13852.1296299354,14067.534678682105,14280.208268170463,14490.110755414653,14697.188760852769,14901.432175207105,15102.914244822156,15301.686882982001,15497.768448522233,15691.143745829942,15881.764024843731,16069.58979409382,16254.744672659514,16437.27999978193,16617.2220584143,16794.583590642225
260,Slovakia,,2020-03-19,104.0,112.31150747832577,123.96563510432281,137.964001722848,153.677011362028,170.82567644599467,189.2098982840552,208.7671184169871,229.494097033676,251.36277505295976,274.4147975925778,298.7139104301574,324.30322271618877,351.2134319726177,379.51577599779637,409.28039978168056,440.5717742928247,473.4520179223442,507.9808964839154,544.2340063920376,582.2778149754225,622.1189688740952,663.7825108144118,707.3145886943217,752.7708339337966,799.9844798989103,848.7747131851914,898.6930107047012,948.9044616470462,998.1877674793784,1045.201044270307,1089.551338062881,1130.9654576128269,1169.1342818002518,1203.8943837899474,1235.4587212601646,1263.9973673657703,1289.6173472872035,1312.488139728795,1332.9066622010798,1351.1160637549108,1367.2968177986702,1381.5861764610613,1394.2077871525669,1405.371512969896,1415.2467420392811,1423.967198795458,1431.6324525980738,1438.3834069343534,1444.4085614534442,1449.9044816462808,1455.0946676593073,1460.334920737482,1466.0598418327681,1472.6785965008844,1480.5905263659351,1489.978263225578,1500.7817440370861,1512.6864829191297,1525.1035197755082,1537.54600264055,1549.5956024804755,1560.986795746387,1571.5388792640488,1581.1644580785014,1589.8891427271699,1597.7353185760167,1604.7225664545263,1610.931929467802,1616.4421042581748,1621.3125379689016,1625.5936811515298,1629.3583170497955,1632.670979653253,1635.5840496002295,1638.1380369889932,1640.368067930162,1642.3198862822646,1644.0289708957134,1645.5257359041057,1646.8360386306474,1647.981179588153,1648.97932904338,1649.8514305180488
261,United States,New Hampshire,2020-03-23,101.0,111.07956079102541,135.83084647389796,169.65204772043467,209.02163113386584,251.89611957535163,296.9023929535727,343.30430430050365,390.6461707519286,438.55911150680356,486.9768046132481,535.8210322049526,584.9745688766135,634.473524538445,684.3846982205414,734.7328179149312,785.5043211113878,836.7387608176792,888.5640413968971,941.0837844264813,994.3700591319079,1048.4633823866882,1103.3711795322533,1159.1812318304765,1216.1437603993636,1274.4636057049177,1334.2810684520282,1395.6719095844717,1458.6473502849121,1523.1785461017655,1589.538889480669,1658.1367807338725,1729.260754191997,1803.0822078795145,1879.6554035147476,1958.9174665098692,2040.7855377733056,2125.5909583497205,2213.457009738271,2303.996906853035,2396.3131968122743,2488.997758938436,2580.495401873423,2670.8067720193612,2759.8502725823714,2847.2646169282875,2932.546324854761,3015.7718710466274,3097.016107414932,3176.238280851479,3253.340303426516,3328.330934587552,3401.2320103899415,3472.0336537614057,3540.715068371536,3607.2445386317927,3671.5968757048304,3733.7903921099196,3793.7403710026883,3851.3726345751393,3906.6403547361538,3959.5240531114932,4010.0316010437987,4058.19821959259,4104.073698994116,4147.493946085525,4188.48715303221,4227.160989235542,4263.589043950535,4297.810826285847,4329.831765203779,4359.623209520277,4387.122427904929,4412.412072349242,4435.750324936854,4457.269395129731,4477.057716473649,4495.159968061703,4511.590652238785,4526.489438170231,4540.009903930366,4552.264480661004,4563.3354875484365,4573.275131823434
262,Saint Pierre and Miquelon,,2022-01-05,113.0,115.14302850215284,120.55836212975228,128.31397067846436,137.98217641175665,149.37782331310873,162.47149513895982,177.28296011060576,193.88534947582988,212.3384589981621,232.70344861909638,254.995200481831,279.21698726383823,305.36943387650166,333.3889321350818,363.070555579887,394.23396677307414,426.74355320687823,460.4303827278361,494.92006058607797,529.8739288858012,565.0201571087696,600.1192707332403,634.7918460556916,668.6425688881499,701.2713413375651,732.268252064537,761.2511949155473,788.0591213258907,812.615397739201,834.9006882978751,855.0442849019942,873.1868271760802,889.4512162489156,904.012334140018,917.0576288811703,928.7416996243611,939.1953669584868,948.5738166394086,957.0127777221975,964.6307611125811,971.5324627071682,977.8169388370229,983.5653886690636,988.852971082269,993.7525370746141,998.3294763141453,1002.6276576177012,1006.6885822664344,1010.557306088634,1014.2811191255533,1017.8891511841543,1021.3989583213905,1024.8337818248385,1028.2228534613878,1031.5985790300538,1034.970672633193,1038.3399740545576,1041.7149273077202,1045.1116925650492,1048.553237465006,1052.0387445771719,1055.5562135491496,1059.1021993206693,1062.6774048076763,1066.2808184960168,1069.894896301168,1073.503515673876,1077.0943115891332,1080.6576571530782,1084.174631640549,1087.6231614196126,1090.9853889148594,1094.2474247063356,1097.3968215410312,1100.4156850632269,1103.294684980413,1106.0257211210574,1108.6009354789978,1111.0127122134425,1113.255823531419,1115.3341281822256,1117.250922623412,1119.0089473784244
263,Uzbekistan,,2021-03-28,1132.0,1289.1045006689753,1437.9693062617853,1584.0427663877576,1731.0649028552953,1881.2436884563008,2035.6130375567504,2195.4039844908257,2361.1145387558067,2532.9723321858964,2711.4679858445793,2897.141869440449,3090.039046086911,3290.266137099198,3498.062727366378,3713.799675541586,3937.9456324710304,4170.529718662574,4411.387404631914,4660.532638554379,4918.160949293773,5184.649446402366,5460.556820120903,5746.367342918928,6041.490437272947,6345.2909164077755,6657.533689043359,6978.383861112781,7308.406735762259,7648.477338679853,7997.986819084947,8355.137764320589,8718.752375856997,9088.339285193677,9464.093553859428,9846.895149581847,10236.368952102275,10629.211399941216,11022.911935773975,11415.89032657198,11807.49666360278,12198.011362430045,12586.197788230917,12968.327187288854,13342.39384933765,13706.921888563174,14060.963168460372,14403.979710296679,14733.673151169045,15050.13168462959,15354.094568601304,15645.645801564275,15924.214122555699,16188.573011169876,16437.10936745927,16671.493646401654,16893.961345493804,17105.721772536188,17307.270759425926,17498.39066215681,17678.234373440446,17848.122733601223,18009.83453282912,18164.252501837094,18311.96941416308,18453.288086170025,18588.395950704842,18718.32085178931,18843.864946352915,18965.66539883077,19084.26335278724,19200.103930915942,19313.547860713486,19425.16041088633,19535.65104081071,19645.662717286585,19755.784469262653,19866.551387836364,19978.44462625393,20091.891399910306,20207.374089070363,20325.882976389446,20448.20977332583,20575.104661296144
264,Zambia,,2020-05-01,106.0,109.38686612342167,118.0674176891047,131.07795577676276,148.40242124392262,170.45095151213417,197.95741740537096,231.64778229696188,271.78266632736614,317.77505091168536,368.24075084630414,421.11334191203946,474.96841705234164,528.9383057837139,582.0533252505531,633.2561770119331,682.1746648529969,728.89803963273,773.3319389361408,815.2580777821512,854.6274561240332,891.6880359238332,926.5904302490375,959.4114229162672,990.1776596611625,1019.0764744372377,1046.3047107980865,1072.0120547100937,1096.3123249274856,1119.2835287998098,1141.0454030979038,1161.7444213342678,1181.4801923544335,1200.349407758922,1218.4458419032455,1235.8603518979057,1252.681355531832,1268.9950908762132,1284.8567236930605,1300.322278816121,1315.4584939837937,1330.3428198391289,1345.063419929828,1359.6930452133408,1374.2644461553982,1388.827390882666,1403.4435149543706,1418.1862800902466,1433.1409741705354,1448.3850138458395,1463.9614518291212,1479.973470538051,1496.5265826978289,1513.7236631287853,1531.6649487463835,1550.4480385612183,1570.1678984535529,1590.9540842283,1613.048803732941,1636.6917356963938,1662.0917076718465,1689.4266960367581,1718.8809222794505,1750.8816334315134,1785.9367188417123,1824.5083321951108,1867.0123515525231,1913.8316258375394,1965.7181983996225,2023.836965309671,2089.290381407687,2163.091013515408,2246.1630720830726,2339.900257508471,2446.906268824329,2569.8583930662144,2711.3287244752814,2873.7841644982727,3060.494009448436,3277.298001924245,3530.5394991172607,3826.7024029263343,4172.420119465875,4577.335785839145
265,United States,South Carolina,2020-03-20,126.0,157.52104247240362,192.7260211644224,234.30989012530858,284.7529962939377,346.41198240912934,422.0663988965407,514.4271836300427,626.3434981493426,760.2429903650565,915.0254728620956,1086.9168391167188,1270.4021498567276,1460.4242839694125,1652.8688618902927,1844.815659162838,2034.9316126415156,2221.622677820399,2403.5124379348454,2580.9466237678585,2754.0586548003193,2922.8014098708336,3087.4858795005375,3248.7959833147443,3407.2493347415616,3563.1796721824744,3716.961929482183,3869.2644275745347,4020.5186443998955,4171.149365466962,4321.581425927125,4472.239959761268,4623.544932361268,4775.630358464663,4928.595009930269,5082.643154904052,5238.084557819122,5395.201550024865,5553.7302136572,5713.365139937136,5873.957458252649,6035.514119927957,6198.107846870037,6361.170104929737,6523.962951422661,6685.945044281749,6846.766391924983,7006.259577186506,7163.830359735609,7318.579461771777,7469.843388774414,7617.08923759191,7759.9146964416395,7897.8613483191475,8030.2979498184795,8156.990541945228,8277.692274757865,8392.125660464988,8499.982573425317,8600.948339506374,8695.10923198662,8782.727501368558,8863.96134111581,8938.883809245854,9007.515419066063,9070.192493433671,9127.361226939593,9179.361376056751,9226.433046620883,9268.764210554638,9306.789934425882,9340.943201465494,9371.564989367245,9398.911895232914,9423.186019328861,9444.73471084833,9463.875311309515,9480.863661930096,9495.904156021264,9509.157212384229,9520.837398086298,9531.136322977469,9540.21001979294,9548.192640368945
266,Malta,,2020-03-22,109.0,114.42322877074079,118.83499774780157,122.9437141584493,127.13955975489442,131.69049662178818,136.76049538318875,142.51113742972493,149.05723796490437,156.53265592429761,165.09212287730398,174.85126512534893,185.9371332818842,198.50954838118324,212.65423465963107,228.2899296006081,245.17150725996166,262.83473154773554,280.61358485652585,298.05362130449146,315.00860134418133,331.28453085167837,346.62226516618404,360.84397487119963,374.07485727445504,386.3575660116268,397.6979654797001,408.09341659325116,417.6359409244324,426.40948919322693,434.4741263756743,441.8677111779086,448.636315751822,454.8572821656234,460.587760124701,465.8765130626507,470.7639494496382,475.28393021888087,479.48821604393555,483.4042571724724,487.05250950418827,490.45742962120306,493.6474747880596,496.6551029517238,499.51677274158453,502.25925360793275,504.8775465716924,507.38122936993256,509.785353573782,512.109820731632,514.378449036609,516.6001888988637,518.7799962438205,520.9279027498691,523.0568362469421,525.1826207165159,527.3197320931483,529.4749359744802,531.6589022684227,533.8842271456942,536.1653444737693,538.5185258168784,540.9598766758048,543.5022077995992,546.1709810243664,548.9918242233788,551.9888748240321,555.1847798078463,558.6011017820424,562.2763561654413,566.2711530520191,570.6423068243197,575.4408036776769,580.7118796155227,586.5232310286464,593.0055286993703,600.2909647395296,608.5023448529554,617.7530883354752,628.1897953476573,640.0990525532256,653.7907352846755,669.5691906922833,687.7332577041874
267,United States,West Virginia,2020-03-28,113.0,120.75757241573305,139.9932176880885,166.53925730267437,197.900124586216,232.45249268826785,269.2074993869409,307.4106784951919,346.6061313006788,386.3938683078296,426.44995866790924,466.58078271219347,506.57611839391063,546.2077869870903,585.3484184332166,623.9196008697432,661.8153010882754,698.9008689554802,735.0494618392914,770.2547054462401,804.5060947566237,837.7697997338834,869.9895551556258,901.1122524036138,931.1804414251299,960.2259488614287,988.2638548022444,1015.2946810251315,1041.3351847388892,1066.4512131665642,1090.6973410668893,1114.1160964826036,1136.7390997939613,1158.6243869986067,1179.8540457500303,1200.4991893488373,1220.620481376678,1240.2707922728164,1259.533888109019,1278.511840428203,1297.2970228984689,1315.9720763780174,1334.6124688477482,1353.3380453701952,1372.3080404281013,1391.6697657715106,1411.55650882316,1432.0978960895923,1453.5331584585456,1476.1627807685377,1500.280003979045,1526.1711978018857,1554.2370248239083,1585.1590904934403,1619.657444153159,1658.452048205213,1702.4641865800504,1753.4156969599094,1813.3271247782236,1884.3526302534817,1969.4390749665054,2073.7095225060793,2203.43325532852,2366.002000027215,2573.4263561170483,2843.727482624266,3199.3554447641627,3672.8614282825074,4317.573985840401,5205.203936557785,6436.472179356712,8172.169107152504,10637.206354822745,14142.20067190113,19098.332396229314,26021.60970471603,35501.740519095576,47921.04580502343,63476.117180744,81837.29440330397,102319.83540457355,123986.18244044119,145923.3102190451,167358.30808160544
268,United States,Puerto Rico,2020-03-29,127.0,169.70516037615246,212.94098541155986,256.4892409152808,300.20579744623836,343.88840072468065,387.5387737087946,431.1875293844548,474.81878124000104,518.3934374485159,561.9544496201394,605.5576386996242,649.2367618751891,693.0049433031661,736.8548228885429,780.7975360155947,824.904690216141,869.2387040786389,913.8446366165208,958.7501872681954,1003.9656958970465,1049.4841427914337,1095.2861318601592,1141.4312824498554,1188.037685230962,1235.1887255069037,1282.9296040396137,1331.2673370495338,1380.1707562156157,1429.570499924043,1479.4321819389083,1529.9549629939754,1581.3269026423288,1633.6513786467456,1686.9470869796953,1741.14804182334,1796.1035755695339,1851.6511497467004,1908.0939684147345,1965.6675091466136,2024.4697209126682,2084.493134108526,2145.624860555113,2207.714632290555,2270.9843141457727,2335.5934704088295,2401.615746058686,2469.0652396815285,2537.896503470772,2608.036896064568,2679.611504638578,2752.760407690351,2827.570248197889,2904.0813845646403,2982.287890619493,3062.137555616779,3143.54216397231,3226.5858138890626,3311.4898915631506,3398.402591124087,3487.391086831683,3578.4415330760453,3671.459064377576,3766.2677953869747,3862.683708512399,3961.0008307125336,4061.4973603127028,4164.288185708182,4269.345177334628,4376.49718766808,4485.434489948056,4596.184530207114,4709.049285723319,4824.130764179086,4941.427379845361,5060.833953581623,5182.141712835879,5305.154154013876,5430.061035463153,5556.937338214255,5685.7766560789705,5816.504367071493,5948.977633408421,6082.985401508754
269,United States,Arizona,2020-03-21,104.0,294.27880512513565,460.0582847210062,611.820380392515,756.3456363414396,897.2079305218494,1037.260950467828,1177.6851228114967,1319.3993337981112,1463.3572749509947,1609.7124500560462,1758.6482940893602,1910.5543785214354,2065.727772550727,2224.14032586803,2385.86211567476,2551.0521932841766,2719.958584121382,2892.802554099234,3069.584794559345,3250.3402551335344,3435.16367898761,3624.209578143468,3817.6922334790884,4015.88569472854,4219.242694579299,4427.828146267038,4641.298188107098,4859.498669228335,5082.470551610273,5310.449910083105,5543.867932327695,5783.350918875571,6029.720283108933,6283.337931178382,6543.177722693844,6808.90996122405,7080.679893931241,7359.093639770588,7645.199591359044,7939.098263103879,8240.281195009977,8548.765733923889,8864.79659269861,9188.845850193587,9521.564314133444,9863.035718757566,10212.990011014073,10571.371422818438,10938.343098714704,11314.287095875483,11699.804384101953,12095.689408950317,12502.05000083585,12918.188266648265,13343.755043561334,13778.825345087289,14223.898361076828,14679.897457719102,15148.149005039346,15628.910365696875,16120.625095062342,16622.316144911063,17133.815463860046,17655.76399736799,18189.6116877353,18737.58894723575,19299.780874761873,19873.468055397563,20457.160380016932,21050.57573404041,21654.639997434726,22271.48704471292,22903.547583080806,23548.031170497517,24202.35961659283,24865.364968681966,25537.064686381975,26218.6616416117,26911.577726474465,27611.44783152612,28314.170200743734,29015.843396520304,29712.328266552297
270,Wallis and Futuna,,2021-03-11,134.0,159.32842109443143,183.10702425970027,205.46035393992383,226.5325830421445,246.4101118678373,265.1215681129096,282.63780686770156,298.90304194546064,314.0967007220388,328.3382631166411,341.6927690319469,354.2043505677107,365.89623202076154,376.7722665682575,386.8693919304974,396.2635304749274,405.0045909391057,413.1127952939737,420.578678743856,427.36308972646054,433.4127013578078,438.81344612025396,443.6530648469138,447.98216617375857,451.8273919738617,455.2037177094494,458.17789423187963,460.80194189494136,463.1150461739576,465.14718888479683,466.92379553110425,468.47986755121957,469.8441668178544,471.0409341460626,472.09025125120917,473.0080407489699,473.8086237069582,474.5122073771086,475.13717084718655,475.6995882140144,476.2133019019557,476.6899226629147,477.14153974872363,477.5800936768044,478.00916042419453,478.43216562407565,478.85125674276264,479.2596553552157,479.6499597997875,480.0182271570418,480.362402086011,480.6785443988152,480.9668429969981,481.2273165800203,481.4595062932883,481.66521574301333,481.84792691974747,482.01013206909835,482.1533178391563,482.2783095149721,482.38773906701533,482.4837616288527,482.56800193314257,482.6417514905175,482.706035092513,482.76213668665144,482.8111383044185,482.8539442002767,482.89133265701804,482.923955985764,482.9523486857528,482.9771090991009,482.9987126300763,483.01753799753527,483.0339302774202,483.04820090275933,483.0606276636669,483.07145470734315,483.0808939911742,483.0891262798535,483.0963023283905,483.1025566489318,483.1080083283452
271,South Africa,,2020-03-19,116.0,209.40369124059714,289.40694307625097,361.69571358160374,429.7266918304926,495.70283439994495,560.9125936561481,626.2858229127896,692.3262544558706,759.4623576045724,828.0140002957734,898.143554830876,970.0695131831965,1044.0426856124152,1120.2005468780728,1198.708611299292,1279.7609858994583,1363.5721907442492,1450.3375496379974,1540.2761206087002,1633.6212224464234,1730.6143018736168,1831.5171831726718,1936.6297695752758,2046.260436821416,2160.7219997879333,2280.337196885017,2405.50358465463,2536.660350684851,2674.2443147095682,2818.6895400094045,2970.4153337149096,3129.958570138675,3298.059505427621,3475.4255355108135,3662.717714868515,3860.5507565321877,4069.486162021698,4289.885875681433,4523.212408924524,4771.149419813844,5035.076062030822,5316.0669848754405,5614.8923332662425,5932.017747740322,6267.965173771257,6625.847206972321,7007.911265226251,7415.845081193511,7851.191890431253,8316.223499030471,8813.436265007238,9345.340503363617,9914.539998337757,10523.955595740304,11176.967948284399,11877.129923237642,12628.139957119609,13433.84205570183,14298.481331190062,15227.060235953059,16224.845484915872,17297.357344060532,18450.369668700972,19690.021422369067,21023.475883041145,22458.411972362275,24002.95220803603,25665.68758380698,27455.682901940218,29383.041472670335,31458.74010429075,33694.395448410236,36102.49167815029,38696.380488145136,41490.46929325887,44500.18744101852,47741.58737296549,51232.20834459356,54991.113722229326,59038.81501749632,63396.33602782542,68086.11258258678,73132.45266318515
272,United States,California,2020-03-08,112.0,143.09448624842162,177.39244364534133,217.28292101967355,265.0326175117937,322.7086463149118,392.795390158044,478.1545004480787,582.1015462487386,708.8273456453301,863.587295585511,1052.1670680875472,1281.433313478682,1560.2608596516109,1899.5397574065273,2312.775604433363,2811.5241914714616,3405.047152922063,4104.741556351431,4914.706020941934,5811.792378575552,6778.874606844423,7806.053796582609,8878.066491641532,9986.008044218259,11120.806679420459,12278.508696248648,13458.587058346604,14658.120892196723,15871.820163966071,17098.764259132226,18341.27176367114,19599.836977158615,20873.661728375824,22160.75552060128,23461.42745971731,24778.275568516976,26112.91347231694,27466.01438338939,28837.311100962048,30225.597600912162,31630.495496378986,33055.54066481902,34503.886348334316,35977.42742244176,37476.800396073064,39001.3834115748,40549.296244708356,42118.67951796457,43714.3863555691,45341.44162617389,47002.66420029864,48698.76697520238,50428.35687488348,52187.93485007965,53976.13765068988,55800.230442015665,57665.19618102885,59573.541767864794,61525.313417896214,63518.0966617332,65547.11587064691,67613.48290154226,69725.36669333879,71887.74752162011,74102.6840873165,76369.31351670498,78683.85136140921,81040.01128815702,83440.80131472702,85895.35211056084,88408.72453478668,90982.40059568612,93614.28345069398,96298.69740639837,99027.49564838105,101806.00353323405,104643.63947572824,107544.88345531074,110510.0942404959,113535.50938886525,116613.2452470675,119735.95758808115,122915.0528740706
273,Zimbabwe,,2020-05-26,132.0,135.55727332702958,144.2447248337593,155.94611407298993,169.39464319464665,183.7046384769729,198.42707699828037,213.22136225369786,227.89417433327932,242.39265007611385,256.6402576240962,270.59992030934563,284.31170478427026,297.7966240524112,311.05373986117917,324.1041939375753,336.99999166186905,349.780720568225,362.47676181374385,375.10929206538844,387.70261044898916,400.31014156774603,412.9845617539013,425.77097615956205,438.70691875669996,451.8223523371514,465.13975954223554,478.7005761818138,492.5964535056473,506.91059328269625,521.7085263907643,537.0381128164977,552.9295389373773,569.4269153094779,586.6988630381621,604.9182116868594,624.2176517270653,644.6897345383416,666.3868724083161,689.3891434849662,714.0498539834717,740.7399047348456,769.7469319941539,801.2753369253769,835.4507283164335,872.6725867905413,913.7383770398753,959.3561968299439,1010.1256236224544,1066.538202957444,1129.3801023909084,1200.2453851270716,1280.7406239292325,1372.38948026953,1476.6378252624231,1595.6538046842602,1733.2110222105841,1893.2928158121415,2079.898111895397,2297.1059573682855,2551.5565570088,2853.452317570852,3213.6854665610854,3643.62859391424,4156.085554613062,4773.6989480703905,5526.252207267905,6446.294576859136,7569.156107589941,8944.094019926393,10650.661949626412,12783.00118303614,15447.379446543411,18772.05170714289,22966.58833711109,28305.048968556297,35109.200103917974,43757.782808587064,54811.904813138615,69024.30043073825,87312.79354649578,110765.36327096756,140774.57160097975,179042.87232092058
274,Uruguay,,2020-03-23,135.0,146.13240561485722,164.96636884114562,187.92323026646994,212.50084112102613,237.2565629479284,261.242964749532,283.8697901253148,304.9762088272285,324.4298586978463,342.19233343182475,358.43185567526024,373.28489303610905,386.8370379824725,399.2440697294416,410.6847238370917,421.3020903213251,431.2133721731088,440.5487653470035,449.42423359968967,457.89435935607196,466.03641986260567,473.95131867065385,481.7635856364871,489.579976807605,497.38743503580145,505.1931943857859,513.0382208768692,520.9964581531439,529.165759977129,537.5362545208824,546.0701515809535,554.7622813518121,563.6304511695907,572.706961931658,581.9442119500346,591.2650149320887,600.6155836208352,609.9637842760981,619.2910075544651,628.51192141112,637.5371816651875,646.2993746155446,654.7479212117898,662.8476271705923,670.5268462231018,677.7624237953069,684.5557059792153,690.89722139058,696.7666811688987,702.1329789774145,706.9797575196937,711.3685435811307,715.3428414995195,718.9301215119792,722.1430350783237,724.9854460507839,727.5021034433319,729.7360150295003,731.7179834344893,733.4698301492245,735.0049225139045,736.3478885002646,737.5270472842437,738.563189812632,739.4730568657487,740.2693390574422,740.9621479800909,741.5669324601886,742.0955133858771,742.5576119558688,742.961540373008,743.3142018442716,743.6211351070802,743.88866534899,744.1221951521361,744.3258404901919,744.5033261534463,744.6579857488027,744.7927616997797,744.9102052465105,745.0125339542678,745.1017953501116,745.1796537974935
