,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
261,United States,South Carolina,2020-03-20,126.0,165.26070005759817,210.2797466229822,261.84938371400835,320.90743541464053,388.42375847939593,465.5382016389223,553.7012871604124,654.4863201816767,769.7737672169379,901.0014690736501,1056.136641809414,1261.9733681463817,1562.2656971617262,1988.4317131051823,2544.385341932611,3220.076786193078,4012.6757489760957,4927.46119909043,5980.958308545647,7185.948316764812,8555.475382335699,10116.058074686318,11892.907820576427,13913.077762363891,16209.543899602271,18815.292607370924,21766.630868004948,25106.16308759672,28882.791095995875,33151.936610923745,37976.43872905447,43401.042418693,49476.767353377625,56270.72482497318,63866.11774367104,72363.00663161601,81833.75745201834,92290.094930312,103770.91713657141,116350.64595430107,130139.22708043543,145247.76251221955,161622.13821449075,179194.00424795577,197946.77639225952,217914.776306453,239157.77244743332,261531.2008623659,284847.49809078866,308977.72077434574,333844.7124871753,359395.1101296472,385404.29017693596,411632.9689504036,437902.0419483026,464088.25744958466,490107.16571679176,515763.33724036335,540877.2937894355,565316.9437091862,588986.7926780133,611827.9437075347,633755.55864759,654687.7001197652,674633.772624354,693591.3957380572,711545.5234881791,728468.4443526266,744319.7812599104,759082.177439698,772850.3141437678,785699.4363583444,797678.8991009757,808813.312280891,819102.5406990002,828535.0875248368,837188.8782813755,845124.3972041156,852380.6209438759,858984.6280694832,864951.5990677732,870285.9852019612,875038.7545491197
262,Zimbabwe,,2020-05-26,132.0,134.31816837036007,140.14025914602018,148.4413347013551,158.64897357827488,170.4579478327587,183.59992908452398,197.81846937070924,212.81791308178933,228.2847110370143,243.96661399418062,259.63981984042283,275.0998450774154,290.16121231222786,304.6906320647985,318.6774746773825,332.10164781286403,344.9048069394125,356.9988985614308,368.4101051965378,379.1901426951104,389.35957392294165,398.92356448333976,407.8851501645504,416.29012394430595,424.17937041311,431.58309936158025,438.5214187719215,445.00690488948345,451.0746724879,456.7601184963611,462.0910202057518,467.09030182573207,471.77603448473656,476.163294292527,480.2777709762969,484.14061880075104,487.7697738929931,491.18153585276593,494.3905677524513,497.40995151196717,500.2544713699744,502.93646241757455,505.4661924116329,507.85400396387524,510.11031454088766,512.2456164641167,514.2705106584647,516.1933002921406,518.0179501572072,519.749084884689,521.3925205707824,522.9552647768561,524.4455165294511,525.8726096064416,527.2407530038594,528.5494926208903,529.8008042855903,530.9981188398096,532.1463221391925,533.2517550531776,534.3209909788817,535.3535972901159,536.3494892391136,537.3101361831064,538.2382252633384,539.1376614050669,540.0135655159999,540.8686067911254,541.701284111916,542.511813823952,543.3014764379337,544.0726166296815,544.828643240136,545.5735861829139,546.3070804970428,547.0282953224666,547.7376935393927,548.4366441900623,549.1274224787513,549.8132097717697,550.49519265139,551.172507253079,551.8464465218793
263,United States,Idaho,2020-03-25,123.0,146.39044823600014,205.2242106210407,288.2903804222997,388.58372426801355,499.8745910187663,616.64498465701,734.1734335782962,849.3463469600316,960.3822674166039,1065.3216732057892,1162.6519235849987,1252.5966175771184,1335.1895395137235,1410.3537432088503,1478.3342146973998,1539.7504526882763,1595.082638504728,1644.6489929063605,1688.8374791796643,1728.2662107464976,1763.426599921344,1794.7132026770964,1822.4333697029267,1846.974689557787,1868.7140768607123,1887.9614093654784,1904.9788432288926,1919.9878066553342,1933.226562790745,1944.903495311631,1955.1983406433205,1964.2676292372487,1972.2477831547026,1979.2700630666222,1985.4471457686163,1990.8788242742924,1995.6532154748877,1999.8478511793853,2003.532810230721,2006.768319296845,2009.6083661934913,2012.100990378208,2014.2885552904897,2016.2080003700428,2017.8911330511903,2019.3666457482082,2020.6602153299716,2021.7945338139552,2022.7889914778866,2023.6601876394443,2024.4231549313336,2025.091420782809,2025.6770049791141,2026.1901231862582,2026.639348919732,2027.0324520148938,2027.3764675602297,2027.6776958654295,2027.9415744752303,2028.172524466394,2028.3745038507518,2028.5511210302607,2028.705634797004,2028.8409362898947,2028.959369536669,2029.0629217918115,2029.1534151150845,2029.2325093306313,2029.3017020269758,2029.3622855187991,2029.415272243721,2029.4615666094514,2029.5019994806366,2029.53732814191,2029.568235921688,2029.5952906974796,2029.618938619278,2029.6395876787249,2029.6576133384576,2029.6733585321072,2029.687132488858,2029.6991768991695,2029.709700700248
264,Wallis and Futuna,,2021-03-11,134.0,142.94402242864402,159.26892282159653,179.62377600264693,201.55890554318313,223.70590339226362,245.1655862825356,265.29807153919893,283.92784215043787,300.9433107812156,316.24408039589304,329.9370643696884,342.1621883092711,353.0084742580135,362.54914704606733,370.9466070148228,378.3412073298553,384.84172182721005,390.52683296050765,395.4861465045765,399.8220208771465,403.6144664398393,406.93070523912945,409.8251710063445,412.3427081195699,414.5376137754708,416.4514654697522,418.11954560683455,419.57318665667634,420.83977115477404,421.9427317021621,422.90296689803097,423.7413636576638,424.47204514099366,425.1076813832702,425.65999911729534,426.1397817734238,426.55686947956264,426.9201590611714,427.2375197130325,427.5147728095513,427.75651703119246,427.96699428855874,428.15008088416363,428.30928751243175,428.4477592596985,428.5682756042102,428.67325966658666,428.7648697275001,428.84477489464,428.91441456664285,428.9750815230303,429.02792192420907,429.0739353114708,429.11397460699203,429.1487466472913,429.17898768864353,429.20536516853895,429.2283763979977,429.24845861521726,429.2659889855728,429.2812846016165,429.2946024830784,429.3061395768656,429.3161281986675,429.3248400317597,429.33244465926725,429.3390887950424,429.3448964917146,429.34996914069046,429.35438547215387,429.35820243157684,429.36151173311936,429.36439876468313,429.3669188173411,429.3691198117046,429.371042297923,429.3727194556842,429.37417709421436,429.3754382438909,429.3765373152335,429.37749575682517,429.37833134955173,429.3790596450447
265,Uzbekistan,,2021-03-28,1132.0,1313.4572215678938,1495.0351265720567,1676.6521262554647,1858.2595793805197,2039.8460267726448,2221.412483394787,2402.9628429336617,2584.5105468636934,2766.065621977841,2947.6335070970904,3129.2199394294967,3310.824842438212,3492.4458978505613,3674.077960516738,3855.7061401997917,4037.3132273699425,4218.881127497668,4400.382031539328,4581.782360979203,4763.049299025072,4944.145558793868,5125.02108437267,5305.62550631525,5485.910271364305,5665.818383968279,5845.280631695216,6024.229976349889,6202.602545157258,6380.326408171263,6557.315374903461,6733.48622479571,6908.760210145443,7083.05725496181,7256.279355288266,7428.329163348395,7599.114514720607,7768.547932445502,7936.531777252503,8102.959813172151,8267.731035571194,8430.74939445941,8591.922090882525,8751.146259082752,8908.320529716744,9063.347908330275,9216.134991231746,9366.590355532187,9514.620775752635,9660.140577825738,9803.06588270742,9943.313886336777,10080.802771344595,10215.460855753614,10347.228041341983,10476.042705923617,10601.841026174798,10724.55851572549,10844.152748484055,10960.596446074851,11073.857281764711,11183.89730844696,11290.675590299486,11394.18261738053,11494.42675073857,11591.408017073438,11685.117816506256,11775.5423716197,11862.705348287052,11946.648546895196,12027.402742385371,12104.987813581693,12179.41721235276,12250.74491196796,12319.03964647332,12384.357307987491,12446.74147373398,12506.22947110978,12562.899568509934,12616.838197601752,12668.118201637384,12716.799532953433,12762.941508904349,12806.638271527712
266,United States,New York,2020-03-08,106.0,125.45767915224896,154.42664409895298,197.14146608383027,259.7591121358513,350.64904913298005,480.71810391051434,664.0577580808383,930.8215329653364,1391.7170977581802,2356.203204512246,4194.733332078327,6927.857655512121,10279.71456991755,13982.19239896303,17840.703946526,21722.014460321472,25537.52077951117,29220.760972553675,32738.024076887275,36062.83633413827,39175.61855870149,42077.76443480877,44771.96179331076,47256.812807090755,49536.15279965295,51625.463204880296,53537.14585510554,55279.96900445086,56860.82943535868,58294.14948312085,59592.87433425042,60767.61962741114,61827.13246268143,62781.175395469916,63640.00093579115,64412.332401931264,65105.729754659485,65727.23445606652,66284.12929150551,66782.78958984479,67228.84374629677,67627.296623978,67983.07757440112,68300.60021536474,68583.78626928353,68836.096353711,69060.77013898925,69260.7583438086,69438.68573522873,69596.8822107214,69737.44511610844,69862.30193778753,69973.15989986612,70071.54644140562,70158.81680745841,70236.20348891261,70304.79748322652,70365.57708994331,70419.41325370742,70467.08432098174,70509.28135578717,70546.6189457611,70579.64867197377,70608.86043045863,70634.68963354272,70657.51779965228,70677.68818696626,70695.50768798596,70711.24846320489,70725.14816873665,70737.41709018471,70748.24480454662,70757.80027875506,70766.23233626885,70773.66941974527,70780.22681457948,70786.00824283199,70791.10593132602,70795.5999804372,70799.55973874823,70803.04787814803,70806.1207005816,70808.82785702554
267,United States,Kansas,2020-03-24,102.0,130.2142815282739,169.56584176466538,215.6776082572365,265.97450015354275,319.07559342209424,374.32912735210846,431.7122275055893,491.3114105411505,553.750062723531,619.8231842901699,690.3038084709248,766.4925293088744,850.2203124144924,943.3738892875031,1047.9783574878147,1167.6731445981786,1307.482436621644,1472.7750917654864,1669.8353079212197,1910.3987052798007,2210.415206645707,2588.2104268493754,3070.1251966506397,3701.4376412568745,4540.867135865697,5665.5411839918115,7206.953215200718,9353.79146342762,12359.460428197819,16613.902875172185,22662.531529386128,31235.761092961868,43210.87555097247,59470.28282856499,80801.93403727902,107220.33314050396,138224.5306782052,172443.46614417835,208368.6774128978,244449.81401968576,279493.9389367178,312672.8426828074,343486.41177511436,371693.88427171606,397235.332876517,420170.2460196994,440633.1691510019,458799.00741491077,474862.4612655876,489023.0974791587,501475.4642299756,512404.06427832716,521981.0873956117,530361.8482086023,537689.3016137783,544090.9686590468,549679.1267589254,554554.9732337437,558807.4977603938,562515.3498314783,565747.0343214927,568563.5160861585,571017.8800731538,573154.941545043,575015.2562954127,576635.1324630725,578046.613628301,579276.5796539071,580347.3597756459,581279.141995115,582090.1637489239,582796.6965901786,583412.3249864203,583948.2027952647,584414.4440974732,584820.203676539,585173.6664971514,585481.6332391244,585749.6795826524,585982.8719779983,586185.8016955322,586362.5702468562,586516.5148888768
268,United States,Missouri,2020-03-22,130.0,198.14243649100362,261.4126615315271,330.7229080497524,419.48013704712525,540.358862507106,699.0881322977219,889.4707592853745,1100.2277804862968,1319.9292252954235,1539.9935839111454,1755.9033240251047,1964.2932295583846,2161.539124793751,2346.9116032706356,2520.1843269360056,2680.926989867697,2829.199503579164,2965.731339243614,3091.0646599829643,3205.481823296719,3309.507222320659,3404.104399311277,3490.027975954901,3567.8722171456307,3638.1108733949172,3701.4483407387343,3758.552277617081,3809.9790199079744,3856.1961955699194,3897.6436220636597,3934.8160809958804,3968.1352577660828,3997.970129236102,4024.6399112231597,4048.463612177531,4069.7399470660052,4088.7304835664145,4105.665307792147,4120.74917720451,4134.18182619208,4146.1392184857605,4156.77798242911,4166.236049747213,4174.6390208075845,4182.1030152751055,4188.730239808364,4194.612031427701,4199.828998922931,4204.454806269602,4208.555049799955,4212.18810181702,4215.4061637013365,4218.255419791091,4220.777647354457,4223.009433594875,4224.983559713381,4226.729387122264,4228.272934930196,4229.637443998086,4230.843091704977,4231.908020082853,4232.848522387634,4233.679063360574,4234.4124432455765,4235.059676188188,4235.630666148094,4236.134342688902,4236.578662038698,4236.970642790009,4237.316260131787,4237.620847590834,4237.889237909881,4238.125763047584,4238.33425593192,4238.517970399123,4238.679741507838,4238.822150213638,4238.947526090063,4239.057945167933,4239.1551749911805,4239.240744286605,4239.316036836316,4239.382291252801
269,South Sudan,,2020-05-09,120.0,141.8335403336516,161.85076900268754,181.51402787589012,201.90834354627222,223.5623698854441,246.94625429231704,272.41097138285795,300.20934345631804,330.6778662784056,364.1276522812219,400.82548733908925,441.1025717964328,485.3545498617944,534.0110073819521,587.4706028565536,646.1855219651391,710.6807498419819,781.5540710760894,859.4760697112022,945.2763652777261,1039.7831325164725,1143.5630111096116,1257.371300341997,1382.1691505984043,1519.1235633635317,1669.6073912220008,1835.1993378583547,2017.6839580570609,2218.8970512739706,2439.9237790851885,2682.0610164039745,2947.3510443040464,3238.5830490923563,3559.287554966378,3912.466134128303,4299.912036865312,4724.3234444895825,5189.365701583662,5699.671316000471,6260.814904307501,6877.571282600571,7553.088661441099,8291.820332307594,9099.810218927028,9984.692877274836,10955.693495574917,12022.918454707617,13190.883737220101,14464.316462241153,15851.565314522952,17364.600554807745,19019.01401982785,20833.87717336269,22821.796374910216,24984.61046841402,27330.532671945875,29875.799186043554,32644.669193710808,35669.38478105986,38972.28706255303,42553.711152058546,46424.49601824075,50607.154744817686,55135.87453056115,60054.9202632851,65383.02168059397,71125.04109870347,77299.77337878782,83938.67539432363,91085.86603108978,98790.15387862259,107060.24440102253,115900.36393353026,125330.9476036847,135388.53597347112,146125.77503932104,157598.21480106527,169794.7947876713,182695.43129873005,196305.4786790418,210655.78346733563,225802.6843962692,241794.202070853
270,United States,Nevada,2020-03-20,165.0,181.4253400283649,222.74180870844663,282.0257295932369,356.05514312056823,443.52748362750305,543.5449059421874,655.0724387461323,776.8345798580309,906.4470324630514,1041.3257190461024,1179.7302383582082,1320.4988056399097,1461.6663964205213,1602.412047073106,1741.9435267916679,1879.3342612008555,2014.4839265289065,2147.43702820971,2278.0570881159456,2406.139430920388,2531.7591094167806,2654.9852400175087,2775.833064748519,2894.2803701907083,3010.3664740659547,3124.1588554702316,3235.69972480377,3345.0219580158655,3452.153812861185,3557.1436336080137,3660.0345256376913,3760.865585706217,3859.673376479257,3956.493826577223,4051.3666077132775,4144.3291092298605,4235.417441204684,4324.666536368884,4412.110623752613,4497.784650538174,4581.7225671406595,4663.957434342676,4744.521457965067,4823.446060727407,4900.762676542021,4976.502261572034,5050.694991005393,5123.370300516934,5194.5568862683795,5264.283001887283,5332.576832708569,5399.465877261495,5464.976969398841,5529.136278627251,5591.969321842807,5653.501419097603,5713.757603783019,5772.762272986374,5830.539233572989,5887.111702186183,5942.5023294567645,5996.733628372191,6049.827688156906,6101.806039825013,6152.689716469551,6202.499253262504,6251.254701756243,6298.975917182217,6345.682149363275,6391.392161815868,6436.124361412379,6479.896798381118,6522.727166359871,6564.63292121508,6605.630428033206,6645.735436857046,6684.963611979791,6723.3305319450255,6760.85168954673,6797.542104923203,6833.41485359243,6868.483158354529,6902.760056114162
271,Vanuatu,,2022-03-09,105.0,127.9953411010985,149.06465141351498,172.59151519802975,201.63121995677656,238.86849682857442,287.23260861728795,349.83435399697913,430.26592502687714,531.4389659634967,653.5358762064982,793.4429655956923,945.2718631717164,1103.4737267129756,1263.485257962207,1421.6293701125269,1575.1423340818858,1721.707437563452,1860.2991150527102,1990.2802737609038,2111.0231271534913,2222.4489751997044,2324.9800988592374,2418.901205373077,2504.353345529077,2581.830040602286,2652.062805452261,2715.620980513859,2772.914523681342,2824.2855581060207,2870.3691891045455,2911.7175131080053,2948.779576512696,2981.9106988985973,3011.4118534707104,3037.703649548373,3061.1372223680232,3082.009372245762,3100.5713179056997,3117.041550596652,3131.6607248488067,3144.634211354161,3156.1412141938795,3166.3376799290754,3175.3620158320464,3183.3495092446014,3190.416541704767,3196.666572006745,3202.190610038374,3207.0700021891203,3211.3794236979643,3215.1837839231075,3218.5412220882813,3221.503144331032,3224.1154570287426,3226.4187043743927,3228.4485985688902,3230.2372206228697,3231.8130269224494,3233.201255583219,3234.42372786726,3235.4998671175376,3236.4471612265907,3237.2811681517874,3238.015571921669,3238.6620537917215,3239.231092574219,3239.7321678840467,3240.1737626666104,3240.563292991048,3240.9069541588974,3241.2103514908704,3241.4786330762663,3241.716490442034,3241.928016541313,3242.1163740320085,3242.2844596622444,3242.4350695279045,3242.570899072634,3242.694295022937,3242.8067465118197,3242.909681630829,3243.0046081231503,3243.0931128684165
272,United States,Oklahoma,2020-03-24,106.0,124.77003558529319,170.28442234297165,231.26808286041808,301.2471532226601,378.66200323683796,464.7790235025391,562.777573489409,674.5212616184667,798.0938805318231,929.1328564366436,1062.623885119073,1193.1587845104696,1317.182032571818,1432.4180258829879,1538.3025895950714,1634.5943566964202,1720.9535649206261,1798.0964003422432,1866.8394525679353,1927.7847243173037,1981.5403290614652,2028.9617403263392,2070.789321197496,2107.6021323274804,2139.8385083209523,2168.0649077658354,2192.8137446094397,2214.520621683225,2233.550613697632,2250.198267242082,2264.7194598296333,2277.420640352724,2288.527355451626,2298.23660434979,2306.723117042106,2314.139354294906,2320.6155076459627,2326.275908112656,2331.2271473921733,2335.550984639988,2339.32287946439,2342.6119921889685,2345.4811838526116,2347.987016209508,2350.17964101592,2352.099024233864,2353.776114008131,2355.239292053231,2356.514769537292,2357.626587082061,2358.596614762904,2359.444552108806,2360.1871699898174,2360.83658916916,2361.403406297436,2361.8974766872107,2362.3279133640945,2362.7030870667422,2363.0306262468525,2363.3173545657733,2363.568311603886,2363.7874751338372,2363.9785801995495,2364.1450876269723,2364.2901840240825,2364.4167817808843,2364.527514625538,2364.6244488726747,2364.7091101293936,2364.78292120119,2364.8472085894537,2364.903202491464,2364.9520368003964,2364.99474847785,2365.0321527412184,2365.064822482995,2365.0932996547735,2365.1180925096196,2365.1396756020704,2365.1584897881335,2365.1749422252888,2365.1893392732914,2365.2019021447636
273,Samoa,,2022-03-20,229.0,401.64016404548215,556.5100699435081,703.4839826395944,848.4004009738849,994.9141111149728,1145.0809358042598,1300.4300510327528,1461.782352529574,1629.7112706369899,1804.8724442896412,1987.5268957217809,2177.906013743588,2376.3493193286704,2583.1483765271423,2798.432960595817,3022.388783559909,3255.2085167139153,3497.02513578544,3747.9342713015412,4008.03885921028,4277.441578674273,4556.1549470222335,4844.141489255443,5141.3797363558515,5447.865377128936,5763.520333411356,6088.095336783801,6421.361811959528,6763.137988657525,7113.28954819806,7471.581155282114,7837.442474618933,8210.345993478059,8589.873752831803,8975.717347355256,9367.674516173927,9765.248954066885,10167.411561293346,10573.285836431587,10982.216251635316,11393.768252633667,11807.728258731204,12223.877246570182,12640.953707197108,13057.879823277955,13473.852038585905,13888.298615738955,14300.879636199907,14711.363639746296,15118.740250704435,15522.161964273719,15920.984023146138,16314.685967880374,16702.871636901782,17085.234070013645,17461.150294148036,17830.139044365736,18191.826751891258,18545.867292707673,18891.940289596532,19229.75088333918,19559.113323037844,19879.857513012998,20191.80238575374,20494.756377169866,20788.600858125617,21073.357004499223,21349.0337645689,21615.6123086001,21873.046028845492,22121.34419466442,22360.66509262254,22591.13971630792,22812.870558379673,23025.93167534285,23230.44306291584,23426.631225552806,23614.695950652316,23794.809355928646,23967.117146736728,24131.82484970011,24289.1695128533,24439.360283329435
274,United States,Ohio,2020-03-19,120.0,140.54307681770698,195.80150031947775,281.77727908864324,396.27834283018353,537.1316696613646,702.5872241437279,891.3031964691922,1103.323311812335,1338.7224711210984,1597.5431428454012,1881.5516981746034,2192.845468193446,2533.2651410014664,2904.9012711422492,3311.977074033827,3759.138726417411,4250.757988238192,4790.939581126519,5385.694108322371,6045.113423698309,6779.310332774446,7597.893092651831,8509.988704347781,9528.824665338076,10677.091088445906,11978.156910632415,13454.753458970856,15129.097213472005,17034.261635655464,19221.964051823594,21746.43712041478,24663.118159524573,28031.069849335214,31944.10033307667,36523.95666981868,41900.6682841905,48212.36412818908,55629.66687299165,64406.76087842874,74832.3875542868,87220.54077008333,101918.99342685721,119401.42789061449,140210.9232383481,164944.39103729502,194260.2087230087,228893.63144258875,269578.99544623063,316939.54398710106,371632.46885328135,434287.4412155272,504863.0712913052,582998.4841149455,668394.495808088,760378.6209114483,857110.0823907993,956967.9622882889,1058744.537074984,1160516.4265815534,1260404.6801516558,1357255.486785271,1450031.0802764187,1537682.5967748333,1619626.6777542771,1695640.355836209,1765499.6416507768,1829384.9651377855,1887528.1267068828,1940116.4207623228,1987310.1108872506,2029525.8071388444,2067287.5734674789,2101011.092525892,2131010.6585081387,2157530.1829060568,2180977.354835704,2201726.2412602548,2220079.639672295,2236283.2404972916,2250530.2611111715,2263058.9713823292,2274084.4994332087,2283780.8335577715
275,Yemen,,2020-05-16,106.0,118.9740348831259,133.06900473978968,147.6224515932074,162.10557358165426,176.17014396061535,189.76086670312225,202.7963599283196,215.22452411284,227.10397402015627,238.48095367163742,249.37250929113543,259.8193826205792,269.8971466394338,279.6638824425909,289.1678697191302,298.44900513230124,307.5630096141475,316.5644015720119,325.5041257395946,334.4339741019281,343.4065858953767,352.4754476076368,361.69272748278155,371.1216186205927,380.8450645203308,390.94324260705287,401.4925867333441,412.564667229867,424.25181219141547,436.74199928841244,450.221124381446,464.85336336372,480.7811721610542,498.1955964691523,517.5226588186848,539.2146768462774,563.7042889374392,591.4095144809994,623.0305388124245,659.7308052335914,702.7235743770837,753.2329582166344,812.6923483452664,883.9551406306616,970.6392021230761,1076.593530674702,1206.0431812600525,1366.420495712754,1568.8564071475914,1826.1464586876064,2152.976965879209,2573.4571910131917,3124.929358515753,3853.1831051021873,4814.263483452293,6102.323776874992,7859.64353373167,10267.437157943976,13568.100012013165,18179.74197820061,24709.424190176524,33950.41501472323,47108.08917693184,66101.47274077134,93646.65496067874,133484.58784595906,190982.3477659228,273194.6341111668,389606.7858221082,549471.4657575219,760479.1928600521,1028512.5385702319,1348252.1308172424,1710874.901141866,2100896.4879074674,2501855.342375762,2899127.829671378,3281547.1000113892,3641441.8666974213,3974429.927959021,4278497.0958143445,4553386.807922183,4799953.999968837
276,United States,Puerto Rico,2020-03-29,127.0,187.82357640005472,236.8254102577257,281.5095775140527,325.9450176627042,372.36607491703353,421.47136501851503,472.852878763447,524.9487275522766,576.6681045696287,626.9029414840546,674.8659113920821,719.9647340751471,761.8182073602457,800.534471867994,836.1629980277087,868.6040980069284,897.8030817302893,924.1455668108331,947.8940334961038,969.231583983873,988.2709849383446,1005.2089146943663,1020.305647387858,1033.764334027475,1045.7422975349816,1056.3510327452523,1065.7041534206635,1073.9770052461542,1081.3013141942993,1087.7870392337632,1093.522826011974,1098.576006855122,1103.009274105802,1106.9134272566835,1110.3546959152286,1113.3895048968996,1116.0655326053077,1118.4217110322147,1120.488225757532,1122.295743381954,1123.8840455621864,1125.2805526681489,1126.50906635167,1127.5899809394564,1128.5402834330905,1129.3735535090327,1130.100340373591,1130.736105043614,1131.2941172517953,1131.784315847614,1132.2152678732384,1132.594168563528,1132.926841346032,1133.21773784099,1133.4704008966469,1133.6912540915525,1133.884979261302,1134.055127033995,1134.2047053198498,1134.3361793112024,1134.4514714825068,1134.5519615903347,1134.6390926460372,1134.7153739358846,1134.782264699773,1134.8409787983237,1134.8925392603655,1134.9377782829329,1134.9773372312668,1135.0116949978487,1135.0416713523944,1135.0679251592885,1135.0909294631003,1135.1110948958371,1135.1287696769439,1135.1442396133032,1135.157728099236,1135.1694630131226,1135.1797343206247,1135.1887230569967,1135.1965878408066,1135.203467556084,1135.2094813523195
277,United States,District of Columbia,2020-03-23,116.0,144.0818420610997,176.23526308249134,212.84768622222987,254.39844242579014,301.39241590529565,354.76100359454665,415.51994881631765,484.74782226105646,563.7204544521798,654.2821860377907,758.4878010728619,878.5231639289377,1016.6930799281299,1175.8694306360644,1360.662553894958,1576.1005617063802,1827.3598176406667,2119.7649368369207,2459.1771727143505,2855.4163549081386,3320.6321084173524,3867.219410240271,4507.797336949178,5255.355729360541,6129.072648531883,7151.358727590219,8344.923388009842,9734.099542883589,11344.843596922841,13207.239016513584,15346.87198860173,17780.7655863252,20530.470297484302,23622.36914515997,27076.146489126357,30863.25168409638,34953.776008868495,39331.96174676593,43993.05494373791,48878.559908092706,53896.85345314089,58983.60800950565,64102.02307257732,69203.01721236217,74203.94079095905,79049.64576059846,83706.86470667561,88153.54652312826,92355.95707446303,96300.57455320841,99979.35605665982,103388.69356746326,106527.44833790866,109402.76669956051,112035.49455258218,114441.26165042476,116629.51085347935,118603.50678575477,120375.35901896244,121971.19000979292,123409.1636976538,124703.2790780687,125863.37020267716,126895.9899941052,127815.64954153572,128636.64101140566,129369.96937817411,130024.49073240138,130606.91228074902,131121.9067207004,131576.88283723342,131980.24563677795,132338.39765756368,132656.5926577418,132938.9356153852,133188.38272848833,133407.13126870163,133599.93466498467,133770.33994882606,133921.0189209431,134054.2434463114,134171.88545416476,134275.41693799544
278,Zambia,,2020-05-01,106.0,106.9338346744891,109.43492308537817,113.49770063182908,119.48349245840875,128.05489666481995,140.17311250172554,157.08585332943608,180.34607070312882,211.8696901294528,253.28437252929746,306.5148339919188,373.80380454986323,457.27803530284626,559.7777501432506,684.7185532244156,836.3413318982577,1019.8654507661805,1241.4526222437842,1509.049563457046,1832.9933660006636,2225.4675785070776,2700.4519249383543,3274.9478310353766,3975.036420004848,4832.259675403869,5882.346334157835,7165.284874253854,8736.178612471,10675.745836521664,13079.538220343155,16057.76939370928,19744.96526425824,24338.863866010644,30088.55421863826,37291.00093079008,46299.33583665721,57600.80584931205,71821.20456328118,89725.24348271167,112219.31476700446,140437.11116211623,175721.96980149683,219581.7227191194,273841.4403323311,340501.51640638546,421155.0390387387,517315.4078450061,630473.1556919478,760667.0851699943,906838.6606196808,1067865.3845725707,1241006.4944045683,1422054.575024226,1607757.2088533766,1794290.311115484,1977518.0100206106,2154817.0682361666,2323871.1232050764,2482731.8538815402,2630393.5925114728,2766400.4417278976,2890624.7683922653,3003513.400521079,3105456.287867303,3196801.4203020735,3278330.8390221815,3351042.5401298283,3415742.7962255157,3473051.6334911496,3523579.408878229,3568169.570237301,3607517.34758425,3642198.6129181595,3672670.5037854444,3699371.971036431,3722808.1134529784,3743376.1414871574,3761420.64410601,3777233.9780036528,3791065.651491486,3803174.1501307082,3813773.651750537,3823050.1164869093
279,United States,North Dakota,2020-03-30,109.0,127.59963316366297,145.02990093161503,161.65422547248812,177.72235265444203,193.38185334496367,208.74204859018715,223.87500685174413,238.82411744606893,253.63694877275944,268.34367639320584,282.9611037600722,297.5122729564169,312.02520653489995,326.5153003278928,340.9973212699997,355.48888693456587,370.008666325661,384.5729491637737,399.1981310368583,413.9013105367193,428.69991710996993,443.611259495631,458.653258118383,473.8441280553879,489.2022677547005,504.74645356067873,520.4970803516753,536.4749581115028,552.7008691479829,569.1955699694568,585.9817285783579,603.0850831796548,620.5311695716487,638.3450234382482,656.5511613137796,675.176887940156,694.2568936973684,713.825448641729,733.9151790515816,754.5570674273008,775.7808301855423,797.628593600807,820.1534701419274,843.4045066584567,867.4261254385618,892.2581242090234,917.9355051840375,944.5122042060874,972.0786105555072,1000.7166750346341,1030.4954213729457,1061.4709462270587,1093.6864191807304,1127.194462270321,1162.1312209482332,1198.6251359509815,1236.7842907850934,1276.6974419952278,1318.4340311987542,1362.0980621224107,1407.8779123039592,1455.9448022007223,1506.4518614253677,1559.5341287459105,1615.3094868483229,1673.9532603281245,1735.7473029679575,1800.9567808032743,1869.8168766039043,1942.5327898740547,2019.2797368523093,2100.2855518002307,2185.98872353731,2276.808171876313,2373.114787153505,2475.231621268642,2583.4338887452923,2698.095075638389,2819.8620827470995,2949.3452636784036,3087.100754340658,3233.6304729435947,3389.3835487791134
