,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
221,United States,Washington,2020-03-07,110.0,174.8297573763956,229.69070521730805,282.4154902202248,337.8466831615403,399.0042243634617,468.2845155778621,547.5551056667671,638.9925093330048,744.5101379969395,866.3226380722408,1007.1803763044596,1169.999408360513,1357.5385415362043,1573.233848188797,1821.2812746944385,2106.9001468437214,2433.766380946554,2801.884503203027,3210.698135114172,3658.804630320798,4133.387413267759,4614.353509296096,5089.642836824963,5554.705268602364,6000.913319063979,6423.976463047167,6820.937167842295,7189.347912226879,7530.318923019155,7845.332471080365,8134.95868793198,8399.104536018122,8639.761657507046,8859.333734358783,9059.553847380892,9241.621771657732,9406.357896233727,9555.535491029197,9690.868647135692,9813.721793314642,9925.19135417731,10026.105750184799,10117.178681412615,10199.595581015987,10274.272840374648,10341.987935787849,10403.414040294721,10459.120023674284,10509.570452445434,10555.213390863331,10596.647655406212,10634.263670213812,10668.412918270767,10699.422680139662,10727.596033961014,10753.211855453288,10776.524817912892,10797.766357635055,10817.156551003152,10834.847087822756,10850.970657498376,10865.661922630785,10879.057519017018,10891.296055650373,10902.518114720408,10912.854651448411,10922.358890062227,10931.068054831332,10939.03179976413,10946.311339739537,10952.979450506959,10959.120468686308,10964.82982764063,10970.137070308234,10975.032716482188,10979.54114494706,10983.693904240026,10987.529712650889,10991.094458222058,10994.421354638622,10997.510017126771,11000.380098374268,11003.051365461324
222,Australia,Australian Capital Territory,2020-04-10,103.0,103.04080862684597,103.12436625372693,103.24641148400964,103.40426813784205,103.59390939773763,103.81001547020189,104.04588090505182,104.29497452857059,104.55196046892384,104.81247417953016,105.07117778086501,105.32629889323424,105.57625610387011,105.81848574462913,106.04944189199215,106.26704104049084,106.47288678973278,106.66716296007856,106.84959027469024,107.01943697852968,107.17644086655775,107.32208574354125,107.45769101981642,107.58413647318129,107.70186224889558,107.81188804638175,107.91847632313994,108.02608319441497,108.14091636513832,108.27602023265214,108.44992717353375,108.7004978761743,109.10463419891352,109.81845893481889,111.19871079384356,113.98779699541257,119.85261679477982,132.14524912337808,157.2664168366248,206.2481211894642,295.2511163063181,444.58183512612806,674.0678543914439,996.7640837752199,1414.867059770554,1917.097728152367,2483.028903007777,3087.922535523494,3706.540731407723,4318.221895154172,4907.305020614325,5465.265166585754,5984.718236144475,6460.994974732764,6895.80809837835,7290.734654369351,7646.475336268893,7965.458474731622,8251.515059266825,8507.604604386011,8735.871159432254,8938.656638754537,9119.0574192414,9279.609562299118,9422.387929703871,9549.006183601758,9660.92613491349,9760.068584571609,9847.943434745186,9925.852754098089,9994.903813804985,10056.009087551347,10109.902768165475,10157.491583382227,10199.57596382923,10236.798949116197,10269.727397209079,10298.851984430066,10324.58720545759,10347.271373326326,10367.227523668536,10384.854147178485,10400.421644721573
223,Australia,New South Wales,2020-03-14,112.0,140.3358443563419,177.70548720660983,224.91865413921187,283.316858895644,354.8727434139678,441.8704537693158,546.6113443868278,670.7240369251041,813.7723968843906,971.979766218722,1138.4849075730776,1307.6549021367491,1475.7736475845845,1639.3748688686708,1795.2890050481785,1941.8631470931316,2079.134760297305,2206.8434558803438,2324.2767250295883,2431.12184768332,2528.465341761949,2616.9931555802914,2697.1415986977054,2769.1571611885415,2833.7596850456844,2891.787042056463,2943.8820771170876,2990.5155045109987,3031.9952835218614,3068.828665151837,3101.6204675793833,3130.8354625767065,3156.8497728056504,3179.9508718176985,3200.345679614896,3218.355800046454,3234.303203708608,3248.4363805579046,3260.96391635305,3272.05449265491,3281.836886826511,3290.4221857310035,3297.9885284742763,3304.6671926649956,3310.5669471069327,3315.779955196626,3320.3817749233776,3324.4313588692544,3327.9743615836014,3331.0848602238743,3333.8237882747567,3336.2378813949913,3338.3671140402844,3340.244699463303,3341.8970897136783,3343.3439756380035,3344.60537765027,3345.7132991684084,3346.6879860106455,3347.546433577627,3348.3029327460167,3348.969069868495,3349.553726773761,3350.06314446671,3350.5076673537646,3350.898052507825,3351.241289344406,3351.5433568850362,3351.809223757256,3352.042848194619,3352.2471780366927,3352.424806458704,3352.580416596933,3352.717013100917,3352.837014630292,3352.942486626934,3353.035141314961,3353.116337700728,3353.187088402378,3353.2488490624146,3353.3030177382375,3353.3505109545363,3353.3921363720665
224,Australia,Northern Territory,2021-02-03,101.0,101.65060036862556,102.13041841720323,102.50052507408711,102.80140832693814,103.05573499210082,103.28109413887888,103.48585768507039,103.67652081196852,103.85780151593524,104.03138618799015,104.19919384003602,104.36260636082312,104.52200230542095,104.6779356672496,104.83092355467352,104.98111497710968,105.1287096689202,105.27393605855747,105.41692628310534,105.55779152562542,105.69666022263672,105.83365818541094,105.96887778351801,106.10241553045725,106.23437205590716,106.36484743344502,106.49392649472315,106.62169383342211,106.7482363323047,106.87364301970408,106.9979987119652,107.12137858379961,107.24385920664109,107.36551956708348,107.48644106688084,107.60670520185262,107.7263823535301,107.84554164093481,107.96425520551784,108.08259815326953,108.20064855471941,108.31848503372717,108.43617419241059,108.5537825747829,108.67138010853175,108.78903984011096,108.90683793474055,109.02485367640672,109.14316167022527,109.26182859593958,109.38092691612151,109.50053133812317,109.62071880841654,109.7415685125936,109.86316187536623,109.98557694251686,110.10888795783447,110.23318448320555,110.35855505192518,110.48508643083952,110.61286362034568,110.74196985439178,110.87248660047699,111.00447708573374,111.13805433590267,111.27336343241349,111.41053051156446,111.54966274684635,111.69084834894237,111.83415656572824,111.97963768227217,112.12733857556638,112.27744959629676,112.43021246452292,112.5858082279103,112.74435565777087,112.90591124906302,113.07046922039173,113.23805798211332,113.40902731886885,113.58355827505535,113.76178063477474,113.94379352618299
225,Australia,Queensland,2020-03-19,146.0,161.57511547626916,199.67216127527297,250.86986100768428,309.15468102319403,370.46097641785434,432.05077790540463,491.997709237874,548.7924359918745,601.8195101749354,650.7126141373642,695.1141660658294,735.1547300326456,771.1724026899174,803.3858482324664,831.9432812610102,857.2258379081607,879.619117891747,899.4193268355441,916.84009120663,932.1065363919618,945.5142413831342,957.2954370761154,967.6427378912653,976.7091417733357,984.6200358453839,991.5373926430098,997.5894128601781,1002.884320158495,1007.5159197986904,1011.5635986406171,1015.0929867115535,1018.1742009152282,1020.8657235539551,1023.2150184502827,1025.2648836245799,1027.053451295035,1028.6141878776577,1029.9764843776063,1031.1663240189187,1032.2042446880987,1033.1088660397943,1033.8971652065245,1034.5844767986785,1035.184491310236,1035.7087047400028,1036.1660114374931,1036.5644217937775,1036.911327124514,1037.2134996699472,1037.4770925949088,1037.7074579202886,1037.9085102257175,1038.0836717767445,1038.236128683112,1038.3688252512475,1038.4844639842656,1038.58548725064,1038.6737309858538,1038.7506402263355,1038.817576202249,1038.875804933926,1038.9264972318658,1038.970728696736,1039.0094009321654,1039.043133366002,1039.0725012549742,1039.0980429293754,1039.1202594111478,1039.1396144138828,1039.1565296991828,1039.1713072817306,1039.184183522901,1039.1953847615814,1039.2051228013434,1039.2135949104438,1039.2209838218255,1039.2274472375693,1039.2330874397567,1039.2379979087323,1039.242267106675,1039.2459779050148,1039.2492075844352,1039.252027816577
226,Australia,South Australia,2020-03-23,134.0,175.68273919724885,211.93781645703325,243.57036647545766,271.2767095081408,295.67825746096474,317.11588854021494,335.9461601218942,352.4995964729892,367.04324100519796,379.8061048122147,390.9986931255039,400.8124238882573,409.4187341465837,416.96170298995895,423.56730554703154,429.34921441818693,434.40866525955147,438.8344567829919,442.7029507561158,446.0789019650677,449.02919457142406,451.60850546457846,453.8624538413987,455.8316570052582,457.5517303660361,459.05365216160726,460.36576760048007,461.51116366250534,462.5104033097073,463.38207228951325,464.1427791347535,464.8071497198717,465.3872505901221,465.8931552709724,466.33407251770393,466.71838900744234,467.05366933915747,467.3465307219526,467.6021094783174,467.82485578153586,468.01887038526667,468.187903352058,468.33535405334777,468.46415654784533,468.57651709916956,468.67439926398987,468.759618047991,468.8338389030347,468.89857772716016,468.9551331618606,469.0044601021715,469.0474189102332,469.08480718476324,469.1173592854953,469.1457463331794,469.1705482358744,469.19218206676277,469.21102083361006,469.22741196890115,469.2416767282849,469.25411019057475,469.26497431236544,469.2744561019149,469.28271423555753,469.2898980133167,469.29614644845867,469.3015882674922,469.3063416306203,469.3104976909052,469.31412226018494,469.317277876998,469.3200236672617,469.3224153442727,469.32450520870674,469.3263415854546,469.327957442298,469.32937324256835,469.3306097182296,469.3316883863755,469.33263154923003,469.33346229414695,469.33420355672195,469.3348604006794
227,Australia,Tasmania,2020-04-09,111.0,121.31032286066815,131.56296918001462,141.4805987351075,150.8866444475764,159.59407145798153,167.5309469922808,174.74893086207646,181.27117810690066,187.098435263571,192.2759398993483,196.88083601389565,200.96974822238874,204.58167980346803,207.75193219306314,210.54080677119566,212.996796941777,215.1593630181173,217.0592017141945,218.72128166027213,220.1811019978418,221.46926064980897,222.61198947259663,223.63205370308455,224.54875195860936,225.37884615931085,226.14324389000421,226.8557288618254,227.52861143801834,228.17468658449528,228.8056500625298,229.42286384719665,230.02509577846646,230.61370532620705,231.1923061965225,231.75651409098657,232.29805587247884,232.8120126429838,233.29578677243202,233.74629749364948,234.16089686619534,234.54058590704423,234.88560224227885,235.19538922539277,235.46982604377385,235.71335012363275,235.93016212468186,236.12302521027726,236.29328802962726,236.44135140704222,236.5707979416945,236.68442167942464,236.78415100143602,236.8715163188709,236.9476961312174,237.0141655995948,237.07223517268824,237.1229740645304,237.16730383364418,237.20599838304273,237.23968798430207,237.2690614891464,237.29469746751363,237.31704328324213,237.33650649172085,237.35345483988942,237.36821626623805,237.3810789008076,237.3922973322262,237.40210002919804,237.41065141672019,237.4180989553268,237.42457821723897,237.43021288636473,237.43511475829897,237.43938374032356,237.44310782532096,237.4463598979538,237.44919744396154,237.45167161332685,237.45382825731602,237.45570792847886,237.4573458806486,237.45877206894207
228,Australia,Victoria,2020-03-18,121.0,134.63646312437191,168.5165837523205,215.8220316549453,272.5439843292079,336.4276715005067,405.7775113230343,478.87059433384087,553.6203532521814,627.8494140803484,699.6134146565323,768.2132793224129,832.9206057453454,892.8144362541793,947.3302122112588,997.0312436502015,1042.1925751915708,1082.9397146970823,1119.3649421691764,1151.926477960219,1181.0368759810854,1207.003189199837,1230.0323835359573,1250.3681953302496,1268.367785240141,1284.3096736780249,1298.4194538521012,1310.8697917663778,1321.7963550495112,1331.4037860294331,1339.8635352840886,1347.3162314893107,1353.8801124261292,1359.651024980771,1364.702901270466,1369.1256731167157,1373.0078711506612,1376.416301606158,1379.409425982119,1382.0373610425163,1384.341878816378,1386.3564065977919,1388.1140914557639,1389.6544393058944,1391.0046353251776,1392.188506583959,1393.2267403917008,1394.1368842969798,1394.933346087489,1395.6273937900364,1396.2314040146273,1396.7601644080735,1397.2235059832249,1397.6299290006573,1397.9866269665697,1398.299486632784,1398.573087996745,1398.8107043015211,1399.016736062522,1399.1970230934069,1399.3550080792038,1399.4936267553649,1399.6153135856134,1399.7220017619427,1399.815123204617,1399.8957159268525,1399.965916638021,1400.0273496610448,1400.081152261375,1400.1282992367221,1400.169602917056,1400.2057131646065,1400.2371173825395,1400.2644239114688,1400.28830319739,1400.3091847004277,1400.3274475904457,1400.3434207470448,1400.357382759564,1400.3695619270807,1400.3801496160693,1400.389392821192,1400.3974707162315,1400.4045285032623
229,Australia,Western Australia,2020-03-22,120.0,141.37249162662178,169.0360322914123,199.77777285763983,231.3706918260871,262.43520348032604,292.1982519825102,320.0616629133542,345.85344800222634,369.54721486670275,391.08026937677215,410.53549859481905,428.10972090581436,443.94540876767223,458.1334689248004,470.8220753255816,482.19195596666253,492.3857430621368,501.5160337478546,509.66921115338016,516.9600532107536,523.4898048154126,529.3418117457891,534.5903437572697,539.3005945821963,543.529049448021,547.3364615250359,550.7653797755486,553.8492676906351,556.6223640778798,559.1196830613756,561.3770140817242,563.4308788734126,565.306149930768,567.0105152190881,568.5546348320784,569.9520131174895,571.2189986771177,572.3747843668044,573.4414071738295,574.429941511428,575.3373688263284,576.1680275948482,576.9282724400298,577.6264741316403,578.2730195861717,578.8783535370535,579.4416139490693,579.9639577452224,580.448383287773,580.8988520592516,581.3202886624581,581.7178013985806,582.0918087453317,582.4430140626923,582.7729623058823,583.0837535754619,583.378043117332,583.6587272871956,583.9261917665913,584.1805842220436,584.4226261680641,584.6534550437153,584.8746242126115,585.0880643688514,585.2943733933485,585.4932550490201,585.6849551460009,585.870060831841,586.0495005915074,586.2245442473828,586.396147510882,586.5638643773417,586.727685982729,586.8878944606874,587.0450527731089,587.2000047101334,587.3537152462246,587.5060182222593,587.6567331510295,587.8059831618904,587.9541248782599,588.1017484176183,588.2496610998702
230,Canada,Alberta,2020-03-19,119.0,183.08298563363266,233.79189162468742,278.71509277520926,322.08756248313034,366.436220528717,413.22272191111466,463.4673228341584,517.5972461139486,576.0857648024901,639.0394534928093,706.2175171516318,777.4179677815206,852.3632706495291,930.0515221137553,1009.4108133667858,1089.637879125278,1170.0715485819912,1249.5768403344969,1327.3881141520437,1402.8584806488382,1475.387649967646,1544.4160669908533,1609.8015637258334,1671.598677890822,1729.7246448349094,1783.9570871740052,1834.0645584703855,1880.389215836431,1923.2265609644417,1962.7549806284114,1999.0530869307822,2032.1286413341873,2062.2471562288674,2089.7257765019176,2114.7957779347767,2137.6192688503215,2158.2891901128683,2176.8884046186795,2193.678094900823,2208.8623979197664,2222.600909072629,2235.0141685559774,2246.1836613658243,2256.1698160395817,2265.1260023053946,2273.179380758808,2280.429266546008,2286.955658791069,2292.819240595954,2298.0613790405137,2302.736355380397,2306.9279222934983,2310.6918008304597,2314.0755353677646,2317.11859663866,2319.8523817331584,2322.3002140980348,2324.490890703894,2326.462507498474,2328.2381966693347,2329.8389978529954,2331.283965709645,2332.590169923142,2333.7726952010125,2334.844786533559,2335.820209530436,2336.708924844213,2337.519588574362,2338.260978829029,2338.941995725036,2339.5715847253477,2340.1558602225414,2340.6981172716482,2341.202302010458,2341.673116930784,2342.1160208784618,2342.5370761194267,2342.9391394839718,2343.322932685248,2343.6902830454965,2344.044010819461,2344.3879291943913,2344.726772203977
231,Canada,British Columbia,2020-03-16,103.0,135.28695691452694,179.9367810523445,234.34359862420266,295.97676069676993,362.6354728744093,432.3121290854817,503.29267627225306,574.3935501914026,644.5042985189375,712.5959526166924,778.1860483569862,840.9588624256558,900.531851404549,956.5376351463029,1009.017191612855,1058.0691516986976,1103.7134877149597,1145.8983500796712,1184.7148417033757,1220.4799649314261,1253.4229401027671,1283.66074233334,1311.3487218021849,1337.7994767396751,1365.9016232380332,1403.2993135195325,1467.1006634362202,1594.3787845612978,1845.9142704514672,2282.8804784740546,2921.6724671021348,3721.2073706217907,4613.176921896293,5538.032022212876,6454.522990430027,7334.324543131805,8163.334843724636,8933.976963008867,9641.574279520486,10287.846890317396,10875.00146744961,11404.782248844374,11881.656105820099,12310.697568375866,12695.780244739552,13039.704887441947,13346.45259331639,13620.389930501475,13865.069677693951,14083.349072949772,14277.389813684083,14449.474520107306,14602.443497994565,14738.485971919674,14859.48964153614,14967.040870744433,15062.424687691984,15146.76032809435,15221.523297115315,15287.82047317628,15346.599210277218,15398.691898368106,15444.81596334894,15485.622164643675,15521.745810737431,15553.711599102144,15581.990788141182,15607.002592287468,15629.11634199529,15648.668555701688,15665.947981602794,15681.213286341197,15694.697441722226,15706.607724713947,15717.12822433925,15726.417830240856,15734.615965177809,15741.84924904881,15748.231509808,15753.863645557822,15758.832437927125,15763.214591774064,15767.078942858905
232,Canada,Manitoba,2020-03-31,103.0,132.80792946549525,154.87296010410532,171.84697666938396,185.25959222480043,196.13414962766635,205.098862830694,212.62963554725488,219.02456997684948,224.504735513318,229.25389462917983,233.38023662900414,236.9767940520861,240.1335186174279,242.90966909213233,245.34652260328076,247.48659640946565,249.37352842001155,251.04504919979655,252.54686387634956,253.95887651922988,255.40884246006894,257.0962003428606,259.2272311294361,261.9544586904332,265.26491069485314,268.9972805455868,272.9180944464023,276.8314280752484,280.6046056864281,284.1489997502952,287.4232357092807,290.413625215617,293.1151927235271,295.5427304033175,297.7138730207556,299.6429567159711,301.3520883027247,302.86637184550676,304.2056672090563,305.3845338641948,306.4194557919826,307.32954767473586,308.1301270646737,308.8339318191907,309.451120100857,309.99079818700955,310.4637968721371,310.878309636064,311.2415124028115,311.5596567621086,311.8380699693919,312.08155340506494,312.2947189554551,312.4811889790311,312.6442363723761,312.7868019551031,312.91149446985503,313.0206110259038,313.1160895286953,313.1995375150613,313.2724247151446,313.33608994239034,313.3917410935461,313.4404467670012,313.48305512518914,313.5202765198128,313.5527659593208,313.58112430877736,313.6058982898626,313.62757675071805,313.6465408616039,313.6631031473464,313.67755360835355,313.69015951886234,313.7011654269386,313.7107924934369,313.71921565994313,313.7265717400695,313.73298808330753,313.7385825830205,313.7434636764432,313.74773034420275,313.7514614947939
233,Canada,New Brunswick,2020-04-06,103.0,107.60316789505197,110.95815904453303,113.43102321668289,115.27991043824764,116.67814196908375,117.74798650162266,118.57947363261577,119.23032940752792,119.74853713697398,120.16629249140752,120.50460705507643,120.78284375663348,121.01475674703336,121.20796175133654,121.36989861648094,121.50781460349576,121.62566909810162,121.72615257555393,121.81212198490225,121.88641665948684,121.95075575731448,122.00631733830215,122.05433307611754,122.09601027270539,122.13234080650493,122.16391940272214,122.19132990031277,122.21513636005447,122.23588305643833,122.25402773998663,122.2698487715314,122.28360714269373,122.29555656577304,122.30594343699588,122.31500683651572,122.32295227443167,122.32988309021668,122.33592029667896,122.34117837723747,122.34576155506718,122.34976157830356,122.35324960305503,122.35628848656708,122.3589357169843,122.36124329099935,122.36325709230896,122.3650133816038,122.36654324679452,122.36787529965044,122.36903568889917,122.3700480768298,122.37093184984592,122.37170210444118,122.37237271724447,122.37295647317693,122.37346506545192,122.37390901915343,122.37429646924303,122.37463402220159,122.3749278286559,122.37518355457614,122.37540638127592,122.3756009354734,122.37577069029652,122.37591854267467,122.37604719516904,122.37615914446097,122.37625668135198,122.3763418616915,122.37641620984623,122.3764809652931,122.37653729214853,122.37658627464805,122.37662891714626,122.3766661433881,122.37669868517992,122.37672705550983,122.37675173660132,122.37677318317984,122.37679182247282,122.37680805420975,122.37682224591136,122.37683463286939
234,Canada,Nova Scotia,2020-03-28,110.0,116.39936819399644,129.49005542397305,146.81297893704613,166.8705379266737,188.76571302806312,211.97588609748644,236.1676653059863,261.1586465426147,286.849897670956,313.15106105130826,340.05255071800485,367.54785816920287,395.607980574712,424.2258951771083,453.4340907255837,483.2528033372376,513.6868366062553,544.7255616039079,576.3658913532269,608.6483518811646,641.5935005109422,675.2157704286891,709.5241275305661,744.5248268390059,780.2415043609725,816.6966932740818,853.9093663627583,891.8962961939651,930.6721471459672,970.2563268533277,1010.6760618539862,1051.9568862450449,1094.122073662771,1137.1926372825983,1181.1874350634455,1226.1322422352225,1272.065634665088,1319.0234368939914,1367.037031683762,1416.1333600171115,1466.3349183332846,1517.6686575819651,1570.1920170810574,1623.9623564911035,1679.0273107177522,1735.42478991176,1793.1829794689902,1852.3233220533405,1912.9126298191604,1975.0509597893765,2038.8202538743624,2104.2825085505024,2171.4797748601927,2240.43415841184,2311.1948530668774,2383.914648753504,2458.730040615921,2535.7454672423023,2615.0333175905607,2696.6339309883488,2780.59555105489,2867.1218599128047,2956.4028977788953,3048.5901487343303,3143.799042008802,3242.1089519805278,3343.6275339683234,3448.6195670391267,3557.3203299042266,3669.9302705048135,3786.615749865952,3907.509102482615,4032.826003132777,4162.863077230872,4297.851174710409,4438.0072085597,4583.534154821858,4734.621052594795,4891.492386975098,5054.245475672558,5222.637384969392,5396.439806051942,5575.455263968884
235,Canada,Nunavut,2020-11-21,107.0,118.16950719250053,127.3881268786865,135.3754899337938,142.5973714493632,149.31944495162398,155.72515168012518,161.91182332772723,167.9463789889813,173.87425496006693,179.70941118086142,185.4689983265304,191.1657567162724,196.79392860689657,202.34927264944872,207.83187638504307,213.2292132006723,218.51996782267756,223.68055687808985,228.6653688064102,233.40675060929422,237.8211530047763,241.89063313343232,245.62006666776185,249.00705208554942,252.05703933063504,254.795344204737,257.2442691978258,259.4225067046307,261.35463816341087,263.06801527112276,264.5849277848869,265.92243477564676,267.09810123076926,268.1328351711504,269.04361196147124,269.8446616778437,270.54746910781097,271.1624912694608,271.70164239818723,272.17417720851176,272.5881988967044,272.95071296124394,273.26774233496354,273.5451137061712,273.7877062487612,273.9998094494431,274.1852363466191,274.34733511966004,274.4890380765219,274.6128299416553,274.72093846978686,274.81536050688663,274.89786190089785,274.96994013189317,275.03286132590443,275.087770266145,275.135697718468,275.17755883498455,275.21411775602286,275.24601707433123,275.27384014382164,275.2981139962799,275.31930856106095,275.33781489792165,275.35395781554917,275.3680326487262,275.38030702740167,275.39102071585273,275.4003748153162,275.40853311717683,275.4156443127138,275.4218435537227,275.4272524508905,275.43197492178814,275.43609366463386,275.43968311847937,275.44281117668794,275.44553918693515,275.4479206099447,275.4499975892159,275.4518078096607,275.453385490285,275.45476133384426
236,Canada,Ontario,2020-03-10,109.0,198.20598428957723,268.21852485447135,329.55728748154587,388.70065402838816,449.6892415139103,515.592506086475,588.4415450680495,669.8671428748668,761.2843042994647,864.3481623246718,981.2822075220685,1115.1288128484102,1268.7627759047775,1445.0737389506007,1647.134895231887,1878.202988981219,2141.7183154177555,2439.7133677508355,2769.9596401559766,3130.0987191957747,3517.630654582813,3926.5631700037297,4349.194931283813,4778.497075694063,5207.008805367829,5627.007754234515,6032.193621563037,6417.490149395828,6778.685122330477,7114.050988222541,7422.8633391018175,7704.180745609328,7957.7940603293255,8185.916911143651,8390.487549570162,8572.855205178921,8734.271527566423,8877.185898813617,9003.73788063958,9115.594834737527,9213.964285972019,9300.240289632417,9376.072537517683,9442.758833983877,9501.38157389899,9552.807742642952,9597.74354448321,9637.08960371806,9671.562946085314,9701.766548972484,9728.227834778625,9751.398670914348,9771.655369801809,9789.337111866413,9804.814061006407,9818.353132966122,9830.191211781921,9840.540396171178,9849.587999532267,9857.496735549146,9864.415694220294,9870.466173996803,9875.751261986075,9880.365337114648,9884.394070128206,9887.914423591572,9890.994376446813,9893.688481659892,9896.041526282566,9898.094721199037,9899.885912648966,9901.449582227464,9902.81683042484,9904.013158101052,9905.058142214544,9905.969775336016,9906.764677439496,9907.45809590235,9908.063905505262,9908.593742130255,9909.056320167312,9909.460067898597,9909.812521274165
237,Canada,Prince Edward Island,2021-01-07,104.0,104.11643251713463,104.39910800438555,104.7962783192063,105.28065689251088,105.83642330082718,106.4513658424316,107.11130758178355,107.79371340953078,108.47753895858585,109.14555101033183,109.7849354833718,110.38757088256607,110.94970030445245,111.46795927742899,111.94160007971462,112.37274216872656,112.76306715896446,113.11419409877657,113.42935150702995,113.71165143016478,113.96363623023655,114.18729474767241,114.38499457329031,114.56619695465551,114.7494760739005,114.96189929286315,115.22153962304375,115.51906358521217,115.83240940919904,116.14439907499882,116.4442139432728,116.72663421389377,116.98728766345582,117.22462170358293,117.43954759717303,117.63264778146751,117.80492631031574,117.95844363266885,118.09495660457019,118.21571891458078,118.32209510402915,118.41592971676262,118.49871766179989,118.57166795863462,118.63570518672914,118.69182207882207,118.74108819330976,118.78434344956547,118.82231413570265,118.8556129085751,118.88474740929448,118.91026043691286,118.93260991842143,118.95218000719612,118.96931353422289,118.9843120080978,118.99744065537924,119.00893331234056,119.0189862210662,119.02777693423663,119.035465111027,119.04219256451479,119.04808074112589,119.05322927946618,119.05772801827838,119.06165876239278,119.06509528272711,119.06810278498827,119.07073350315716,119.07303173702314,119.07503825099741,119.07679033365669,119.07832179774319,119.07966237324675,119.08083477713971,119.08185845978467,119.08275149208345,119.08353056597852,119.08421099445306,119.08480650707087,119.08532707014997,119.08578170826405,119.08617878705942
238,Canada,Quebec,2020-03-17,128.0,274.1491351771486,428.34414901213574,598.3960772800215,790.2844280397119,1009.1572116168338,1260.1408527341853,1548.2964269887834,1879.5634623008575,2259.9189494859884,2695.2244978377475,3192.1776020498096,3755.5862950578025,4384.421311271779,5070.796591334078,5799.681267419871,6555.660469318413,7328.03682178333,8106.902673984011,8884.441690362773,9657.377747291708,10422.487023096872,11176.04431543492,11916.876956641843,12644.887761557375,13359.317087361727,14058.896730462453,14743.688820345466,15414.303359412594,16070.945890308793,16713.512112771503,17341.77634498449,17956.331355853643,18557.58753936789,19145.81398088485,19721.19140099824,20283.880059142823,20834.234308118608,21372.507408525067,21898.927466145975,22413.70980082775,22917.064960078795,23409.190462510796,23890.238623958772,24360.370090957516,24819.75710023892,25268.57937331688,25706.95673181843,26134.970566226628,26552.719051639215,26960.31757714,27357.898713774808,27745.562955060086,28123.352268703173,28491.328102271367,28849.564170936574,29198.146457475286,29537.166577762746,29866.66913898703,30186.714450099273,30497.3703967018,30798.70476701415,31090.785251873065,31373.672242974284,31647.44197178503,31912.20161446541,32168.04343769823,32415.04340132261,32653.26115834649,32882.76783356494,33103.72171850615,33316.27753924571,33520.558739296524,33716.657479608846,33904.63766207908,34084.64333498315,34256.90191362454,34421.603025896344,34578.89546570399,34728.88719296524,34871.68961987219,35007.558179122585,35136.69050213117,35259.263811592864
239,Canada,Saskatchewan,2020-03-27,104.0,124.01679062183368,142.84373398740925,160.44978084653746,176.79408620036898,191.8783426620265,205.74699435669385,218.44894316181302,229.98392861746967,240.4846618985346,250.05055667200256,258.732785214642,266.5342784129947,273.4582834698287,279.66212210074946,285.2345165369144,290.23901488129934,294.72239646627025,298.7163447136114,302.27521691833016,305.4547200404961,308.2976899202081,310.84000293160915,313.11057598288664,315.1317500752069,316.93312481609433,318.5419204753989,319.9790896170096,321.2634589880091,322.4117295186739,323.4384763224743,324.3561488679471,325.17918563122066,325.91879351770655,326.5813241707459,327.1733663200718,327.7017457818092,328.1735254584752,328.59600533897867,328.9767224986206,329.32345109909386,329.6398755956579,329.925279263727,330.18223011062275,330.4135873836326,330.6224933260204,330.8123731770264,330.98582628240206,331.1435165728171,331.2867009864298,331.41676719949703,331.5352262383477,331.64371247938357,331.7436082313017,331.8353042139977,331.91929889190635,331.9962156016588,332.0667977754548,332.13190894106344,332.1925092078705,332.248931375667,332.30121568909374,332.3495948078494,332.39439881920754,332.4360552380159,332.47508900669715,332.5119529826579,332.5465686419502,332.57900405615004,332.60940564660575,332.63798367025015,332.6650122196004,332.69079104388777,332.7153227151502,332.73861275693673,332.76073201747545,332.7817918080354,332.8019439029269,332.821368481881,332.84007913130495,332.8580824956485,332.87543237515627,332.8921998919509,332.9084734900332
