Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Australia,Tasmania,11367.2197265625,16038.62109375,-175.3331298828125,2039.38037109375,17199.05078125,18039.18359375,5808.515625,3522.62548828125,-13299.33203125,-71.00559997558594,15441.8720703125,8662.1904296875,1318.4813232421875,349.10186767578125,34577.28515625,-15237.5810546875,1937.55712890625,-3763.173828125,7391.55712890625,-31502.607421875,5381.8515625,-17827.05078125,-819.527587890625,8655.30859375,-10589.611328125,1780.4605712890625,-10880.443359375,-11792.9208984375
Australia,Victoria,-2865.906494140625,-3485.014404296875,7839.865234375,7333.86962890625,8031.8017578125,10699.5439453125,5620.03857421875,-1705.895751953125,-3557.58544921875,-4113.97216796875,-455.4994201660156,3909.805419921875,6269.9384765625,5194.74267578125,3136.128662109375,905.9933471679688,7430.638671875,9632.0771484375,-4923.81494140625,-5608.4541015625,3610.26806640625,-7067.43505859375,-5669.716796875,8006.02099609375,-4987.2255859375,3699.793212890625,4705.46826171875,3222.006591796875
Australia,Western Australia,-4074.927490234375,-3203.57373046875,8624.38671875,7129.3984375,8127.1767578125,10469.93359375,5471.8408203125,-1496.1822509765625,-2796.38134765625,-3682.5947265625,-123.48216247558594,3517.497802734375,6937.16455078125,5137.19384765625,2436.05126953125,613.4639282226562,7786.01171875,10139.30859375,-4754.37158203125,-4808.81884765625,3725.75048828125,-6646.4150390625,-5230.521484375,8564.5234375,-3702.452392578125,4401.54296875,5000.1376953125,4190.83349609375
Canada,Alberta,-57949.70703125,-13888.5634765625,104780.6015625,103744.0625,209351.6875,243758.96875,126264.3828125,75519.1171875,68549.8046875,9477.1513671875,-3379.490478515625,67556.203125,60182.05859375,127379.140625,65861.7421875,109850.9765625,149210.59375,159244.65625,-34826.5234375,-68855.5859375,42082.90234375,-140880.28125,-26476.666015625,102886.1015625,-24114.314453125,22798.125,140920.140625,8280.1396484375
Canada,British Columbia,-103245.53125,-35047.984375,275471.0625,321344.75,361148.0625,458513.9375,211745.96875,-31400.98046875,-28655.126953125,-138222.625,7799.65478515625,109334.4921875,191328.96875,215623.140625,187967.078125,40957.359375,219288.25,395573.1875,-150706.15625,-177899.859375,130597.9375,-268585.75,-158469.625,360183.125,-147831.328125,75220.8125,204988.140625,179149.703125
Canada,Manitoba,-3874.349853515625,-3201.22314453125,8397.1953125,7059.5810546875,7960.22314453125,10352.8935546875,5411.392578125,-1492.58935546875,-2868.57177734375,-3704.834228515625,-154.62254333496094,3468.223388671875,6832.140625,5042.96875,2415.444091796875,615.5709228515625,7618.65234375,9935.916015625,-4730.14599609375,-4832.80322265625,3606.016357421875,-6612.01806640625,-5203.958984375,8344.443359375,-3796.755615234375,4271.943359375,4870.70263671875,4051.063720703125
Canada,New Brunswick,44166.49609375,38397.0546875,-80296.8046875,-89096.34375,-11232.2607421875,-53750.4765625,-18772.341796875,20555.865234375,-69798.859375,-13084.271484375,4241.02685546875,2235.538330078125,-78901.265625,-24937.533203125,64217.76171875,-71179.28125,-47388.671875,-92248.1015625,31928.287109375,-67851.203125,-52040.56640625,-41803.90234375,-32775.8046875,-63703.01953125,-48530.76953125,7637.3115234375,-115641.390625,-116544.3515625
Canada,Nova Scotia,56189648.0,200182048.0,-128859888.0,-220746672.0,-212746112.0,-280658528.0,-198501120.0,82744792.0,89138336.0,63311108.0,123655744.0,-36999416.0,-30960948.0,-139996544.0,-40087024.0,-148003792.0,-196818208.0,-204818096.0,127515640.0,130191608.0,-114785680.0,209062672.0,159168016.0,-48934232.0,157948320.0,60013236.0,-158213520.0,97337152.0
Canada,Nunavut,34221088.0,120111120.0,-79221032.0,-134288960.0,-128260288.0,-169897008.0,-119882904.0,49290188.0,53279700.0,37189632.0,73846008.0,-22017084.0,-19768160.0,-84919216.0,-24248484.0,-89691880.0,-119299720.0,-124013432.0,76856584.0,77831088.0,-69809520.0,125079608.0,95198704.0,-30788404.0,94336072.0,34964064.0,-96153256.0,57523220.0
Canada,Ontario,15212.1396484375,5913.64208984375,-5249.03564453125,-7810.53173828125,12625.83203125,16056.896484375,-7118.962890625,13851.2587890625,-25832.951171875,6296.92724609375,15814.896484375,2458.213134765625,-6674.30126953125,-3674.587646484375,31498.189453125,-8936.2607421875,5041.7451171875,-3978.042236328125,14997.55859375,-25082.0078125,3584.472900390625,-12519.115234375,12515.84765625,4746.638671875,-4317.8369140625,-1022.2705078125,7183.1103515625,-9032.423828125
Canada,Prince Edward Island,19556964.0,65325988.0,-44339272.0,-73838664.0,-69867784.0,-93061552.0,-65437980.0,27092460.0,28996562.0,20112672.0,40251116.0,-11352904.0,-11313014.0,-46348284.0,-12878416.0,-48842036.0,-65334664.0,-67769520.0,42628424.0,42249244.0,-38100420.0,67992176.0,51943500.0,-17048762.0,51337544.0,18728866.0,-52527584.0,31143968.0
Canada,Quebec,18272.759765625,4175.2734375,16202.783203125,9116.9482421875,43256.37890625,51884.3984375,-21839.798828125,12411.6572265625,-17802.349609375,25935.00390625,24108.02734375,4049.193115234375,-7064.28515625,-12329.44140625,59723.984375,-21727.6875,5059.94140625,13601.208984375,33004.03125,-32664.181640625,9888.5673828125,-19360.53515625,14907.5009765625,19122.3828125,-17494.677734375,-13230.1259765625,13546.9140625,-11992.5234375
Canada,Saskatchewan,52945488.0,188214560.0,-121287280.0,-207655552.0,-200028432.0,-263919536.0,-186652432.0,77891176.0,83824736.0,59558492.0,116289760.0,-34688456.0,-29138828.0,-131641352.0,-37621592.0,-139153600.0,-185071856.0,-192611456.0,120051032.0,122459568.0,-107937224.0,196577120.0,149717168.0,-46039992.0,148538272.0,56403548.0,-148730576.0,91529064.0
Canada,Yukon,-22953.59765625,-8905.380859375,72483.5703125,69438.5625,100395.8359375,122674.5625,77659.390625,31868.134765625,42573.1953125,20338.63671875,-13299.0595703125,24941.869140625,27636.79296875,43170.796875,12831.28515625,67316.9765625,90402.921875,84429.7734375,-4573.03076171875,-24365.294921875,30307.708984375,-64539.79296875,11804.828125,57784.98046875,-6211.140625,23186.0390625,63918.59375,13154.927734375
United States,Illinois,17610.671875,3211.121826171875,16169.400390625,5874.40087890625,36706.578125,43880.171875,-25505.05859375,8176.68603515625,-18424.94140625,27019.19921875,19592.8359375,323.12542724609375,-5429.71435546875,-17079.146484375,57348.33984375,-17772.90234375,4656.1005859375,11550.6640625,33530.6953125,-32232.78515625,3823.13330078125,-15465.08984375,10837.6123046875,19346.34375,-14941.1826171875,-11343.23046875,13645.35546875,-8375.029296875
United States,California,16374.8173828125,130.46066284179688,-4145.06982421875,-12859.14453125,12183.958984375,14694.625,-22817.453125,12344.5654296875,-29847.19140625,16125.7822265625,14947.5810546875,-1128.328125,-9036.9150390625,-15012.5517578125,40362.33984375,-9437.0947265625,5732.37255859375,-4528.02392578125,26322.228515625,-27759.9765625,-953.4419555664062,-8370.6865234375,11398.9404296875,10344.654296875,-3272.03125,-1745.2880859375,13117.5234375,-5113.01611328125
United States,Arizona,32773.59765625,16800.193359375,-22341.96484375,-29310.62890625,13555.0546875,8089.833984375,-11787.1904296875,25612.220703125,-51029.390625,7877.14794921875,30680.888671875,1907.64501953125,-21637.62890625,-9689.734375,49626.4296875,-15186.10546875,-476.69586181640625,-19302.525390625,27069.060546875,-53517.08203125,-2538.087890625,-18638.95703125,20105.720703125,4210.72021484375,373.0448303222656,3287.46875,-341.2284240722656,-23476.85546875
United States,Massachusetts,8851.1259765625,-1204.00146484375,14084.87109375,3605.8740234375,19725.255859375,23972.357421875,-17865.65625,-1210.9625244140625,-14432.646484375,16468.310546875,6682.2919921875,-2464.945556640625,457.9124755859375,-13757.81640625,36332.109375,-5888.8330078125,6028.6123046875,9771.73828125,19611.12109375,-22830.427734375,-2820.69775390625,-8606.1748046875,-615.046142578125,16856.4140625,-9471.640625,-3787.57080078125,11866.9609375,422.3787536621094
United States,Wisconsin,15273.5888671875,30815.28515625,-41806.66796875,-37470.171875,-1275.9495849609375,-17864.96484375,-4671.2880859375,20270.689453125,-55925.703125,-12938.447265625,5434.30029296875,7165.8759765625,-29695.34765625,-2532.236083984375,62928.72265625,-34704.1875,-11892.1865234375,-41109.2421875,19121.599609375,-37531.16796875,-3611.15576171875,-32029.5703125,6294.498046875,-12276.2587890625,-22686.720703125,14591.78515625,-31968.326171875,-44642.87890625
United States,Texas,28336.49609375,7912.40625,18153.40234375,4739.31005859375,50529.8671875,59967.4609375,-39310.0078125,15552.017578125,-24011.216796875,41873.7421875,31432.2578125,-236.98468017578125,-11234.349609375,-26669.189453125,81775.734375,-28884.244140625,2310.202392578125,10942.392578125,52473.9765625,-43277.40234375,5334.078125,-19086.875,21541.900390625,22426.701171875,-18532.4140625,-18945.02734375,15856.279296875,-15453.9091796875
United States,Nebraska,24146.2109375,22372.486328125,-14587.1435546875,-12884.5078125,15561.916015625,16419.94140625,8137.1904296875,22733.392578125,-38637.23046875,-3579.246826171875,24800.892578125,6384.55712890625,-11665.9814453125,6974.49853515625,40927.28125,-13941.05078125,2368.572265625,-12505.2158203125,10276.166015625,-39166.75390625,6612.65087890625,-24258.7890625,20023.439453125,-1182.114501953125,-5946.0322265625,2473.5400390625,-1879.5413818359375,-22819.119140625
United States,Utah,2764557.0,3830399.5,-5176684.0,-6070400.5,-4668608.5,-7382680.0,-4264236.0,1009335.125,1399132.125,270108.5625,2397092.5,-80273.9609375,-2528546.25,-3011866.0,-633727.375,-3405166.75,-4833308.0,-5238652.0,3037223.25,1094835.125,-2720077.0,3400949.5,2432132.75,-2435337.0,2627355.75,-237203.9375,-4728963.5,83840.6015625
United States,Oregon,64837524.0,231661712.0,-148627536.0,-255095600.0,-246003600.0,-324506208.0,-229574336.0,95839472.0,103277648.0,73427256.0,143154144.0,-42905304.0,-35497860.0,-161970864.0,-46592356.0,-171132336.0,-227541376.0,-236765328.0,147420080.0,150732864.0,-132831056.0,241967936.0,184117264.0,-56384464.0,182799008.0,69648656.0,-182984784.0,112815904.0
United States,Florida,10611.1142578125,778.929443359375,15832.6318359375,12189.626953125,37246.4375,45162.796875,-9911.71484375,8718.1005859375,-14029.7177734375,14582.0634765625,17537.68359375,6445.19677734375,-3138.5703125,-2930.241943359375,43973.6875,-15283.7421875,7729.0029296875,16085.369140625,18804.75,-25724.0703125,11871.1328125,-19299.52734375,8370.9345703125,17899.916015625,-16716.595703125,-8308.18359375,12629.025390625,-8197.05078125
United States,New York,-8628.2666015625,-6794.2109375,20071.12109375,19097.734375,21425.208984375,28143.962890625,12499.7578125,-3472.125,-6120.9248046875,-6335.62744140625,-492.7712097167969,6684.3330078125,9779.6318359375,13437.3037109375,11207.880859375,3623.500244140625,15992.603515625,24223.330078125,-9600.427734375,-10414.4833984375,10879.23046875,-15184.92578125,-8544.1767578125,21423.78125,-10761.826171875,7037.38427734375,15444.1923828125,7913.9140625
United States,Rhode Island,15128.1884765625,27748.90625,-27412.576171875,-22061.8046875,5359.63427734375,-952.1932983398438,2162.329345703125,20415.294921875,-44178.81640625,-8399.8017578125,11078.6435546875,9195.90234375,-12175.40625,3600.670166015625,55116.33203125,-21855.3046875,-1806.6885986328125,-27359.56640625,14530.630859375,-34146.09765625,4658.03857421875,-25919.26953125,11485.6669921875,-957.2278442382812,-14693.3095703125,12370.265625,-14198.8876953125,-28168.169921875
United States,Georgia,-20399.572265625,-3323.222412109375,39918.57421875,33046.0234375,37903.25390625,30023.447265625,20397.306640625,2908.40869140625,9053.9072265625,11515.1416015625,6509.66650390625,-2359.999755859375,11133.3271484375,-509.66375732421875,-10163.451171875,2074.359619140625,17618.736328125,29517.279296875,-21011.134765625,-22364.1640625,3605.84521484375,-25125.1796875,-9483.80078125,39950.890625,4371.65625,5572.283203125,5904.92041015625,7847.20947265625
United States,New Hampshire,49864504.0,177277952.0,-114989880.0,-196492160.0,-188698256.0,-249390192.0,-176247920.0,73092408.0,78936736.0,55643212.0,109307504.0,-32759744.0,-27889828.0,-124640512.0,-35906816.0,-131616992.0,-174962336.0,-181976464.0,113013536.0,115227016.0,-102360512.0,184957136.0,140679440.0,-44139364.0,139625408.0,52616748.0,-140897888.0,85779632.0
United States,North Carolina,28968.044921875,13301.71875,-15888.3125,-24578.64453125,12911.1796875,10197.962890625,-15882.5341796875,21612.990234375,-46590.30859375,11266.4013671875,27050.306640625,94.59661865234375,-19337.6484375,-11064.78515625,50259.70703125,-14697.47265625,1799.09521484375,-15323.03515625,27354.986328125,-46282.140625,-1712.7412109375,-16947.58984375,19504.53125,5291.60595703125,580.7742919921875,1790.646484375,5605.1357421875,-17800.666015625
United States,New Jersey,-7847.21923828125,-7391.78173828125,20201.404296875,20076.46875,22490.8984375,29581.01171875,13117.4853515625,-4132.15869140625,-7127.5771484375,-7421.87060546875,-1094.0936279296875,7662.349609375,9451.0673828125,14049.6259765625,12953.5986328125,3571.627197265625,16465.65234375,24561.982421875,-10018.474609375,-11885.1865234375,11198.564453125,-16259.7255859375,-9885.1748046875,21693.31640625,-12851.169921875,6390.984375,15698.8427734375,7201.29150390625
United States,Colorado,22362.57421875,15184.494140625,-11470.2783203125,-12162.69140625,13861.64453125,16882.525390625,828.8272705078125,19954.599609375,-36287.8828125,1319.477783203125,22841.03515625,3619.404052734375,-10748.146484375,1615.588134765625,38089.80078125,-11232.630859375,4372.06884765625,-9447.5908203125,13214.66015625,-35609.765625,5026.60302734375,-19490.271484375,18792.84375,628.6539916992188,-4058.76171875,93.9218978881836,4063.119140625,-16761.0859375
United States,Maryland,35179.046875,9803.935546875,9700.7939453125,-11118.951171875,44653.91796875,39378.53125,-44118.04296875,17011.3359375,-30529.9921875,42779.69921875,37680.375,315.36199951171875,-24198.34765625,-30659.498046875,78526.90625,-33235.2734375,-5140.4345703125,2093.093017578125,55780.1640625,-53505.83984375,-1992.62060546875,-17577.34375,17908.71875,22862.193359375,-5653.6845703125,-8830.912109375,5635.7509765625,-20458.486328125
United States,Nevada,11306.4794921875,21132.130859375,-18051.548828125,-11387.052734375,7698.37841796875,9885.3017578125,4428.6376953125,15187.369140625,-33173.92578125,-6381.99755859375,11761.224609375,8795.560546875,-121.74822998046875,3245.711181640625,46632.9765625,-15056.1787109375,4534.47021484375,-18435.80078125,10695.791015625,-29940.06640625,7641.6240234375,-20962.19921875,10406.2041015625,3693.834716796875,-13940.046875,6919.97705078125,-5113.931640625,-16606.9765625
United States,Tennessee,36742.921875,11954.1259765625,19335.09375,3194.081787109375,62496.1796875,69270.0234375,-46412.43359375,21168.4609375,-27080.6015625,50728.16796875,42603.046875,1808.953125,-18845.423828125,-30706.978515625,96710.3984375,-39291.76171875,-1355.387451171875,11121.1962890625,63853.89453125,-53355.73828125,7347.41845703125,-23554.5546875,27397.6875,25512.892578125,-18807.5234375,-21500.376953125,13352.0146484375,-23098.326171875
United States,Hawaii,77032928.0,276082752.0,-176731744.0,-303498848.0,-293215008.0,-386455648.0,-273383360.0,113797184.0,122881680.0,87383008.0,170561408.0,-51376336.0,-42415612.0,-192603376.0,-55277564.0,-203832592.0,-270999264.0,-281993184.0,175158480.0,179295392.0,-157767968.0,288330880.0,219381856.0,-66912696.0,217828096.0,83099992.0,-217888336.0,134376800.0
United States,Indiana,30145.36328125,10813.23046875,-8241.94140625,-21456.599609375,20803.77734375,16954.740234375,-26168.806640625,19319.85546875,-41990.6875,21233.384765625,29151.80078125,-494.74835205078125,-21083.13671875,-18036.935546875,58180.34765625,-19667.453125,-44.52593231201172,-10351.298828125,36145.36328125,-47560.4609375,-2572.31884765625,-16150.7998046875,18242.17578125,10904.93359375,-428.2676696777344,-906.291015625,6692.291015625,-17170.07421875
United States,Kentucky,-6811.498046875,-6510.16552734375,16375.361328125,15596.4189453125,17986.90625,23357.4140625,10245.6591796875,-3323.5029296875,-6049.63232421875,-5957.1259765625,-532.285400390625,5985.12744140625,7229.0810546875,11040.47265625,9553.3583984375,2725.03662109375,13151.1337890625,19894.8046875,-8580.169921875,-9808.1318359375,9112.6015625,-13659.7353515625,-8131.82421875,17083.2734375,-10538.453125,4769.8486328125,12437.681640625,5332.345703125
United States,Minnesota,13118.2109375,24414.451171875,-16856.8125,-11423.595703125,9307.65234375,8363.828125,3515.471923828125,15176.42578125,-31555.169921875,-4672.93310546875,12503.97265625,10369.4072265625,-1679.320068359375,2203.749267578125,50590.875,-18170.078125,2248.26171875,-20283.861328125,12701.8515625,-32603.84765625,6537.40673828125,-22451.81640625,7823.103515625,4389.25146484375,-15045.22265625,7567.884765625,-10543.6376953125,-20050.3671875
United States,Oklahoma,-311.61676025390625,14538.4833984375,-35513.60546875,-31990.32421875,-6692.05908203125,-13578.51171875,-9452.3525390625,6174.20361328125,-30787.197265625,-17918.03515625,4296.28369140625,13940.751953125,-3724.3037109375,-11817.279296875,46708.9140625,-33182.875,-2664.24169921875,-43836.421875,12671.83203125,-30488.123046875,-5379.9423828125,-23526.349609375,184.14308166503906,-7245.96728515625,-31143.603515625,6403.060546875,-26547.587890625,-29590.220703125
United States,Pennsylvania,12962.2216796875,1301.081298828125,15619.80859375,7680.85888671875,32960.234375,39686.9375,-18077.314453125,6160.16943359375,-15885.4248046875,20001.140625,15753.1064453125,1839.63427734375,-3239.656494140625,-11166.501953125,47490.96484375,-14026.0625,6067.24609375,12831.498046875,24830.123046875,-27686.78515625,5188.31396484375,-15330.4794921875,7191.5625,18249.849609375,-14372.859375,-8493.69140625,12871.3515625,-6258.18896484375
United States,South Carolina,19306.548828125,12862.404296875,-8703.59375,-8034.34716796875,14618.291015625,20006.83984375,1183.1241455078125,18498.556640625,-31844.662109375,1435.479736328125,20316.609375,3948.0,-7458.8271484375,2165.143798828125,35541.25390625,-10136.4189453125,5544.0068359375,-6523.57421875,11921.083984375,-30844.78515625,6474.423828125,-18350.955078125,17801.39453125,1023.6393432617188,-6173.283203125,-1577.2978515625,5585.95947265625,-14476.4619140625
United States,District of Columbia,1379.37841796875,1905.480712890625,-109191.6484375,-117526.484375,-59934.16796875,-76682.1796875,-50845.19921875,-23684.40625,-61637.4921875,-45346.28515625,-27465.01953125,3271.430908203125,-50793.2265625,-49672.5546875,52481.0,-80617.875,-33807.2421875,-129719.359375,23427.501953125,-52024.5703125,-69223.1953125,-24994.94140625,-38237.8203125,-83042.7109375,-67168.5703125,12057.5029296875,-110422.4921875,-98407.3984375
United States,Kansas,22449.134765625,25317.625,-19543.6640625,-17317.11328125,12096.609375,9995.099609375,6995.5966796875,24948.01953125,-42698.03515625,-5684.36767578125,21388.455078125,7687.22119140625,-12418.2802734375,7904.60986328125,45874.8828125,-15814.9765625,1401.4986572265625,-18263.107421875,11362.298828125,-37216.70703125,6503.4755859375,-25582.171875,20214.5234375,-1428.783447265625,-7463.20263671875,6841.9453125,-3714.9423828125,-25357.455078125
United States,Missouri,22220.7109375,7919.13916015625,-15712.6640625,-20462.708984375,8295.8671875,10588.966796875,-13742.2333984375,20611.35546875,-42159.6484375,8013.12451171875,20830.27734375,403.96722412109375,-13622.26171875,-8074.86865234375,42146.1015625,-10145.4658203125,5863.396484375,-13458.228515625,22358.26953125,-35126.90625,1511.23291015625,-13925.9150390625,19238.4921875,3346.170654296875,-1279.7818603515625,444.6299133300781,10772.3115234375,-12189.580078125
United States,Vermont,25354794.0,86952136.0,-58148764.0,-97848024.0,-92816272.0,-123452128.0,-86958160.0,35981756.0,38681836.0,26858306.0,53492680.0,-15497652.0,-14598791.0,-61761100.0,-17565356.0,-65009408.0,-86704488.0,-89972120.0,56234560.0,56350700.0,-50846076.0,90469176.0,68930744.0,-22573310.0,68221376.0,25105688.0,-69903896.0,41540292.0
United States,Virginia,-46984.38671875,-15031.0595703125,101530.0859375,125399.625,99077.8359375,142287.984375,72040.609375,-52228.14453125,-31638.23046875,-65532.66015625,-34937.9140625,47728.0625,25139.447265625,58773.7265625,90606.3828125,-16985.84765625,39975.88671875,131658.9375,-72545.5859375,-59601.9296875,49741.6796875,-103437.390625,-93503.7421875,161017.046875,-74382.875,15210.3935546875,53148.98828125,49648.16015625
United States,Connecticut,-18658.705078125,-7942.40576171875,62131.3125,69836.046875,74406.0234375,95094.0390625,43606.04296875,-6456.68603515625,-8141.68994140625,-22515.28515625,1181.4366455078125,24922.091796875,38816.640625,46037.421875,40053.71484375,11912.830078125,48548.703125,81979.8046875,-28519.080078125,-34784.12890625,30931.953125,-50960.9609375,-29379.10546875,73632.7109375,-30040.72265625,19797.978515625,46982.77734375,34709.37890625
United States,Iowa,33652.56640625,18621.09765625,-26513.599609375,-32108.013671875,11222.3515625,3591.626953125,-7197.4091796875,26851.3828125,-52580.25,3755.264892578125,31034.490234375,2840.94873046875,-21960.09765625,-7527.22412109375,45164.9375,-13713.8486328125,-1621.97509765625,-21961.880859375,24157.826171875,-55812.953125,-3761.1572265625,-18641.5859375,18877.9296875,2820.941162109375,1480.0994873046875,5690.474609375,-4545.447265625,-25596.58984375
United States,Louisiana,-24.719287872314453,-4546.419921875,12846.130859375,7771.06591796875,14038.5537109375,17587.224609375,-2636.560791015625,-3918.60498046875,-9245.603515625,2560.87060546875,276.2228088378906,1362.64501953125,4193.78271484375,-1159.677978515625,17329.26953125,323.9921569824219,8658.23046875,12569.9443359375,2475.176025390625,-13997.30859375,1449.878173828125,-9441.7236328125,-6643.55712890625,14292.1357421875,-8950.134765625,1206.587890625,10074.19921875,3291.871337890625
United States,Ohio,57429.69921875,37351.828125,11796.9404296875,-20213.568359375,64950.30859375,38525.41796875,-39191.65234375,26611.21484375,-45202.6171875,46100.38671875,56562.21875,3531.834228515625,-46246.0546875,-25528.62109375,105743.2734375,-51916.3984375,-21569.689453125,-2468.104248046875,64527.8125,-83314.515625,-8182.45947265625,-36719.734375,23255.51171875,24889.478515625,-1939.1622314453125,754.974609375,-15194.841796875,-48888.171875
United States,Michigan,-6189.9609375,-7495.7734375,17618.1171875,18347.080078125,20823.86328125,27146.685546875,11963.8466796875,-4638.04736328125,-7763.63134765625,-8083.68798828125,-1526.4593505859375,7539.197265625,7635.6806640625,12833.798828125,12554.1279296875,2832.122314453125,14616.33203125,21808.701171875,-10045.2451171875,-12453.9658203125,10137.7490234375,-16227.9970703125,-10507.833984375,18709.345703125,-13899.583984375,4324.6455078125,13701.900390625,5072.2568359375
United States,South Dakota,13358.119140625,5962.38671875,3473.74951171875,-331.6147766113281,19195.884765625,20708.357421875,-4678.1162109375,9173.06640625,-16506.365234375,7487.89208984375,15494.6337890625,4195.1650390625,-4612.302734375,-2398.347412109375,28953.548828125,-10905.896484375,3097.0810546875,3160.69140625,12843.2412109375,-23918.37109375,3687.18408203125,-13444.43359375,6990.28662109375,8248.2333984375,-5675.646484375,-943.3505859375,2970.1044921875,-8873.5751953125
United States,Arkansas,-8481.4404296875,-7109.1396484375,23261.421875,23032.521484375,25193.431640625,33641.4140625,14823.0419921875,-3934.91650390625,-6819.78564453125,-7543.89404296875,-680.40234375,8651.4853515625,11469.34375,15710.84375,14676.7099609375,4336.59765625,18588.48828125,27824.708984375,-10530.87109375,-12689.44140625,12346.560546875,-17512.228515625,-10508.7783203125,25196.931640625,-13350.443359375,7853.439453125,17734.462890625,9138.5986328125
United States,Delaware,1570.27978515625,-7100.87353515625,25127.103515625,20186.83984375,22710.08203125,11877.4931640625,12292.4091796875,-2116.14697265625,13253.96484375,9457.08984375,1091.9720458984375,19173.388671875,-2312.49267578125,14695.7451171875,-9969.541015625,15598.19140625,4872.18994140625,23674.166015625,-9672.28125,-9265.197265625,13650.26953125,-2182.810791015625,-2248.747802734375,9155.01171875,1355.09375,15424.44140625,4126.4970703125,-4584.3671875
United States,Mississippi,24818.46875,26683.19921875,-28192.609375,-25415.966796875,9787.796875,2802.728515625,4215.0712890625,29636.873046875,-50560.875,-7419.80712890625,19713.822265625,7649.8671875,-20147.96484375,7467.97119140625,48496.984375,-18603.123046875,-2438.8818359375,-24033.115234375,14971.56640625,-39305.79296875,4672.72607421875,-26919.328125,21339.685546875,-4685.41748046875,-8119.91943359375,9815.291015625,-8299.89453125,-32716.552734375
United States,New Mexico,11785676.0,36579252.0,-26227576.0,-42524408.0,-39213468.0,-53335664.0,-36994852.0,15024538.0,16420035.0,10795516.0,22416196.0,-5949464.0,-6950713.5,-26748040.0,-7763458.0,-27795350.0,-37475848.0,-38628280.0,24306756.0,23334676.0,-22156150.0,37856060.0,28537750.0,-10409977.0,28489674.0,9955992.0,-30627180.0,16879952.0
United States,North Dakota,86264832.0,309340896.0,-196738864.0,-338881376.0,-327866464.0,-431906656.0,-305671840.0,128097840.0,137984704.0,98616120.0,191416160.0,-57366728.0,-46584900.0,-215183280.0,-61775204.0,-227660336.0,-302707424.0,-315076288.0,196392384.0,201186720.0,-176167040.0,323282688.0,246036752.0,-73919200.0,244415424.0,93875344.0,-243196848.0,151249712.0
United States,Wyoming,56001360.0,198774880.0,-127754976.0,-218999760.0,-211004192.0,-278368768.0,-196937024.0,82611712.0,88671200.0,63220924.0,122970136.0,-36467436.0,-30423520.0,-138867408.0,-39648696.0,-146700336.0,-195139680.0,-203136528.0,127034024.0,129530904.0,-113853752.0,207721344.0,158272880.0,-48275788.0,157035168.0,59838728.0,-156713920.0,96951400.0
United States,Alaska,50413684.0,178819392.0,-116035648.0,-198072272.0,-190380784.0,-251435408.0,-177693152.0,73685904.0,79496496.0,56146764.0,110296592.0,-32983816.0,-28262188.0,-125463712.0,-35852468.0,-132656944.0,-176400864.0,-183523184.0,114046104.0,116144856.0,-102934720.0,186594496.0,142064752.0,-44399292.0,140897152.0,53101828.0,-141905744.0,86519600.0
United States,Maine,88097792.0,315872032.0,-200664512.0,-345790880.0,-334668672.0,-440796064.0,-311979104.0,130893568.0,140919600.0,100824784.0,195519056.0,-58532544.0,-47438204.0,-219549888.0,-62969840.0,-232314064.0,-308910688.0,-321556480.0,200557344.0,205461008.0,-179703936.0,330134464.0,251297520.0,-75272416.0,249638784.0,95987744.0,-248123888.0,154551088.0
United States,Alabama,5495.33642578125,19184.51171875,-35536.44921875,-32374.47265625,-3797.68017578125,-14416.8125,-8313.3310546875,11121.8974609375,-35358.3359375,-15346.5322265625,4925.59814453125,12184.123046875,-10404.4111328125,-9830.8095703125,51113.92578125,-34707.8203125,-5376.67431640625,-43718.14453125,15420.791015625,-32270.1875,-5529.58740234375,-26867.853515625,406.4299621582031,-9332.974609375,-30712.189453125,6140.3623046875,-28545.322265625,-35700.66015625
United States,Idaho,-3935.111083984375,-4388.3916015625,10197.556640625,6782.9521484375,7675.7099609375,9903.28515625,3151.165283203125,-4132.89306640625,-4703.5654296875,-2335.627197265625,-1951.373046875,2159.133544921875,6890.9033203125,2823.310791015625,5344.66748046875,2549.06396484375,8611.6298828125,10874.302734375,-3509.811279296875,-6966.2060546875,1626.769287109375,-6167.9599609375,-7568.77392578125,10848.84375,-4436.66796875,4660.5498046875,6964.318359375,5591.453125
United States,Montana,45489644.0,160768800.0,-104299872.0,-178140064.0,-170984496.0,-225974096.0,-159724304.0,66619228.0,71653872.0,50699156.0,99269536.0,-29440888.0,-25179788.0,-112886864.0,-32299456.0,-119170440.0,-158496640.0,-164908816.0,102879488.0,104653216.0,-92679560.0,167811392.0,127799560.0,-39852796.0,126759304.0,47828796.0,-127477912.0,77950896.0
United States,Puerto Rico,-7139.0439453125,-8743.12109375,8370.458984375,4334.43896484375,9422.99609375,5618.615234375,4753.6533203125,-2435.136474609375,-3100.8603515625,-2582.408447265625,63.48939895629883,5888.50830078125,1797.769775390625,5821.638671875,230.12005615234375,1380.21240234375,5979.67578125,11595.6552734375,-3504.76416015625,-4601.01318359375,6848.29345703125,-4425.556640625,-2880.363037109375,5833.087890625,-1362.5706787109375,4798.26171875,4022.441650390625,3146.570556640625
