Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Australia,South Australia,421.77392578125,425.393798828125,429.8858642578125,433.8262939453125,438.795166015625,444.62677001953125,450.52587890625,455.426513671875,461.9051513671875,467.4335632324219,473.60308837890625,479.4875183105469,485.8332214355469,492.1328125,497.927001953125,503.00555419921875,509.097412109375,514.9066162109375,521.78125,528.1143798828125,531.0887451171875,537.840087890625,542.88818359375,549.091796875,554.703857421875,560.98291015625,567.10791015625,573.537841796875
Australia,Tasmania,216.3359375,216.376953125,217.2294921875,217.2828369140625,218.251953125,219.9945068359375,221.78948974609375,222.29534912109375,224.17303466796875,224.82586669921875,225.90171813964844,226.47921752929688,227.88665771484375,229.51925659179688,230.58123779296875,230.8525390625,232.12060546875,233.00537109375,234.884765625,236.28271484375,234.528564453125,236.773681640625,237.3427734375,238.85595703125,239.624755859375,241.013916015625,242.19287109375,243.433837890625
Australia,Victoria,1197.775390625,1207.2015380859375,1217.0399169921875,1226.8984375,1238.7578125,1250.6480712890625,1262.6851806640625,1273.011962890625,1283.860595703125,1292.853515625,1302.962890625,1314.192626953125,1326.60693359375,1344.021728515625,1364.100341796875,1384.6875,1405.3726806640625,1426.89404296875,1448.154052734375,1468.5887451171875,1486.813720703125,1505.440673828125,1522.23486328125,1541.23193359375,1556.990234375,1571.35546875,1587.063720703125,1604.62548828125
Australia,Western Australia,394.016845703125,396.445556640625,399.6588134765625,402.2318115234375,405.98992919921875,410.5728759765625,415.1962890625,418.47589111328125,423.0863037109375,426.5096435546875,430.49371337890625,434.0263671875,438.3930969238281,443.3977355957031,448.29376220703125,452.61761474609375,457.8797607421875,463.08642578125,469.12890625,474.69970703125,477.0777587890625,483.21923828125,487.62255859375,493.093017578125,497.73486328125,502.86376953125,507.955078125,513.22509765625
Canada,Alberta,6669.50341796875,6770.0732421875,6876.078125,6976.77880859375,7073.07373046875,7164.986328125,7253.5546875,7328.9345703125,7404.802734375,7473.607421875,7536.33544921875,7596.98193359375,7651.99951171875,7688.9873046875,7709.16015625,7725.5185546875,7745.78955078125,7771.49560546875,7802.22265625,7834.06494140625,7868.6103515625,7910.51708984375,7952.720703125,7997.90869140625,8044.03173828125,8093.1708984375,8144.9267578125,8192.29296875
Canada,British Columbia,2053.3642578125,2091.62255859375,2130.94287109375,2170.00439453125,2209.93359375,2251.48388671875,2293.78173828125,2336.83203125,2379.937255859375,2422.392822265625,2466.59326171875,2509.300537109375,2553.235107421875,2597.892578125,2642.25146484375,2685.559814453125,2729.124755859375,2771.616943359375,2814.517578125,2858.623046875,2902.513916015625,2949.732666015625,2995.626953125,3042.60400390625,3090.196533203125,3137.281982421875,3183.926513671875,3231.948486328125
Canada,Manitoba,223.501220703125,223.87109375,225.0526123046875,225.4407958984375,226.740478515625,228.83026123046875,230.98687744140625,231.8741455078125,234.12857055664062,235.15008544921875,236.6080322265625,237.58718872070312,239.39968872070312,241.43380737304688,242.9150390625,243.59259033203125,245.2630615234375,246.5595703125,248.8477783203125,250.643310546875,249.29931640625,251.957763671875,252.9248046875,254.824951171875,255.994140625,257.769287109375,259.319580078125,260.946533203125
Canada,New Brunswick,206.587158203125,206.3232421875,206.8548583984375,206.5848388671875,207.21533203125,208.6126708984375,210.05316162109375,210.1806640625,211.67758178710938,211.9404296875,212.60223388671875,212.74697875976562,213.74002075195312,214.97503662109375,215.63995361328125,215.5250244140625,216.42041015625,216.9273681640625,218.4285888671875,219.465576171875,217.3447265625,219.235595703125,219.445068359375,220.595458984375,220.98583984375,222.006591796875,222.821533203125,223.695556640625
Canada,Nova Scotia,1116.8575439453125,1124.1165771484375,1131.709716796875,1138.0750732421875,1146.26953125,1155.702392578125,1165.20263671875,1173.279541015625,1182.15673828125,1189.494873046875,1196.551025390625,1202.7822265625,1210.3863525390625,1221.757568359375,1234.103271484375,1246.843505859375,1260.2938232421875,1275.1650390625,1290.756591796875,1306.593994140625,1317.10498046875,1329.797607421875,1340.97412109375,1354.98291015625,1366.614990234375,1378.54150390625,1391.0751953125,1404.40234375
Canada,Nunavut,235.9124755859375,236.6505126953125,238.2044677734375,238.9654541015625,240.638916015625,243.100830078125,245.6287841796875,246.90185546875,249.53976440429688,250.94549560546875,252.7917022705078,254.15313720703125,256.3674621582031,258.7803955078125,260.6251220703125,261.67010498046875,263.69140625,265.321533203125,267.933837890625,270.0699462890625,269.07470703125,272.111328125,273.48046875,275.779052734375,277.355712890625,279.5537109375,281.526123046875,283.55908203125
Canada,Ontario,18741.63671875,19082.7734375,19424.3984375,19765.486328125,20102.083984375,20434.474609375,20759.4609375,21069.533203125,21382.791015625,21690.77734375,21983.017578125,22270.990234375,22548.794921875,22798.951171875,23022.78515625,23237.033203125,23446.0859375,23663.921875,23885.837890625,24105.6328125,24331.60546875,24561.244140625,24797.8828125,25034.544921875,25275.037109375,25515.310546875,25761.587890625,26004.99609375
Canada,Prince Edward Island,208.823974609375,208.5960693359375,209.166259765625,208.9346923828125,209.610595703125,211.0494384765625,212.5322265625,212.7069091796875,214.25222778320312,214.5523681640625,215.2477569580078,215.44241333007812,216.48330688476562,217.76312255859375,218.484375,218.4273681640625,219.3763427734375,219.9501953125,221.5101318359375,222.605224609375,220.5439453125,222.49072265625,222.751220703125,223.95703125,224.4013671875,225.47705078125,226.344482421875,227.279296875
Canada,Quebec,40015.56640625,40845.2109375,41663.8671875,42449.1484375,43241.5859375,44032.15234375,44817.92578125,45574.14453125,46332.0,47125.9765625,47895.99609375,48639.69921875,49352.12890625,50043.99609375,50687.33203125,51317.8671875,51927.04296875,52530.42578125,53129.296875,53725.109375,54340.98828125,54937.2265625,55535.19921875,56133.03515625,56737.5234375,57332.58203125,57927.35546875,58513.46484375
Canada,Saskatchewan,698.2576904296875,708.9647216796875,720.471923828125,731.9716796875,744.2056884765625,757.3362426757812,769.632568359375,781.1701049804688,794.48095703125,806.60791015625,819.906982421875,831.9927368164062,844.8903198242188,857.6372680664062,868.6398315429688,878.3865356445312,888.61669921875,898.1844482421875,908.82373046875,918.8997802734375,926.2200927734375,937.043212890625,946.63232421875,957.953369140625,970.29638671875,983.438720703125,996.0888671875,1008.26953125
Canada,Yukon,587.1156005859375,597.2415771484375,608.2374267578125,618.0928955078125,629.0949096679688,640.99755859375,653.191162109375,664.5531616210938,676.9959716796875,687.5770263671875,698.688232421875,709.7552490234375,722.0034790039062,733.3785400390625,744.676025390625,755.0360717773438,766.232666015625,776.8958740234375,788.707763671875,800.463623046875,809.7852783203125,823.664794921875,835.802490234375,848.189453125,860.2109375,872.7119140625,884.855224609375,897.126953125
United States,Illinois,69362.421875,71021.0703125,72613.296875,74094.6640625,75537.546875,76947.640625,78326.6640625,79601.703125,80788.2890625,81881.390625,82929.1171875,83939.5390625,84963.8359375,85985.578125,86918.78125,87824.859375,88704.84375,89573.03125,90462.5703125,91362.8203125,92324.1328125,93247.78125,94181.5390625,95086.265625,95996.5,96875.5546875,97720.5859375,98551.515625
United States,California,48399.01171875,49424.77734375,50424.5859375,51323.78125,52191.640625,53025.68359375,53817.453125,54527.30859375,55175.09375,55782.5625,56354.58984375,56916.671875,57503.7734375,58123.60546875,58697.5390625,59272.23046875,59825.48046875,60368.57421875,60923.24609375,61502.6953125,62146.5546875,62774.3828125,63393.06640625,63963.28125,64525.80078125,65058.2421875,65572.671875,66079.2421875
United States,Arizona,13377.001953125,13735.03125,14096.859375,14470.78515625,14844.05078125,15223.033203125,15603.2890625,15979.615234375,16352.615234375,16729.90234375,17109.783203125,17485.36328125,17853.396484375,18215.71875,18569.34375,18915.35546875,19251.759765625,19602.22265625,19950.251953125,20282.298828125,20605.724609375,20929.263671875,21261.3984375,21598.763671875,21938.32421875,22277.294921875,22610.869140625,22942.90625
United States,Massachusetts,55850.28515625,56768.91796875,57654.86328125,58424.68359375,59154.93359375,59846.25390625,60495.50390625,61011.5078125,61470.9296875,61856.42578125,62193.37109375,62507.88671875,62826.34375,63109.18359375,63265.2109375,63401.3984375,63537.7890625,63665.11328125,63838.62109375,64050.98828125,64329.3515625,64610.16015625,64905.23046875,65203.85546875,65499.7734375,65766.328125,66010.859375,66228.84375
United States,Wisconsin,10579.349609375,10857.6669921875,11141.1767578125,11431.96875,11719.26171875,12008.7822265625,12304.3779296875,12602.3134765625,12904.5517578125,13219.8525390625,13528.755859375,13839.0380859375,14144.998046875,14443.9609375,14741.279296875,15029.5791015625,15307.15234375,15591.9921875,15881.7451171875,16167.853515625,16447.05859375,16731.54296875,17019.96875,17308.720703125,17595.7734375,17880.328125,18167.3671875,18458.734375
United States,Texas,43413.58203125,44333.7734375,45232.39453125,46044.3671875,46841.4609375,47619.9375,48387.65234375,49106.96484375,49793.56640625,50478.55078125,51127.6484375,51764.24609375,52402.05859375,53050.453125,53658.33203125,54268.48828125,54863.9296875,55442.06640625,56024.19140625,56610.796875,57236.41796875,57836.171875,58422.90234375,58973.8203125,59512.0078125,60021.65234375,60510.73046875,60986.19140625
United States,Nebraska,12612.5390625,12879.24609375,13139.7939453125,13390.912109375,13640.1630859375,13893.583984375,14145.2236328125,14381.8466796875,14619.099609375,14831.92578125,15027.763671875,15220.021484375,15404.19921875,15555.109375,15674.7646484375,15786.16015625,15900.7265625,16021.798828125,16152.3671875,16282.0263671875,16416.998046875,16558.333984375,16706.900390625,16861.466796875,17019.85546875,17177.259765625,17332.376953125,17477.90625
United States,Utah,6611.5810546875,6748.76611328125,6887.5830078125,7029.05517578125,7172.962890625,7323.375,7477.173828125,7630.2880859375,7785.67333984375,7941.6005859375,8091.99267578125,8239.255859375,8384.5673828125,8527.181640625,8671.515625,8809.15625,8942.521484375,9075.4638671875,9207.9111328125,9336.822265625,9461.4638671875,9589.3291015625,9719.267578125,9856.4560546875,9992.498046875,10128.751953125,10266.72265625,10406.7861328125
United States,Oregon,3413.654296875,3478.903076171875,3545.77783203125,3609.81787109375,3673.373779296875,3737.8076171875,3803.83740234375,3871.05908203125,3937.574462890625,4001.52978515625,4065.0673828125,4129.8623046875,4197.4541015625,4267.3994140625,4339.24658203125,4411.248046875,4483.8359375,4557.2294921875,4631.51953125,4706.95068359375,4781.2451171875,4859.67822265625,4936.689453125,5015.978515625,5091.83349609375,5164.4365234375,5235.1533203125,5307.0732421875
United States,Florida,44789.12890625,45515.86328125,46217.2421875,46832.99609375,47435.2734375,48026.18359375,48612.328125,49154.88671875,49665.27734375,50181.71484375,50664.79296875,51127.07421875,51578.33984375,52030.9296875,52439.37109375,52850.765625,53251.421875,53639.6953125,54025.046875,54416.4296875,54854.73046875,55289.0546875,55715.41796875,56127.07421875,56544.921875,56937.15625,57313.140625,57671.7890625
United States,New York,314512.65625,320748.34375,326987.1875,333282.75,339708.59375,346225.5,352879.0625,359403.84375,365957.15625,372423.46875,378796.15625,385246.875,391778.28125,398439.46875,404973.75,411441.0,417730.28125,424499.625,431028.25,437531.71875,444239.90625,450873.25,457594.34375,464438.0,471424.25,478549.28125,485784.53125,493076.09375
United States,Rhode Island,12580.998046875,12770.861328125,12964.126953125,13159.80859375,13346.0986328125,13519.833984375,13684.9794921875,13834.294921875,13983.458984375,14130.9453125,14272.25,14415.91796875,14557.158203125,14689.517578125,14806.103515625,14919.3671875,15027.5478515625,15143.7421875,15257.6982421875,15371.197265625,15482.826171875,15598.1123046875,15715.833984375,15835.58984375,15957.7841796875,16083.9013671875,16220.94140625,16358.361328125
United States,Georgia,37524.796875,38244.60546875,38948.1953125,39569.40234375,40174.0,40749.40234375,41300.171875,41778.0859375,42237.00390625,42747.29296875,43228.63671875,43704.62109375,44167.9375,44638.9609375,45036.66015625,45436.83984375,45820.3828125,46191.80859375,46563.83984375,46962.83984375,47416.4921875,47841.9921875,48263.88671875,48660.83984375,49054.0234375,49417.421875,49775.26171875,50132.78515625
United States,New Hampshire,3540.60107421875,3608.5380859375,3678.78662109375,3748.63037109375,3818.23779296875,3888.8466796875,3959.535400390625,4031.13037109375,4101.8212890625,4171.35498046875,4242.259765625,4311.8671875,4383.89892578125,4457.9140625,4531.84619140625,4605.55859375,4679.49169921875,4753.4296875,4827.068359375,4901.89111328125,4974.9658203125,5051.86572265625,5127.7958984375,5205.76220703125,5282.208984375,5357.7529296875,5432.5361328125,5506.3427734375
United States,North Carolina,15914.134765625,16293.5458984375,16666.859375,17031.552734375,17393.57421875,17759.037109375,18129.439453125,18492.15234375,18850.041015625,19183.201171875,19498.23046875,19809.818359375,20114.85546875,20407.154296875,20684.123046875,20951.482421875,21215.9765625,21492.337890625,21779.365234375,22057.880859375,22337.65625,22622.666015625,22914.55859375,23212.44921875,23512.466796875,23808.75390625,24097.48046875,24385.296875
United States,New Jersey,134513.5,136488.96875,138387.84375,140226.71875,142025.875,143754.609375,145452.78125,147003.453125,148458.703125,149771.625,151008.828125,152232.765625,153499.546875,154794.09375,155988.296875,157164.328125,158289.046875,159499.8125,160732.1875,162017.25,163423.25,164922.046875,166503.984375,168175.828125,169916.0,171641.28125,173402.6875,175162.8125
United States,Colorado,18777.703125,19204.67578125,19622.279296875,20039.46484375,20453.697265625,20868.953125,21272.65625,21659.177734375,22038.734375,22399.37890625,22760.90625,23114.09375,23452.736328125,23760.427734375,24043.3671875,24316.162109375,24586.935546875,24884.564453125,25187.376953125,25480.91015625,25783.16015625,26087.34765625,26401.19140625,26720.498046875,27047.125,27366.55859375,27670.712890625,27968.9140625
United States,Maryland,38677.79296875,39514.43359375,40326.1484375,41098.27734375,41871.83203125,42638.18359375,43399.4296875,44115.8203125,44819.03515625,45523.56640625,46202.3046875,46866.375,47511.1953125,48129.63671875,48695.64453125,49248.8125,49784.89453125,50319.5703125,50857.8828125,51405.65234375,51979.265625,52543.2578125,53114.0078125,53678.3984375,54245.6015625,54799.17578125,55336.89453125,55859.375
United States,Nevada,5944.328125,6023.72314453125,6106.6201171875,6194.01416015625,6282.7353515625,6372.6943359375,6463.240234375,6555.09375,6644.60546875,6730.3408203125,6818.8056640625,6910.66748046875,7002.6982421875,7099.216796875,7203.67578125,7307.28369140625,7410.42041015625,7519.16943359375,7626.15966796875,7731.7001953125,7832.046875,7934.94091796875,8038.5048828125,8150.005859375,8259.744140625,8370.8037109375,8482.478515625,8595.705078125
United States,Tennessee,15804.83203125,16174.69140625,16541.953125,16907.69921875,17267.798828125,17616.22265625,17956.8828125,18282.208984375,18600.701171875,18921.537109375,19241.71484375,19561.783203125,19863.921875,20135.408203125,20377.234375,20606.833984375,20829.244140625,21071.64453125,21325.345703125,21587.080078125,21856.013671875,22132.6171875,22422.634765625,22707.923828125,23001.6953125,23290.26171875,23570.5234375,23850.486328125
United States,Hawaii,742.97119140625,747.7943115234375,753.509033203125,759.3759765625,766.97802734375,775.4713745117188,783.76611328125,790.5911254882812,798.6514282226562,805.6441650390625,813.3492431640625,820.7181396484375,828.9827270507812,839.2025756835938,850.4707641601562,862.0137329101562,874.5413818359375,888.26953125,902.34423828125,916.134521484375,926.158203125,938.966796875,949.689208984375,961.76025390625,972.75732421875,983.91796875,995.77685546875,1008.11669921875
United States,Indiana,30889.826171875,31579.703125,32253.439453125,32897.83984375,33541.90234375,34180.54296875,34814.66796875,35422.9765625,36028.30078125,36635.28125,37226.51171875,37805.76171875,38368.8203125,38906.26171875,39415.7890625,39912.4765625,40396.65234375,40889.26171875,41379.8203125,41874.5859375,42384.19921875,42881.50390625,43382.19921875,43875.9375,44378.51171875,44871.3671875,45363.9453125,45843.6484375
United States,Kentucky,6751.41943359375,6913.2666015625,7082.55859375,7256.3408203125,7432.18359375,7611.44970703125,7791.40283203125,7971.63037109375,8156.33203125,8351.8837890625,8546.6875,8740.30859375,8932.0244140625,9119.3759765625,9309.134765625,9496.7060546875,9677.5830078125,9859.1318359375,10035.470703125,10208.7490234375,10374.4267578125,10541.5927734375,10708.30078125,10876.076171875,11041.451171875,11206.0732421875,11374.9130859375,11544.658203125
United States,Minnesota,15234.873046875,15789.7275390625,16333.0107421875,16858.583984375,17387.63671875,17938.861328125,18495.953125,19038.6953125,19575.240234375,20111.26171875,20630.693359375,21129.53515625,21612.328125,22071.400390625,22503.7265625,22917.650390625,23320.041015625,23725.283203125,24134.7265625,24526.1796875,24916.654296875,25309.07421875,25712.6640625,26120.4765625,26529.779296875,26933.328125,27317.396484375,27692.94921875
United States,Oklahoma,5080.27783203125,5187.89306640625,5298.30126953125,5409.20947265625,5519.7587890625,5630.044921875,5739.67529296875,5852.45263671875,5964.73876953125,6079.01953125,6194.54345703125,6310.04931640625,6427.072265625,6544.15283203125,6665.98583984375,6787.2412109375,6909.04052734375,7032.388671875,7155.81103515625,7280.6806640625,7400.7626953125,7523.96923828125,7645.50390625,7768.6689453125,7890.0087890625,8008.76171875,8126.88720703125,8246.1669921875
United States,Pennsylvania,47749.3046875,48386.75,48997.2890625,49493.28125,49947.76953125,50352.625,50727.1015625,51024.1640625,51261.6171875,51471.5390625,51648.28125,51824.82421875,52028.328125,52283.18359375,52494.62109375,52718.16796875,52933.7109375,53143.60546875,53365.98046875,53625.28515625,53974.05078125,54325.9765625,54672.25,54988.8359375,55310.1328125,55596.7578125,55868.12890625,56133.0859375
United States,South Carolina,7973.001953125,8117.42236328125,8262.486328125,8412.4599609375,8564.0283203125,8719.9111328125,8879.2109375,9040.15625,9200.90234375,9357.2314453125,9510.0048828125,9663.4443359375,9813.302734375,9961.91796875,10117.146484375,10266.26171875,10411.38671875,10560.373046875,10708.0869140625,10850.7373046875,10986.669921875,11127.2119140625,11271.75,11427.6044921875,11582.19140625,11736.419921875,11892.7021484375,12051.9677734375
United States,District of Columbia,6502.478515625,6620.4296875,6741.212890625,6865.39990234375,6989.64013671875,7115.2353515625,7239.1875,7359.89697265625,7478.958984375,7601.26708984375,7723.6806640625,7842.43212890625,7960.2783203125,8080.72021484375,8201.1533203125,8315.1474609375,8422.033203125,8529.4443359375,8636.845703125,8743.13671875,8848.734375,8957.3759765625,9070.2099609375,9190.3310546875,9309.2841796875,9428.228515625,9550.8994140625,9675.9609375
United States,Kansas,9570.4501953125,9768.05859375,9970.375,10175.2666015625,10376.103515625,10567.25,10751.4208984375,10924.38671875,11101.5791015625,11285.1552734375,11466.462890625,11644.9287109375,11814.18359375,11963.6142578125,12095.3916015625,12220.4716796875,12340.333984375,12465.9609375,12597.6796875,12733.2783203125,12871.251953125,13013.76953125,13157.49609375,13298.263671875,13443.9775390625,13592.11328125,13742.982421875,13893.103515625
United States,Missouri,9142.0615234375,9265.0546875,9389.609375,9524.3359375,9656.095703125,9785.3515625,9913.5380859375,10042.0517578125,10164.6435546875,10278.8291015625,10394.021484375,10509.7080078125,10621.62109375,10738.8427734375,10863.4375,10982.8076171875,11096.1494140625,11217.220703125,11339.5458984375,11458.2216796875,11573.484375,11695.77734375,11822.11328125,11959.328125,12095.96484375,12234.1171875,12376.544921875,12524.1416015625
United States,Vermont,871.931396484375,878.5196533203125,885.8453369140625,893.430908203125,902.6408081054688,912.4617309570312,922.384521484375,931.134765625,941.1559448242188,949.6943359375,959.002685546875,968.2218627929688,977.8329467773438,989.5259399414062,1002.4302978515625,1015.71875,1030.015625,1045.4071044921875,1061.326416015625,1076.7403564453125,1088.9736328125,1104.07470703125,1117.216552734375,1131.96484375,1145.548583984375,1159.12744140625,1173.34521484375,1188.49169921875
United States,Virginia,30673.380859375,31570.251953125,32469.2578125,33357.70703125,34250.5546875,35140.90625,36042.765625,36946.2421875,37872.1953125,38818.73828125,39767.9140625,40712.9140625,41636.4609375,42529.97265625,43399.65625,44279.609375,45146.2890625,46019.265625,46891.8046875,47744.41015625,48591.3125,49416.421875,50221.453125,50972.8359375,51718.26953125,52452.0859375,53166.4921875,53869.04296875
United States,Connecticut,37427.171875,37939.1953125,38434.34375,38870.76953125,39296.3203125,39709.38671875,40131.63671875,40519.66015625,40899.234375,41296.546875,41656.22265625,42000.4140625,42314.04296875,42585.49609375,42801.32421875,43021.765625,43241.44140625,43454.671875,43678.39453125,43914.47265625,44168.09375,44432.82421875,44694.2578125,44952.29296875,45215.2421875,45465.65234375,45712.61328125,45947.8203125
United States,Iowa,17891.875,18264.919921875,18631.55078125,18984.763671875,19337.15625,19690.732421875,20035.10546875,20359.8984375,20689.6875,21014.29296875,21323.203125,21622.880859375,21899.484375,22119.1796875,22293.326171875,22459.8984375,22629.20703125,22800.734375,22981.94140625,23164.201171875,23354.70703125,23551.619140625,23753.294921875,23949.822265625,24152.15234375,24350.2265625,24543.40234375,24727.96875
United States,Louisiana,32401.912109375,32732.095703125,33038.1875,33200.828125,33318.9296875,33410.875,33486.75,33524.53125,33515.68359375,33482.265625,33408.39453125,33320.97265625,33255.890625,33219.37890625,33123.82421875,33037.984375,32976.01171875,32887.09375,32815.71875,32756.376953125,32779.515625,32800.01953125,32800.49609375,32779.51953125,32744.7421875,32672.041015625,32557.29296875,32424.044921875
United States,Ohio,24363.048828125,24779.2265625,25193.33203125,25528.828125,25852.755859375,26156.865234375,26446.2734375,26700.189453125,26959.9296875,27250.373046875,27502.689453125,27735.220703125,27926.64453125,28032.791015625,28063.857421875,28090.6328125,28120.3515625,28137.46875,28166.955078125,28201.630859375,28218.359375,28229.708984375,28233.7734375,28221.9296875,28202.21875,28179.544921875,28152.17578125,28118.3125
United States,Michigan,40820.6015625,41302.3828125,41760.0703125,42100.04296875,42406.515625,42684.46484375,42958.609375,43207.19140625,43402.29296875,43583.078125,43748.515625,43905.51953125,44072.62890625,44247.80859375,44390.96875,44542.76171875,44707.71484375,44877.97265625,45071.89453125,45292.23828125,45566.00390625,45839.1640625,46097.79296875,46339.34765625,46584.625,46801.01953125,46992.421875,47156.58984375
United States,South Dakota,4066.11865234375,4126.2939453125,4185.47314453125,4244.6669921875,4302.822265625,4358.47265625,4411.2705078125,4463.0029296875,4514.04736328125,4559.52294921875,4608.8193359375,4657.958984375,4708.8896484375,4768.841796875,4830.4716796875,4890.65185546875,4949.9169921875,5013.0263671875,5074.59423828125,5136.8359375,5195.326171875,5255.5810546875,5317.40625,5383.63232421875,5448.3759765625,5511.947265625,5575.8857421875,5639.4716796875
United States,Arkansas,4180.97900390625,4287.21142578125,4399.73828125,4515.8681640625,4632.1884765625,4749.22021484375,4865.4287109375,4977.529296875,5093.87548828125,5219.837890625,5347.3662109375,5475.15185546875,5598.36279296875,5712.716796875,5825.0869140625,5937.41552734375,6046.2783203125,6154.23193359375,6257.31689453125,6355.53125,6443.0400390625,6536.76025390625,6628.9814453125,6723.2568359375,6814.001953125,6904.7685546875,6998.87451171875,7091.8955078125
United States,Delaware,6950.1318359375,7110.0693359375,7274.765625,7441.7998046875,7608.2939453125,7775.36865234375,7944.158203125,8108.064453125,8274.455078125,8446.544921875,8614.3603515625,8783.8291015625,8947.919921875,9100.0927734375,9249.5234375,9395.0810546875,9539.0498046875,9685.5595703125,9832.33984375,9975.1611328125,10114.25390625,10264.2412109375,10415.98828125,10571.0810546875,10724.3037109375,10876.77734375,11030.373046875,11186.669921875
United States,Mississippi,10937.43359375,11198.609375,11465.33203125,11739.1796875,12012.2109375,12290.6943359375,12571.0419921875,12845.2265625,13116.74609375,13388.7080078125,13659.4111328125,13930.7236328125,14201.70703125,14473.439453125,14741.2080078125,15001.560546875,15252.9287109375,15513.14453125,15770.31640625,16012.955078125,16249.6044921875,16488.328125,16732.59765625,16984.642578125,17235.69140625,17487.80859375,17743.521484375,17998.904296875
United States,New Mexico,5967.29052734375,6081.23828125,6197.66455078125,6316.53515625,6437.0654296875,6563.369140625,6693.6064453125,6822.07470703125,6953.73828125,7083.90869140625,7210.23583984375,7332.7548828125,7451.7021484375,7564.435546875,7674.97509765625,7778.95751953125,7880.18603515625,7980.3701171875,8081.841796875,8181.76953125,8279.30859375,8382.2890625,8488.2294921875,8601.603515625,8714.4560546875,8826.42578125,8939.48046875,9052.90234375
United States,North Dakota,2436.0576171875,2504.3486328125,2574.5078125,2642.6259765625,2710.79638671875,2780.885986328125,2850.14794921875,2918.37255859375,2988.046875,3062.7607421875,3138.069580078125,3209.9267578125,3283.639892578125,3355.3671875,3427.50634765625,3499.0185546875,3569.65869140625,3639.26611328125,3708.47509765625,3778.73974609375,3846.22021484375,3919.20703125,3991.010009765625,4063.42919921875,4134.974609375,4205.63671875,4274.72265625,4343.1396484375
United States,Wyoming,802.3333740234375,813.7322998046875,825.8087158203125,836.5726318359375,848.8766479492188,862.0907592773438,875.1408081054688,887.2005004882812,900.2255249023438,912.5629272460938,925.1796264648438,937.214599609375,950.732421875,965.259765625,979.8543701171875,993.8846435546875,1008.30126953125,1022.1090087890625,1036.7210693359375,1051.6585693359375,1063.9853515625,1079.228515625,1093.057373046875,1108.756103515625,1123.409423828125,1138.364501953125,1153.5673828125,1168.629150390625
United States,Alaska,409.6416015625,412.913330078125,416.9993896484375,420.282958984375,424.7838134765625,430.13580322265625,435.4515380859375,439.37310791015625,444.6581726074219,448.8046569824219,453.49969482421875,457.7480163574219,462.83807373046875,468.3021545410156,473.36322021484375,477.77874755859375,483.066162109375,488.0948486328125,493.99365234375,499.4459228515625,501.6817626953125,507.788330078125,512.22412109375,517.804443359375,522.595458984375,527.90673828125,533.093505859375,538.362060546875
United States,Maine,1713.59130859375,1754.88134765625,1796.926513671875,1838.47119140625,1881.36376953125,1925.19580078125,1968.7374267578125,2011.128173828125,2054.11083984375,2098.091552734375,2144.00537109375,2188.875732421875,2235.42822265625,2286.001708984375,2336.649169921875,2386.5439453125,2436.4892578125,2487.33837890625,2538.35009765625,2589.6767578125,2637.02734375,2685.55029296875,2732.559814453125,2782.024169921875,2831.1220703125,2879.794921875,2928.19287109375,2977.634765625
United States,Alabama,10191.021484375,10437.18359375,10685.7666015625,10939.7548828125,11190.294921875,11446.751953125,11712.798828125,11976.4443359375,12236.5966796875,12496.5673828125,12750.865234375,13003.8095703125,13256.365234375,13512.6728515625,13770.0146484375,14019.587890625,14258.875,14502.302734375,14745.50390625,14977.849609375,15200.279296875,15425.775390625,15657.6484375,15896.853515625,16132.4296875,16367.3681640625,16607.35546875,16850.32421875
United States,Idaho,2220.13232421875,2252.39599609375,2284.970703125,2317.352783203125,2351.3564453125,2386.470703125,2421.880126953125,2459.270751953125,2496.18603515625,2531.865478515625,2568.841552734375,2606.17041015625,2646.06103515625,2687.796875,2733.642822265625,2779.65234375,2827.14306640625,2875.1787109375,2923.87548828125,2973.492919921875,3017.508544921875,3063.23193359375,3106.783447265625,3152.395263671875,3196.57958984375,3239.74853515625,3284.52685546875,3330.53564453125
United States,Montana,441.4871826171875,444.44970703125,448.235107421875,451.4462890625,455.95281982421875,461.3204345703125,466.6746826171875,470.56048583984375,475.80889892578125,480.0067138671875,484.8900451660156,489.3949890136719,494.6512756347656,500.55328369140625,506.3690185546875,511.7066650390625,517.9056396484375,524.1278076171875,531.1041259765625,537.62451171875,540.8878173828125,547.802978515625,552.942626953125,559.259765625,564.687744140625,570.5654296875,576.4501953125,582.5537109375
United States,Puerto Rico,3127.410888671875,3195.515625,3265.531494140625,3337.153076171875,3410.584716796875,3485.823974609375,3560.18017578125,3634.87060546875,3711.65087890625,3793.771240234375,3877.60546875,3960.062744140625,4041.629150390625,4119.31103515625,4196.52001953125,4273.4658203125,4349.82568359375,4425.9755859375,4499.5537109375,4572.1162109375,4642.1474609375,4716.861328125,4790.45703125,4867.5712890625,4944.1103515625,5019.4462890625,5094.8583984375,5171.36865234375
