Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Canada,British Columbia,420.15496826171875,431.43438720703125,440.52520751953125,450.1376037597656,462.3083190917969,474.4910583496094,488.37310791015625,505.6905822753906,523.5814208984375,536.2053833007812,551.641357421875,567.1478881835938,585.085205078125,606.53515625,634.9105224609375,666.203857421875,701.3778076171875,735.7732543945312,766.0125122070312,795.7332153320312,828.114990234375,860.1349487304688,891.1563110351562,922.1685791015625,953.1651611328125,985.6737060546875,1018.065185546875,1052.8878173828125,1087.309814453125,1120.80712890625,1157.91162109375,1193.2314453125,1224.1761474609375,1249.59228515625,1271.9468994140625,1300.6781005859375,1330.301513671875,1359.5848388671875,1386.7919921875,1413.8836669921875,1441.3516845703125,1471.87890625,1504.9595947265625,1535.7916259765625,1569.167236328125,1599.537841796875,1628.8773193359375,1654.4097900390625,1683.322021484375,1715.9779052734375,1748.8804931640625,1781.3994140625,1815.0421142578125,1845.4439697265625,1877.04833984375,1911.251708984375,1947.4256591796875,1983.0443115234375,2019.630615234375,2056.77392578125,2094.33349609375,2135.503173828125,2179.005126953125,2218.055419921875,2252.2177734375,2287.857177734375,2321.87451171875,2352.3818359375,2379.61328125,2403.9521484375
Canada,Manitoba,224.2466278076172,233.6884002685547,243.75074768066406,253.46424865722656,262.3709411621094,271.1835632324219,280.6319274902344,290.312255859375,299.5860900878906,308.7988586425781,317.0361022949219,325.83880615234375,334.60662841796875,343.54425048828125,351.11639404296875,358.101806640625,363.8785400390625,369.8685302734375,376.7058410644531,382.3247985839844,387.96234130859375,392.9419860839844,397.3030090332031,402.2447509765625,407.5812072753906,412.5914306640625,416.7215576171875,420.0123291015625,423.1186218261719,426.5592346191406,431.3047790527344,436.29327392578125,441.5539855957031,447.1891174316406,451.8558349609375,456.95086669921875,461.41748046875,463.5105895996094,465.24853515625,466.7877197265625,468.3023681640625,468.9526062011719,469.7159118652344,469.3743896484375,468.898193359375,468.4309387207031,467.1146545410156,465.4447021484375,464.2939147949219,462.7777099609375,462.3782958984375,462.6010437011719,463.3958435058594,464.8494567871094,464.7155456542969,465.01849365234375,465.6565856933594,466.86273193359375,468.27606201171875,470.06439208984375,471.1278076171875,472.6217346191406,474.5227966308594,476.8577880859375,478.4336242675781,481.55303955078125,483.44921875,487.2118835449219,492.3564147949219,495.0907287597656
Canada,New Brunswick,131.7983856201172,133.78221130371094,135.92010498046875,137.97915649414062,140.05813598632812,142.27687072753906,144.8830108642578,147.8997039794922,150.60975646972656,153.61216735839844,156.33657836914062,159.42311096191406,162.56298828125,165.67222595214844,168.88037109375,172.66709899902344,175.8109130859375,179.0330047607422,182.05429077148438,185.03964233398438,187.4189453125,189.81106567382812,191.97634887695312,194.649658203125,196.91102600097656,199.10865783691406,201.15162658691406,203.1689453125,205.1288604736328,206.8516082763672,208.82467651367188,210.5978240966797,212.33108520507812,214.9047088623047,217.214599609375,220.3090057373047,223.54930114746094,226.1939239501953,228.95750427246094,231.86439514160156,235.31556701660156,238.16842651367188,241.2349395751953,243.99131774902344,247.43701171875,250.8040008544922,253.67933654785156,257.2034912109375,261.0854187011719,264.5198974609375,268.2340087890625,271.4545593261719,274.3882751464844,277.8411560058594,280.7917175292969,284.34002685546875,287.5188903808594,291.31097412109375,295.33416748046875,300.25286865234375,305.0882568359375,309.9640197753906,315.6585388183594,321.7611083984375,327.3965148925781,332.74932861328125,337.47119140625,343.6293640136719,349.2582702636719,354.7386779785156
Canada,Nova Scotia,431.54864501953125,462.7247314453125,492.82470703125,527.9267578125,563.3865966796875,602.905029296875,641.1011352539062,677.9578857421875,714.45751953125,753.0074462890625,801.8571166992188,850.7993774414062,897.0614013671875,941.9693603515625,985.36865234375,1026.899658203125,1069.0965576171875,1117.714111328125,1168.5718994140625,1220.5745849609375,1267.0089111328125,1310.1661376953125,1354.560302734375,1402.0587158203125,1451.0960693359375,1493.8531494140625,1530.391845703125,1564.90966796875,1594.5823974609375,1628.15771484375,1660.4072265625,1699.0521240234375,1740.299560546875,1790.3280029296875,1846.0008544921875,1911.234375,1976.6375732421875,2046.7821044921875,2119.30029296875,2196.397705078125,2284.335693359375,2373.017333984375,2459.89404296875,2556.522216796875,2667.0546875,2788.828125,2920.66845703125,3064.548095703125,3223.872314453125,3386.18310546875,3571.321044921875,3782.71240234375,4005.63623046875,4236.6982421875,4473.87646484375,4710.85498046875,4954.14697265625,5203.296875,5462.634765625,5717.90380859375,5972.75537109375,6223.59130859375,6477.1572265625,6740.71923828125,6994.84228515625,7245.77001953125,7499.560546875,7753.212890625,8023.32080078125,8299.4970703125
Canada,Nunavut,226.6362762451172,236.05523681640625,245.50062561035156,255.2440948486328,264.8482360839844,274.1578063964844,284.4979248046875,295.3990478515625,305.72137451171875,316.26605224609375,326.6502380371094,336.9786376953125,347.5134582519531,358.2515869140625,368.33917236328125,378.8504638671875,388.2757568359375,397.73687744140625,406.4198913574219,415.4386901855469,423.9388427734375,432.3160095214844,440.3178405761719,448.476318359375,456.1616516113281,463.5008544921875,471.1239013671875,478.463134765625,485.2322692871094,492.6301574707031,500.8942565917969,508.99493408203125,516.856689453125,524.8650512695312,532.5240478515625,541.2515258789062,550.34033203125,557.8609008789062,565.367919921875,572.4769287109375,579.3155517578125,585.7650756835938,592.0596313476562,597.6273193359375,604.039794921875,610.8418579101562,616.3321533203125,622.0499267578125,630.0736694335938,638.2486572265625,647.3616943359375,655.0529174804688,663.2244873046875,673.0210571289062,682.3222045898438,692.2614135742188,702.7086181640625,713.5770874023438,724.1832885742188,735.4032592773438,747.0032958984375,759.0958251953125,771.9812622070312,785.4993896484375,798.0357055664062,811.3748168945312,822.6533203125,834.2001953125,845.4584350585938,856.7440795898438
Canada,Ontario,1150.3028564453125,1254.0673828125,1364.3212890625,1463.2205810546875,1563.016357421875,1662.9990234375,1759.315673828125,1852.3211669921875,1947.52978515625,2046.9425048828125,2143.597900390625,2241.24609375,2349.849365234375,2459.67431640625,2557.572265625,2660.71923828125,2771.387939453125,2889.73779296875,3012.7958984375,3137.845703125,3258.895263671875,3376.3427734375,3499.7998046875,3626.89501953125,3754.026611328125,3887.8974609375,4039.306396484375,4196.70947265625,4348.2197265625,4498.14404296875,4648.1962890625,4795.8984375,4941.73291015625,5091.23828125,5237.83154296875,5379.8798828125,5522.5029296875,5660.73193359375,5793.375,5926.95068359375,6063.32373046875,6190.38330078125,6312.78173828125,6442.4296875,6574.4423828125,6703.99560546875,6830.10595703125,6957.31591796875,7080.8388671875,7200.92578125,7326.16259765625,7464.703125,7594.05419921875,7717.53662109375,7836.521484375,7954.55517578125,8060.859375,8165.81103515625,8265.7998046875,8369.845703125,8474.04296875,8570.740234375,8661.4326171875,8749.1796875,8847.515625,8947.041015625,9040.2861328125,9136.6796875,9232.5654296875,9331.1962890625
Canada,Prince Edward Island,201.1667022705078,211.6287384033203,222.33863830566406,234.02955627441406,245.93406677246094,258.2720642089844,271.28924560546875,285.0902099609375,299.1226806640625,314.3077087402344,330.3415222167969,346.9823913574219,365.61590576171875,382.054443359375,397.20989990234375,412.5980224609375,427.3692626953125,443.337890625,458.6777648925781,472.1742858886719,485.858642578125,498.8147888183594,511.2420959472656,523.4829711914062,535.954345703125,548.0997314453125,559.9619140625,570.635498046875,580.1588745117188,590.8643188476562,602.3598022460938,613.2199096679688,623.82373046875,634.5936889648438,644.4405517578125,655.1087036132812,665.1875,673.1716918945312,681.40625,689.7730712890625,698.2847900390625,706.0294799804688,712.8960571289062,720.6021728515625,728.73681640625,737.7437133789062,745.5106201171875,753.6329345703125,762.1124877929688,770.0352783203125,777.8685302734375,785.2492065429688,793.2330322265625,802.1372680664062,812.6339721679688,823.9852905273438,835.2872314453125,846.6156616210938,858.3175659179688,872.5302124023438,887.3040771484375,902.7877197265625,919.2786254882812,935.9969482421875,953.5864868164062,972.2332153320312,991.1201171875,1011.0361328125,1030.83544921875,1049.5262451171875
Canada,Quebec,5862.97021484375,6579.455078125,7306.02978515625,8113.32080078125,8933.8154296875,9832.9853515625,10816.5888671875,11886.1484375,12862.2138671875,13856.9697265625,14817.5634765625,15769.3974609375,16828.279296875,17887.9609375,18928.09765625,19941.544921875,20957.166015625,22175.19140625,23410.794921875,24568.955078125,25666.943359375,26800.828125,27935.638671875,29048.88671875,30138.41015625,31276.708984375,32415.896484375,33527.14453125,34628.84765625,35765.80859375,36914.0703125,38068.42578125,39209.71484375,40423.74609375,41632.50390625,42817.796875,43998.08984375,45125.2421875,46135.8671875,47077.4375,47955.13671875,48762.3515625,49512.2265625,50236.19140625,50928.8515625,51623.671875,52326.15625,52960.11328125,53616.12890625,54205.91796875,54741.64453125,55240.40625,55730.97265625,56150.3515625,56563.44921875,57001.8828125,57425.21875,57818.96875,58193.51953125,58596.73046875,59028.6171875,59429.44140625,59817.328125,60166.77734375,60505.8125,60864.4921875,61234.76171875,61698.20703125,62212.1328125,62772.91015625
Canada,Saskatchewan,251.7538604736328,260.85162353515625,270.6163024902344,281.3531494140625,292.8094177246094,304.0306701660156,316.03607177734375,328.8404541015625,341.3031005859375,352.7467346191406,363.6083068847656,375.29986572265625,387.1087646484375,398.29266357421875,410.10943603515625,422.668701171875,433.7344970703125,446.16162109375,459.5736389160156,471.2647399902344,483.2772216796875,495.3437805175781,506.9861755371094,517.839111328125,528.5697021484375,539.443115234375,549.1331787109375,558.803466796875,567.8118286132812,577.2969360351562,587.4332885742188,597.4030151367188,607.55126953125,618.7777709960938,630.4534912109375,642.2713012695312,653.53564453125,662.3655395507812,672.0830078125,682.8594970703125,695.4456787109375,708.1361694335938,720.9385375976562,734.3948974609375,748.439697265625,763.5942993164062,778.8685302734375,794.8197021484375,811.3021850585938,827.2784423828125,843.4478759765625,858.9970092773438,874.2291259765625,890.2251586914062,905.2431030273438,922.1115112304688,939.2427978515625,957.1000366210938,975.4508666992188,994.2387084960938,1012.5238037109375,1030.2965087890625,1048.9490966796875,1065.6966552734375,1082.1591796875,1100.9969482421875,1120.94189453125,1142.57373046875,1165.33935546875,1188.6243896484375
Canada,Yukon,195.2685546875,201.9322967529297,210.80186462402344,216.4872283935547,222.474365234375,228.19309997558594,234.7624053955078,243.3925018310547,252.8401641845703,263.35546875,273.1040954589844,284.6482849121094,296.3845520019531,306.9814453125,319.2220458984375,331.520263671875,343.4576416015625,356.36297607421875,370.0899963378906,381.9273376464844,392.86334228515625,401.7740783691406,410.3949279785156,418.367431640625,426.2052307128906,433.6708984375,441.166015625,448.894287109375,455.7752380371094,461.6555480957031,466.5776062011719,470.81500244140625,473.9901428222656,476.8155822753906,477.7525634765625,479.40570068359375,480.76318359375,478.0279235839844,474.3798828125,470.6485595703125,467.0257568359375,462.6091003417969,457.6936950683594,451.8477783203125,445.491455078125,437.1621398925781,428.0939025878906,418.5828857421875,410.6886901855469,400.6776123046875,392.0555419921875,383.1686706542969,375.5257263183594,369.5452575683594,361.1518249511719,352.57928466796875,341.1282653808594,329.19134521484375,315.37176513671875,300.16009521484375,284.7161865234375,269.1886291503906,254.0047149658203,238.4471435546875,222.39163208007812,206.41387939453125,188.857421875,171.98336791992188,155.66647338867188,139.64248657226562
United States,Illinois,7430.232421875,8252.8818359375,9101.833984375,10043.630859375,11025.40234375,12125.2744140625,13257.5419921875,14450.130859375,15522.5458984375,16728.873046875,17896.052734375,19046.814453125,20334.560546875,21628.103515625,22864.1796875,24059.435546875,25299.208984375,26704.599609375,28129.44140625,29517.28515625,30844.736328125,32157.869140625,33453.21875,34761.49609375,36044.71484375,37381.88671875,38738.23046875,40037.56640625,41265.01171875,42614.97265625,44023.66015625,45461.74609375,46904.8203125,48425.11328125,49946.3671875,51466.89453125,52994.74609375,54466.07421875,55827.81640625,57114.23046875,58328.10546875,59491.71484375,60570.5859375,61619.01953125,62620.20703125,63623.18359375,64620.62890625,65535.53125,66471.28125,67300.640625,68070.1953125,68800.9921875,69481.6015625,70075.40625,70653.1171875,71239.7421875,71808.015625,72370.9765625,72914.3671875,73481.5390625,74083.921875,74644.2109375,75179.9609375,75664.4921875,76157.671875,76660.21875,77185.8515625,77844.15625,78567.0859375,79355.9609375
United States,California,2083.15625,2309.393798828125,2553.426025390625,2815.18212890625,3078.65185546875,3342.600830078125,3614.9609375,3906.86767578125,4224.91015625,4535.6357421875,4833.40380859375,5134.0009765625,5440.89453125,5763.86962890625,6089.4716796875,6435.6376953125,6767.4267578125,7102.46337890625,7462.19921875,7862.8681640625,8246.103515625,8687.1123046875,9173.166015625,9670.2001953125,10155.94140625,10645.1201171875,11142.025390625,11654.4970703125,12221.673828125,12787.0087890625,13343.9072265625,13906.3984375,14470.009765625,15057.0244140625,15640.220703125,16199.5478515625,16757.373046875,17315.7265625,17837.591796875,18350.4765625,18849.18359375,19313.306640625,19751.541015625,20185.109375,20608.560546875,21045.916015625,21483.4609375,21898.34375,22286.216796875,22646.66796875,22997.03515625,23340.04296875,23688.59375,24023.552734375,24313.37890625,24606.2734375,24882.591796875,25141.43359375,25390.62109375,25645.408203125,25896.98828125,26123.96484375,26353.15234375,26568.474609375,26806.56640625,27047.25390625,27283.7265625,27534.705078125,27785.08984375,28037.013671875
United States,Arizona,2456.080078125,2682.788330078125,2911.430908203125,3142.158447265625,3376.077392578125,3637.9150390625,3903.03662109375,4188.56640625,4472.8193359375,4749.0986328125,5054.09375,5369.19775390625,5735.958984375,6101.875,6521.15869140625,6992.52001953125,7523.24658203125,8097.93994140625,8679.5751953125,9288.595703125,9886.7958984375,10510.1298828125,11153.4267578125,11784.5810546875,12443.56640625,13146.90234375,13878.8017578125,14607.037109375,15399.689453125,16215.6162109375,17071.271484375,17944.900390625,18797.0078125,19716.513671875,20680.203125,21578.734375,22480.73046875,23400.03125,24299.064453125,25169.5625,26020.837890625,26874.400390625,27702.580078125,28505.08203125,29284.490234375,30051.44140625,30811.380859375,31529.609375,32233.66015625,32876.703125,33495.87109375,34100.41015625,34685.77734375,35211.23828125,35664.234375,36097.21875,36502.72265625,36878.94921875,37216.94140625,37559.9453125,37908.0,38198.50390625,38444.05859375,38660.81640625,38908.95703125,39188.42578125,39509.62109375,39830.484375,40128.19921875,40433.0078125
United States,Massachusetts,3301.58935546875,3750.624267578125,4218.216796875,4709.77099609375,5237.52587890625,5874.525390625,6547.8974609375,7323.783203125,8073.55810546875,8828.2421875,9542.4990234375,10250.015625,11115.2646484375,11923.16796875,12781.9228515625,13629.6259765625,14486.294921875,15368.2177734375,16286.2451171875,17255.875,18196.166015625,19166.15234375,20125.15234375,21055.310546875,21995.75390625,23015.154296875,24071.248046875,25124.94921875,26249.345703125,27406.029296875,28553.98828125,29729.62890625,30914.833984375,32241.65234375,33610.47265625,34906.859375,36215.3671875,37509.859375,38745.44921875,39907.40625,41006.42578125,42028.40234375,42970.7578125,43905.80859375,44818.49609375,45729.84375,46641.15234375,47461.92578125,48280.44140625,48982.29296875,49646.55859375,50280.7890625,50905.03515625,51442.2265625,51902.0859375,52344.453125,52721.9921875,53095.22265625,53450.96484375,53810.890625,54174.22265625,54493.765625,54801.05078125,55074.27734375,55369.59375,55671.33984375,55966.8671875,56335.71484375,56738.58984375,57184.82421875
United States,Wisconsin,1177.22021484375,1236.36328125,1309.050537109375,1382.466552734375,1460.4151611328125,1546.2152099609375,1624.4000244140625,1679.10400390625,1740.9342041015625,1825.292236328125,1914.302001953125,2003.98193359375,2085.581787109375,2176.815185546875,2274.582275390625,2374.060791015625,2484.989990234375,2596.7001953125,2710.298828125,2821.93505859375,2931.45361328125,3033.94970703125,3126.775634765625,3221.742431640625,3324.128173828125,3426.39599609375,3530.80224609375,3632.171142578125,3729.718017578125,3827.9697265625,3930.30078125,4032.646728515625,4138.5927734375,4246.16064453125,4353.70703125,4459.671875,4563.96826171875,4660.63720703125,4765.40625,4873.43017578125,4984.796875,5107.45654296875,5226.412109375,5341.9404296875,5461.35546875,5582.62890625,5705.0986328125,5827.02392578125,5949.216796875,6067.67138671875,6179.81201171875,6291.2744140625,6397.56298828125,6498.240234375,6588.21728515625,6682.90869140625,6769.2841796875,6855.9990234375,6946.79150390625,7038.4208984375,7132.15283203125,7219.48974609375,7310.4375,7408.89111328125,7507.212890625,7610.08447265625,7723.80615234375,7832.71240234375,7934.05517578125,8028.41162109375
United States,Texas,4691.36669921875,5186.224609375,5724.91064453125,6327.59619140625,6939.4599609375,7587.63427734375,8288.0224609375,9012.9501953125,9706.0498046875,10429.5625,11130.9052734375,11836.998046875,12599.6904296875,13354.9287109375,14125.0380859375,14896.2744140625,15671.9951171875,16506.021484375,17373.30078125,18248.109375,19111.888671875,19963.6328125,20843.234375,21726.826171875,22588.439453125,23484.47265625,24389.974609375,25289.830078125,26211.201171875,27176.1015625,28156.0625,29134.849609375,30111.568359375,31125.6484375,32121.5,33121.0703125,34116.078125,35069.40625,35935.1484375,36774.078125,37584.0546875,38349.57421875,39069.09375,39769.94140625,40449.328125,41140.00390625,41833.20703125,42481.4375,43115.3515625,43691.04296875,44250.29296875,44803.2421875,45322.28515625,45781.953125,46205.765625,46642.3984375,47061.2421875,47449.62890625,47809.69921875,48170.1484375,48540.45703125,48902.73046875,49243.62109375,49547.73828125,49872.44140625,50211.52734375,50573.171875,51006.18359375,51468.0234375,51957.9453125
United States,Nebraska,521.0855712890625,571.5631103515625,620.9800415039062,671.9215698242188,723.777587890625,774.43115234375,825.1324462890625,872.5145263671875,921.1666259765625,972.3064575195312,1027.6142578125,1083.9320068359375,1142.2369384765625,1203.649169921875,1265.2598876953125,1328.09033203125,1393.7679443359375,1463.6497802734375,1532.9658203125,1603.0860595703125,1672.7359619140625,1740.3709716796875,1809.204345703125,1881.7059326171875,1959.4736328125,2038.4366455078125,2121.482421875,2205.0048828125,2290.311767578125,2379.586669921875,2471.287109375,2563.804443359375,2654.953857421875,2748.0869140625,2841.928955078125,2931.364013671875,3019.712646484375,3111.78076171875,3207.203125,3302.945068359375,3400.239013671875,3496.687255859375,3588.989501953125,3677.812744140625,3765.305419921875,3853.1171875,3940.66796875,4029.07275390625,4117.88037109375,4199.58056640625,4279.8740234375,4354.9951171875,4434.01220703125,4513.05322265625,4591.158203125,4671.03271484375,4748.33740234375,4822.2080078125,4890.00048828125,4955.89306640625,5018.6923828125,5075.63720703125,5130.01171875,5183.447265625,5238.25048828125,5294.56201171875,5348.93701171875,5399.9462890625,5452.1640625,5499.43896484375
United States,Utah,849.7210693359375,913.765869140625,976.2128295898438,1036.8133544921875,1101.2183837890625,1185.015869140625,1286.9661865234375,1388.6649169921875,1476.315673828125,1568.7960205078125,1664.0943603515625,1758.26220703125,1854.072509765625,1950.435302734375,2050.548583984375,2147.81396484375,2264.3564453125,2383.505859375,2509.49560546875,2645.67236328125,2777.7119140625,2929.92578125,3080.8984375,3216.281982421875,3352.908203125,3495.51416015625,3658.1796875,3818.019775390625,3982.948486328125,4127.4521484375,4268.28515625,4421.2568359375,4583.51123046875,4763.1650390625,4958.85595703125,5124.8046875,5292.88232421875,5464.029296875,5637.51318359375,5799.39306640625,5964.21630859375,6132.85302734375,6275.46142578125,6415.44921875,6548.5791015625,6681.73046875,6823.56591796875,6977.708984375,7130.2265625,7247.755859375,7351.9052734375,7449.4130859375,7551.09228515625,7658.087890625,7742.40576171875,7808.78955078125,7855.80517578125,7901.7578125,7940.7041015625,7968.04833984375,7991.89501953125,7969.39404296875,7932.962890625,7877.75732421875,7833.607421875,7796.88525390625,7779.28564453125,7781.11376953125,7777.64208984375,7770.02880859375
United States,Oregon,329.20550537109375,375.890380859375,410.821044921875,446.7890625,481.9210510253906,516.3931884765625,546.5860595703125,559.1445922851562,581.412353515625,580.3135375976562,572.0598754882812,568.9244995117188,577.29833984375,606.7866821289062,631.3873901367188,652.6329345703125,672.58251953125,691.5355224609375,711.3616943359375,734.122314453125,743.69677734375,746.2200317382812,757.3291625976562,759.4095458984375,757.1651611328125,757.0040283203125,770.60693359375,784.171875,805.2411499023438,836.9943237304688,864.0657348632812,896.7404174804688,933.1387939453125,989.5664672851562,1057.5439453125,1092.5184326171875,1128.685791015625,1155.5269775390625,1173.055908203125,1188.5079345703125,1202.0980224609375,1220.561279296875,1230.0291748046875,1237.7755126953125,1246.55322265625,1255.433837890625,1260.9188232421875,1259.0682373046875,1264.458984375,1270.9586181640625,1274.0091552734375,1261.743896484375,1256.1929931640625,1254.1727294921875,1258.27001953125,1263.224365234375,1261.4910888671875,1257.5179443359375,1255.310302734375,1264.4921875,1275.0423583984375,1293.1427001953125,1318.2332763671875,1351.8353271484375,1377.93994140625,1406.0291748046875,1428.248046875,1444.2626953125,1451.84130859375,1444.6312255859375
United States,Florida,6005.966796875,6684.07568359375,7390.2177734375,8187.81103515625,9013.044921875,9942.396484375,10904.6416015625,11918.365234375,12862.6845703125,13842.017578125,14770.6435546875,15689.87109375,16733.904296875,17752.404296875,18775.486328125,19756.7890625,20757.68359375,21844.220703125,22961.85546875,24103.958984375,25221.8203125,26324.84765625,27421.216796875,28514.548828125,29595.19921875,30748.34765625,31935.462890625,33105.2265625,34276.98046875,35497.39453125,36728.03125,37971.44140625,39221.15625,40554.96484375,41901.84765625,43206.94921875,44511.1953125,45765.0234375,46918.5625,48006.0546875,49039.11328125,50005.8984375,50888.2421875,51744.41015625,52569.1328125,53395.6953125,54225.82421875,54985.30078125,55746.30078125,56409.17578125,57028.3515625,57600.5703125,58126.38671875,58581.265625,59012.171875,59451.7578125,59850.65625,60237.53515625,60597.71484375,60967.2890625,61362.30078125,61738.44140625,62089.53125,62377.83984375,62689.24609375,63032.57421875,63390.42578125,63865.83203125,64392.90625,64975.42578125
United States,New York,17613.248046875,18920.330078125,20240.345703125,21756.9140625,23287.69921875,25024.365234375,26774.966796875,28566.140625,30122.71875,31972.01171875,33668.47265625,35353.0390625,37219.12109375,39098.265625,40663.30859375,42218.3671875,43962.9921875,45958.33203125,48013.80859375,49928.5546875,51670.52734375,53258.78125,54818.1953125,56482.734375,58129.12109375,59881.01171875,61666.37109375,63327.8125,64768.95703125,66476.8046875,68324.3671875,70220.515625,72153.4296875,74136.96875,76088.9140625,77990.4296875,79876.109375,81706.7109375,83400.3984375,84986.8359375,86482.5546875,87902.890625,89084.65625,90236.21875,91392.0234375,92502.5703125,93576.2265625,94557.515625,95539.609375,96234.53125,96854.0625,97342.453125,97731.203125,98137.7265625,98578.4296875,99013.3828125,99377.859375,99783.4765625,100194.25,100645.0546875,101185.4296875,101711.203125,102214.6953125,102671.5546875,103246.4296875,103867.3828125,104686.8671875,105882.421875,107280.953125,108769.1640625
United States,Rhode Island,624.8883056640625,690.726318359375,761.1171875,818.8012084960938,874.687255859375,927.4041748046875,981.0863037109375,1037.6761474609375,1094.9852294921875,1156.664794921875,1218.39697265625,1281.0872802734375,1350.403076171875,1427.1722412109375,1504.5924072265625,1580.759033203125,1668.816650390625,1757.9925537109375,1850.6236572265625,1942.8797607421875,2029.2615966796875,2122.5322265625,2212.176025390625,2302.21728515625,2389.7724609375,2476.307373046875,2567.091796875,2660.799072265625,2756.33447265625,2854.295654296875,2951.301025390625,3049.303955078125,3146.06640625,3242.5390625,3337.595458984375,3431.091064453125,3525.891357421875,3617.4970703125,3710.996337890625,3807.5087890625,3905.563720703125,3997.986572265625,4085.81982421875,4167.89501953125,4246.2646484375,4323.775390625,4401.63427734375,4481.02392578125,4553.2119140625,4619.38623046875,4682.87939453125,4746.03564453125,4812.10546875,4869.85546875,4920.47607421875,4970.052734375,5010.55810546875,5044.720703125,5071.634765625,5098.58447265625,5122.91455078125,5141.869140625,5158.6689453125,5169.34716796875,5181.04345703125,5191.8876953125,5205.9814453125,5222.18310546875,5227.68017578125,5229.6962890625
United States,Georgia,2460.7236328125,2798.70849609375,3183.12353515625,3598.487060546875,4011.428466796875,4428.783203125,4819.6826171875,5279.94677734375,5728.92724609375,6248.17333984375,6775.1181640625,7293.45751953125,7779.21923828125,8300.044921875,8886.1943359375,9476.798828125,10063.3896484375,10756.298828125,11430.1591796875,12072.5908203125,12728.6328125,13428.4189453125,14149.1416015625,14877.8935546875,15573.455078125,16252.5595703125,16929.4140625,17577.638671875,18231.7734375,18917.298828125,19608.240234375,20285.724609375,20947.748046875,21566.12109375,22154.99609375,22785.37890625,23408.841796875,23993.640625,24547.734375,25104.029296875,25652.93359375,26199.26171875,26709.103515625,27207.453125,27696.21484375,28216.67578125,28737.421875,29249.212890625,29750.37890625,30209.80859375,30656.328125,31126.37109375,31590.376953125,32043.6328125,32489.3515625,32937.12109375,33408.7578125,33864.34375,34317.8515625,34793.2265625,35263.1484375,35705.25390625,36137.58203125,36527.26953125,36896.0078125,37274.86328125,37622.56640625,37973.25390625,38330.6484375,38675.65625
United States,New Hampshire,799.2840576171875,875.2661743164062,942.6900634765625,1004.1923828125,1066.9119873046875,1130.71533203125,1192.9971923828125,1257.3760986328125,1324.8558349609375,1399.1214599609375,1471.8411865234375,1546.0120849609375,1625.7557373046875,1710.510498046875,1798.232177734375,1886.270751953125,1980.9683837890625,2080.163818359375,2178.94189453125,2273.0400390625,2365.7177734375,2459.248779296875,2546.60400390625,2639.892578125,2735.541015625,2832.8095703125,2932.697509765625,3029.5341796875,3121.94970703125,3222.02001953125,3325.70556640625,3422.585205078125,3514.79150390625,3602.28125,3684.269287109375,3765.211669921875,3847.93359375,3934.97705078125,4016.375,4098.7392578125,4181.56298828125,4266.3720703125,4353.34326171875,4438.435546875,4529.1767578125,4621.1650390625,4714.95751953125,4811.947265625,4912.19287109375,5009.5673828125,5104.375,5199.16162109375,5290.97705078125,5388.44287109375,5484.8271484375,5578.181640625,5664.19091796875,5746.73681640625,5824.95849609375,5901.51220703125,5978.19189453125,6052.93310546875,6133.6005859375,6207.14306640625,6281.728515625,6356.212890625,6429.94775390625,6510.48583984375,6587.59716796875,6663.58935546875
United States,North Carolina,1271.6805419921875,1355.9312744140625,1444.8125,1527.5963134765625,1607.6185302734375,1689.845703125,1753.6163330078125,1807.6370849609375,1869.771484375,1943.0439453125,2017.357421875,2095.064208984375,2173.45703125,2249.508056640625,2336.645263671875,2432.9306640625,2544.602294921875,2665.755615234375,2787.396484375,2893.943115234375,2981.40478515625,3057.93310546875,3136.589599609375,3220.840087890625,3299.9609375,3381.44580078125,3466.763427734375,3551.537109375,3642.680419921875,3724.88916015625,3798.62353515625,3873.483642578125,3949.712646484375,4035.75634765625,4127.18212890625,4217.47265625,4305.46923828125,4378.255859375,4452.146484375,4524.6181640625,4594.90185546875,4674.494140625,4748.55029296875,4832.404296875,4913.88671875,4990.82470703125,5065.169921875,5134.7568359375,5199.7294921875,5263.4267578125,5332.1455078125,5404.50927734375,5471.31396484375,5529.7548828125,5580.81298828125,5637.7841796875,5700.75244140625,5768.3603515625,5842.40283203125,5911.833984375,5979.68212890625,6034.87939453125,6080.46240234375,6136.95849609375,6198.333984375,6253.2548828125,6309.69287109375,6370.9921875,6432.91162109375,6500.17431640625
