Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Tonga,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Trinidad and Tobago,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Tunisia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Turks and Caicos Islands,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Tuvalu,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Uganda,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Ukraine,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United Arab Emirates,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States Virgin Islands,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Uruguay,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Uzbekistan,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Vanuatu,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Yemen,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Zambia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Zimbabwe,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Washington,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Australia,New South Wales,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Australia,Queensland,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Australia,South Australia,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Australia,Tasmania,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Australia,Victoria,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Australia,Western Australia,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Canada,Alberta,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Canada,British Columbia,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Canada,Manitoba,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Canada,New Brunswick,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Canada,Nova Scotia,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Canada,Nunavut,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Canada,Ontario,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Canada,Prince Edward Island,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Canada,Quebec,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Canada,Saskatchewan,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Canada,Yukon,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Illinois,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,California,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Arizona,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Massachusetts,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Wisconsin,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Texas,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Nebraska,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Utah,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Oregon,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Florida,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,New York,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Rhode Island,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Georgia,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,New Hampshire,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,North Carolina,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,New Jersey,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Colorado,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Maryland,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Nevada,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Tennessee,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Hawaii,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Indiana,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
United States,Kentucky,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
